Vehicle ID,Distance from RSU,Time step
"[24, 28]","[87.52600039943418, 58.28320553562214]",101
"[0, 13, 18, 24, 28]","[79.81443567659863, 89.5710145201857, 98.1084429163187, 74.48984078435114, 72.24483614971952]",102
"[0, 7, 13, 18, 24, 28]","[61.84720987495335, 99.61334051839077, 69.57429154333298, 83.29048744772449, 63.35986043274527, 93.67096047386734]",103
"[0, 7, 13, 18, 24, 41]","[51.77606736617573, 79.00261443246498, 53.6587961990938, 70.67002464991845, 58.03710059168996, 81.00229511471707]",104
"[0, 7, 13, 18, 24, 41, 43]","[56.584587566064386, 61.65250694503539, 48.57938458407597, 59.79044304220797, 60.70766293625753, 63.38323270564084, 96.89781201683914]",105
"[0, 7, 13, 18, 24, 41, 43]","[73.47320321967577, 50.460996476460934, 59.00175166276895, 54.717864261366735, 70.4590283745752, 52.68471161033671, 75.8995451456602]",106
"[0, 7, 13, 18, 24, 41, 43]","[92.51552194498576, 49.32600092962854, 77.6901186151269, 59.53929308551433, 85.14474754595122, 53.781690211745705, 58.9022929133976]",107
"[7, 13, 18, 41, 43]","[58.73091470386713, 96.36240942723519, 72.80241230658095, 65.72987783797323, 51.520165894358065]",108
"[7, 18, 19, 41, 43]","[75.02104551281664, 91.51331140706388, 85.3632302653718, 83.29099222254881, 57.367842605974936]",109
"[7, 19, 42, 43]","[93.38708963691928, 62.292604590617465, 81.53782153318949, 72.63866439575092]",110
"[19, 32, 42, 43]","[48.8549721147, 98.28864972010328, 59.96005760362088, 89.06694504296524]",111
"[19, 32, 36, 40, 42]","[53.24651165484831, 84.71360906341992, 85.92431152638518, 94.89374398785606, 48.67129314692891]",112
"[19, 32, 36, 40, 42]","[67.80713288121008, 71.71881133366433, 66.78749132992472, 73.74771025536786, 52.82489226211201]",113
"[19, 32, 36, 40, 42]","[83.73996074163257, 61.375009509799355, 54.1399328508309, 56.61443704183859, 65.49508500712423]",114
"[19, 32, 36, 40, 42]","[98.07398020677859, 58.043216912566706, 52.358583358040335, 48.438742009647065, 80.08278755023949]",115
"[32, 36, 40, 42]","[65.32565912436233, 62.917255893852115, 53.26652184085867, 92.98705216137517]",116
"[26, 32, 36, 40]","[94.56382206999358, 81.77416817562386, 78.93983946234646, 65.5000887072462]",117
"[26, 36, 40]","[81.29049347062512, 94.33940910080973, 79.87933304984358]",118
"[6, 26, 40]","[88.66755904634753, 68.27244706870952, 92.54047083135544]",119
"[6, 26, 33]","[74.3931233329796, 58.027826879966014, 94.49371095870679]",120
"[6, 26, 33]","[61.82603343313508, 54.844657504686005, 80.07258369699149]",121
"[6, 26, 33]","[55.00875744628507, 61.53757578656633, 67.26056379657123]",122
"[6, 8, 26, 33]","[57.62851757131197, 94.84982657196555, 76.44238715234474, 59.04283127812745]",123
"[6, 8, 26, 33]","[69.33997183711598, 80.26931126805357, 95.30417692164406, 59.145975859301714]",124
"[6, 8, 33]","[86.06283251823226, 66.40601138183341, 68.38419924345523]",125
"[8, 33, 35]","[56.64910180334006, 83.33886533268719, 86.82201995692189]",126
"[8, 35]","[55.70120552035096, 72.5304760670375]",127
"[8, 35]","[65.535590840437, 61.602584783142596]",128
"[8, 35]","[82.4307918872602, 57.98657360426335]",129
[35],[62.199117043746],130
[35],[69.38883886015019],131
[35],[76.00545860134628],132
[35],[81.21925950466736],133
[35],[86.70701295012172],134
[35],[90.93666055318575],135
[35],[96.82327345895197],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[27],[96.0624277325851],142
"[21, 27]","[88.35113564207471, 81.37798917593295]",143
"[21, 27, 44]","[78.34580435303029, 67.40512911912997, 95.18809676170885]",144
"[21, 27, 44]","[68.96088485746426, 57.20977696519462, 88.57580208432007]",145
"[21, 27, 44]","[61.344166091416724, 55.23532395981934, 86.0830886120349]",146
"[21, 27, 44]","[57.91837009175212, 64.06640534709409, 85.86429596005314]",147
"[21, 27, 44]","[61.006328623347564, 80.0591014615908, 85.68213613058154]",148
"[21, 44]","[67.92756665467219, 85.67222913239263]",149
"[21, 44]","[75.2318771551545, 85.66829052407014]",150
"[21, 44]","[80.97270688019073, 85.6681986521862]",151
"[21, 44]","[86.35941544692717, 85.6681986521862]",152
"[21, 44]","[91.07874158926468, 85.13118763296812]",153
"[21, 44]","[97.31361715324728, 85.12241022042497]",154
[44],[87.31375463255749],155
[44],[91.6164984979194],156
[44],[97.77008704059466],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[17],[92.96743838136013],189
[17],[75.22154964995798],190
"[17, 25]","[60.163067858598936, 94.57908109860155]",191
"[17, 25]","[51.82618172421277, 79.98846605803125]",192
"[4, 17, 25]","[90.7476141059519, 54.98217597415114, 65.86654059247391]",193
"[4, 17, 25]","[74.95440645773866, 68.32430230577006, 54.68974406172041]",194
"[4, 17, 25]","[60.56889604860945, 87.06793173107336, 51.79600039212802]",195
"[4, 25]","[52.176329300726785, 59.079287953845174]",196
"[4, 25]","[53.75363400530394, 73.6020282955486]",197
"[4, 25]","[65.08026880501473, 91.44758688600238]",198
[4],[81.13873209281212],199
[4],[96.44205685046134],200
[],[],201
[],[],202
[1],[99.90291594517679],203
[1],[85.46949289438373],204
[1],[71.12585571370278],205
[1],[59.55397293887479],206
"[1, 9]","[54.70556564023118, 99.00766397672733]",207
"[1, 9]","[60.39139485168058, 90.03751456080057]",208
"[1, 9]","[74.23579090290008, 81.28988046778306]",209
"[1, 9]","[93.83875589219704, 73.21288594255466]",210
[9],[65.95845989113383],211
[9],[59.290727616190395],212
[9],[54.71842542859483],213
[9],[51.92462492061684],214
[9],[51.47654486281614],215
[9],[53.594185331871415],216
[9],[56.1113762046002],217
[9],[60.32380476259795],218
[9],[66.5401096652297],219
[9],[74.4577378996789],220
[9],[83.37946187622283],221
[9],[89.25177457744],222
[9],[91.58083035635963],223
[9],[94.39062275748294],224
[9],[94.18404684273845],225
[9],[91.85539979573944],226
[9],[87.48790745033827],227
[9],[82.16056199535707],228
[9],[75.33691441831277],229
[9],[68.2797434130418],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
