Vehicle ID,Distance from RSU,Time step
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[45],[99.02150378220739],144
[45],[91.46383531668633],145
[45],[85.37726941762351],146
[45],[83.41018070554588],147
[45],[82.60095576119005],148
"[45, 46]","[83.48323199273355, 97.20564031494736]",149
"[45, 46]","[87.6862788751815, 90.23399150181633]",150
"[45, 46]","[95.34603965145638, 85.03136139584377]",151
[46],[83.29677155979644],152
[46],[82.60160289423902],153
[46],[83.5181349794684],154
"[38, 46]","[98.4359513902721, 87.44185399149879]",155
"[38, 46]","[88.90900340904358, 94.16290804491787]",156
[38],[77.6629337292668],157
[38],[65.16593424092875],158
[38],[51.85416382762293],159
[38],[43.07527179468342],160
[38],[37.74273003525916],161
[38],[31.49283034666552],162
[38],[24.425136224294857],163
[38],[18.273900034108458],164
[38],[16.10311333372173],165
[38],[22.281837093245464],166
[38],[34.2932637664333],167
[38],[49.14786463225505],168
[38],[67.03065163981618],169
[38],[86.86882801282688],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[5],[89.48487820260975],186
[5],[74.99402678929007],187
"[5, 28]","[59.904633374647894, 86.80349075740494]",188
"[5, 28]","[49.04135731591946, 70.73781402862576]",189
"[5, 28]","[42.438979532291405, 58.559943258685664]",190
"[5, 28]","[38.248212741830244, 50.8394674510506]",191
"[5, 28]","[33.54553250447281, 46.2226935726468]",192
"[5, 28]","[34.02794282555077, 40.48713617287887]",193
"[5, 28]","[37.877417234683826, 35.80400112630203]",194
"[5, 28]","[43.80701065527537, 29.345822869206533]",195
[28],[21.88400629513716],196
[28],[16.22804591089746],197
[28],[19.219104439092877],198
[28],[31.343082601797008],199
[28],[48.43402368755994],200
"[28, 47]","[62.06406824284561, 98.99163664086144]",201
"[28, 47]","[71.52667313989807, 93.13174482477324]",202
"[28, 47]","[76.46203375799871, 86.77470323381345]",203
"[28, 47]","[76.37916644710434, 84.11720319851513]",204
"[28, 47]","[76.2038414829188, 82.9450735545925]",205
"[28, 47]","[77.43379489258031, 82.61762030389299]",206
"[28, 47]","[80.92395844910631, 84.10082055372392]",207
"[28, 47]","[87.15965416833579, 88.20703635179316]",208
"[28, 47]","[95.22284676836519, 95.01550236910165]",209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
