Vehicle ID,Distance from RSU,Time step
"[2, 3, 11]","[69.94027346931725, 79.50587287132477, 50.323750272950065]",36
"[2, 3, 11]","[72.77951544110486, 85.58254271465799, 61.530871380787346]",37
"[2, 3, 11]","[75.39534347295996, 92.74745421461897, 80.76147246353423]",38
[2],[80.0953089030249],39
"[2, 39]","[87.52678392198887, 89.88498438259094]",40
"[2, 39]","[93.82911624885709, 72.07766993987467]",41
[39],[59.65086507312581],42
[39],[56.07795519632387],43
[39],[62.365975114710444],44
[39],[76.54012490170015],45
[39],[94.63746350626691],46
[],[],47
[],[],48
[],[],49
[],[],50
[],[],51
[],[],52
[],[],53
[5],[92.68221084831997],54
"[5, 37]","[76.44229037929976, 89.98261594985395]",55
"[5, 37]","[64.51985824046581, 65.62568174788282]",56
"[5, 37]","[59.254891676242664, 50.788585673270376]",57
"[5, 37]","[62.20716077791941, 53.97433307564673]",58
"[5, 37]","[72.55846281668765, 71.1012660055575]",59
"[5, 37]","[87.64088885534994, 90.81155467426035]",60
[],[],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[21],[90.1207979050083],97
[21],[70.44833205686247],98
[21],[58.063141362227235],99
[21],[57.126945227989296],100
[21],[68.47776800110915],101
[21],[87.3637615880951],102
[],[],103
[],[],104
[27],[88.47138265089933],105
[27],[70.04278973143705],106
[27],[58.15790855595252],107
[27],[56.941395540105965],108
[27],[66.46750106337556],109
[27],[83.1765852557233],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[13],[85.5438591899037],148
[13],[63.691850663367966],149
[13],[50.56634180384546],150
[13],[53.73752139627489],151
[13],[71.72736860729388],152
"[13, 19]","[96.48319863882834, 93.48334921561681]",153
"[19, 41]","[86.2724174251459, 81.37703674815235]",154
"[19, 41]","[79.71481181573652, 64.0373469106293]",155
"[19, 41, 42]","[75.50669927253406, 53.818199690670234, 93.91728973873413]",156
"[19, 36, 41, 42]","[71.36782590241614, 85.54386104351725, 54.825945390197774, 86.94033277568315]",157
"[19, 36, 40, 41, 42]","[67.40293789442066, 66.89722626505106, 95.69004796329108, 67.00702761350759, 81.41442184255052]",158
"[19, 36, 40, 41, 42]","[64.70275172563242, 54.768179635677896, 89.87056198732016, 85.38336387325704, 76.7731500007333]",159
"[19, 36, 40, 42]","[64.29218535651191, 53.9823324933891, 82.21309400451212, 72.36004492819531]",160
"[19, 36, 40, 42]","[67.31675229675601, 64.51621224854219, 73.11255701746066, 68.10032694375742]",161
"[19, 36, 40, 42]","[72.0058141505437, 82.68936252940732, 63.69703169664559, 65.03335025073666]",162
"[19, 40, 42]","[76.4461582253383, 54.963616315961836, 64.1517639642686]",163
"[19, 40, 42]","[78.54323982396502, 49.82475880345718, 66.37188838556997]",164
"[19, 40, 42]","[78.53708511431805, 52.11046110627944, 69.94199474468414]",165
"[19, 40, 42]","[72.85843213564533, 62.91368989030408, 74.26244425655263]",166
"[19, 40, 42]","[65.87622760546445, 80.79334204855968, 77.32704615176448]",167
"[19, 40, 42]","[59.40087056400938, 98.97540214566423, 78.94822538183215]",168
"[19, 42]","[54.62546643921896, 74.52232398300546]",169
"[19, 42]","[53.45686280330039, 68.20777464307636]",170
"[19, 42]","[56.840790083990086, 61.66803557921078]",171
"[19, 42]","[61.665049340986506, 55.96880390301084]",172
"[19, 42]","[66.48676609207804, 53.351204369534074]",173
"[19, 42]","[72.4654077734664, 54.61572051563493]",174
"[19, 42]","[80.29920035549848, 58.65630460040613]",175
"[19, 42]","[90.60145014539336, 62.76714134200557]",176
[42],[68.27985644514877],177
[42],[73.97021425421423],178
[42],[81.74961652478066],179
[42],[91.69830833994548],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
