RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
1,53,3,103,"[0, 7]",198.56224376753985
1,53,4,112,"[0, 7, 41]",302.5038583638231
1,53,5,165,"[19, 42]",348.65509120762874
1,53,15,154,"[19, 41]",405.35029533108747
1,53,18,25,"[19, 42]",196.64059073599228
1,54,3,103,"[0, 7]",198.56224376753985
1,54,4,112,"[0, 7, 41]",302.5038583638231
1,54,5,165,"[19, 42]",348.65509120762874
1,54,15,154,"[19, 41]",405.35029533108747
1,54,18,25,"[19, 42]",196.64059073599228
1,55,3,103,"[0, 7]",198.56224376753985
1,55,4,112,"[0, 7, 41]",302.5038583638231
1,55,5,165,"[19, 42]",348.65509120762874
1,55,15,154,"[19, 41]",405.35029533108747
1,55,18,25,"[19, 42]",196.64059073599228
1,56,3,104,"[7, 41]",198.56224376753985
1,56,5,165,"[19, 42]",348.65509120762874
1,56,15,154,"[19, 41]",405.35029533108747
1,56,18,25,"[19, 42]",196.64059073599228
1,57,3,104,"[7, 41]",198.56224376753985
1,57,5,165,"[19, 42]",348.65509120762874
1,57,15,154,"[19, 41]",405.35029533108747
1,57,18,25,"[19, 42]",196.64059073599228
1,58,3,104,"[7, 41]",198.56224376753985
1,58,5,165,"[19, 42]",348.65509120762874
1,58,15,154,"[19, 41]",405.35029533108747
1,58,18,25,"[19, 42]",196.64059073599228
1,59,3,104,"[7, 41]",198.56224376753985
1,59,5,165,"[19, 42]",348.65509120762874
1,59,15,154,"[19, 41]",405.35029533108747
1,59,18,25,"[19, 42]",196.64059073599228
1,60,3,104,"[7, 41]",198.56224376753985
1,60,5,165,"[19, 42]",348.65509120762874
1,60,15,154,"[19, 41]",405.35029533108747
1,60,18,25,"[19, 42]",196.64059073599228
1,61,3,104,"[7, 41]",198.56224376753985
1,61,5,165,"[19, 42]",348.65509120762874
1,61,15,154,"[19, 41]",405.35029533108747
1,61,18,25,"[19, 42]",196.64059073599228
1,62,3,104,"[7, 41]",198.56224376753985
1,62,5,165,"[19, 42]",348.65509120762874
1,62,15,154,"[19, 41]",405.35029533108747
1,62,18,25,"[19, 42]",196.64059073599228
1,63,3,109,"[19, 41]",198.56224376753985
1,63,5,165,"[19, 42]",348.65509120762874
1,63,15,154,"[19, 41]",405.35029533108747
1,63,18,25,"[19, 42]",196.64059073599228
1,64,3,105,"[41, 43]",198.56224376753985
1,64,5,165,"[19, 42]",348.65509120762874
1,64,15,154,"[19, 41]",405.35029533108747
1,64,18,25,"[19, 42]",196.64059073599228
1,65,3,105,"[41, 43]",198.56224376753985
1,65,5,165,"[19, 42]",348.65509120762874
1,65,15,154,"[19, 41]",405.35029533108747
1,65,18,25,"[19, 42]",196.64059073599228
1,66,3,105,"[41, 43]",198.56224376753985
1,66,5,165,"[19, 42]",348.65509120762874
1,66,15,154,"[19, 41]",405.35029533108747
1,66,18,25,"[19, 42]",196.64059073599228
1,67,3,105,"[41, 43]",198.56224376753985
1,67,5,165,"[19, 42]",348.65509120762874
1,67,15,154,"[19, 41]",405.35029533108747
1,67,18,25,"[19, 42]",196.64059073599228
1,68,3,105,"[41, 43]",198.56224376753985
1,68,5,165,"[19, 42]",348.65509120762874
1,68,15,154,"[19, 41]",405.35029533108747
1,68,18,25,"[19, 42]",196.64059073599228
1,69,3,109,"[19, 43]",198.56224376753985
1,69,5,165,"[19, 42]",348.65509120762874
1,70,3,109,"[19, 43]",198.56224376753985
1,70,5,165,"[19, 42]",348.65509120762874
1,71,3,109,"[19, 43]",198.56224376753985
1,71,5,165,"[19, 42]",348.65509120762874
1,72,3,109,"[19, 43]",198.56224376753985
1,72,5,165,"[19, 42]",348.65509120762874
1,73,3,109,"[19, 43]",198.56224376753985
1,73,5,165,"[19, 42]",348.65509120762874
1,74,3,109,"[19, 43]",198.56224376753985
1,74,5,165,"[19, 42]",348.65509120762874
1,75,3,109,"[19, 43]",198.56224376753985
1,75,5,165,"[19, 42]",348.65509120762874
1,76,3,109,"[19, 43]",198.56224376753985
1,76,5,165,"[19, 42]",348.65509120762874
1,77,3,109,"[19, 43]",198.56224376753985
1,77,5,165,"[19, 42]",348.65509120762874
1,78,3,109,"[19, 43]",198.56224376753985
1,78,5,165,"[19, 42]",348.65509120762874
1,79,3,109,"[19, 43]",198.56224376753985
1,79,5,165,"[19, 42]",348.65509120762874
1,80,3,109,"[19, 43]",198.56224376753985
1,80,5,165,"[19, 42]",348.65509120762874
1,101,3,112,"[36, 40, 42]",198.56224376753985
1,101,4,121,"[36, 42]",302.5038583638231
1,102,3,112,"[36, 40]",198.56224376753985
1,102,4,23,"[29, 31]",302.5038583638231
1,102,15,158,"[36, 40]",405.35029533108747
1,103,3,53,"[29, 48]",198.56224376753985
1,103,4,23,"[29, 31]",302.5038583638231
1,103,15,18,"[29, 48]",405.35029533108747
1,103,18,117,"[29, 31]",196.64059073599228
1,104,3,53,"[29, 48]",198.56224376753985
1,104,4,23,"[29, 31]",302.5038583638231
1,104,5,0,"[3, 31]",348.65509120762874
1,104,15,16,"[3, 29]",405.35029533108747
1,104,18,117,"[29, 31]",196.64059073599228
1,105,3,53,"[29, 48]",198.56224376753985
1,105,4,23,"[29, 31]",302.5038583638231
1,105,5,0,"[3, 31]",348.65509120762874
1,105,13,137,"[48, 49]",191.34576197292694
1,105,15,16,"[3, 29]",405.35029533108747
1,105,18,117,"[29, 31]",196.64059073599228
1,106,3,53,"[29, 48]",198.56224376753985
1,106,4,23,"[29, 31]",302.5038583638231
1,106,5,0,"[3, 31]",348.65509120762874
1,106,13,137,"[48, 49]",191.34576197292694
1,106,15,16,"[3, 29]",405.35029533108747
1,106,18,117,"[29, 31]",196.64059073599228
1,107,3,53,"[29, 48]",198.56224376753985
1,107,5,18,"[2, 3]",348.65509120762874
1,107,13,137,"[48, 49]",191.34576197292694
1,107,15,16,"[3, 29]",405.35029533108747
1,108,3,53,"[29, 48]",198.56224376753985
1,108,5,18,"[2, 3]",348.65509120762874
1,108,13,137,"[48, 49]",191.34576197292694
1,108,15,16,"[3, 29]",405.35029533108747
1,109,3,54,"[48, 49]",198.56224376753985
1,109,5,18,"[2, 3]",348.65509120762874
1,109,13,137,"[48, 49]",191.34576197292694
1,109,15,18,"[3, 48]",405.35029533108747
1,109,18,120,"[2, 3]",196.64059073599228
1,110,3,58,"[2, 49]",198.56224376753985
1,119,3,102,"[18, 24]",198.56224376753985
1,127,4,98,"[18, 32]",302.5038583638231
1,134,3,117,"[26, 32]",198.56224376753985
1,134,4,97,"[18, 26]",302.5038583638231
1,134,9,57,"[18, 32]",287.19658293580017
1,134,18,197,"[26, 32]",196.64059073599228
1,135,4,97,"[18, 26]",302.5038583638231
1,135,9,57,"[18, 32]",287.19658293580017
1,135,18,197,"[26, 32]",196.64059073599228
1,136,4,97,"[18, 26]",302.5038583638231
1,136,9,57,"[18, 32]",287.19658293580017
1,136,18,197,"[26, 32]",196.64059073599228
1,191,3,120,"[6, 33]",198.56224376753985
1,195,3,123,"[8, 33]",198.56224376753985
1,202,4,113,"[8, 27]",302.5038583638231
2,56,4,110,"[0, 13]",199.31835088621415
2,61,0,110,"[29, 31]",199.78080200559822
2,61,15,18,"[29, 48]",309.29433910112215
2,61,18,117,"[29, 31]",298.294317495322
2,62,15,18,"[29, 48]",309.29433910112215
2,62,18,117,"[29, 31]",298.294317495322
2,63,13,137,"[48, 49]",236.57372011700699
2,63,15,18,"[29, 48]",309.29433910112215
2,63,18,117,"[29, 31]",298.294317495322
2,64,5,0,"[3, 31]",264.6124290353724
2,64,13,137,"[48, 49]",236.57372011700699
2,64,15,16,"[3, 29]",309.29433910112215
2,64,18,117,"[29, 31]",298.294317495322
2,65,5,0,"[3, 31]",264.6124290353724
2,65,13,137,"[48, 49]",236.57372011700699
2,65,15,16,"[3, 29]",309.29433910112215
2,65,18,117,"[29, 31]",298.294317495322
2,66,5,0,"[3, 31]",264.6124290353724
2,66,13,137,"[48, 49]",236.57372011700699
2,66,15,16,"[3, 29]",309.29433910112215
2,66,18,117,"[29, 31]",298.294317495322
2,67,5,0,"[3, 31]",264.6124290353724
2,67,13,137,"[48, 49]",236.57372011700699
2,67,15,16,"[3, 29]",309.29433910112215
2,67,18,117,"[29, 31]",298.294317495322
2,68,5,0,"[3, 31]",264.6124290353724
2,68,13,137,"[48, 49]",236.57372011700699
2,68,15,16,"[3, 29]",309.29433910112215
2,68,18,117,"[29, 31]",298.294317495322
2,69,5,0,"[3, 31]",264.6124290353724
2,69,13,137,"[48, 49]",236.57372011700699
2,69,15,16,"[3, 29]",309.29433910112215
2,69,18,117,"[29, 31]",298.294317495322
2,70,5,0,"[3, 31]",264.6124290353724
2,70,13,137,"[48, 49]",236.57372011700699
2,70,15,16,"[3, 29]",309.29433910112215
2,70,18,117,"[29, 31]",298.294317495322
2,71,5,0,"[3, 31]",264.6124290353724
2,71,13,137,"[48, 49]",236.57372011700699
2,71,15,16,"[3, 29]",309.29433910112215
2,71,18,117,"[29, 31]",298.294317495322
2,72,5,0,"[3, 31]",264.6124290353724
2,72,13,137,"[48, 49]",236.57372011700699
2,72,15,16,"[3, 29]",309.29433910112215
2,72,18,117,"[29, 31]",298.294317495322
2,73,5,0,"[3, 31]",264.6124290353724
2,73,13,137,"[48, 49]",236.57372011700699
2,73,15,16,"[3, 29]",309.29433910112215
2,73,18,117,"[29, 31]",298.294317495322
2,74,5,0,"[3, 31]",264.6124290353724
2,74,13,137,"[48, 49]",236.57372011700699
2,74,15,16,"[3, 29]",309.29433910112215
2,74,18,117,"[29, 31]",298.294317495322
2,75,5,0,"[3, 31]",264.6124290353724
2,75,13,137,"[48, 49]",236.57372011700699
2,75,15,16,"[3, 29]",309.29433910112215
2,75,18,117,"[29, 31]",298.294317495322
2,76,5,0,"[3, 31]",264.6124290353724
2,76,13,137,"[48, 49]",236.57372011700699
2,76,15,16,"[3, 29]",309.29433910112215
2,76,18,117,"[29, 31]",298.294317495322
2,77,5,0,"[3, 31]",264.6124290353724
2,77,13,137,"[48, 49]",236.57372011700699
2,77,15,16,"[3, 29]",309.29433910112215
2,77,18,117,"[29, 31]",298.294317495322
2,78,5,0,"[3, 31]",264.6124290353724
2,78,13,137,"[48, 49]",236.57372011700699
2,78,15,16,"[3, 29]",309.29433910112215
2,78,18,117,"[29, 31]",298.294317495322
2,79,5,0,"[3, 31]",264.6124290353724
2,79,13,137,"[48, 49]",236.57372011700699
2,79,15,16,"[3, 29]",309.29433910112215
2,79,18,117,"[29, 31]",298.294317495322
2,80,5,0,"[3, 31]",264.6124290353724
2,80,13,137,"[48, 49]",236.57372011700699
2,80,15,16,"[3, 29]",309.29433910112215
2,80,18,117,"[29, 31]",298.294317495322
2,81,5,0,"[3, 31]",264.6124290353724
2,81,13,137,"[48, 49]",236.57372011700699
2,81,15,16,"[3, 29]",309.29433910112215
2,81,18,117,"[29, 31]",298.294317495322
2,82,5,0,"[3, 31]",264.6124290353724
2,82,13,137,"[48, 49]",236.57372011700699
2,82,15,16,"[3, 29]",309.29433910112215
2,82,18,117,"[29, 31]",298.294317495322
2,83,5,0,"[3, 31]",264.6124290353724
2,83,7,49,"[41, 43]",182.24745601791
2,83,9,157,"[0, 43]",179.52041060837615
2,83,11,48,"[41, 43]",188.4500191032095
2,83,13,137,"[48, 49]",236.57372011700699
2,83,15,16,"[3, 29]",309.29433910112215
2,83,18,117,"[29, 31]",298.294317495322
2,84,5,0,"[3, 31]",264.6124290353724
2,84,7,49,"[41, 43]",182.24745601791
2,84,9,157,"[0, 43]",179.52041060837615
2,84,11,48,"[41, 43]",188.4500191032095
2,84,13,137,"[48, 49]",236.57372011700699
2,84,15,16,"[3, 29]",309.29433910112215
2,84,18,117,"[29, 31]",298.294317495322
2,85,5,0,"[3, 31]",264.6124290353724
2,85,7,49,"[41, 43]",182.24745601791
2,85,9,157,"[0, 43]",179.52041060837615
2,85,11,48,"[41, 43]",188.4500191032095
2,85,13,137,"[48, 49]",236.57372011700699
2,85,15,16,"[3, 29]",309.29433910112215
2,85,18,117,"[29, 31]",298.294317495322
2,86,5,0,"[3, 31]",264.6124290353724
2,86,7,49,"[41, 43]",182.24745601791
2,86,9,157,"[0, 43]",179.52041060837615
2,86,11,48,"[41, 43]",188.4500191032095
2,86,13,137,"[48, 49]",236.57372011700699
2,86,15,16,"[3, 29]",309.29433910112215
2,86,18,117,"[29, 31]",298.294317495322
2,87,5,0,"[3, 31]",264.6124290353724
2,87,7,49,"[41, 43]",182.24745601791
2,87,9,157,"[0, 43]",179.52041060837615
2,87,11,48,"[41, 43]",188.4500191032095
2,87,12,54,"[25, 44]",247.56785862668042
2,87,13,137,"[48, 49]",236.57372011700699
2,87,15,16,"[3, 29]",309.29433910112215
2,87,18,117,"[29, 31]",298.294317495322
2,88,5,0,"[3, 31]",264.6124290353724
2,88,7,49,"[41, 43]",182.24745601791
2,88,9,157,"[0, 43]",179.52041060837615
2,88,11,48,"[41, 43]",188.4500191032095
2,88,12,54,"[25, 44]",247.56785862668042
2,88,13,137,"[48, 49]",236.57372011700699
2,88,15,16,"[3, 29]",309.29433910112215
2,88,18,117,"[29, 31]",298.294317495322
2,89,5,0,"[3, 31]",264.6124290353724
2,89,7,49,"[41, 43]",182.24745601791
2,89,9,157,"[0, 43]",179.52041060837615
2,89,11,48,"[41, 43]",188.4500191032095
2,89,12,54,"[25, 44]",247.56785862668042
2,89,13,137,"[48, 49]",236.57372011700699
2,89,15,16,"[3, 29]",309.29433910112215
2,89,18,117,"[29, 31]",298.294317495322
2,90,5,0,"[3, 31]",264.6124290353724
2,90,7,49,"[41, 43]",182.24745601791
2,90,9,157,"[0, 43]",179.52041060837615
2,90,11,48,"[41, 43]",188.4500191032095
2,90,12,54,"[25, 44]",247.56785862668042
2,90,13,137,"[48, 49]",236.57372011700699
2,90,15,16,"[3, 29]",309.29433910112215
2,90,18,117,"[29, 31]",298.294317495322
2,91,5,0,"[3, 31]",264.6124290353724
2,91,7,49,"[41, 43]",182.24745601791
2,91,9,157,"[0, 43]",179.52041060837615
2,91,11,48,"[41, 43]",188.4500191032095
2,91,12,54,"[25, 44]",247.56785862668042
2,91,13,137,"[48, 49]",236.57372011700699
2,91,15,16,"[3, 29]",309.29433910112215
2,91,18,117,"[29, 31]",298.294317495322
2,92,5,0,"[3, 31]",264.6124290353724
2,92,7,49,"[41, 43]",182.24745601791
2,92,9,157,"[0, 43]",179.52041060837615
2,92,11,48,"[41, 43]",188.4500191032095
2,92,12,54,"[25, 44]",247.56785862668042
2,92,13,137,"[48, 49]",236.57372011700699
2,92,15,16,"[3, 29]",309.29433910112215
2,92,18,117,"[29, 31]",298.294317495322
2,93,5,0,"[3, 31]",264.6124290353724
2,93,7,49,"[41, 43]",182.24745601791
2,93,9,157,"[0, 43]",179.52041060837615
2,93,11,48,"[41, 43]",188.4500191032095
2,93,12,54,"[25, 44]",247.56785862668042
2,93,13,137,"[48, 49]",236.57372011700699
2,93,15,16,"[3, 29]",309.29433910112215
2,93,18,117,"[29, 31]",298.294317495322
2,94,5,0,"[3, 31]",264.6124290353724
2,94,7,49,"[41, 43]",182.24745601791
2,94,9,157,"[0, 43]",179.52041060837615
2,94,11,48,"[41, 43]",188.4500191032095
2,94,12,54,"[25, 44]",247.56785862668042
2,94,13,137,"[48, 49]",236.57372011700699
2,94,15,16,"[3, 29]",309.29433910112215
2,94,18,117,"[29, 31]",298.294317495322
2,95,5,0,"[3, 31]",264.6124290353724
2,95,7,49,"[41, 43]",182.24745601791
2,95,9,157,"[0, 43]",179.52041060837615
2,95,11,48,"[41, 43]",188.4500191032095
2,95,12,54,"[25, 44]",247.56785862668042
2,95,13,137,"[48, 49]",236.57372011700699
2,95,15,16,"[3, 29]",309.29433910112215
2,95,18,117,"[29, 31]",298.294317495322
2,96,5,0,"[3, 31]",264.6124290353724
2,96,7,49,"[41, 43]",182.24745601791
2,96,9,157,"[0, 43]",179.52041060837615
2,96,11,48,"[41, 43]",188.4500191032095
2,96,12,54,"[25, 44]",247.56785862668042
2,96,13,137,"[48, 49]",236.57372011700699
2,96,15,16,"[3, 29]",309.29433910112215
2,96,18,117,"[29, 31]",298.294317495322
2,97,5,0,"[3, 31]",264.6124290353724
2,97,7,49,"[41, 43]",182.24745601791
2,97,9,157,"[0, 43]",179.52041060837615
2,97,11,48,"[41, 43]",188.4500191032095
2,97,12,54,"[25, 44]",247.56785862668042
2,97,13,137,"[48, 49]",236.57372011700699
2,97,15,16,"[3, 29]",309.29433910112215
2,97,18,117,"[29, 31]",298.294317495322
2,98,5,0,"[3, 31]",264.6124290353724
2,98,7,49,"[41, 43]",182.24745601791
2,98,9,157,"[0, 43]",179.52041060837615
2,98,11,48,"[41, 43]",188.4500191032095
2,98,12,54,"[25, 44]",247.56785862668042
2,98,13,137,"[48, 49]",236.57372011700699
2,98,15,16,"[3, 29]",309.29433910112215
2,98,18,117,"[29, 31]",298.294317495322
2,99,5,0,"[3, 31]",264.6124290353724
2,99,7,49,"[41, 43]",182.24745601791
2,99,9,157,"[0, 43]",179.52041060837615
2,99,11,48,"[41, 43]",188.4500191032095
2,99,12,54,"[25, 44]",247.56785862668042
2,99,13,137,"[48, 49]",236.57372011700699
2,99,15,16,"[3, 29]",309.29433910112215
2,99,18,117,"[29, 31]",298.294317495322
2,100,0,111,"[3, 29, 48]",199.78080200559822
2,100,4,27,"[29, 48]",199.31835088621415
2,100,5,18,"[2, 3]",264.6124290353724
2,100,7,49,"[41, 43]",182.24745601791
2,100,9,157,"[0, 43]",179.52041060837615
2,100,11,48,"[41, 43]",188.4500191032095
2,100,12,54,"[25, 44]",247.56785862668042
2,100,13,137,"[48, 49]",236.57372011700699
2,100,15,16,"[3, 29]",309.29433910112215
2,101,0,111,"[3, 48]",199.78080200559822
2,101,4,30,"[48, 49]",199.31835088621415
2,101,5,18,"[2, 3]",264.6124290353724
2,101,7,49,"[41, 43]",182.24745601791
2,101,9,241,"[17, 25]",179.52041060837615
2,101,11,48,"[41, 43]",188.4500191032095
2,101,12,54,"[25, 44]",247.56785862668042
2,101,13,137,"[48, 49]",236.57372011700699
2,101,15,18,"[3, 48]",309.29433910112215
2,101,18,120,"[2, 3]",298.294317495322
2,102,4,35,"[30, 49]",199.31835088621415
2,102,5,18,"[2, 3]",264.6124290353724
2,102,7,49,"[41, 43]",182.24745601791
2,102,9,241,"[17, 25]",179.52041060837615
2,102,11,48,"[41, 43]",188.4500191032095
2,102,12,54,"[25, 44]",247.56785862668042
2,102,15,22,"[3, 49]",309.29433910112215
2,102,18,120,"[2, 3]",298.294317495322
2,103,0,40,"[19, 42]",199.78080200559822
2,103,4,35,"[30, 49]",199.31835088621415
2,103,5,165,"[19, 42]",264.6124290353724
2,103,9,241,"[17, 25]",179.52041060837615
2,103,12,54,"[25, 44]",247.56785862668042
2,103,15,27,"[2, 30, 49]",309.29433910112215
2,103,18,25,"[19, 42]",298.294317495322
2,104,4,40,"[28, 30]",199.31835088621415
2,104,5,165,"[19, 42]",264.6124290353724
2,104,9,241,"[17, 25]",179.52041060837615
2,104,12,54,"[25, 44]",247.56785862668042
2,104,15,156,"[19, 42]",309.29433910112215
2,105,4,40,"[28, 30]",199.31835088621415
2,105,5,165,"[19, 42]",264.6124290353724
2,105,9,241,"[17, 25]",179.52041060837615
2,105,12,54,"[25, 44]",247.56785862668042
2,105,15,156,"[19, 42]",309.29433910112215
2,106,4,40,"[28, 30]",199.31835088621415
2,106,5,165,"[19, 42]",264.6124290353724
2,106,9,241,"[17, 25]",179.52041060837615
2,106,12,54,"[25, 44]",247.56785862668042
2,106,15,156,"[19, 42]",309.29433910112215
2,107,4,40,"[28, 30]",199.31835088621415
2,107,5,165,"[19, 42]",264.6124290353724
2,107,9,241,"[17, 25]",179.52041060837615
2,107,12,54,"[25, 44]",247.56785862668042
2,107,15,156,"[19, 42]",309.29433910112215
2,108,4,40,"[28, 30]",199.31835088621415
2,108,9,241,"[17, 25]",179.52041060837615
2,108,12,54,"[25, 44]",247.56785862668042
2,108,15,157,"[36, 42]",309.29433910112215
2,109,4,40,"[28, 30]",199.31835088621415
2,109,9,241,"[17, 25]",179.52041060837615
2,109,12,54,"[25, 44]",247.56785862668042
2,109,15,158,"[36, 40]",309.29433910112215
2,110,4,40,"[28, 30]",199.31835088621415
2,110,9,241,"[17, 25]",179.52041060837615
2,110,12,54,"[25, 44]",247.56785862668042
2,110,15,158,"[36, 40]",309.29433910112215
2,111,4,40,"[28, 30]",199.31835088621415
2,111,9,241,"[17, 25]",179.52041060837615
2,111,12,54,"[25, 44]",247.56785862668042
2,112,4,59,"[24, 28]",199.31835088621415
2,112,9,241,"[17, 25]",179.52041060837615
2,112,12,54,"[25, 44]",247.56785862668042
2,113,4,59,"[24, 28]",199.31835088621415
2,113,9,241,"[17, 25]",179.52041060837615
2,113,12,54,"[25, 44]",247.56785862668042
2,114,4,59,"[24, 28]",199.31835088621415
2,114,9,241,"[17, 25]",179.52041060837615
2,114,12,54,"[25, 44]",247.56785862668042
2,115,4,59,"[24, 28]",199.31835088621415
2,115,9,241,"[17, 25]",179.52041060837615
2,115,12,54,"[25, 44]",247.56785862668042
2,116,4,59,"[24, 28]",199.31835088621415
2,116,9,241,"[17, 25]",179.52041060837615
2,116,12,54,"[25, 44]",247.56785862668042
2,117,4,71,"[18, 24]",199.31835088621415
2,117,9,241,"[17, 25]",179.52041060837615
2,117,12,54,"[25, 44]",247.56785862668042
2,118,4,201,"[17, 25]",199.31835088621415
2,118,12,54,"[25, 44]",247.56785862668042
2,119,4,201,"[17, 25]",199.31835088621415
2,119,12,54,"[25, 44]",247.56785862668042
2,120,4,201,"[17, 25]",199.31835088621415
2,120,12,54,"[25, 44]",247.56785862668042
2,121,4,201,"[17, 25]",199.31835088621415
2,121,12,54,"[25, 44]",247.56785862668042
2,122,4,201,"[17, 25]",199.31835088621415
2,122,12,54,"[25, 44]",247.56785862668042
2,123,4,201,"[17, 25]",199.31835088621415
2,123,12,54,"[25, 44]",247.56785862668042
2,124,4,201,"[17, 25]",199.31835088621415
2,124,12,54,"[25, 44]",247.56785862668042
2,125,4,201,"[17, 25]",199.31835088621415
2,125,12,54,"[25, 44]",247.56785862668042
2,126,4,201,"[17, 25]",199.31835088621415
2,126,12,54,"[25, 44]",247.56785862668042
2,127,4,100,"[6, 26]",199.31835088621415
2,127,9,241,"[17, 25]",179.52041060837615
2,127,12,54,"[25, 44]",247.56785862668042
2,127,19,12,"[6, 26]",323.6114727570703
2,128,9,241,"[17, 25]",179.52041060837615
2,128,12,54,"[25, 44]",247.56785862668042
2,128,19,12,"[6, 26]",323.6114727570703
2,129,9,241,"[17, 25]",179.52041060837615
2,129,12,54,"[25, 44]",247.56785862668042
2,129,19,12,"[6, 26]",323.6114727570703
2,130,9,241,"[17, 25]",179.52041060837615
2,130,12,54,"[25, 44]",247.56785862668042
2,130,19,12,"[6, 26]",323.6114727570703
2,131,0,204,"[6, 8]",199.78080200559822
2,131,4,100,"[6, 26]",199.31835088621415
2,131,9,241,"[17, 25]",179.52041060837615
2,131,12,54,"[25, 44]",247.56785862668042
2,131,19,12,"[6, 26]",323.6114727570703
2,132,0,204,"[6, 8]",199.78080200559822
2,132,4,100,"[6, 26]",199.31835088621415
2,132,9,241,"[17, 25]",179.52041060837615
2,132,12,54,"[25, 44]",247.56785862668042
2,132,19,12,"[6, 26]",323.6114727570703
2,133,0,204,"[6, 8]",199.78080200559822
2,133,4,102,"[6, 33]",199.31835088621415
2,133,9,241,"[17, 25]",179.52041060837615
2,133,12,54,"[25, 44]",247.56785862668042
2,134,0,204,"[6, 8]",199.78080200559822
2,134,4,102,"[6, 33]",199.31835088621415
2,134,9,241,"[17, 25]",179.52041060837615
2,134,12,54,"[25, 44]",247.56785862668042
2,135,0,204,"[6, 8]",199.78080200559822
2,135,4,102,"[6, 33]",199.31835088621415
2,135,9,241,"[17, 25]",179.52041060837615
2,135,12,54,"[25, 44]",247.56785862668042
2,136,0,204,"[6, 8]",199.78080200559822
2,136,4,102,"[6, 33]",199.31835088621415
2,136,9,241,"[17, 25]",179.52041060837615
2,136,12,54,"[25, 44]",247.56785862668042
2,137,0,204,"[6, 8]",199.78080200559822
2,137,4,102,"[6, 33]",199.31835088621415
2,137,9,241,"[17, 25]",179.52041060837615
2,137,12,54,"[25, 44]",247.56785862668042
2,138,0,204,"[6, 8]",199.78080200559822
2,138,4,102,"[6, 33]",199.31835088621415
2,138,9,241,"[17, 25]",179.52041060837615
2,138,12,54,"[25, 44]",247.56785862668042
2,139,0,204,"[6, 8]",199.78080200559822
2,139,4,102,"[6, 33]",199.31835088621415
2,139,9,241,"[17, 25]",179.52041060837615
2,139,12,54,"[25, 44]",247.56785862668042
2,140,0,204,"[6, 8]",199.78080200559822
2,140,4,102,"[6, 33]",199.31835088621415
2,140,9,241,"[17, 25]",179.52041060837615
2,140,12,54,"[25, 44]",247.56785862668042
2,141,0,204,"[6, 8]",199.78080200559822
2,141,4,102,"[6, 33]",199.31835088621415
2,141,9,241,"[17, 25]",179.52041060837615
2,141,12,54,"[25, 44]",247.56785862668042
