RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
18,0,1,42,"[13, 19]",196.64059073599228
18,25,5,165,"[19, 42]",544.4300585474684
18,25,15,153,"[13, 19]",601.8849506757914
18,34,1,55,"[36, 42]",196.64059073599228
18,40,1,63,"[36, 40]",196.64059073599228
18,119,3,56,"[3, 29]",395.1207309481494
18,119,5,0,"[3, 31]",544.4300585474684
18,130,3,58,"[2, 29]",395.1207309481494
18,132,1,105,"[2, 29]",196.64059073599228
19,126,4,100,"[45, 46]",260.00041557659097
19,132,4,100,"[46, 47]",260.00041557659097
