Vehicle ID,Distance from RSU,Time step
[38],[62.26269174550052],109
[38],[62.26269174550052],110
[38],[62.26269174550052],111
[38],[62.26269174550052],112
[38],[62.26269174550052],113
[38],[62.26269174550052],114
[38],[62.26269174550052],115
"[1, 38]","[88.51093353561501, 62.26269174550052]",116
"[1, 38]","[70.12254239279913, 62.26269174550052]",117
"[1, 38]","[58.3094003435759, 62.26269174550052]",118
"[1, 38]","[53.96087076808408, 62.26269174550052]",119
"[1, 38]","[54.50247409729764, 62.26269174550052]",120
"[1, 38]","[56.76960312104296, 62.26269174550052]",121
"[1, 38]","[58.48204109238085, 62.26269174550052]",122
"[1, 38, 45]","[58.66640246933879, 62.26269174550052, 90.58305428195185]",123
"[1, 38, 45]","[58.79388657526721, 62.26269174550052, 81.34565008662888]",124
"[1, 38, 45]","[58.8344429193096, 62.26269174550052, 76.09405170284538]",125
"[1, 38, 45, 46]","[58.83633302609443, 62.26269174550052, 74.14386609103718, 97.24248679274723]",126
"[1, 38, 45, 46]","[58.837245997216236, 62.26269174550052, 78.0683333594877, 86.54239161752686]",127
"[1, 38, 45, 46]","[58.837337902835195, 62.26269174550052, 84.4408363178662, 78.57323562605687]",128
"[1, 38, 45, 46]","[58.83738347662176, 62.26269174550052, 92.6121506507625, 74.62992800788582]",129
"[1, 38, 46]","[58.83738347662176, 62.26269174550052, 75.17201814408536]",130
"[1, 38, 46]","[58.83738347662176, 62.26269174550052, 79.11916792927109]",131
"[1, 38, 46, 47]","[58.83738347662176, 62.26269174550052, 84.35272096277126, 96.81455365287066]",132
"[1, 38, 46, 47]","[58.83738347662176, 62.26269174550052, 91.6612757884313, 86.64645339046086]",133
"[1, 38, 47]","[58.83738347662176, 62.26269174550052, 80.5641026789232]",134
"[1, 38, 47]","[58.83738347662176, 63.182101831929664, 77.45323347946645]",135
"[1, 38, 47]","[59.21065469098842, 65.47088923075144, 77.0062096530112]",136
"[1, 38, 47]","[60.32933981603115, 68.86861308419896, 76.94274014247476]",137
"[1, 38, 47]","[62.631279489959056, 73.53588562488287, 76.91894151372162]",138
"[1, 38, 47]","[66.70919843406766, 80.49598922734283, 76.90726598663021]",139
"[1, 38, 47]","[71.50540140766702, 89.21980190119223, 76.90155448540645]",140
"[1, 38, 47]","[77.23301695519937, 99.75944991613714, 76.90106904333207]",141
"[1, 47]","[84.29620988448508, 76.90068528001011]",142
"[1, 47]","[92.85362627885813, 76.90068528001011]",143
[47],[76.90068528001011],144
[47],[76.90068528001011],145
[47],[76.90068528001011],146
[47],[76.90068528001011],147
[47],[76.90068528001011],148
[47],[76.90068528001011],149
[47],[76.90068528001011],150
[47],[76.90068528001011],151
[47],[76.90068528001011],152
[47],[76.90068528001011],153
[47],[76.90068528001011],154
[47],[76.90068528001011],155
[47],[76.90068528001011],156
[47],[76.90068528001011],157
[47],[76.90068528001011],158
[47],[76.90068528001011],159
[47],[76.90068528001011],160
[47],[76.90068528001011],161
[47],[76.90068528001011],162
[47],[76.90068528001011],163
[47],[76.90068528001011],164
[47],[76.90068528001011],165
[47],[76.90068528001011],166
[47],[76.90068528001011],167
[47],[76.90068528001011],168
[47],[76.90068528001011],169
[47],[76.90068528001011],170
[47],[76.90068528001011],171
[47],[76.90068528001011],172
[47],[76.90068528001011],173
[47],[76.90068528001011],174
[47],[76.90068528001011],175
[47],[76.90068528001011],176
[47],[76.90068528001011],177
[47],[76.90068528001011],178
[47],[76.90068528001011],179
[47],[75.6216805341381],180
[47],[73.83073906446718],181
[47],[75.80036748098019],182
[47],[80.45634058867255],183
[47],[86.74732324238643],184
[47],[95.23652553427853],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[7],[94.72520642489943],202
[7],[82.90659318617686],203
[7],[75.33163318991025],204
[7],[71.29580006486698],205
[7],[65.60286195722884],206
[7],[60.2310646034668],207
[7],[56.57879484294312],208
[7],[53.24072646561465],209
[7],[50.97053742102729],210
[7],[50.91908551301004],211
[7],[54.46837254975165],212
[7],[62.010481189929045],213
[7],[74.01775151720445],214
[7],[89.38996256196215],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
