Vehicle ID,Distance from RSU,Time step
"[2, 3, 28, 29, 30, 48, 49]","[94.07735618736639, 45.6439715813937, 62.74484087664512, 58.959523659723196, 49.71665038780212, 56.699736498143125, 52.21263148785265]",45
"[2, 3, 28, 29, 30, 48, 49]","[77.56722502360645, 39.93993772496031, 64.73154310692006, 62.24993756961221, 50.59130724947159, 60.255004882358506, 53.42892891410433]",46
"[2, 3, 28, 29, 30, 48, 49]","[60.38757446650388, 41.09176103216063, 64.7897427554299, 66.78058395105239, 52.645127250538366, 65.56491004307557, 56.149082208438685]",47
"[2, 3, 28, 29, 30, 37, 39, 48, 49]","[46.37263951755179, 45.23022884263664, 64.80732143858026, 73.1955484026996, 56.22563508169794, 96.70182051656424, 96.92576899571523, 72.31437953110267, 60.238488492142174]",48
"[2, 3, 28, 29, 30, 37, 39, 48, 49]","[40.32396266428947, 50.778492107926795, 64.81957349710096, 81.68062535045182, 61.801212648269434, 71.23199382724802, 75.57052428211439, 80.92961508471242, 66.45067707127635]",49
"[2, 3, 28, 29, 30, 37, 39, 48, 49]","[40.750472621672806, 57.36111504075304, 64.82272111588092, 92.11200759432191, 69.00750031964873, 51.27111339479154, 56.98645195664097, 92.08184744494535, 74.4206311027562]",50
"[2, 3, 28, 30, 37, 39, 49]","[45.63627300510793, 64.82344359389101, 64.8228196977991, 78.48538622888425, 47.053034727111296, 44.285821563098565, 84.24685127528402]",51
"[2, 3, 28, 30, 37, 39, 49]","[53.53173606804457, 74.18113920720228, 64.8228741999693, 89.83257327185768, 62.18450341692839, 39.79057945752987, 95.9457350980693]",52
"[2, 3, 28, 37, 39]","[62.80443720751836, 85.33698050234203, 64.8228741999693, 86.86704150667472, 42.606928797087974]",53
"[2, 3, 28, 39]","[74.03795619174421, 98.86781192709876, 64.8228741999693, 50.05165484453375]",54
"[2, 28, 39]","[87.16462835431804, 64.8228741999693, 61.26787463332777]",55
"[28, 39]","[64.8228741999693, 74.29343493025857]",56
"[28, 39]","[64.8228741999693, 89.79258485194575]",57
[28],[64.8228741999693],58
"[24, 28]","[95.93018771140198, 64.8228741999693]",59
"[24, 28]","[82.05448523450825, 64.8228741999693]",60
"[24, 28]","[69.21529707573902, 64.8228741999693]",61
"[24, 28]","[60.15154667678341, 64.8228741999693]",62
"[5, 24, 28]","[89.31729383921417, 57.38160614770568, 64.8228741999693]",63
"[5, 24, 28]","[70.46309915862807, 58.26533691304266, 64.8228741999693]",64
"[5, 24, 28]","[53.27520786738014, 60.27730081795346, 64.8228741999693]",65
"[5, 24, 28]","[41.881833931266485, 61.54024999062936, 64.8228741999693]",66
"[5, 24, 28]","[40.898594209164465, 61.61980963323983, 64.8228741999693]",67
"[5, 24, 28]","[51.09399822125157, 61.68277678400032, 64.8228741999693]",68
"[5, 24, 28]","[67.26153472947776, 61.68369460372199, 64.8228741999693]",69
"[5, 24, 28]","[86.14041732414437, 61.684110010106515, 64.8228741999693]",70
"[18, 24, 28]","[96.65379526053337, 61.68420348576224, 64.8228741999693]",71
"[18, 24, 28]","[82.3332085091605, 61.68420348576224, 64.8228741999693]",72
"[18, 24, 28]","[68.77905178250187, 61.68420348576224, 64.8228741999693]",73
"[18, 24, 28]","[60.45683936994169, 61.68420348576224, 64.8228741999693]",74
"[18, 24, 28]","[57.515761118029815, 61.68420348576224, 64.8228741999693]",75
"[18, 24, 28]","[57.640691462833395, 61.68420348576224, 64.8228741999693]",76
"[18, 24, 28]","[58.500760326726486, 61.68420348576224, 64.8228741999693]",77
"[18, 24, 28]","[59.09975667921543, 61.68420348576224, 64.8228741999693]",78
"[18, 24, 28]","[59.265283884341535, 61.68420348576224, 64.8228741999693]",79
"[18, 24, 28]","[59.31433104489661, 61.68420348576224, 64.8228741999693]",80
"[18, 24, 28]","[59.32720225176037, 61.68420348576224, 64.8228741999693]",81
"[18, 24, 28]","[59.33103259167766, 61.68420348576224, 64.8228741999693]",82
"[18, 24, 28]","[59.3326633722399, 61.68420348576224, 64.8228741999693]",83
"[18, 24, 28]","[59.33272140185958, 61.68420348576224, 64.8228741999693]",84
"[18, 24, 28]","[59.33274819019377, 61.68420348576224, 64.8228741999693]",85
"[18, 24, 28]","[59.33274819019377, 61.68420348576224, 64.8228741999693]",86
"[18, 24, 28]","[59.33274819019377, 61.68420348576224, 64.8228741999693]",87
"[18, 24, 28]","[59.33274819019377, 61.68420348576224, 64.8228741999693]",88
"[18, 24, 28]","[59.33274819019377, 61.68420348576224, 64.8228741999693]",89
"[18, 24, 28]","[59.33274819019377, 61.68420348576224, 66.26129913553734]",90
"[18, 24, 28]","[59.33274819019377, 62.64996678452582, 70.65667272874717]",91
"[18, 24, 28]","[59.73557452681664, 64.48557023975155, 76.92382057438448]",92
"[18, 24, 28]","[60.697080417589184, 67.09983694476823, 84.90681506847352]",93
"[18, 24, 28]","[62.45844811595155, 71.6217052868027, 94.88421599402604]",94
"[18, 24]","[64.46764389019982, 75.90702778265442]",95
"[18, 24]","[67.2887101729151, 82.1977541194149]",96
"[18, 24, 26]","[73.03458869739381, 89.92863310022598, 94.9074080636569]",97
"[18, 24, 26, 32, 45]","[80.5957057664409, 99.40823150856697, 83.41653359840939, 90.69578131114993, 97.66420582995404]",98
"[18, 26, 32, 45]","[89.6535909782952, 75.76954123284534, 75.30485661127067, 82.15281769181324]",99
"[6, 26, 32, 45, 46, 47]","[91.77646601208032, 71.69396186328505, 62.83921998793512, 67.60715214007624, 94.54065860083098, 95.45144854172072]",100
"[6, 26, 32, 45, 46, 47]","[83.50182768950063, 70.52429302646391, 57.586946569081434, 56.882222875885965, 78.36757595774407, 80.15223077111904]",101
"[6, 26, 32, 33, 45, 46, 47]","[78.07442706781856, 70.0059867921768, 58.37528530936484, 92.77823624813902, 54.700487270337895, 63.844483463534374, 66.61760413147208]",102
"[6, 26, 32, 33, 45, 46, 47]","[74.86765371472636, 69.982097723345, 61.81941745874669, 85.66426548975723, 64.19616851983942, 54.85358283476517, 58.9295501244227]",103
"[6, 8, 21, 26, 32, 33, 45, 46, 47]","[74.78662442013012, 92.97482417483053, 98.2773337872531, 69.96653205383834, 65.0777553942197, 82.22133565570688, 83.30321530875014, 56.966014397323555, 57.40543828965261]",104
"[6, 8, 21, 26, 32, 33, 46, 47]","[74.7446564673435, 88.93054392180355, 73.82996896284463, 69.96619418923416, 69.50970991252966, 80.47059926237692, 70.40247935724605, 59.19861069357741]",105
"[6, 8, 21, 26, 32, 33, 46, 47]","[74.7338307650575, 86.65112946845095, 51.585117492418874, 69.96619418923416, 74.76754357030516, 80.40576797605445, 89.99360980274429, 62.3448362835557]",106
"[6, 8, 21, 26, 32, 33, 47]","[74.72753170948717, 86.43913420274635, 38.845342775744804, 69.96619418923416, 80.97915314270321, 80.39176582687209, 67.5546721960551]",107
"[6, 8, 21, 26, 32, 33, 47]","[74.72567971520012, 86.33668325597625, 36.98773702049698, 69.96619418923416, 89.03650240941955, 80.38184473551951, 75.61043919713568]",108
"[0, 6, 8, 21, 26, 32, 33, 47]","[97.49363561992952, 74.7249580992055, 86.32422250935934, 41.611163457376, 69.55331584701203, 99.0938207859961, 80.37951799927941, 86.68133113495502]",109
"[0, 6, 8, 13, 21, 26, 33]","[87.43882776037782, 73.93161787942294, 86.31809015623016, 94.81549442808284, 48.146666642419476, 69.04094043130452, 80.37864083122696]",110
"[0, 6, 8, 13, 21, 26, 33]","[81.25793937388195, 71.88348356502674, 86.31583944396664, 85.8482245225652, 52.94050224152727, 70.78347557817655, 79.87887161118144]",111
"[0, 6, 7, 8, 13, 21, 26, 33, 41]","[77.40291757722817, 69.63312352764137, 99.43629288885894, 85.9834121926553, 80.64610256174788, 54.830689243242844, 75.57189531099674, 78.30818952971524, 96.39620531323584]",112
"[0, 6, 7, 8, 13, 21, 26, 27, 33, 41]","[77.30404391670868, 69.74452841091167, 91.09102993033687, 84.97224115934141, 79.20901540327105, 55.15654586639513, 82.6187120952044, 85.54021796251308, 75.37108040058688, 89.16398130948726]",113
"[0, 6, 7, 8, 10, 13, 21, 26, 27, 33, 41, 43]","[77.24432449610093, 75.0646763870995, 86.77696421360345, 82.09402426555033, 91.96433753034103, 79.13730606132822, 55.171031342843285, 91.93453137259061, 63.733518885501425, 71.20787328555747, 84.54553457184917, 98.71760818890064]",114
"[0, 6, 7, 8, 10, 13, 21, 27, 33, 41, 43]","[77.23696925560897, 83.66225673599035, 85.38273562968166, 77.6637239199805, 80.47981046895917, 79.07969632645569, 55.18000029153286, 46.3246437608299, 69.5440460037377, 83.59605806370202, 93.08019727953678]",115
"[0, 6, 7, 8, 10, 13, 21, 27, 33, 35, 41, 43]","[77.23502515058443, 94.24594995054967, 85.28068095644979, 72.38888194115937, 68.17910382048281, 79.0706325103713, 55.18315981736003, 39.81651520053407, 74.57792356851982, 91.15536788244951, 83.57984963170342, 90.29645420330651]",116
"[0, 7, 8, 10, 13, 21, 27, 33, 35, 41, 43]","[77.23359634959888, 85.26474880674523, 69.16464784311181, 57.022774909928586, 79.07037768990615, 55.18451363817114, 42.53496883124632, 85.32690887317277, 82.73863467001247, 83.5645978594052, 90.13570720341454]",117
"[0, 7, 8, 10, 13, 19, 21, 27, 33, 35, 41, 43]","[77.23337159201485, 85.26329073713082, 73.01936061779087, 49.09828408851789, 79.07037768990615, 95.6529689731581, 55.18508486368317, 48.67503889844899, 98.69695621543585, 75.01064541972805, 83.56119895922943, 90.08686163099232]",118
"[0, 7, 8, 10, 13, 19, 21, 27, 35, 41, 43]","[77.23337159201485, 85.26249198768858, 79.68578174640038, 48.930707420740234, 79.07037768990615, 91.98891766443252, 55.18534403373015, 54.16211174607186, 71.26584663932599, 83.56090433038037, 90.07297441481867]",119
"[0, 7, 8, 10, 13, 19, 21, 27, 35, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 88.8640323130285, 59.11667206618798, 79.07037768990615, 91.71256119257684, 55.18534403373015, 57.09659453213177, 69.27231634391727, 83.56090433038037, 99.83402426607655, 90.06962913837825]",120
"[0, 7, 10, 13, 19, 21, 27, 35, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 77.85267140392314, 79.07037768990615, 91.67330473179885, 55.185426352606555, 57.23170274568642, 74.71313794140625, 99.81904189677392, 83.56090433038037, 98.59246212055557, 90.06916020559107]",121
"[0, 7, 13, 19, 21, 27, 35, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.65270862017454, 55.185426352606555, 57.33647969737461, 83.95374202765532, 97.59435208784227, 83.56077284098336, 98.23846544210149, 90.06883649309734]",122
"[0, 7, 13, 19, 21, 27, 35, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64940517384416, 55.185426352606555, 57.349093187481515, 93.96482531446627, 97.04696473432968, 83.56077284098336, 98.20445962457352, 90.06860743324161]",123
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.35810715730726, 96.75615789847437, 83.56077284098336, 98.1968453786562, 90.06860743324161]",124
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36021307480273, 96.73539224034776, 83.56077284098336, 98.19537581736651, 90.06860743324161]",125
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72295940698025, 83.56077284098336, 98.19445366629755, 90.06860743324161]",126
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",127
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",128
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",129
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",130
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",131
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",132
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",133
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[77.23325612243455, 85.26194775904676, 79.07037768990615, 91.64925641287223, 55.185426352606555, 57.36035076020913, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",134
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[75.12019478959917, 85.26194775904676, 77.21083406056586, 91.64925641287223, 56.385973628494206, 59.12993920277202, 96.72040721885823, 83.56077284098336, 98.1941786283973, 90.06860743324161]",135
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[71.98903377557689, 83.91309108128303, 73.55196929298452, 91.64925641287223, 59.47915624502797, 62.790866618452796, 96.72040721885823, 81.69483418309093, 98.1941786283973, 90.06860743324161]",136
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[71.98903377557689, 80.94488996565732, 68.10832037475292, 90.49421011882556, 64.67016794357272, 68.69322096971011, 96.72040721885823, 78.61267035744456, 98.1941786283973, 88.37543531725277]",137
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[71.98903377557689, 77.34175366760432, 62.133825420838924, 87.79698498704596, 71.97040338913389, 76.1492972035132, 95.59363888002174, 78.55704874952815, 97.2844263793606, 85.84409605011685]",138
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[70.60863444763848, 76.0943025403594, 55.846725463187305, 84.24804268467308, 80.99839663515176, 86.04350029252038, 92.90551185229153, 78.53035410939336, 94.27002130923204, 85.33753423969756]",139
"[0, 7, 13, 19, 21, 27, 36, 41, 42, 43]","[67.79187724096818, 79.24029178508955, 49.92184655106098, 80.31473141485861, 92.38316433509644, 97.67022165447403, 92.19490811992951, 77.56771266565529, 91.21550793816333, 84.90871976010084]",140
"[0, 7, 13, 19, 36, 40, 41, 42, 43]","[63.825604056734264, 84.25822824438293, 46.406803083563354, 75.39876642869271, 91.55055464860281, 98.73221807444116, 75.35564294102902, 87.79709157181819, 84.03447102261177]",141
"[0, 7, 13, 19, 36, 40, 41, 42, 43]","[59.642290942670876, 90.70774409812316, 47.37579472150977, 69.49247587262731, 90.62483065272488, 95.14052436934658, 71.28116750510122, 82.95165138756022, 82.59695818476743]",142
"[0, 7, 13, 19, 36, 40, 41, 42, 43]","[56.064654115494406, 98.64092194119141, 53.81719253067915, 62.24774138037061, 89.175668422231, 90.3383469863626, 65.7922588174019, 77.16922042891747, 79.54410593959271]",143
"[0, 13, 19, 36, 40, 41, 42, 43]","[52.9508486582475, 65.71245594908846, 54.83865337211724, 86.61935346734401, 83.92485451726222, 59.62494584750314, 70.36733240628652, 74.51333810740759]",144
"[0, 13, 19, 36, 40, 41, 42, 43]","[51.11330065161068, 82.25185064736509, 48.81631167929899, 82.17499158996755, 76.57062594707482, 52.62708599635437, 63.13176659120132, 67.4288121755831]",145
"[0, 19, 36, 40, 41, 42, 43]","[51.68430108117893, 46.153910368183325, 75.79467835291585, 68.83548257007686, 46.49533623015701, 55.9373624926694, 60.54410317347158]",146
"[0, 19, 36, 40, 41, 42, 43]","[56.28134064669735, 49.62622916680228, 68.09448662737859, 60.85605491712903, 43.114517044843375, 49.69514996950277, 56.31082548482842]",147
"[0, 19, 36, 40, 41, 42, 43]","[65.48912795124167, 60.24396065913745, 59.203694425180046, 53.20304565832731, 44.8656171710213, 46.28676772484396, 52.591122685658576]",148
"[0, 19, 36, 40, 41, 42, 43]","[79.14433678996014, 76.25969098213137, 50.83892519132616, 47.66076455295734, 53.21931771065092, 48.07296851149344, 50.95246607333403]",149
"[0, 19, 36, 40, 41, 42, 43]","[97.06606274090456, 95.99914038503508, 44.448888223600974, 46.441080103170464, 67.57715282344347, 55.06653762920207, 52.974029913880365]",150
"[36, 40, 41, 42, 43]","[43.33477103747954, 51.10161039768316, 86.25375955461998, 66.6328395998743, 59.377635306650284]",151
"[36, 40, 42, 43]","[49.36586619222152, 60.629589589775826, 82.40635911237953, 68.32086967327017]",152
"[36, 40, 43]","[62.01691791275137, 74.19076253184892, 84.18185982091333]",153
"[36, 40]","[79.93877482110896, 91.3788544980222]",154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[1],[87.0862240164295],188
"[1, 9]","[77.50290938536459, 87.59280489926769]",189
"[1, 9]","[72.01307916260647, 73.4799323639532]",190
"[1, 9]","[70.13759574948557, 62.18987402083357]",191
"[1, 9]","[69.99897996672821, 57.35588192544996]",192
"[1, 9]","[69.98166698230227, 61.38296879235744]",193
"[1, 9]","[69.96866303119236, 73.09451903314219]",194
"[1, 9]","[69.96725147638527, 89.20959992387363]",195
[1],[69.58042485539815],196
[1],[69.07246435549426],197
"[1, 17]","[71.31285280561957, 89.02696392584434]",198
"[1, 17]","[77.3786305802918, 81.58615020992809]",199
"[1, 17]","[86.01566439286236, 77.86358561090535]",200
"[1, 17, 25]","[96.09638834662097, 77.36940460685535, 92.05879468702753]",201
"[17, 25]","[77.29508331514711, 86.64065101057085]",202
"[4, 17, 25]","[95.29100941833002, 77.25269582804789, 83.8543432287773]",203
"[4, 17, 25]","[90.98185133980336, 77.23934533737571, 83.6414484794144]",204
"[4, 17, 25]","[90.53122277780615, 77.23510434839126, 83.58433242779192]",205
"[4, 17, 25]","[90.28009568996708, 77.23345397789096, 83.56755133992652]",206
"[4, 17, 25]","[90.15643738284774, 77.23331248781105, 83.5635547003699]",207
"[4, 17, 25]","[90.10451824225025, 77.23331248781105, 83.56154230553362]",208
"[4, 17, 25]","[90.07275751790976, 77.23331248781105, 83.56085033376144]",209
"[4, 17, 25]","[90.06991763226112, 77.23331248781105, 83.56085033376144]",210
"[4, 17, 25]","[90.06882159661681, 77.23331248781105, 83.56085033376144]",211
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",212
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",213
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",214
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",215
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",216
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",217
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",218
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",219
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",220
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",221
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",222
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",223
"[4, 17, 25]","[90.06871493810414, 77.23331248781105, 83.56085033376144]",224
"[4, 17, 25]","[90.06871493810414, 75.18672967833913, 83.56085033376144]",225
"[4, 17, 25]","[90.06871493810414, 71.81186007399856, 82.24311079896407]",226
"[4, 17, 25]","[88.778734172329, 66.5457302632773, 79.38642986015407]",227
"[4, 17, 25]","[86.73627603146079, 60.75136649726922, 74.642775999449]",228
"[4, 17, 25]","[82.79625375169024, 56.72710625418617, 68.34478533708702]",229
"[4, 17, 25]","[77.51861323193471, 53.04601819357045, 61.59845528615225]",230
"[4, 17, 25]","[72.86874248659372, 50.99856514764176, 57.3594446645135]",231
"[4, 17, 25]","[66.48005499268059, 52.350414142834545, 53.54553239849708]",232
"[4, 17, 25]","[60.18222092970872, 58.05929294225081, 51.12537315680241]",233
"[4, 17, 25]","[55.73498567993027, 68.1699539558765, 51.843932538009945]",234
"[4, 17, 25]","[48.95735791723907, 82.67546500484025, 56.89079504387452]",235
"[4, 25]","[47.83418266904437, 66.76218293323136]",236
"[4, 25]","[51.41192737464065, 81.2495071024445]",237
"[4, 25]","[60.471545429915594, 98.00732954196809]",238
[4],[74.07669100515147],239
[4],[92.04152060051099],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
