Vehicle ID,Distance from RSU,Time step
"[0, 2, 3, 7, 13, 29, 30, 31, 48, 49]","[61.03490963549178, 91.98420700774658, 72.08765090814187, 75.0074096625734, 63.19925723964761, 57.95009143618714, 77.58795507200081, 43.962198656466775, 56.02697514162474, 64.73944206029763]",66
"[0, 2, 3, 7, 13, 29, 30, 31, 48, 49]","[61.03457698993006, 81.39045492720203, 66.43419346935131, 70.6206445529605, 63.19925723964761, 57.923990934713586, 71.4752178638968, 43.962198656466775, 55.934216501378295, 62.60617080710642]",67
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 48, 49]","[61.03457698993006, 74.68797306365195, 63.88946135390938, 69.63047880713326, 63.19925723964761, 57.914870821078964, 69.39769175144721, 43.962198656466775, 90.08751970246165, 55.90452583342715, 62.09325609108571]",68
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 48, 49]","[61.03457698993006, 71.45407930367666, 63.85941030808304, 68.95145537691009, 63.19925723964761, 57.90836376984512, 68.88737405164068, 43.962198656466775, 81.85008232535948, 55.90052674865525, 62.05759832868725]",69
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 48, 49]","[61.03457698993006, 70.76211493273895, 63.83905715684637, 68.87194099469524, 63.19925723964761, 57.90820260741867, 68.56944199724809, 43.962198656466775, 76.64060593431716, 55.89832202453373, 62.02313982504668]",70
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.23121537622825, 63.833450933171896, 68.82446973168194, 63.19925723964761, 57.90820260741867, 68.48977568672079, 43.962198656466775, 75.4984757778086, 86.0761800139571, 55.89720896440412, 62.01701798694056]",71
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.09114705265866, 63.831801930084566, 68.82110540339153, 63.19925723964761, 57.90820260741867, 68.44093364545579, 43.962198656466775, 75.21844612545712, 76.17978569148711, 55.89708396946893, 62.01523849976352]",72
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.06188316906398, 63.831801930084566, 68.81931437261535, 63.19925723964761, 57.90820260741867, 68.42230579259063, 43.962198656466775, 75.0789850420628, 70.1941039446363, 55.89708396946893, 62.014775961036165]",73
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.05972184669629, 63.831801930084566, 68.81898116174129, 63.19925723964761, 57.90820260741867, 68.41253443862097, 43.962198656466775, 75.02615009531122, 67.5641976990723, 55.89708396946893, 62.01455686636367]",74
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.05885911343545, 63.831801930084566, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.41028353621152, 43.962198656466775, 75.01476292218338, 66.85497182189015, 55.89708396946893, 62.01455686636367]",75
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.0583686934299, 63.831801930084566, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.4092356469317, 43.962198656466775, 75.01178533689679, 66.8414666298263, 55.89708396946893, 62.01455686636367]",76
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.05823719187944, 63.831801930084566, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.40842838256413, 43.962198656466775, 75.00921648263885, 66.8394904333838, 55.89708396946893, 62.01455686636367]",77
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.05823719187944, 63.831801930084566, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00805773712018, 66.8386210975222, 55.89708396946893, 62.01455686636367]",78
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.05823719187944, 63.831801930084566, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00771705950308, 66.83811492160136, 55.89708396946893, 62.01455686636367]",79
"[0, 2, 3, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.05823719187944, 63.831801930084566, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83796747663641, 55.89708396946893, 62.01455686636367]",80
"[0, 2, 3, 5, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03457698993006, 70.05823719187944, 63.831801930084566, 93.24891662004799, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83796747663641, 55.89708396946893, 62.01455686636367]",81
"[0, 2, 3, 5, 7, 13, 29, 30, 31, 39, 41, 48, 49]","[61.03449661459077, 70.05823719187944, 63.831801930084566, 83.61258393806442, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83796747663641, 55.89708396946893, 62.01455686636367]",82
"[0, 2, 3, 5, 7, 13, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[61.03449661459077, 70.05823719187944, 63.831801930084566, 78.17244886875228, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83796747663641, 87.90222613744851, 96.84191189239631, 55.89708396946893, 62.01455686636367]",83
"[0, 2, 3, 5, 7, 13, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[61.03449661459077, 70.05823719187944, 63.831801930084566, 76.67633279223308, 68.81874015167712, 63.19925723964761, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83796747663641, 79.15246112833798, 84.90196596079018, 55.89708396946893, 62.01455686636367]",84
"[0, 2, 3, 5, 7, 13, 17, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[61.03449661459077, 70.05823719187944, 63.831801930084566, 76.58710935212231, 68.81874015167712, 63.19925723964761, 92.11393355622825, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83787986760153, 74.47309037708183, 73.52910945396047, 55.89708396946893, 62.01455686636367]",85
"[0, 2, 3, 5, 7, 13, 17, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[61.03449661459077, 70.05823719187944, 63.831801930084566, 76.53927937340643, 68.81874015167712, 63.19925723964761, 78.45537505061091, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83787986760153, 73.6310928697637, 66.42422500893318, 55.89708396946893, 62.01455686636367]",86
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[61.03449661459077, 70.05823719187944, 63.831801930084566, 76.52632422726803, 68.81874015167712, 63.19925723964761, 69.22613556119693, 97.78596725215127, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83787986760153, 73.01843863183213, 63.23305054753674, 55.89708396946893, 62.01455686636367]",87
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[61.03449661459077, 70.05823719187944, 63.831801930084566, 76.51451813164812, 68.81874015167712, 63.19925723964761, 64.10718139656232, 85.0937428768051, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83787986760153, 72.95441861064705, 62.92014981294208, 55.89708396946893, 62.01455686636367]",88
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[61.03449661459077, 70.05823719187944, 63.831801930084566, 76.51373734667654, 68.81874015167712, 63.19925723964761, 62.51871918164948, 76.24640902347551, 57.90820260741867, 68.40820210946247, 43.962198656466775, 75.00751572730715, 66.83787986760153, 72.95165364545271, 62.88705618955882, 55.89708396946893, 62.01455686636367]",89
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[59.408488526145746, 70.05823719187944, 63.831801930084566, 76.51354832093858, 68.81874015167712, 61.94730654524928, 61.752689551938616, 71.34041541776516, 56.646369398096404, 68.40820210946247, 43.05184713392769, 75.00751572730715, 66.83787986760153, 72.95165364545271, 62.88543910538892, 55.89708396946893, 62.01455686636367]",90
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[56.125423633170975, 70.05823719187944, 62.53268279766605, 76.51354832093858, 67.73843318943203, 59.142986168582176, 61.733184094762095, 68.72815679701552, 53.7402851887239, 68.40820210946247, 41.285751239480334, 75.00751572730715, 65.94987664665123, 72.95165364545271, 62.884623548745594, 54.680989366159324, 62.01455686636367]",91
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[51.62868693156101, 68.80812234597916, 59.75858725150857, 76.51354832093858, 65.00947705850457, 55.48026976505294, 61.7279195808426, 68.26348287212517, 49.250574978486995, 68.40820210946247, 38.475637845288205, 75.00751572730715, 63.21875721808373, 72.12786603644044, 62.88425191645152, 52.08278956688535, 61.07813983762771]",92
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[46.96301318306081, 66.43745123307473, 55.9686859086289, 75.67945108186296, 61.11948025235374, 51.087185316994386, 61.725513718224974, 68.07800735301859, 44.12425687017533, 67.76453259394779, 35.48731560128738, 75.00751572730715, 59.57032012179007, 69.83244105550445, 62.88425191645152, 48.35940398134892, 58.19034690123973]",93
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[42.8964193854423, 63.10352812199794, 50.65568536666268, 73.40396988570211, 56.299431271964366, 46.98993415221846, 61.72486564745387, 67.95246298498802, 39.67401442803217, 65.65437845283073, 34.051506931450554, 74.39423009400056, 55.09292021263242, 65.69771192390563, 62.884170944545275, 43.708879075977585, 54.22429556577919]",94
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[40.542135690005374, 57.87055489808338, 45.066897981896695, 70.20776183713612, 50.786806313190645, 44.11308744966116, 61.72474012816392, 67.9448916808224, 37.30261956332066, 61.875508847295826, 35.80880536656554, 72.81751958058284, 49.94545467395519, 61.44897824241439, 62.884170944545275, 38.51110883246808, 49.24619528848572]",95
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[41.99554867846956, 51.83213195450499, 39.913549181513154, 65.09855694184786, 46.267888004764465, 44.13217542901184, 61.72474012816392, 67.94046806542018, 39.07936097419985, 56.44636337890221, 42.12829606124805, 69.96524196361923, 44.75818684132565, 55.99761031089155, 62.884170944545275, 34.60816292139445, 43.439164774241874]",96
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[48.779281180239686, 45.190652366453094, 37.29448045045695, 59.07664865297191, 43.709072597167264, 48.745518412767446, 61.72474012816392, 67.93957271957855, 46.34748515872661, 50.09246274703941, 53.29178879656588, 65.53154206005846, 40.96637209042781, 49.70427748077756, 62.884170944545275, 34.97619230566194, 38.01030089200382]",97
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[61.11411228824645, 39.468118882611186, 39.333662192197295, 51.973280905681904, 45.35788056080499, 58.479435407884615, 61.72474012816392, 67.93930942057565, 58.928136769612735, 43.09639947914559, 68.06944844915009, 59.45912008784591, 41.17370792123476, 43.88903318420453, 62.884170944545275, 41.42593935626451, 34.32481451925982]",98
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 31, 39, 41, 43, 44, 48, 49]","[77.26402338112166, 37.25638104060038, 47.32197949483373, 44.894365779983104, 52.124277948273274, 72.16035689258734, 61.72474012816392, 67.93930942057565, 75.34670944072947, 36.6785474973646, 86.04402270879099, 51.98962247248811, 47.22658973415258, 40.601948278885985, 62.884170944545275, 53.58017848623482, 35.56647997705921]",99
"[0, 2, 3, 5, 7, 13, 17, 25, 29, 30, 39, 41, 43, 44, 48, 49]","[96.241307208612, 40.70092510219585, 60.134200032889254, 39.238190060429524, 64.1305780360914, 88.92936554441114, 61.72474012816392, 67.93930942057565, 94.89109840270619, 34.06372168175285, 44.03074849323981, 59.19404989950044, 42.14325266242644, 62.884170944545275, 70.11206585611626, 43.232879251113566]",100
"[2, 3, 5, 7, 17, 25, 30, 39, 41, 43, 44, 48, 49]","[50.25518936886012, 76.32817792920939, 37.30707986996425, 79.72502863341174, 61.72474012816392, 67.93930942057565, 38.25645857075817, 36.97447524960316, 75.32886178724254, 49.511233391749535, 62.884170944545275, 90.16588048923145, 56.561089562227956]",101
"[2, 3, 5, 7, 17, 19, 25, 30, 39, 41, 43, 44, 49]","[64.50645931936413, 96.07502594248697, 40.837939603478624, 98.14315961371686, 61.72474012816392, 95.30642782502643, 67.93921726072806, 44.957730696637, 34.05591402128961, 94.64844958463026, 62.09799135932139, 62.884170944545275, 73.60952697109157]",102
"[2, 5, 17, 19, 25, 30, 39, 42, 43, 44, 49]","[82.11511456578425, 45.931328987523784, 61.72474012816392, 72.62364236165004, 67.93921726072806, 47.1129330178316, 37.149136311715736, 82.07988927460201, 79.34500246656518, 62.884170944545275, 93.43955465452181]",103
"[5, 17, 19, 25, 28, 30, 36, 39, 42, 43, 44]","[49.824128904805484, 61.72474012816392, 52.507537330471635, 67.93921726072806, 98.14169814340733, 43.13193686712466, 91.5555213749456, 41.94217517290018, 59.27216335052712, 99.60850209179104, 62.884170944545275]",104
"[5, 17, 19, 25, 28, 30, 36, 39, 40, 42, 44]","[50.80945263602021, 61.72474012816392, 43.654987768328205, 67.93921726072806, 71.6724218957221, 39.04866928951699, 69.17731504914336, 49.85785974682283, 81.71719539757461, 42.68658874752997, 62.884170944545275]",105
"[5, 17, 19, 25, 28, 30, 36, 39, 40, 42, 44]","[50.82199755726535, 61.72474012816392, 54.45497993389526, 67.93921726072806, 51.918191553513815, 36.17203160948964, 50.22933589281659, 60.52984411107777, 61.32115395441181, 43.381343557293256, 62.884170944545275]",106
"[5, 17, 19, 25, 28, 30, 36, 39, 40, 42, 44]","[50.82824706949159, 61.72474012816392, 78.05013863894096, 67.93921726072806, 40.112565549291006, 36.49891179537022, 40.54483881452668, 73.70045729149322, 46.73986802814993, 60.6559365353613, 62.884170944545275]",107
"[5, 17, 25, 28, 30, 36, 39, 40, 42, 44]","[52.59995503533227, 61.72474012816392, 67.93921726072806, 37.30120213630191, 41.36539678776509, 46.688555938901075, 88.97775648537272, 44.825984327742205, 85.03032177776518, 62.884170944545275]",108
"[5, 17, 24, 25, 28, 30, 36, 40, 44]","[56.873328110584666, 61.72474012816392, 97.04477972715439, 67.93921726072806, 40.11269059847365, 50.991874375294444, 64.51841684344753, 56.81489613052379, 62.884170944545275]",109
"[5, 17, 24, 25, 28, 30, 36, 40, 44]","[61.920717269188025, 61.72474012816392, 76.7288553786942, 67.93921726072806, 44.80756590892174, 65.01956751856956, 86.79902923608816, 76.89614662520287, 62.884170944545275]",110
"[5, 17, 18, 24, 25, 28, 30, 40, 44]","[67.59313100220143, 61.72474012816392, 82.41288835046785, 57.51262602660874, 67.93921726072806, 48.72853166380326, 82.89236265858929, 99.8847134501892, 62.884170944545275]",111
"[5, 17, 18, 24, 25, 28, 44]","[74.77554435120999, 61.72474012816392, 60.46804744928168, 41.57993755673526, 67.93921726072806, 56.69511220317676, 62.884170944545275]",112
"[5, 17, 18, 24, 25, 28, 44]","[84.4062594715595, 61.72474012816392, 43.44981625099179, 34.06242501512567, 67.93921726072806, 64.87031994583349, 62.884170944545275]",113
"[5, 17, 18, 24, 25, 28, 44]","[96.23758470765286, 61.72474012816392, 37.341007351407505, 39.98697745686232, 67.93921726072806, 73.93530412093742, 62.884170944545275]",114
"[17, 18, 24, 25, 28, 44]","[61.72474012816392, 46.60560499041507, 54.66498946201833, 67.93921726072806, 84.62431988578444, 62.884170944545275]",115
"[17, 18, 24, 25, 28, 44]","[61.72474012816392, 64.63482868509297, 73.72450222959576, 67.93921726072806, 97.49002181691154, 62.884170944545275]",116
"[17, 18, 24, 25, 44]","[61.72474012816392, 86.79826706643735, 94.26007977127831, 67.93921726072806, 62.884170944545275]",117
"[17, 25, 44]","[61.72474012816392, 67.93921726072806, 62.884170944545275]",118
"[17, 25, 32, 44]","[61.72474012816392, 67.93921726072806, 91.92372261781358, 62.884170944545275]",119
"[17, 25, 32, 44]","[61.72474012816392, 67.93921726072806, 67.81740151076662, 62.884170944545275]",120
"[17, 25, 32, 44]","[61.72474012816392, 67.93921726072806, 46.50599472991573, 62.884170944545275]",121
"[17, 25, 32, 44]","[61.72474012816392, 67.93921726072806, 34.28544242488995, 62.884170944545275]",122
"[17, 25, 32, 44]","[61.72474012816392, 67.93921726072806, 41.408988303216866, 62.884170944545275]",123
"[17, 25, 32, 44]","[61.72474012816392, 67.93921726072806, 61.29302050906761, 62.884170944545275]",124
"[17, 25, 32, 44]","[61.72474012816392, 67.93921726072806, 85.07938948609213, 62.884170944545275]",125
"[17, 25, 26, 44]","[61.72474012816392, 67.93921726072806, 79.49024208501272, 62.884170944545275]",126
"[6, 17, 25, 26, 44]","[89.77383935167799, 61.72474012816392, 67.93921726072806, 58.63233869141287, 62.884170944545275]",127
"[6, 17, 25, 26, 33, 44]","[68.25273353354837, 61.72474012816392, 67.93921726072806, 42.685229912889994, 94.81225602363362, 62.884170944545275]",128
"[6, 17, 25, 26, 33, 44]","[49.13414895430052, 61.72474012816392, 67.93921726072806, 37.529171811010485, 75.46825776545, 62.884170944545275]",129
"[6, 17, 25, 26, 33, 44]","[38.84746525797763, 61.72474012816392, 67.93921726072806, 47.889271643500344, 61.08468322308144, 62.884170944545275]",130
"[6, 8, 17, 25, 26, 33, 44]","[37.6374434031222, 96.55555243444485, 61.72474012816392, 67.93921726072806, 66.29029525723918, 51.45542713462302, 62.884170944545275]",131
"[6, 8, 17, 22, 25, 26, 33, 44]","[41.156095008273574, 80.38785542913372, 61.72474012816392, 97.56750266566924, 67.93921726072806, 87.35607841046301, 46.00843917218387, 62.884170944545275]",132
"[6, 8, 17, 22, 25, 33, 44]","[44.9092183754894, 68.84080128302122, 61.72474012816392, 85.7836775511113, 67.93921726072806, 43.962198656466775, 62.884170944545275]",133
"[6, 8, 17, 22, 25, 33, 44]","[46.975844597807615, 61.58888561052604, 61.72474012816392, 78.30867614966519, 67.93921726072806, 43.962198656466775, 62.884170944545275]",134
"[6, 8, 17, 22, 25, 33, 44]","[47.27601514898995, 58.187315883299185, 59.9301857832532, 74.42314865669249, 67.93921726072806, 43.962198656466775, 61.858640499166654]",135
"[6, 8, 17, 22, 25, 33, 44]","[47.33405508027417, 58.01234341397677, 55.81310624960105, 74.39591523761476, 66.3042880997957, 43.962198656466775, 60.16507708651671]",136
"[6, 8, 17, 22, 25, 33, 44]","[44.88858247430793, 57.92297225172023, 51.9480308457963, 72.83842641907664, 63.564178087891875, 43.962198656466775, 60.69437546504883]",137
"[6, 8, 17, 22, 25, 33, 44]","[44.90083858481245, 57.91330552786648, 47.99740971444378, 69.95819648931342, 59.88886936370515, 43.962198656466775, 62.42736918349716]",138
"[6, 8, 17, 22, 25, 33, 44]","[44.90203305076869, 57.910293295373165, 44.830710536712004, 66.81936775531466, 54.85121505310958, 43.962198656466775, 68.1857318066133]",139
"[6, 8, 17, 22, 25, 33, 44]","[44.90232324235177, 57.908912370231164, 40.4864063322283, 62.75870810436905, 51.63164817172251, 43.962198656466775, 76.29656350034665]",140
"[6, 8, 17, 22, 25, 33, 44]","[44.90239126184162, 57.90822921809393, 41.640719303611384, 56.810158792631654, 48.39062242344731, 43.962198656466775, 86.38140971836596]",141
"[6, 8, 17, 22, 25, 33, 44]","[44.90239126184162, 57.90822921809393, 42.799219921346584, 49.47778996561778, 45.281130672075626, 43.962198656466775, 98.50519247001574]",142
"[6, 8, 17, 22, 25, 33]","[44.90239126184162, 57.90822921809393, 42.89906784657592, 41.8589440655517, 43.6765668454039, 43.962198656466775]",143
"[6, 8, 17, 22, 25, 33]","[44.90239126184162, 57.90822921809393, 42.94220832598779, 36.502676444889964, 44.281876849721236, 43.962198656466775]",144
"[6, 8, 17, 22, 25, 33]","[44.90239126184162, 57.90822921809393, 42.960344373476175, 37.16472927232098, 45.50760724481513, 43.962198656466775]",145
"[6, 8, 17, 22, 25, 33]","[44.90239126184162, 57.90822921809393, 42.96765625488388, 46.279839918016734, 45.769635989456745, 43.962198656466775]",146
"[4, 6, 8, 17, 22, 25, 33]","[92.63594807128923, 44.90239126184162, 57.90822921809393, 42.968156855973, 61.95329931256769, 45.96204370328127, 43.962198656466775]",147
"[4, 6, 8, 17, 22, 25, 33]","[78.74866424150929, 44.90239126184162, 55.89708618764296, 42.968335356113556, 79.87669608082795, 45.983374527995096, 46.48431268507041]",148
"[4, 6, 8, 17, 22, 25, 33, 35]","[69.31964280803074, 44.90239126184162, 55.89708618764296, 42.96839983956594, 98.53345626091757, 45.985341164608386, 46.48431268507041, 98.33625293196857]",149
"[4, 6, 8, 17, 25, 27, 33, 35]","[63.75755223775028, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.98671058349338, 97.78982044392434, 46.48431268507041, 88.6189414819577]",150
"[4, 6, 8, 17, 25, 27, 33, 35]","[61.38302918222587, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.986844485587866, 81.25535350654611, 46.48431268507041, 80.24575264094365]",151
"[4, 6, 8, 17, 25, 27, 33]","[61.15022950338675, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 69.36190124268921, 46.48431268507041]",152
"[4, 6, 8, 17, 25, 27, 33]","[61.08946068097264, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 61.796069555033185, 46.48431268507041]",153
"[4, 6, 8, 17, 25, 27, 33]","[61.05622435243177, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 58.111437218724234, 46.48431268507041]",154
"[4, 6, 8, 17, 25, 27, 33]","[61.042368917788956, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.95320188493248, 46.48431268507041]",155
"[4, 6, 8, 17, 25, 27, 33]","[61.03639880037744, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.93026553495648, 46.48431268507041]",156
"[4, 6, 8, 17, 25, 27, 33]","[61.03495794562586, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.913960519480874, 46.48431268507041]",157
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.910435549580285, 46.48431268507041]",158
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908903966206424, 46.48431268507041]",159
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.90832652987606, 46.48431268507041]",160
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",161
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",162
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",163
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",164
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",165
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",166
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",167
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",168
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",169
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",170
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",171
"[4, 6, 8, 17, 25, 27, 33]","[61.03457549394202, 44.90239126184162, 55.89708618764296, 42.96839983956594, 45.9868926591859, 57.908194121361056, 46.48431268507041]",172
