Vehicle ID,Distance from RSU,Time step
"[7, 19, 36, 41, 42]","[51.86786356461136, 73.04554461631065, 82.11463561429078, 55.217024541255924, 75.12682145651841]",57
"[7, 19, 36, 41, 42]","[49.81058947987069, 73.04554461631065, 80.97176764177622, 61.11399221611798, 75.12682145651841]",58
"[7, 19, 36, 41, 42]","[51.58538771228999, 73.04554461631065, 80.91762368698237, 63.723959459601126, 75.12682145651841]",59
"[7, 19, 36, 41, 42]","[58.52152270293274, 73.04554461631065, 80.89940137765983, 61.061028024218594, 75.12682145651841]",60
"[7, 19, 36, 41, 42]","[70.56954222221987, 73.04554461631065, 80.89824221305193, 56.78241215425518, 75.12682145651841]",61
"[7, 19, 36, 41, 42]","[85.1837446551963, 73.04554461631065, 80.89771390790409, 52.41634109519899, 75.12682145651841]",62
"[19, 36, 40, 41, 42]","[73.04554461631065, 80.897350805924, 96.51517876793457, 48.44652604182483, 75.12682145651841]",63
"[19, 36, 40, 41, 42, 43]","[73.04554461631065, 80.89726460686985, 90.38128245375563, 46.59703983939169, 75.12682145651841, 96.95567917275115]",64
"[19, 36, 40, 41, 42, 43]","[73.04554461631065, 80.89726460686985, 87.9183334827712, 48.38005898892259, 75.12682145651841, 77.9661672661919]",65
"[19, 36, 40, 41, 42, 43]","[73.04554461631065, 80.89726460686985, 87.38899766696309, 54.89186230931964, 75.12682145651841, 61.20318521028857]",66
"[19, 36, 40, 41, 42, 43]","[73.04554461631065, 80.89726460686985, 85.34245993004997, 65.88721767607043, 75.12682145651841, 49.70087192580143]",67
"[19, 36, 40, 41, 42, 43]","[73.04554461631065, 80.89726460686985, 83.1172964648291, 82.28598918522184, 75.12682145651841, 46.751987694279975]",68
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 80.11752422759652, 75.12682145651841, 50.736463975495276]",69
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 79.09550031313668, 75.12682145651841, 56.504469579066566]",70
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 79.01402586022374, 75.12682145651841, 61.095494006550496]",71
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.97735846804555, 75.12682145651841, 63.71732875463586]",72
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.96846568590098, 75.12682145651841, 60.51817381794491]",73
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841, 55.369843133842174]",74
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841, 50.478887543362866]",75
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841, 47.06660939548596]",76
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841, 47.32852859781541]",77
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841, 52.97861017750576]",78
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841, 66.65512493830862]",79
"[19, 36, 40, 42, 43]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841, 82.3391758220477]",80
"[19, 36, 40, 42]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",81
"[19, 36, 40, 42]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",82
"[19, 36, 40, 42]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",83
"[19, 36, 40, 42]","[73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",84
"[4, 19, 36, 40, 42]","[86.69752123707602, 73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",85
"[4, 19, 36, 40, 42]","[69.12936804503738, 73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",86
"[4, 19, 36, 40, 42]","[54.48937096931308, 73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",87
"[4, 19, 36, 40, 42]","[47.112043978579194, 73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",88
"[4, 19, 36, 40, 42]","[47.866150420251145, 73.04554461631065, 80.89726460686985, 78.96718492382287, 75.12682145651841]",89
"[4, 19, 36, 40, 42]","[52.61044637254783, 71.71776015306766, 80.89726460686985, 78.96718492382287, 73.91221134035723]",90
"[4, 19, 36, 40, 42]","[57.34513318130929, 69.18695931899286, 80.12122849187512, 77.63698579109013, 71.43322902750516]",91
"[4, 19, 36, 40, 42]","[60.38912688187692, 65.43294100000715, 77.64614704233516, 75.72921917471751, 68.07444019861218]",92
"[4, 19, 36, 40, 42]","[61.08382433336447, 60.321795036646535, 73.7717722418489, 72.39219246411898, 63.5512333114715]",93
"[4, 19, 36, 40, 42]","[61.2591286045259, 54.98024169996472, 68.97871036374619, 67.94966411017914, 58.64761739321169]",94
"[4, 19, 36, 40, 42]","[61.27463602561764, 50.088521506755555, 63.87522371266695, 62.74207865271977, 54.042417401430505]",95
"[4, 19, 36, 40, 42]","[61.277724916146354, 46.952542045393244, 58.268940855011685, 56.662197544465336, 50.57564314599204]",96
"[4, 19, 36, 40, 42]","[61.27909758733465, 47.495977286679384, 53.05609016759897, 51.01899215551609, 50.06152090141311]",97
"[4, 19, 36, 40, 42]","[61.27909758733465, 53.58966946076277, 49.97780625530876, 47.2303851154806, 54.08807913759555]",98
"[4, 19, 36, 40, 42]","[61.27909758733465, 65.0085367193714, 51.02456074212403, 47.1956846826531, 62.933309503580666]",99
"[4, 19, 36, 40, 42]","[61.27909758733465, 80.80766752005249, 57.502245371398246, 52.64616471399962, 76.41926551146278]",100
"[4, 31, 36, 40, 42]","[61.27909758733465, 92.69059506004362, 69.33438946237878, 62.81930852676552, 93.5254682408911]",101
"[4, 29, 31, 36, 40]","[61.27909758733465, 86.05079228212674, 70.9300516698138, 85.15536712103444, 77.03573892587482]",102
"[4, 29, 31, 40, 48]","[61.27909758733465, 69.73190552010597, 56.35854398175951, 94.47501902642497, 90.83727094606164]",103
"[3, 4, 29, 31, 48]","[82.26613322831197, 61.27909758733465, 57.16756527437939, 53.95701785902344, 74.3352198482305]",104
"[2, 3, 4, 29, 31, 48, 49]","[95.42769337047388, 65.06934429425444, 61.27909758733465, 53.14096835879825, 67.63513888324668, 61.55788955324401, 87.50245827331227]",105
"[2, 3, 4, 29, 31, 48, 49]","[74.87753474795866, 54.18640826644077, 61.27909758733465, 60.72256813923987, 90.53345495901297, 56.22553745249148, 71.59996922775437]",106
"[2, 3, 4, 29, 48, 49]","[59.23591845566819, 54.911267448312586, 61.27909758733465, 76.09439020403552, 60.06331264187552, 60.094199214160724]",107
"[2, 3, 4, 29, 48, 49]","[52.98969932177864, 66.06830306635713, 61.27909758733465, 95.53573166113325, 71.86846591000128, 56.234446680225844]",108
"[2, 3, 4, 48, 49]","[58.78297081890256, 83.74601018320097, 61.27909758733465, 88.36824145248181, 61.59790588652012]",109
"[2, 4, 39, 49]","[73.73632656341843, 61.27909758733465, 96.07883892660023, 73.85951366877097]",110
"[2, 4, 39, 49]","[94.25496107829852, 61.27909758733465, 79.06291505249911, 90.709960830765]",111
"[4, 39]","[61.27909758733465, 64.10511697858644]",112
"[4, 39]","[61.27909758733465, 56.593773634744984]",113
"[4, 39]","[61.27909758733465, 58.7664691221828]",114
"[4, 39]","[61.27909758733465, 69.98028623330491]",115
"[4, 39]","[61.27909758733465, 86.48730687756145]",116
[4],[61.27909758733465],117
[4],[61.27909758733465],118
"[4, 18, 24]","[61.27909758733465, 88.5555237421763, 87.54344666469638]",119
"[4, 18, 24]","[61.27909758733465, 70.176297595867, 72.12872046545566]",120
"[4, 18, 24]","[61.27909758733465, 56.977377218959866, 60.726705531835684]",121
"[4, 18, 24]","[61.27909758733465, 52.989175209524895, 56.19931843907021]",122
"[4, 18, 24]","[61.27909758733465, 55.66341867795356, 58.81260113812379]",123
"[4, 18, 24]","[61.27909758733465, 60.71702064329262, 67.18201606844066]",124
"[4, 18, 24]","[61.27909758733465, 65.22387380294919, 81.36349702681707]",125
"[4, 18, 24]","[61.27909758733465, 68.04127963575046, 98.6507934870801]",126
"[4, 18, 32]","[61.27909758733465, 68.18578393603782, 87.25063856449954]",127
"[4, 18, 32]","[61.27909758733465, 64.23136744842675, 68.50338511705203]",128
"[4, 18, 32]","[61.27909758733465, 58.618955547815425, 58.39426126295514]",129
"[4, 18, 32]","[61.27909758733465, 53.49633860367095, 56.340419515356864]",130
"[4, 18, 32]","[61.27909758733465, 50.18813990115183, 59.478618261434754]",131
"[4, 18, 32]","[61.27909758733465, 50.67907625536505, 63.92988490622802]",132
"[4, 18, 32]","[61.27909758733465, 56.326741068646626, 67.26800361313416]",133
"[4, 18, 26, 32]","[61.27909758733465, 67.06602131913142, 88.151897000108, 68.58934963328458]",134
"[4, 18, 26, 32]","[62.47829270571197, 81.94984188661793, 70.05343689042272, 68.75010571155272]",135
"[4, 18, 26, 32]","[63.57610360191121, 98.33887266593153, 56.83192196654409, 68.83237782202484]",136
"[4, 26, 32]","[60.4744049624756, 52.989675578566704, 68.87328451178763]",137
"[4, 26, 32]","[55.71166304405445, 55.50307208913911, 68.87350098622564]",138
"[4, 26, 32]","[50.861284679468184, 60.070007376692715, 68.87362866948496]",139
"[4, 26, 32]","[47.427060514598246, 63.8225919653773, 68.87362866948496]",140
"[4, 26, 32]","[46.77739659404866, 65.58431346993902, 68.87362866948496]",141
"[4, 26, 32]","[50.442302719350124, 66.07198227584416, 68.87362866948496]",142
"[4, 26, 32]","[61.336097830818794, 66.18626708500962, 68.87362866948496]",143
"[4, 26, 32]","[73.60378411871075, 66.24988189920637, 68.87362866948496]",144
"[4, 26, 32]","[89.18321194209915, 66.2776914095444, 68.87362866948496]",145
"[26, 32]","[66.28264052965581, 68.87362866948496]",146
"[26, 32]","[66.28696565718553, 68.87362866948496]",147
"[26, 32]","[66.28714744723781, 68.87362866948496]",148
"[26, 32]","[66.28726512986552, 68.87362866948496]",149
"[26, 32]","[66.28726512986552, 68.87362866948496]",150
"[26, 32]","[66.28726512986552, 68.87362866948496]",151
"[26, 32]","[66.28726512986552, 68.87362866948496]",152
"[26, 32]","[66.28726512986552, 68.87362866948496]",153
"[26, 32]","[66.28726512986552, 68.87362866948496]",154
"[26, 32]","[66.28726512986552, 68.87362866948496]",155
"[26, 32]","[66.28726512986552, 68.87362866948496]",156
"[26, 32]","[66.28726512986552, 68.87362866948496]",157
"[26, 32]","[66.28726512986552, 68.87362866948496]",158
"[26, 32]","[66.28726512986552, 68.87362866948496]",159
"[26, 32]","[66.28726512986552, 68.87362866948496]",160
"[26, 32]","[66.28726512986552, 68.87362866948496]",161
"[26, 32]","[66.28726512986552, 68.87362866948496]",162
"[26, 32]","[66.28726512986552, 68.87362866948496]",163
"[26, 32]","[66.28726512986552, 68.87362866948496]",164
"[26, 32]","[66.28726512986552, 68.87362866948496]",165
"[26, 32]","[66.28726512986552, 68.87362866948496]",166
"[26, 32]","[66.28726512986552, 68.87362866948496]",167
"[26, 32]","[66.28726512986552, 68.87362866948496]",168
"[26, 32]","[66.28726512986552, 68.87362866948496]",169
"[26, 32]","[66.28726512986552, 68.87362866948496]",170
"[26, 32]","[66.28726512986552, 68.87362866948496]",171
"[26, 32]","[66.28726512986552, 68.87362866948496]",172
"[26, 32]","[66.28726512986552, 68.87362866948496]",173
"[26, 32]","[66.28726512986552, 68.87362866948496]",174
"[26, 32]","[66.28726512986552, 68.87362866948496]",175
"[26, 32]","[66.28726512986552, 68.87362866948496]",176
"[26, 32]","[66.28726512986552, 68.87362866948496]",177
"[26, 32]","[66.28726512986552, 68.87362866948496]",178
"[26, 32]","[66.28726512986552, 68.87362866948496]",179
"[26, 32]","[67.484654908495, 69.70952959016077]",180
"[26, 32]","[69.75539756221207, 72.04365170827603]",181
"[26, 32]","[73.67365173717671, 76.13414287572557]",182
"[26, 32]","[79.04856427461985, 82.2813859108677]",183
"[26, 32]","[85.92774657300798, 90.67904022599878]",184
[26],[94.98625718320253],185
[],[],186
[],[],187
[],[],188
[6],[87.61200948591195],189
[6],[73.26596076932117],190
"[6, 33]","[61.39002687642869, 91.71419862951805]",191
"[6, 8, 27, 33]","[56.194275968543835, 98.16271298369685, 96.86715411247197, 73.99196342478992]",192
"[6, 8, 27, 33]","[62.00263661822443, 80.10385510191992, 76.85186632859694, 60.577086923018115]",193
"[6, 8, 27, 33]","[78.41027309918478, 64.72727047584058, 60.654430298910086, 56.1960124404154]",194
"[8, 27, 33]","[57.20689410019749, 53.40414254844223, 58.771730183931155]",195
"[8, 27, 33]","[56.62185269252603, 54.27091966301605, 63.882081491935985]",196
"[8, 27, 33]","[59.68379686755527, 58.847083948961334, 69.07346530288694]",197
"[8, 27, 33]","[63.636249978725644, 64.26263462557061, 74.93615151547745]",198
"[8, 27, 33]","[67.68399595190678, 67.71275445519119, 80.39493421569031]",199
"[8, 27, 33]","[73.62381945353941, 68.09504071157892, 87.1719973421006]",200
"[8, 27, 33]","[81.90054442130669, 63.97042236496064, 95.37284559850562]",201
"[8, 27]","[92.71020051090254, 58.25070005724371]",202
[27],[52.92528637142874],203
[27],[49.93696595399862],204
[27],[51.49211556692515],205
[27],[59.152444317370986],206
[27],[71.92846884158092],207
[27],[88.17047750409408],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[1],[85.48834207285142],220
[1],[68.64710849500486],221
[1],[58.285544650723445],222
[1],[56.370795100611375],223
[1],[59.61072443881551],224
[1],[64.09264606691708],225
[1],[67.4224770201724],226
[1],[68.57865120441758],227
[1],[68.79168676423573],228
[1],[68.84896027752107],229
[1],[68.8695805535391],230
[1],[68.87334632091456],231
[1],[68.87361399257539],232
[1],[68.87368206963221],233
[1],[68.87368206963221],234
[1],[68.87368206963221],235
[1],[68.87368206963221],236
[1],[68.87368206963221],237
[1],[68.87368206963221],238
[1],[68.87368206963221],239
[1],[68.87368206963221],240
[1],[68.87368206963221],241
[1],[68.87368206963221],242
[1],[68.87368206963221],243
[1],[68.87368206963221],244
[1],[68.87368206963221],245
[1],[68.87368206963221],246
[1],[68.87368206963221],247
[1],[68.87368206963221],248
[1],[68.87368206963221],249
[1],[68.87368206963221],250
[1],[68.87368206963221],251
[1],[68.87368206963221],252
[1],[68.87368206963221],253
[1],[68.87368206963221],254
[1],[68.87368206963221],255
[1],[68.87368206963221],256
[1],[68.87368206963221],257
[1],[68.87368206963221],258
[1],[68.87368206963221],259
[1],[68.87368206963221],260
[1],[68.87368206963221],261
[1],[68.87368206963221],262
[1],[68.87368206963221],263
[1],[68.87368206963221],264
[1],[68.87368206963221],265
[1],[68.87368206963221],266
[1],[68.87368206963221],267
[1],[68.87368206963221],268
[1],[68.87368206963221],269
[1],[69.77939593429102],270
[1],[72.23778488943795],271
[1],[75.72993728899307],272
[1],[80.79688672553038],273
[1],[87.55305357469761],274
[1],[96.22812036998042],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
