Vehicle ID,Distance from RSU,Time step
"[18, 32, 45, 46, 47]","[84.0310908192843, 70.20354158488954, 72.72130497999044, 68.41225804610481, 57.81241844291701]",65
"[18, 32, 45, 46, 47]","[89.73472312836228, 70.20354158488954, 72.72130497999044, 68.41807623782171, 59.92744528172098]",66
"[18, 32, 45, 46, 47]","[95.46184536730968, 70.20354158488954, 72.72130497999044, 68.41834738646955, 62.83092454209468]",67
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 64.61046329115437]",68
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 61.84636151150067]",69
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 62.85244542639036]",70
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.182220306861]",71
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.54177606688498]",72
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73571488871946]",73
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73643711150237]",74
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",75
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",76
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",77
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",78
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",79
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",80
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",81
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",82
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",83
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",84
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",85
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",86
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",87
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",88
"[32, 45, 46, 47]","[70.20354158488954, 72.72130497999044, 68.41843991206999, 65.73677922724774]",89
"[32, 45, 46, 47]","[71.5794998354362, 74.29018260431648, 68.41843991206999, 65.73677922724774]",90
"[32, 45, 46, 47]","[74.61045588356725, 76.77905153975829, 69.20417655251798, 66.35174760568823]",91
"[32, 45, 46, 47]","[79.29939086161436, 81.06718476529872, 71.09184919511962, 68.41624479125899]",92
"[32, 45, 46, 47]","[86.08503242951082, 87.25969418351876, 73.94672709879325, 71.80408791682125]",93
"[32, 45, 46, 47]","[94.96175767268727, 94.87282096941163, 78.26653447652295, 76.97353922717045]",94
"[46, 47]","[84.31107092096913, 83.51287455647069]",95
"[46, 47]","[92.12110907151596, 92.33923447894882]",96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[10],[90.85050532022704],124
[10],[72.66842826305337],125
[10],[64.30469200322037],126
[10],[68.73385324924888],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[9],[86.17753132530082],137
[9],[71.08746147333767],138
[9],[60.50424688654076],139
"[9, 16]","[57.78968510680129, 83.17786812524778]",140
"[9, 16]","[60.81564395615282, 67.34236665783175]",141
"[9, 16]","[65.66222872024306, 56.83294944509556]",142
"[9, 16]","[69.64415331381203, 54.60770200770978]",143
"[9, 16]","[72.43971810081811, 57.32763536891795]",144
"[9, 16]","[72.62197169525062, 62.47396073921449]",145
"[9, 16]","[72.71936399558882, 67.2174546446571]",146
"[9, 16]","[72.72053007513809, 69.95024811626949]",147
"[9, 16]","[72.72121505859344, 70.16957456418238]",148
"[9, 16]","[72.72132249982428, 70.19475355904213]",149
"[9, 16]","[72.72132249982428, 70.2010634926945]",150
"[9, 16]","[72.72132249982428, 70.20269112255657]",151
"[9, 16]","[72.72132249982428, 70.20323871517809]",152
"[0, 9, 16]","[97.891517150393, 72.72132249982428, 70.20346919790217]",153
"[0, 9, 16]","[90.53432256870084, 72.72132249982428, 70.20354221021087]",154
"[0, 9, 16]","[86.79741690708333, 72.72132249982428, 70.20354221021087]",155
"[0, 9, 16]","[86.31598856692601, 72.72132249982428, 70.20354221021087]",156
"[0, 9, 16, 43]","[86.06640732615625, 72.72132249982428, 70.20354221021087, 98.6226052027252]",157
"[0, 9, 16, 43]","[86.0472482132494, 72.72132249982428, 70.20354221021087, 92.56715052143005]",158
"[0, 9, 16, 43]","[86.03562556644704, 72.72132249982428, 70.20354221021087, 89.71969394419288]",159
"[0, 9, 16, 43]","[86.03211011417166, 72.72132249982428, 70.20354221021087, 89.00297043969839]",160
"[0, 9, 16, 43]","[86.03122941540309, 72.72132249982428, 70.20354221021087, 88.49473142381858]",161
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.35705621613404]",162
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.32733802114811]",163
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.31508718138902]",164
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.31062173536422]",165
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.310136609425]",166
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30984850417993]",167
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30984850417993]",168
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30984850417993]",169
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",170
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",171
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",172
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",173
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",174
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",175
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",176
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",177
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",178
"[0, 9, 16, 43]","[86.03114049454418, 72.72132249982428, 70.20354221021087, 88.30976944218101]",179
"[0, 9, 16, 43]","[84.62541181548997, 74.07354221443903, 71.41626800561326, 87.28346914950285]",180
"[0, 9, 16, 43]","[82.18218811149424, 76.64446472623473, 72.41739839447551, 84.64162320059451]",181
"[0, 9, 16, 43]","[78.67616629684443, 78.34992875127287, 69.59845616082661, 80.66502553096637]",182
"[0, 9, 16, 43]","[74.04807846180391, 83.63318884472595, 64.85192508232905, 75.87812000065841]",183
"[0, 9, 16, 43]","[69.32749578443283, 90.35963648591672, 59.360787288859754, 70.72246840257262]",184
"[0, 9, 16, 43]","[64.75379479526217, 99.3875594777914, 54.141109570533295, 66.44997467822674]",185
"[0, 16, 43]","[61.590713523521266, 50.754870232490546, 64.20984342970348]",186
"[0, 16, 43]","[61.15702521604496, 51.130434842305185, 65.36958009063147]",187
"[0, 16, 43]","[64.63532173214148, 56.56948881357683, 70.88116385574804]",188
"[0, 16, 43]","[73.08668005306559, 67.27438088779296, 81.27394534540136]",189
"[0, 16, 43]","[85.85934933422072, 81.4865502389091, 96.26986698568099]",190
"[0, 16]","[98.62593490459822, 96.83799194208365]",191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[17],[95.7571957237431],239
[17],[89.1390762052767],240
"[17, 25]","[86.05650328379892, 99.26417042188203]",241
"[17, 25]","[86.04192987437267, 92.35109765494416]",242
"[17, 25]","[86.03328244721577, 88.96130690379117]",243
"[4, 17, 25]","[98.30777442723534, 86.03213789528249, 88.38920887890947]",244
"[4, 17, 25]","[94.57537726903284, 86.03149693182493, 88.31285083551481]",245
"[4, 17, 25]","[93.71311235841021, 86.0312443973357, 88.30997727581388]",246
"[4, 17, 25]","[93.68892200880865, 86.03117263682539, 88.3098078093619]",247
"[4, 17, 25]","[93.67429034254256, 86.03117263682539, 88.3098078093619]",248
"[4, 17, 25]","[93.66850068005121, 86.03117263682539, 88.3098078093619]",249
"[4, 17, 25]","[93.66660985724577, 86.03117263682539, 88.3098078093619]",250
"[4, 17, 25]","[93.66609608611572, 86.03117263682539, 88.3098078093619]",251
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",252
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",253
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",254
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",255
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",256
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",257
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",258
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",259
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",260
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",261
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",262
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",263
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",264
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",265
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",266
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",267
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",268
"[4, 17, 25]","[93.66593837507689, 86.03117263682539, 88.3098078093619]",269
"[4, 17, 25]","[93.66593837507689, 84.8069231607027, 86.5781937722021]",270
"[4, 17, 25]","[91.94007705997853, 82.11000177970479, 83.7918797233791]",271
"[4, 17, 25]","[89.28231961971883, 78.63848437416563, 80.29508324763977]",272
"[4, 17, 25]","[86.04666791479703, 74.24849562997467, 76.15971931771075]",273
"[4, 17, 25]","[88.98276544300423, 69.13694090564957, 71.83988717987505]",274
"[4, 17, 25]","[95.35763019231392, 64.31709051683404, 67.61228464346338]",275
"[17, 25]","[61.32703545941752, 64.74543106046997]",276
"[17, 25]","[61.495369725145835, 64.38899351596439]",277
"[17, 25]","[65.94963812210247, 68.10318946434273]",278
"[17, 25]","[75.22692417172595, 74.04712494814069]",279
"[17, 25]","[91.54452929140598, 83.03769912080685]",280
[25],[95.30651188442643],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
