Vehicle ID,Distance from RSU,Time step
[39],[96.22746593007633],141
[],[],142
[],[],143
[48],[93.84427920700305],144
[48],[84.83183092745061],145
[],[],146
[],[],147
[],[],148
[49],[92.92244873701434],149
[49],[84.34070182695503],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[39],[98.25130236157288],157
[39],[87.85529214084663],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[32],[94.86376294619647],187
"[26, 32]","[88.0743200913381, 78.9089960319317]",188
"[26, 32]","[72.53965877122073, 62.366164179121526]",189
"[26, 32]","[57.83055889580499, 47.41599955088627]",190
"[26, 32]","[46.451862646423585, 40.728044927330416]",191
"[26, 32]","[40.74465217823842, 49.04905973310753]",192
"[26, 32]","[46.295677298110505, 67.77710161530541]",193
"[26, 32]","[61.639589534400216, 90.54689130437455]",194
[26],[81.45896361547612],195
[6],[97.09302535617957],196
[6],[72.43410247574614],197
[6],[51.75171993375123],198
[6],[41.40703685822712],199
[6],[42.592754088454136],200
[6],[49.37992676710153],201
[6],[56.30330238974697],202
[6],[60.12447997741025],203
"[6, 8]","[58.127866318797906, 99.87135653264642]",204
"[6, 8]","[53.809684089954395, 80.84255871845365]",205
"[6, 8]","[49.673441645808566, 61.6845400513261]",206
"[6, 8]","[47.44801145349472, 45.905111623119666]",207
"[6, 8]","[48.91149128710678, 40.73207604208232]",208
"[6, 8]","[53.83292500512814, 44.82831870629336]",209
"[6, 8]","[61.794348900618026, 51.95123568143782]",210
"[6, 8]","[71.05401703215028, 57.984147135685376]",211
"[6, 8]","[82.25733548028836, 60.01465771326572]",212
"[6, 8]","[93.92931274000091, 57.22393116985708]",213
[8],[53.11500640364153],214
[8],[49.358543124633286],215
[8],[47.44023274548959],216
[8],[48.60888135582178],217
[8],[52.914425174608866],218
[8],[59.093272969811466],219
[8],[65.8626870403127],220
[8],[70.76376183024634],221
[8],[77.38256393179493],222
[8],[82.85436585501697],223
[8],[89.47005064920585],224
[8],[98.33777869978607],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[1],[87.5953340762124],278
[1],[71.41497027171367],279
[1],[55.78477646093668],280
[1],[43.42987892316961],281
[1],[41.0694852031923],282
[1],[45.908602983421],283
[1],[52.7437686490748],284
[1],[58.03255735139118],285
[1],[60.05887622086896],286
[1],[57.537249748219054],287
[1],[53.87156096091387],288
[1],[50.09861981297755],289
[1],[47.6743051087603],290
[1],[47.9738880043311],291
[1],[51.226313085328336],292
[1],[57.03553002684305],293
[1],[64.85962783017163],294
[1],[73.58290532376239],295
[1],[83.16245847571247],296
[1],[94.06792937474086],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
