RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
1,73,15,157,"[24, 46]",405.35029533108747
1,73,18,38,"[24, 38]",196.64059073599228
1,74,3,105,"[21, 31]",198.56224376753985
1,74,15,157,"[24, 46]",405.35029533108747
1,74,18,38,"[24, 38]",196.64059073599228
1,75,3,105,"[21, 31]",198.56224376753985
1,75,15,157,"[24, 46]",405.35029533108747
1,75,18,38,"[24, 38]",196.64059073599228
1,76,3,105,"[21, 31]",198.56224376753985
1,76,15,157,"[24, 46]",405.35029533108747
1,76,18,38,"[24, 38]",196.64059073599228
1,77,3,105,"[21, 31]",198.56224376753985
1,77,15,157,"[24, 46]",405.35029533108747
1,77,18,38,"[24, 38]",196.64059073599228
1,78,3,105,"[21, 31]",198.56224376753985
1,78,15,157,"[24, 46]",405.35029533108747
1,78,18,38,"[24, 38]",196.64059073599228
1,79,3,105,"[21, 31]",198.56224376753985
1,79,15,157,"[24, 46]",405.35029533108747
1,79,18,38,"[24, 38]",196.64059073599228
1,80,3,105,"[21, 31]",198.56224376753985
1,80,15,157,"[24, 46]",405.35029533108747
1,80,18,38,"[24, 38]",196.64059073599228
1,81,3,105,"[21, 31]",198.56224376753985
1,81,15,157,"[24, 46]",405.35029533108747
1,81,18,38,"[24, 38]",196.64059073599228
1,82,3,105,"[21, 31]",198.56224376753985
1,82,15,155,"[3, 24]",405.35029533108747
1,82,18,38,"[24, 38]",196.64059073599228
1,83,3,105,"[21, 31]",198.56224376753985
1,83,15,155,"[3, 24]",405.35029533108747
1,83,18,38,"[24, 38]",196.64059073599228
1,84,3,105,"[21, 31]",198.56224376753985
1,84,15,155,"[3, 24]",405.35029533108747
1,84,18,38,"[24, 38]",196.64059073599228
1,85,3,105,"[21, 31]",198.56224376753985
1,85,15,155,"[3, 24]",405.35029533108747
1,85,18,38,"[24, 38]",196.64059073599228
1,86,3,105,"[21, 31]",198.56224376753985
1,86,15,155,"[3, 24]",405.35029533108747
1,86,18,38,"[24, 38]",196.64059073599228
1,87,3,105,"[21, 31]",198.56224376753985
1,87,15,155,"[3, 24]",405.35029533108747
1,87,18,38,"[24, 38]",196.64059073599228
1,88,3,107,"[3, 31]",198.56224376753985
1,88,9,165,"[31, 33]",287.19658293580017
1,88,15,155,"[3, 24]",405.35029533108747
1,88,18,38,"[24, 38]",196.64059073599228
1,89,3,107,"[3, 31]",198.56224376753985
1,89,9,165,"[31, 33]",287.19658293580017
1,89,15,155,"[3, 24]",405.35029533108747
1,89,18,38,"[24, 38]",196.64059073599228
1,90,3,107,"[3, 31]",198.56224376753985
1,90,9,165,"[31, 33]",287.19658293580017
1,90,15,155,"[3, 24]",405.35029533108747
1,90,18,38,"[24, 38]",196.64059073599228
1,91,3,110,"[3, 32]",198.56224376753985
1,91,9,169,"[33, 38]",287.19658293580017
1,91,15,155,"[3, 24]",405.35029533108747
1,91,18,38,"[24, 38]",196.64059073599228
1,92,3,110,"[3, 32]",198.56224376753985
1,92,9,169,"[33, 38]",287.19658293580017
1,92,15,155,"[3, 24]",405.35029533108747
1,92,18,38,"[24, 38]",196.64059073599228
1,93,3,110,"[3, 32]",198.56224376753985
1,93,9,169,"[33, 38]",287.19658293580017
1,93,15,155,"[3, 24]",405.35029533108747
1,93,18,38,"[24, 38]",196.64059073599228
1,94,3,111,"[24, 32, 33]",198.56224376753985
1,94,4,141,"[24, 32]",302.5038583638231
1,94,9,169,"[33, 38]",287.19658293580017
1,94,15,157,"[24, 46]",405.35029533108747
1,94,18,38,"[24, 38]",196.64059073599228
1,95,3,111,"[24, 32, 33]",198.56224376753985
1,95,4,141,"[24, 32]",302.5038583638231
1,95,9,169,"[33, 38]",287.19658293580017
1,95,15,157,"[24, 46]",405.35029533108747
1,95,18,38,"[24, 38]",196.64059073599228
1,96,3,111,"[24, 32, 33]",198.56224376753985
1,96,4,141,"[24, 32]",302.5038583638231
1,96,9,169,"[33, 38]",287.19658293580017
1,96,15,157,"[24, 46]",405.35029533108747
1,96,18,38,"[24, 38]",196.64059073599228
1,97,3,111,"[24, 32, 33]",198.56224376753985
1,97,4,141,"[24, 32]",302.5038583638231
1,97,9,169,"[33, 38]",287.19658293580017
1,97,15,157,"[24, 46]",405.35029533108747
1,97,18,38,"[24, 38]",196.64059073599228
1,98,3,111,"[24, 32, 33]",198.56224376753985
1,98,4,141,"[24, 32]",302.5038583638231
1,98,9,169,"[33, 38]",287.19658293580017
1,98,15,157,"[24, 46]",405.35029533108747
1,98,18,38,"[24, 38]",196.64059073599228
1,99,3,111,"[24, 32, 33]",198.56224376753985
1,99,4,141,"[24, 32]",302.5038583638231
1,99,9,169,"[33, 38]",287.19658293580017
1,99,15,157,"[24, 46]",405.35029533108747
1,99,18,38,"[24, 38]",196.64059073599228
1,100,3,111,"[24, 32, 33]",198.56224376753985
1,100,4,141,"[24, 32]",302.5038583638231
1,100,9,169,"[33, 38]",287.19658293580017
1,100,15,157,"[24, 46]",405.35029533108747
1,100,18,38,"[24, 38]",196.64059073599228
1,101,3,113,"[33, 38]",198.56224376753985
1,101,4,144,"[33, 46]",302.5038583638231
1,101,9,169,"[33, 38]",287.19658293580017
1,101,15,159,"[14, 46]",405.35029533108747
1,101,18,43,"[33, 38, 44]",196.64059073599228
1,102,3,53,"[17, 41]",198.56224376753985
1,102,9,169,"[33, 38]",287.19658293580017
1,102,15,159,"[14, 46]",405.35029533108747
1,102,18,43,"[33, 38, 44]",196.64059073599228
1,103,3,53,"[17, 41]",198.56224376753985
1,103,9,171,"[38, 44]",287.19658293580017
1,103,15,159,"[14, 46]",405.35029533108747
1,103,18,43,"[38, 44]",196.64059073599228
1,104,3,53,"[17, 41]",198.56224376753985
1,104,9,186,"[44, 50, 52]",287.19658293580017
1,104,15,159,"[14, 46]",405.35029533108747
1,104,18,48,"[44, 46]",196.64059073599228
1,105,3,53,"[17, 41]",198.56224376753985
1,105,9,186,"[44, 50, 52]",287.19658293580017
1,105,15,170,"[10, 14]",405.35029533108747
1,105,18,50,"[10, 44]",196.64059073599228
1,106,3,53,"[17, 41]",198.56224376753985
1,106,9,186,"[50, 52]",287.19658293580017
1,106,15,170,"[10, 14]",405.35029533108747
1,106,18,56,"[10, 50]",196.64059073599228
1,107,3,53,"[17, 41]",198.56224376753985
1,107,9,186,"[50, 52]",287.19658293580017
1,107,18,58,"[50, 51]",196.64059073599228
1,108,3,53,"[17, 41]",198.56224376753985
1,108,9,186,"[50, 52]",287.19658293580017
1,108,18,58,"[50, 51]",196.64059073599228
1,109,3,53,"[17, 41]",198.56224376753985
1,109,9,191,"[51, 54]",287.19658293580017
1,109,18,64,"[51, 53]",196.64059073599228
1,110,3,54,"[15, 41]",198.56224376753985
1,110,9,191,"[51, 54]",287.19658293580017
1,110,18,64,"[51, 53]",196.64059073599228
1,111,3,54,"[15, 41]",198.56224376753985
1,111,9,192,"[53, 54]",287.19658293580017
1,112,3,54,"[15, 41]",198.56224376753985
1,112,18,69,"[14, 53]",196.64059073599228
1,113,3,54,"[15, 41]",198.56224376753985
1,113,9,242,"[16, 34]",287.19658293580017
1,113,18,69,"[14, 53]",196.64059073599228
1,114,3,126,"[14, 16]",198.56224376753985
1,114,4,54,"[37, 42]",302.5038583638231
1,114,9,242,"[16, 34]",287.19658293580017
1,114,18,72,"[14, 16]",196.64059073599228
1,115,3,128,"[16, 34]",198.56224376753985
1,115,4,54,"[37, 42]",302.5038583638231
1,115,9,242,"[16, 34]",287.19658293580017
1,120,3,103,"[7, 23]",198.56224376753985
1,129,3,106,"[7, 35]",198.56224376753985
1,194,3,145,"[26, 49]",198.56224376753985
1,197,3,145,"[26, 45, 49]",198.56224376753985
1,197,4,113,"[26, 49]",302.5038583638231
1,197,15,106,"[26, 45]",405.35029533108747
1,198,3,145,"[26, 45, 49]",198.56224376753985
1,198,4,113,"[26, 49]",302.5038583638231
1,198,15,106,"[26, 45]",405.35029533108747
1,199,3,145,"[26, 45, 49]",198.56224376753985
1,199,4,113,"[26, 49]",302.5038583638231
1,199,15,106,"[26, 45]",405.35029533108747
1,200,3,145,"[26, 45, 49]",198.56224376753985
1,200,4,113,"[26, 49]",302.5038583638231
1,200,15,106,"[26, 45]",405.35029533108747
1,201,3,145,"[26, 45, 49]",198.56224376753985
1,201,4,113,"[26, 49]",302.5038583638231
1,201,15,106,"[26, 45]",405.35029533108747
2,36,4,108,"[13, 28]",199.31835088621415
2,44,15,152,"[4, 13]",309.29433910112215
2,44,17,0,"[13, 28]",187.07081045689614
2,45,15,152,"[4, 13]",309.29433910112215
2,45,17,0,"[13, 28]",187.07081045689614
2,46,15,152,"[4, 13]",309.29433910112215
2,46,17,0,"[13, 28]",187.07081045689614
2,47,15,152,"[4, 13]",309.29433910112215
2,47,17,0,"[13, 28]",187.07081045689614
2,48,15,152,"[4, 13]",309.29433910112215
2,48,17,0,"[13, 28]",187.07081045689614
2,49,15,152,"[4, 13]",309.29433910112215
2,49,17,0,"[13, 28]",187.07081045689614
2,50,15,152,"[4, 13]",309.29433910112215
2,50,17,0,"[13, 28]",187.07081045689614
2,51,15,152,"[4, 13]",309.29433910112215
2,51,17,0,"[13, 28]",187.07081045689614
2,52,15,152,"[4, 13]",309.29433910112215
2,52,17,0,"[13, 28]",187.07081045689614
2,53,15,152,"[4, 13]",309.29433910112215
2,53,17,0,"[13, 28]",187.07081045689614
2,54,15,152,"[4, 13]",309.29433910112215
2,54,17,0,"[13, 28]",187.07081045689614
2,55,15,152,"[4, 13]",309.29433910112215
2,55,17,0,"[13, 28]",187.07081045689614
2,56,15,152,"[4, 13]",309.29433910112215
2,56,17,0,"[13, 28]",187.07081045689614
2,57,15,152,"[4, 13]",309.29433910112215
2,57,17,0,"[13, 28]",187.07081045689614
2,58,15,152,"[4, 13]",309.29433910112215
2,58,17,0,"[13, 28]",187.07081045689614
2,59,15,152,"[4, 13]",309.29433910112215
2,59,17,0,"[13, 28]",187.07081045689614
2,60,4,39,"[17, 41]",199.31835088621415
2,60,15,152,"[4, 13]",309.29433910112215
2,60,17,0,"[13, 28]",187.07081045689614
2,61,4,39,"[17, 41]",199.31835088621415
2,61,15,152,"[4, 13]",309.29433910112215
2,61,17,0,"[13, 28]",187.07081045689614
2,62,0,115,"[15, 17]",199.78080200559822
2,62,4,39,"[17, 41]",199.31835088621415
2,62,15,152,"[4, 13]",309.29433910112215
2,62,17,0,"[13, 28]",187.07081045689614
2,62,18,123,"[15, 17]",298.294317495322
2,63,4,39,"[17, 41]",199.31835088621415
2,63,15,152,"[4, 13]",309.29433910112215
2,63,17,0,"[13, 28]",187.07081045689614
2,63,18,123,"[15, 17]",298.294317495322
2,64,4,39,"[17, 41]",199.31835088621415
2,64,15,152,"[4, 13]",309.29433910112215
2,64,17,0,"[13, 28]",187.07081045689614
2,64,18,123,"[15, 17]",298.294317495322
2,65,4,39,"[17, 41]",199.31835088621415
2,65,15,152,"[4, 13]",309.29433910112215
2,65,17,0,"[13, 28]",187.07081045689614
2,65,18,123,"[15, 17]",298.294317495322
2,66,4,39,"[17, 41]",199.31835088621415
2,66,15,152,"[4, 13]",309.29433910112215
2,66,17,0,"[13, 28]",187.07081045689614
2,66,18,123,"[15, 17]",298.294317495322
2,67,4,39,"[17, 41]",199.31835088621415
2,67,15,152,"[4, 13]",309.29433910112215
2,67,17,0,"[13, 28]",187.07081045689614
2,67,18,123,"[15, 17]",298.294317495322
2,68,4,39,"[17, 41]",199.31835088621415
2,68,15,152,"[4, 13]",309.29433910112215
2,68,17,0,"[13, 28]",187.07081045689614
2,68,18,123,"[15, 17]",298.294317495322
2,69,4,39,"[17, 41]",199.31835088621415
2,69,15,152,"[4, 13]",309.29433910112215
2,69,17,0,"[13, 28]",187.07081045689614
2,69,18,123,"[15, 17]",298.294317495322
2,70,4,39,"[17, 41]",199.31835088621415
2,70,15,152,"[4, 13]",309.29433910112215
2,70,17,0,"[13, 28]",187.07081045689614
2,70,18,123,"[15, 17]",298.294317495322
2,71,4,39,"[17, 41]",199.31835088621415
2,71,15,152,"[4, 13]",309.29433910112215
2,71,17,0,"[13, 28]",187.07081045689614
2,71,18,123,"[15, 17]",298.294317495322
2,72,4,39,"[17, 41]",199.31835088621415
2,72,15,152,"[4, 13]",309.29433910112215
2,72,17,0,"[13, 28]",187.07081045689614
2,72,18,123,"[15, 17]",298.294317495322
2,73,4,39,"[17, 41]",199.31835088621415
2,73,15,152,"[4, 13]",309.29433910112215
2,73,17,0,"[13, 28]",187.07081045689614
2,73,18,123,"[15, 17]",298.294317495322
2,74,4,39,"[17, 41]",199.31835088621415
2,74,15,152,"[4, 13]",309.29433910112215
2,74,17,0,"[13, 28]",187.07081045689614
2,74,18,123,"[15, 17]",298.294317495322
2,75,4,39,"[17, 41]",199.31835088621415
2,75,15,152,"[4, 13]",309.29433910112215
2,75,17,0,"[13, 28]",187.07081045689614
2,75,18,123,"[15, 17]",298.294317495322
2,76,4,39,"[17, 41]",199.31835088621415
2,76,15,152,"[4, 13]",309.29433910112215
2,76,17,0,"[13, 28]",187.07081045689614
2,76,18,123,"[15, 17]",298.294317495322
2,77,4,39,"[17, 41]",199.31835088621415
2,77,15,152,"[4, 13]",309.29433910112215
2,77,17,0,"[13, 28]",187.07081045689614
2,77,18,123,"[15, 17]",298.294317495322
2,78,4,39,"[17, 41]",199.31835088621415
2,78,15,152,"[4, 13]",309.29433910112215
2,78,17,0,"[13, 28]",187.07081045689614
2,78,18,123,"[15, 17]",298.294317495322
2,79,4,39,"[17, 41]",199.31835088621415
2,79,15,152,"[4, 13]",309.29433910112215
2,79,17,0,"[13, 28]",187.07081045689614
2,79,18,123,"[15, 17]",298.294317495322
2,80,4,39,"[17, 41]",199.31835088621415
2,80,15,152,"[4, 13]",309.29433910112215
2,80,17,0,"[13, 28]",187.07081045689614
2,80,18,123,"[15, 17]",298.294317495322
2,81,4,39,"[17, 41]",199.31835088621415
2,81,15,152,"[4, 13]",309.29433910112215
2,81,17,0,"[13, 28]",187.07081045689614
2,81,18,123,"[15, 17]",298.294317495322
2,82,4,39,"[17, 41]",199.31835088621415
2,82,15,152,"[4, 13]",309.29433910112215
2,82,17,0,"[13, 28]",187.07081045689614
2,82,18,123,"[15, 17]",298.294317495322
2,83,4,39,"[17, 41]",199.31835088621415
2,83,15,152,"[4, 13]",309.29433910112215
2,83,17,0,"[13, 28]",187.07081045689614
2,83,18,123,"[15, 17]",298.294317495322
2,84,4,39,"[17, 41]",199.31835088621415
2,84,15,152,"[4, 13]",309.29433910112215
2,84,17,0,"[13, 28]",187.07081045689614
2,84,18,123,"[15, 17]",298.294317495322
2,85,4,39,"[17, 41]",199.31835088621415
2,85,15,152,"[4, 13]",309.29433910112215
2,85,17,0,"[13, 28]",187.07081045689614
2,85,18,123,"[15, 17]",298.294317495322
2,86,4,39,"[17, 41]",199.31835088621415
2,86,15,152,"[4, 13]",309.29433910112215
2,86,17,0,"[13, 28]",187.07081045689614
2,86,18,123,"[15, 17]",298.294317495322
2,87,4,39,"[17, 41]",199.31835088621415
2,87,15,152,"[4, 13]",309.29433910112215
2,87,17,0,"[13, 28]",187.07081045689614
2,87,18,123,"[15, 17]",298.294317495322
2,88,4,39,"[17, 41]",199.31835088621415
2,88,15,152,"[4, 13]",309.29433910112215
2,88,17,0,"[13, 28]",187.07081045689614
2,88,18,123,"[15, 17]",298.294317495322
2,89,4,39,"[17, 41]",199.31835088621415
2,89,9,158,"[21, 22]",179.52041060837615
2,89,15,152,"[4, 13]",309.29433910112215
2,89,17,0,"[13, 28]",187.07081045689614
2,89,18,123,"[15, 17]",298.294317495322
2,90,4,39,"[17, 41]",199.31835088621415
2,90,9,158,"[21, 22]",179.52041060837615
2,90,15,152,"[4, 13]",309.29433910112215
2,90,17,0,"[13, 28]",187.07081045689614
2,90,18,123,"[15, 17]",298.294317495322
2,91,4,39,"[17, 41]",199.31835088621415
2,91,9,158,"[21, 22]",179.52041060837615
2,91,15,152,"[4, 13]",309.29433910112215
2,91,17,0,"[13, 28]",187.07081045689614
2,91,18,123,"[15, 17]",298.294317495322
2,92,4,39,"[17, 41]",199.31835088621415
2,92,7,59,"[21, 31]",182.24745601791
2,92,9,158,"[21, 22]",179.52041060837615
2,92,11,58,"[21, 31]",188.4500191032095
2,92,15,152,"[4, 13]",309.29433910112215
2,92,17,0,"[13, 28]",187.07081045689614
2,92,18,123,"[15, 17]",298.294317495322
2,93,4,39,"[17, 41]",199.31835088621415
2,93,7,59,"[21, 31]",182.24745601791
2,93,9,158,"[21, 22]",179.52041060837615
2,93,11,58,"[21, 31]",188.4500191032095
2,93,15,152,"[4, 13]",309.29433910112215
2,93,17,0,"[13, 28]",187.07081045689614
2,93,18,123,"[15, 17]",298.294317495322
2,94,4,39,"[17, 41]",199.31835088621415
2,94,7,59,"[21, 31]",182.24745601791
2,94,9,158,"[21, 22]",179.52041060837615
2,94,11,58,"[21, 31]",188.4500191032095
2,94,15,152,"[4, 13]",309.29433910112215
2,94,17,0,"[13, 28]",187.07081045689614
2,94,18,123,"[15, 17]",298.294317495322
2,95,4,39,"[17, 41]",199.31835088621415
2,95,7,59,"[21, 31]",182.24745601791
2,95,9,158,"[21, 22]",179.52041060837615
2,95,11,58,"[21, 31]",188.4500191032095
2,95,15,152,"[4, 13]",309.29433910112215
2,95,17,0,"[13, 28]",187.07081045689614
2,95,18,123,"[15, 17]",298.294317495322
2,96,4,39,"[17, 41]",199.31835088621415
2,96,7,59,"[21, 31]",182.24745601791
2,96,9,158,"[21, 22]",179.52041060837615
2,96,11,58,"[21, 31]",188.4500191032095
2,96,15,152,"[4, 13]",309.29433910112215
2,96,17,0,"[13, 28]",187.07081045689614
2,96,18,123,"[15, 17]",298.294317495322
2,97,4,39,"[17, 41]",199.31835088621415
2,97,7,59,"[21, 31]",182.24745601791
2,97,9,158,"[21, 22]",179.52041060837615
2,97,11,58,"[21, 31]",188.4500191032095
2,97,15,154,"[3, 4]",309.29433910112215
2,97,18,123,"[15, 17]",298.294317495322
2,98,4,39,"[17, 41]",199.31835088621415
2,98,7,59,"[21, 31]",182.24745601791
2,98,9,158,"[21, 22]",179.52041060837615
2,98,11,58,"[21, 31]",188.4500191032095
2,98,15,154,"[3, 4]",309.29433910112215
2,98,18,123,"[15, 17]",298.294317495322
2,99,4,39,"[17, 41]",199.31835088621415
2,99,7,59,"[21, 31]",182.24745601791
2,99,9,158,"[21, 22]",179.52041060837615
2,99,11,58,"[21, 31]",188.4500191032095
2,99,15,154,"[3, 4]",309.29433910112215
2,99,18,123,"[15, 17]",298.294317495322
2,100,7,59,"[21, 31]",182.24745601791
2,100,9,158,"[21, 22]",179.52041060837615
2,100,11,58,"[21, 31]",188.4500191032095
2,100,18,123,"[15, 17]",298.294317495322
2,101,4,114,"[21, 31]",199.31835088621415
2,102,0,45,"[24, 32]",199.78080200559822
2,102,4,114,"[21, 31]",199.31835088621415
2,102,15,155,"[3, 24]",309.29433910112215
2,103,0,45,"[24, 32]",199.78080200559822
2,103,4,116,"[3, 31]",199.31835088621415
2,103,15,155,"[3, 24]",309.29433910112215
2,104,0,45,"[24, 32]",199.78080200559822
2,104,4,119,"[3, 32]",199.31835088621415
2,104,15,155,"[3, 24]",309.29433910112215
2,104,18,43,"[24, 33]",298.294317495322
2,105,0,45,"[24, 32]",199.78080200559822
2,105,4,119,"[3, 32]",199.31835088621415
2,105,9,169,"[33, 38]",179.52041060837615
2,105,15,155,"[3, 24]",309.29433910112215
2,105,18,38,"[24, 38]",298.294317495322
2,106,0,45,"[24, 32]",199.78080200559822
2,106,9,169,"[33, 38]",179.52041060837615
2,106,15,157,"[24, 46]",309.29433910112215
2,106,18,38,"[24, 38]",298.294317495322
2,107,0,45,"[24, 32]",199.78080200559822
2,107,9,169,"[33, 38]",179.52041060837615
2,107,15,157,"[24, 46]",309.29433910112215
2,107,18,38,"[24, 38]",298.294317495322
2,108,0,45,"[24, 32]",199.78080200559822
2,108,9,169,"[33, 38]",179.52041060837615
2,108,15,157,"[24, 46]",309.29433910112215
2,108,18,38,"[24, 38]",298.294317495322
2,109,4,61,"[7, 37]",199.31835088621415
2,109,9,169,"[33, 38]",179.52041060837615
2,109,15,157,"[24, 46]",309.29433910112215
2,109,18,38,"[24, 38]",298.294317495322
2,110,0,57,"[38, 44]",199.78080200559822
2,110,4,61,"[7, 37]",199.31835088621415
2,110,9,169,"[33, 38]",179.52041060837615
2,110,18,43,"[33, 38, 44]",298.294317495322
2,111,0,57,"[38, 44]",199.78080200559822
2,111,4,64,"[7, 23]",199.31835088621415
2,111,18,43,"[38, 44]",298.294317495322
2,112,0,63,"[44, 46]",199.78080200559822
2,112,4,64,"[7, 23]",199.31835088621415
2,112,18,48,"[44, 46]",298.294317495322
2,113,0,75,"[50, 51]",199.78080200559822
2,113,4,64,"[7, 23]",199.31835088621415
2,113,18,50,"[10, 44]",298.294317495322
2,114,0,75,"[50, 51]",199.78080200559822
2,114,4,64,"[7, 23]",199.31835088621415
2,114,7,141,"[7, 35]",182.24745601791
2,114,9,54,"[7, 23]",179.52041060837615
2,114,11,141,"[7, 35]",188.4500191032095
2,114,16,42,"[7, 23]",273.3643302444559
2,114,18,56,"[10, 50]",298.294317495322
2,115,0,75,"[50, 51]",199.78080200559822
2,115,4,64,"[7, 23]",199.31835088621415
2,115,7,141,"[7, 35]",182.24745601791
2,115,9,54,"[7, 23]",179.52041060837615
2,115,11,141,"[7, 35]",188.4500191032095
2,115,16,42,"[7, 23]",273.3643302444559
2,115,18,58,"[50, 51]",298.294317495322
2,116,4,66,"[23, 35]",199.31835088621415
2,116,18,58,"[50, 51]",298.294317495322
2,117,4,66,"[23, 35]",199.31835088621415
2,117,18,58,"[50, 51]",298.294317495322
2,118,0,76,"[51, 52]",199.78080200559822
2,118,4,66,"[23, 35]",199.31835088621415
2,118,18,61,"[51, 52]",298.294317495322
2,119,0,78,"[51, 53]",199.78080200559822
2,119,4,99,"[19, 35]",199.31835088621415
2,119,9,191,"[51, 54]",179.52041060837615
2,119,18,64,"[51, 53]",298.294317495322
2,120,4,99,"[19, 35]",199.31835088621415
2,120,9,191,"[51, 54]",179.52041060837615
2,120,16,281,"[16, 34]",273.3643302444559
2,120,18,64,"[51, 53]",298.294317495322
2,121,0,83,"[53, 54]",199.78080200559822
2,121,16,281,"[16, 34]",273.3643302444559
2,121,18,67,"[53, 54]",298.294317495322
2,122,0,84,"[14, 53]",199.78080200559822
2,122,4,170,"[16, 53]",199.31835088621415
2,122,9,242,"[16, 34]",179.52041060837615
2,122,18,69,"[14, 53]",298.294317495322
2,123,4,170,"[16, 53]",199.31835088621415
2,123,9,242,"[16, 34]",179.52041060837615
2,123,18,69,"[14, 53]",298.294317495322
2,124,0,89,"[14, 16]",199.78080200559822
2,124,4,172,"[16, 34]",199.31835088621415
2,124,18,72,"[14, 16]",298.294317495322
2,151,4,105,"[2, 49]",199.31835088621415
2,193,4,114,"[2, 45]",199.31835088621415
3,53,1,102,"[17, 41]",198.56224376753985
3,54,0,115,"[15, 17]",302.7166527051328
3,54,1,102,"[17, 41]",198.56224376753985
3,54,18,123,"[15, 17]",395.1207309481494
3,55,1,102,"[17, 41]",198.56224376753985
3,55,18,123,"[15, 17]",395.1207309481494
3,56,1,103,"[15, 41]",198.56224376753985
3,60,1,104,"[15, 42]",198.56224376753985
3,98,8,27,"[13, 28]",219.65853341038212
3,101,15,152,"[4, 13]",206.78816582435275
3,101,17,0,"[13, 28]",283.87744714929346
3,102,15,152,"[4, 13]",206.78816582435275
3,102,17,0,"[13, 28]",283.87744714929346
3,103,1,120,"[7, 23]",198.56224376753985
3,103,8,27,"[13, 28]",219.65853341038212
3,103,9,54,"[7, 23]",160.27412548505765
3,103,15,152,"[4, 13]",206.78816582435275
