Vehicle ID,Distance from RSU,Time step
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.86377661853526, 64.82290447278265]",76
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864325135174276, 64.82290447278265]",77
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.86447019286285, 64.82290447278265]",78
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.8645261207461, 64.82290447278265]",79
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",80
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",81
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",82
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",83
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",84
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",85
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",86
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",87
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",88
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.00610913735156, 57.864550136127654, 64.82290447278265]",89
"[7, 23, 30, 35, 37]","[61.68423407440344, 59.332760720489475, 62.788400359496656, 57.864550136127654, 65.67080620610334]",90
"[7, 23, 30, 35, 37]","[62.18053813941768, 59.332760720489475, 64.43091053796536, 57.864550136127654, 68.57490025837544]",91
"[7, 23, 30, 35, 37]","[63.294333493089134, 59.651604747486665, 67.32133652542583, 57.864550136127654, 74.1377686670874]",92
"[7, 23, 30, 35, 37]","[65.43534364973624, 60.392672846604476, 71.4858416478901, 58.035308989581594, 81.16771576960184]",93
"[7, 23, 30, 35, 37]","[69.28304943078307, 61.661067542737676, 77.06870693781717, 58.37363184234027, 89.80313278985005]",94
"[7, 23, 30, 35]","[73.7929900175062, 63.55830012977579, 84.59391641940421, 59.1415271525838]",95
"[7, 23, 30, 35]","[80.14144769336818, 65.95605972184784, 94.6232206670027, 60.49014785397112]",96
"[7, 23, 35]","[88.89378737023249, 69.8372250967912, 62.28673238879468]",97
"[7, 23, 25, 29, 35]","[99.68176282645919, 74.5546565003809, 85.67245449717102, 86.0733187206183, 63.974280987361695]",98
"[19, 23, 25, 29, 35]","[79.03974504130971, 81.11605179146345, 71.60307884603944, 70.82817815912257, 67.05813972902232]",99
"[0, 19, 23, 25, 29, 35, 49]","[95.55042273569742, 64.5852763566586, 89.88027646323377, 58.1289861811097, 57.89177018280371, 72.89985963139262, 93.50693507035035]",100
"[0, 19, 25, 29, 35, 49]","[75.60433496831976, 57.998473188145354, 48.856899371410265, 51.05884657878469, 78.23949388622823, 73.2150520804931]",101
"[0, 19, 25, 29, 35, 49]","[58.444340307016866, 57.966318583272724, 49.7147372769871, 55.630792773413376, 85.41433123904959, 54.57589292932572]",102
"[0, 19, 25, 29, 35, 49]","[48.32295753183061, 61.18278539411486, 60.86011199884571, 69.95433431549071, 94.5444381519303, 40.30884302303883]",103
"[0, 19, 25, 29, 49]","[50.866652068290136, 64.77460032167015, 77.94789370457607, 89.21599987693698, 36.66968414870304]",104
"[0, 2, 19, 25, 49]","[63.8312797975591, 77.73405786288667, 69.98184972885689, 97.48936476116229, 44.131629327893116]",105
"[0, 2, 13, 19, 49]","[82.61777943209238, 56.3792526551822, 99.92151307548443, 76.78255277619895, 50.396197893926065]",106
"[2, 13, 19, 49]","[43.03417560187615, 89.3902038708229, 85.11058843198134, 55.1912462897742]",107
"[2, 13, 19, 28, 49]","[39.832365333497556, 82.6113582813593, 94.96230683349577, 92.62992204684333, 57.17650629889623]",108
"[2, 13, 28, 49]","[40.32700925656777, 79.56936771427429, 87.9485329210387, 57.300334331373094]",109
"[2, 4, 13, 22, 28, 49]","[47.00201924091617, 98.26351546835473, 79.12780183831033, 94.31170990485613, 86.00468489611981, 57.3403392381583]",110
"[2, 4, 13, 22, 28, 49]","[52.4180051430118, 93.5696991956242, 79.09842129230427, 84.97667986299977, 85.66112256440042, 57.359612653441445]",111
"[2, 4, 13, 21, 22, 28, 49]","[55.000480625512104, 92.23213378856626, 79.07201093873138, 93.50873790550897, 79.73522435220772, 85.32472393543061, 57.36007323033764]",112
"[2, 4, 13, 21, 22, 26, 28, 49]","[55.14333126404392, 91.73169499275852, 79.07093856924914, 87.34694704459335, 77.52883182780202, 81.8607603649596, 85.2712104464037, 57.360258350534785]",113
"[2, 4, 13, 21, 22, 26, 28, 31, 45, 49]","[55.178191191245645, 91.67391569995294, 79.07051858556693, 84.94437464893399, 77.2506137267222, 61.369067266613534, 85.26472450290336, 96.12433595225271, 97.49415244774012, 57.360360331606486]",114
"[2, 4, 13, 21, 22, 26, 28, 31, 45, 49]","[55.18379609833098, 91.66067254073253, 79.07040283866937, 83.62404362386525, 77.24164828305474, 46.048295566001535, 85.26299188227956, 92.04773889901603, 74.31777775209147, 57.360360331606486]",115
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 45, 49]","[55.185040722643876, 99.52519316925557, 91.65338155138268, 79.0703098105577, 83.57467840423269, 77.23328222268456, 39.86088000428615, 85.26194472014032, 90.78418931922437, 55.17525307962272, 57.360360331606486]",116
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 45, 49]","[55.18527879679291, 98.51742493503058, 91.65079054374004, 79.0703098105577, 83.56456616169032, 77.23328222268456, 41.786945735381785, 85.26182063996755, 90.19254784047783, 43.44320976514109, 57.360360331606486]",117
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 45, 49]","[55.18540002708411, 98.33264397665906, 91.64935275575341, 79.0703098105577, 83.56099160784893, 77.23328222268456, 46.60566277176001, 85.26182063996755, 90.09238185720343, 39.759267681786966, 57.360360331606486]",118
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.2485335019451, 91.64923327556578, 79.0703098105577, 83.56077818881074, 77.23328222268456, 50.58012673905997, 85.26182063996755, 90.07334134950985, 98.89470673522253, 41.60773097044372, 57.360360331606486]",119
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.20121801485514, 91.64923327556578, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.128711990181564, 85.26182063996755, 90.06931533491372, 96.82516268583541, 44.85889985519022, 57.360360331606486]",120
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1949153715603, 91.64923327556578, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.2009831491601, 85.26182063996755, 90.06891262686196, 96.77082418735458, 44.16871839647873, 57.360360331606486]",121
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.19439456647036, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21092881871369, 85.26182063996755, 90.06863638091002, 96.7265042826852, 47.839993388079485, 57.360360331606486]",122
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21234922967882, 85.26182063996755, 90.06863638091002, 96.72294947647273, 49.32202126769794, 57.360360331606486]",123
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.2125228819276, 85.26182063996755, 90.06863638091002, 96.72049772060518, 49.611283344036956, 57.360360331606486]",124
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.80399962137527, 57.360360331606486]",125
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.814855580342716, 57.360360331606486]",126
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.817310833355606, 57.360360331606486]",127
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.81762665829795, 57.360360331606486]",128
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.81762665829795, 57.360360331606486]",129
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.817736989337924, 57.360360331606486]",130
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.817736989337924, 57.360360331606486]",131
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.817736989337924, 57.360360331606486]",132
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.817736989337924, 57.360360331606486]",133
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[55.18540002708411, 98.1940829152429, 91.64912951489977, 79.0703098105577, 83.56077818881074, 77.23328222268456, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.817736989337924, 57.360360331606486]",134
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[57.14039252655283, 98.1940829152429, 91.64912951489977, 77.40071125888075, 83.56077818881074, 75.2997554778312, 52.21259785326824, 85.26182063996755, 90.06863638091002, 96.72039853596739, 49.817736989337924, 58.903921546944645]",135
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[60.486553447163764, 98.1940829152429, 91.64912951489977, 74.16197454670369, 82.57139442309217, 73.00065112041452, 53.005709148414645, 83.54290578987748, 90.06863638091002, 96.72039853596739, 51.52485793686329, 62.283673173425385]",136
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[65.98941106023211, 98.1940829152429, 90.28224185900581, 69.42062635141966, 80.46202131258012, 72.2236936264141, 54.74924459281001, 80.29322783585023, 89.38943803313555, 96.72039853596739, 54.073676812233806, 67.0589283821921]",137
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[73.73083431900463, 96.86546742254455, 87.62132472683811, 63.83437170084339, 79.13159256837194, 71.99311358291371, 57.99693520546731, 76.35829710573122, 87.9226798902031, 96.14909689649731, 57.78244844884868, 73.53316923956811]",138
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[83.83673760235848, 94.92949876479769, 83.34587017567317, 57.876953586818644, 78.67782542011601, 71.99018345169277, 63.20177539197993, 77.44605133498172, 86.39399425840722, 95.10097401289106, 63.62985056199356, 82.47692870144859]",139
"[2, 3, 4, 13, 21, 22, 26, 28, 31, 32, 45, 49]","[95.99663767408569, 91.4112065763864, 78.68289602827517, 51.84039053041235, 78.56020235037312, 71.98946322118519, 70.19030029254944, 82.43614529731732, 85.23937798840626, 93.19328520881338, 71.43617977332396, 93.88768838141993]",140
"[3, 4, 13, 21, 22, 24, 26, 28, 31, 32, 45]","[86.79300139991966, 72.74259456663196, 47.25735809173639, 78.50854835592075, 71.98911569014854, 99.6426132906438, 79.42172005248094, 89.42728885548826, 84.93691552190332, 92.18914839628926, 80.82505822599536]",141
"[3, 4, 13, 21, 22, 24, 26, 28, 31, 32, 33, 45]","[80.49242824551499, 66.0139348733186, 46.40849914601153, 78.50811605513125, 70.40937321176413, 95.08618568702765, 90.74049845724664, 98.0240377924059, 84.88704469527055, 91.53930478658803, 99.44263987550936, 92.12702426563257]",142
"[3, 4, 13, 21, 22, 24, 31, 32, 33]","[73.60930713848265, 58.50916642496931, 51.11687389687078, 77.3259199773139, 67.09503180358817, 88.97165644024705, 84.87904279899959, 91.43996623053846, 98.75454648380095]",143
"[3, 4, 13, 21, 22, 24, 31, 32, 33, 46]","[65.44077712358896, 51.653656738788236, 62.0793644662979, 74.90920836155271, 62.711232281072746, 81.4221123286958, 83.71213409895601, 91.42234943811651, 98.38794334225786, 96.82487341658947]",144
"[3, 4, 13, 21, 22, 24, 31, 32, 33, 46]","[56.94769145166571, 47.015169813586056, 78.04659931981537, 70.33888936992918, 58.68713270917348, 72.61302938803561, 81.85188890619538, 90.26186967095012, 98.21665079248314, 89.72737921945642]",145
"[3, 4, 13, 14, 21, 22, 24, 31, 32, 33, 46]","[49.820508834651235, 46.720726102803816, 97.87624184359147, 97.71019824008714, 64.68666738111287, 55.15806191574658, 60.59947055564822, 77.87155571458311, 88.39373612028656, 97.13187323414009, 81.04521172995848]",146
"[3, 4, 14, 21, 22, 24, 31, 32, 33, 46]","[46.23457989299087, 53.00124189312203, 90.11067516468503, 59.43785366140212, 52.170701465254055, 50.75734861767351, 73.75693198416751, 84.54042363871342, 95.57938640971783, 71.64533266684924]",147
"[3, 4, 14, 21, 22, 24, 31, 32, 33, 46]","[48.58894706291808, 66.06717640260905, 80.7023677398978, 55.24343601671034, 50.9573242902864, 44.03849251557785, 69.29953347324644, 80.47184826407295, 92.84132254805637, 59.088726913748836]",148
"[3, 4, 14, 21, 22, 24, 31, 32, 33, 46]","[58.21711103029606, 84.34080814893774, 70.38357879977447, 52.051584351978775, 52.848891713526974, 43.993391393152635, 63.38320219815948, 78.89476082144911, 88.62592125036556, 49.306262934581426]",149
"[3, 14, 21, 22, 24, 31, 32, 33, 38, 46]","[74.06605127120596, 59.515337342053726, 50.971224725895205, 58.993397773314314, 53.08001565201594, 58.17467528396261, 74.17594142424701, 82.63977989725339, 96.67418925945155, 43.410675309787294]",150
"[3, 14, 21, 22, 24, 31, 32, 33, 38, 46]","[93.74668040202089, 50.34918205002173, 53.402899013502555, 69.92937164254114, 68.69942467691116, 53.82619111899877, 67.90540628574173, 76.29265052515326, 91.35288525159723, 45.132015135999524]",151
"[14, 21, 22, 24, 31, 32, 33, 38, 46]","[46.15928923177934, 57.95735654954493, 85.3694684851056, 87.02250104952427, 48.005167894134814, 60.867120901527535, 73.0751416381027, 84.79261882524946, 55.87434155968284]",152
"[14, 21, 31, 32, 33, 38, 44, 46]","[50.46247015088763, 69.97716774445892, 48.65777711838916, 54.02151656823552, 67.39065209486908, 81.3254629528539, 94.81487064850158, 72.67414822325202]",153
"[14, 21, 31, 32, 33, 38, 44, 46]","[63.739174979348, 85.78045684180016, 54.18017588945596, 48.42957133262412, 60.97054427358329, 76.72547552414969, 89.90417009455557, 92.55969097188088]",154
"[10, 14, 31, 32, 33, 38, 44]","[97.68972935658743, 82.61170555176898, 64.88260291087356, 46.163827367467384, 55.81471935597464, 73.18205728496946, 85.00295527743003]",155
"[10, 31, 32, 33, 38, 44]","[92.1641382567757, 80.49536558178968, 49.70200377188522, 51.99388928740686, 67.19378640926104, 80.8468376608072]",156
"[10, 31, 32, 33, 38, 44]","[87.8929549677128, 99.86650722545244, 59.96033878321679, 51.124882353507076, 60.89709061394093, 75.7621046357977]",157
"[10, 32, 33, 38, 44, 50]","[83.47213891882534, 75.60410723061527, 54.918050290307065, 55.88216676806687, 68.20605576017331, 95.80736519795867]",158
"[10, 32, 33, 38, 44, 50]","[77.15315953908592, 95.26378495928901, 63.92230292970114, 52.10929736965364, 61.02143853133353, 91.06731001776092]",159
"[10, 33, 38, 44, 50, 52]","[69.81307335359388, 77.61702012903454, 51.03297623503309, 56.26742102209766, 84.96818985149778, 98.89906528263948]",160
"[10, 33, 38, 44, 50, 52]","[61.60198563624773, 95.72866015586666, 54.25780514484088, 52.417471494405504, 77.90669811117776, 92.23733161960398]",161
"[10, 38, 44, 50, 52]","[53.32694005173227, 60.34758859046804, 50.956510937695846, 73.87887070560267, 85.72467825908387]",162
"[10, 38, 44, 50, 51, 52]","[46.36332458134097, 74.11051591422353, 53.15230497365613, 67.8473999247837, 93.51691052917282, 81.2467671279817]",163
"[10, 38, 44, 50, 51, 52]","[42.98598961184336, 92.09406924836807, 59.67918936089503, 61.869953689079935, 89.08037820537771, 75.72463140023754]",164
"[10, 44, 50, 51, 52, 54]","[45.85180693202329, 70.27803267674442, 57.76672338840973, 83.26498783115689, 69.62818387351903, 97.16861457772708]",165
"[10, 44, 50, 51, 52, 54]","[56.112463701034464, 84.71949420381131, 53.919650770509065, 77.82140284204421, 62.981091679776505, 92.19564757083374]",166
"[10, 50, 51, 52, 54]","[72.33982923452415, 51.30448149846723, 73.74413734508731, 57.5427962505721, 86.41732403742655]",167
"[10, 50, 51, 52, 53, 54]","[93.35951086948671, 51.55941961772291, 67.5890464091611, 50.052910258122445, 93.68280096736889, 82.12959004144399]",168
"[50, 51, 52, 53, 54]","[55.941517783596666, 60.40911980624968, 47.76669587316828, 88.99214793320765, 75.7840973865725]",169
"[16, 50, 51, 52, 53, 54]","[96.65292752548207, 64.56183787588547, 55.748487132151226, 49.97977529423564, 82.35556190174606, 68.2656496204635]",170
"[16, 50, 51, 52, 53, 54]","[90.35739819854638, 77.01626304692381, 52.261446816267885, 57.88611986878451, 76.20222656441842, 61.34036601441732]",171
"[16, 34, 50, 51, 52, 53, 54]","[83.3321831470169, 97.70727550739984, 93.44998919105099, 50.96691247383107, 69.72240772684953, 73.12070417692158, 56.711061826783656]",172
"[16, 34, 51, 52, 53, 54]","[80.09062277318094, 90.53084348650033, 53.30942647601452, 85.46013829873412, 68.54700329542891, 53.03964509222395]",173
"[16, 34, 51, 52, 53, 54]","[77.65938504607631, 86.80239350044145, 60.03889950150408, 99.46062407489838, 62.37963539701362, 51.01875176813372]",174
"[16, 34, 51, 53, 54]","[77.28473475770737, 85.0325611076905, 71.0188709547643, 57.06726111009842, 52.229078444471604]",175
"[16, 34, 51, 53, 54]","[77.24934989847694, 84.21588905447487, 86.235454272677, 52.846855840537785, 57.90967492768384]",176
"[16, 34, 53, 54]","[77.23776588956011, 83.77332370104874, 50.95461752713722, 66.06768925852887]",177
"[16, 34, 53, 54]","[77.23530512417494, 83.61000123593197, 53.27202269959563, 81.11240566021374]",178
"[16, 34, 53, 54]","[77.23358753518146, 83.58506098644743, 61.195085929336535, 95.49266702989253]",179
"[16, 34, 53]","[77.23335772124362, 83.56196792098525, 74.51307448517875]",180
"[16, 34, 53]","[77.23326979301923, 83.56113708448778, 89.50023687321988]",181
"[16, 34]","[77.23326979301923, 83.56079832196626]",182
"[16, 34]","[77.23326979301923, 83.56079832196626]",183
"[16, 34]","[77.23326979301923, 83.56079832196626]",184
"[16, 34]","[77.23326979301923, 83.56079832196626]",185
"[16, 34]","[77.23326979301923, 83.56079832196626]",186
"[16, 34, 36]","[77.23326979301923, 83.56079832196626, 90.647773151098]",187
"[11, 16, 34, 36]","[86.82447748647196, 77.23326979301923, 83.56079832196626, 80.32456174092506]",188
"[11, 12, 16, 34, 36]","[71.83657234585115, 95.84862464813422, 77.23326979301923, 83.56079832196626, 73.24632719306109]",189
"[11, 12, 16, 34, 36]","[61.864003695823726, 83.24981350507106, 77.23326979301923, 83.56079832196626, 70.24636132355091]",190
"[11, 12, 16, 34, 36]","[53.160043923260986, 71.2008797146513, 77.23326979301923, 83.56079832196626, 69.48770936364294]",191
"[11, 12, 16, 34, 36]","[48.02295952366925, 59.78412703525284, 77.23326979301923, 83.56079832196626, 74.97973968408375]",192
"[12, 16, 34, 36]","[50.9022210644408, 77.23326979301923, 83.56079832196626, 84.33766856215962]",193
"[12, 16, 34, 36]","[47.7945148019367, 77.23326979301923, 83.56079832196626, 95.37255397856107]",194
"[12, 16, 34]","[53.58713944533375, 77.23326979301923, 83.56079832196626]",195
"[12, 16, 34]","[67.82488562077269, 77.23326979301923, 83.56079832196626]",196
"[12, 16, 34]","[88.6778649661193, 77.23326979301923, 83.56079832196626]",197
"[16, 34]","[77.23326979301923, 83.56079832196626]",198
"[16, 34]","[77.23326979301923, 83.56079832196626]",199
"[16, 34]","[77.23326979301923, 83.56079832196626]",200
"[16, 34]","[77.23326979301923, 83.56079832196626]",201
"[16, 34]","[77.23326979301923, 83.56079832196626]",202
"[16, 34]","[77.23326979301923, 83.56079832196626]",203
"[16, 34]","[77.23326979301923, 83.56079832196626]",204
"[16, 34]","[77.23326979301923, 83.56079832196626]",205
"[16, 34]","[77.23326979301923, 83.56079832196626]",206
"[16, 34]","[77.23326979301923, 83.56079832196626]",207
"[16, 34]","[77.23326979301923, 83.56079832196626]",208
"[16, 34]","[77.23326979301923, 83.56079832196626]",209
"[16, 34]","[77.23326979301923, 83.56079832196626]",210
"[16, 34]","[77.23326979301923, 83.56079832196626]",211
"[16, 34]","[77.23326979301923, 83.56079832196626]",212
"[16, 34]","[77.23326979301923, 83.56079832196626]",213
"[16, 34]","[77.23326979301923, 83.56079832196626]",214
