Vehicle ID,Distance from RSU,Time step
[20],[88.30976991361553],81
[20],[88.30976991361553],82
[20],[88.30976991361553],83
[20],[88.30976991361553],84
[20],[88.30976991361553],85
[20],[88.30976991361553],86
[20],[88.30976991361553],87
[20],[88.30976991361553],88
[20],[88.30976991361553],89
"[19, 20]","[96.43385479563973, 86.75705183428232]",90
"[19, 20]","[79.37418399986177, 83.87119217231928]",91
"[19, 20]","[65.350534437373, 79.90420586015212]",92
"[19, 20]","[56.031623727656495, 75.03163648693378]",93
"[19, 20]","[55.90938402514166, 70.13996386753219]",94
"[19, 20]","[67.694226762134, 66.12886832879275]",95
"[19, 20]","[88.60996150453795, 64.1441719384241]",96
[20],[65.91629902685916],97
[20],[72.36615869711584],98
[20],[83.52307375688653],99
[20],[99.19972313722273],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[29],[89.18992395295712],107
"[25, 29]","[87.47617015123521, 75.14352902212548]",108
"[25, 29]","[73.93699895442937, 65.50554734635783]",109
"[0, 25, 29]","[94.53402675709158, 65.53884475068769, 65.15519049457097]",110
"[0, 25, 29]","[87.69919248920888, 64.88913981043625, 73.77942545736595]",111
"[0, 25, 29]","[86.4551241733086, 71.98115272808394, 88.5761945671779]",112
"[0, 25]","[90.96320109958256, 84.84619019612418]",113
[0],[97.85260729751677],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[22],[94.55999887251242],156
[22],[88.79855499733803],157
"[21, 22]","[98.53478954355627, 86.50241889876588]",158
"[21, 22]","[92.05891923540688, 86.18413598506434]",159
"[21, 22]","[88.94284413567418, 86.05325603301132]",160
"[21, 22, 31]","[88.52459610599925, 86.03143853834241, 97.87087159875637]",161
"[21, 22, 31]","[88.37522174080898, 86.03127726060467, 94.40655268008315]",162
"[21, 22, 31]","[88.31250861644111, 86.03117242261004, 93.87993417400672]",163
"[21, 22, 31]","[88.31093279487835, 86.03117242261004, 93.70093505818902]",164
"[21, 22, 31, 33]","[88.31029258342355, 86.03117242261004, 93.67409671594422, 94.60518960739684]",165
"[21, 22, 31, 33]","[88.30982510054002, 86.03117242261004, 93.66779676563552, 91.53028019827013]",166
"[21, 22, 31, 33]","[88.30982510054002, 86.03117242261004, 93.66611112860694, 91.52692364884994]",167
"[21, 22, 31, 33]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52692364884994]",168
"[21, 22, 31, 33, 38]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.53303612306603]",169
"[21, 22, 31, 33, 38]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.40202907620466]",170
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.31373650108847, 98.87668899041044]",171
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.29875936334727, 97.53821487005348]",172
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.29689448227684, 97.34923438360103]",173
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.29677612414999, 97.3015210306889]",174
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.29677612414999, 97.28505954053419]",175
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.29677612414999, 97.28123064961264]",176
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.29677612414999, 97.28043675509154]",177
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.29677612414999, 97.28019972727577]",178
"[21, 22, 31, 33, 38, 44]","[88.30982510054002, 86.03117242261004, 93.6659468494083, 91.52593079266764, 99.29677612414999, 97.28019972727577]",179
"[21, 22, 31, 33, 38, 44]","[87.40731481594575, 84.56821923086535, 93.6659468494083, 91.52593079266764, 99.29677612414999, 97.28019972727577]",180
"[21, 22, 31, 33, 38, 44]","[85.02707467895864, 81.85195324002623, 92.91739394480905, 90.1443005005796, 99.29677612414999, 97.28019972727577]",181
"[21, 22, 31, 33, 38, 44]","[81.45192921192628, 77.94671360105363, 91.21895012586323, 87.94093379590194, 99.19558777364813, 97.21788945467823]",182
"[21, 22, 31, 33, 38, 44]","[76.92420905326216, 73.25560685438714, 88.43173415703826, 84.03535074418467, 97.73350185226653, 97.17330783739158]",183
"[21, 22, 31, 33, 38, 44]","[72.22784530233344, 68.40722373860557, 86.03527107646573, 79.16334511467005, 94.41557778786996, 96.02950294454685]",184
"[21, 22, 31, 33, 38, 44]","[67.86003978562697, 63.80152646994107, 91.00977167332198, 73.8323647770303, 89.70604031658313, 93.55732603458776]",185
"[21, 22, 31, 33, 38, 44, 50, 52]","[64.78493847131556, 61.11003398895605, 98.60024565695643, 68.19402088797872, 84.10642992102493, 89.81525546623368, 99.40615197326599, 96.52255948328519]",186
"[21, 22, 33, 38, 44, 50, 52]","[64.43415213104562, 61.89865488671739, 66.43914238202467, 78.02202593350987, 84.56497821082318, 96.4598749963625, 91.08228413681952]",187
"[21, 22, 33, 38, 44, 50, 52]","[67.98298912455738, 67.4096016082693, 64.17907163734041, 72.01551445347621, 78.54310742855884, 92.20763270997581, 84.41430420862909]",188
"[21, 22, 33, 38, 44, 50, 52, 54]","[72.74514566741776, 80.73319709716722, 65.41414121146465, 66.82684904640395, 72.18042716549185, 86.72100081767526, 77.40592178518047, 99.91613511808167]",189
"[21, 22, 33, 38, 44, 50, 52, 54]","[76.44846259639127, 96.07876577694049, 68.69195801002292, 64.22278782949327, 66.03454877182301, 80.01637900376076, 70.57897591662004, 92.14696026972973]",190
"[21, 33, 38, 44, 50, 51, 52, 54]","[81.23065075929763, 71.86212187728292, 64.9207539490897, 61.7370381899888, 72.9883823405668, 98.48092790514488, 65.73791617442495, 83.57651233026913]",191
"[21, 33, 38, 44, 50, 51, 52, 53, 54]","[86.6087327006861, 74.59701672218608, 67.16934696680613, 61.306709151659504, 66.50057514015579, 91.24956960786297, 64.12582513968185, 91.75878117266939, 74.9174427116316]",192
"[21, 33, 38, 44, 50, 51, 52, 53, 54]","[93.29392926175048, 78.75696778318427, 69.5847006403233, 66.36055605457186, 62.01346622692663, 82.82149786991992, 64.93305463082902, 82.22290410332714, 67.91324857568654]",193
"[33, 38, 44, 50, 51, 52, 53, 54]","[84.84078236146114, 72.60220209786382, 77.49540424923389, 61.179305136333625, 74.33075799434803, 66.6382794521959, 73.08532038922297, 64.64366006174457]",194
"[33, 38, 44, 50, 51, 52, 53, 54]","[91.54174370672226, 77.0926560781583, 94.14010323747831, 65.95486705305505, 66.8212833388759, 69.1329672182147, 67.35702305352932, 64.19904060509884]",195
"[38, 50, 51, 52, 53, 54]","[83.66626044068606, 77.01811839405262, 61.75084097837999, 72.36576526007512, 64.69632716759708, 65.37622989033324]",196
"[38, 50, 51, 52, 53, 54]","[91.06016450827885, 93.05095446518453, 61.711366642074346, 77.48710802329833, 64.1564100245909, 67.98510047133699]",197
"[51, 52, 53, 54]","[68.95668929755323, 84.44412696059891, 65.36748470279312, 71.8615303688518]",198
"[51, 52, 53, 54]","[83.29295336226134, 93.76910665176861, 68.19417022905598, 76.81382546263282]",199
"[12, 53, 54]","[84.20410066821317, 72.14349802655929, 83.85940476510591]",200
"[12, 53, 54]","[70.86573331014783, 77.8825999683955, 93.37600360897345]",201
"[12, 53]","[64.51704106934149, 85.72355497231243]",202
"[12, 53]","[65.8771663737874, 95.65500462159068]",203
[12],[73.90959731631835],204
[12],[85.9758720610469],205
[12],[98.02185137320018],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[16],[98.16317243710508],239
[16],[92.12588747102619],240
[16],[88.667798519495],241
"[16, 34]","[88.38508137300798, 98.53926596825805]",242
"[16, 34]","[88.32436146735189, 98.53926596825805]",243
"[16, 34]","[88.31005851602048, 98.53926596825805]",244
"[16, 34]","[88.30989649686914, 98.53926596825805]",245
"[16, 34]","[88.30977558087228, 98.53926596825805]",246
"[16, 34]","[88.30977558087228, 98.53926596825805]",247
"[16, 34]","[88.30977558087228, 98.53926596825805]",248
"[16, 34]","[88.30977558087228, 98.53926596825805]",249
"[16, 34]","[88.30977558087228, 98.53926596825805]",250
"[16, 34]","[88.30977558087228, 98.53926596825805]",251
"[16, 34]","[88.30977558087228, 98.53926596825805]",252
"[16, 34]","[88.30977558087228, 98.53926596825805]",253
"[16, 34]","[88.30977558087228, 98.53926596825805]",254
"[16, 34]","[88.30977558087228, 98.53926596825805]",255
"[16, 34]","[88.30977558087228, 98.53926596825805]",256
"[16, 34]","[88.30977558087228, 98.53926596825805]",257
"[16, 34]","[88.30977558087228, 98.53926596825805]",258
"[16, 34]","[88.30977558087228, 98.53926596825805]",259
"[16, 34]","[88.30977558087228, 98.53926596825805]",260
"[16, 34]","[88.30977558087228, 98.53926596825805]",261
"[16, 34]","[88.30977558087228, 98.53926596825805]",262
"[16, 34]","[88.30977558087228, 98.53926596825805]",263
"[16, 34]","[88.30977558087228, 98.53926596825805]",264
"[16, 34]","[88.30977558087228, 98.53926596825805]",265
"[16, 34]","[88.30977558087228, 98.53926596825805]",266
"[16, 34]","[88.30977558087228, 98.53926596825805]",267
"[16, 34]","[88.30977558087228, 98.53926596825805]",268
"[16, 34]","[88.30977558087228, 98.53926596825805]",269
"[16, 34]","[87.164075326845, 98.53926596825805]",270
"[16, 34]","[85.90058750720584, 97.43085345581127]",271
"[16, 34]","[88.0055172136474, 95.24915718846732]",272
"[16, 34]","[92.084980933165, 91.47971001606733]",273
"[16, 34]","[97.965621166006, 87.42289698877573]",274
[34],[86.42249759773742],275
[34],[90.70580272826973],276
[34],[97.19883778060836],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
