Vehicle ID,Distance from RSU,Time step
"[4, 7, 21, 22, 23, 28, 31]","[57.00400322924712, 62.43794807321114, 60.76421109532588, 51.92486398041189, 67.91534532915973, 92.27584199680237, 90.88918453672011]",105
"[4, 7, 21, 22, 23, 31, 35]","[73.67411437819776, 77.12417330862657, 51.81279185071729, 61.30373161285009, 59.32930332131558, 70.89137989453879, 92.3017113659409]",106
"[3, 4, 7, 21, 22, 23, 31, 35]","[79.67162808309938, 90.74644440396197, 95.97167389834043, 55.69484438889204, 78.27926800253266, 58.98710604566842, 55.959928599582994, 76.5596507680024]",107
"[3, 21, 22, 23, 31, 35]","[61.55287386012616, 69.3403316128865, 96.70111029180373, 67.94704452413501, 51.83377978153131, 63.87015212493321]",108
"[3, 21, 23, 31, 35]","[48.72304122209152, 86.54202018199479, 83.04170174516484, 60.432659175375385, 55.74320114708091]",109
"[3, 31, 32, 35]","[53.335339590869815, 75.912121654971, 79.37277830888878, 56.21398512386415]",110
"[3, 19, 24, 31, 32, 33, 35]","[67.44647187119132, 88.10332491662767, 95.85573098469018, 92.15716827185311, 61.33963111482495, 94.84201586170481, 66.82849847833303]",111
"[3, 19, 24, 32, 33, 35]","[83.37299803926136, 74.91997282369297, 77.44864555232955, 51.9162149529816, 72.87315803826182, 85.7453296015119]",112
"[3, 19, 24, 32, 33, 38]","[97.40332208747824, 62.833234126667364, 61.3616787406072, 55.508926974066895, 56.97972895701034, 83.22539859313622]",113
"[19, 24, 32, 33, 38, 44, 46]","[55.3775751095118, 50.745426811424686, 69.12812482865466, 51.603528601734624, 63.98343000371883, 96.43918251065637, 90.04361008073869]",114
"[19, 24, 32, 33, 38, 44, 46]","[56.80949308846031, 48.79005709207435, 84.7201050434668, 59.60578189196988, 52.544848724155315, 77.43177266271108, 68.65571357662873]",115
"[10, 19, 24, 32, 33, 38, 44, 46]","[86.91410809112067, 68.11583240300101, 56.659878659684125, 98.50766428605755, 73.70115924912938, 54.01208151083972, 61.46590264526008, 53.33818366933769]",116
"[10, 19, 24, 33, 38, 44, 46]","[68.89550107289541, 87.53944468843399, 69.76715638086937, 87.71658056753994, 64.8038832416603, 52.70919417388292, 48.431761239243514]",117
"[10, 24, 33, 38, 44, 46]","[56.61882276698377, 84.33392163222612, 99.64814701812494, 77.80951061602829, 52.43323182696243, 55.58090776614493]",118
"[10, 24, 38, 44, 46, 50]","[51.56318254038468, 97.41467117798851, 89.21059845684407, 59.181953426670134, 68.7942710431313, 86.71869593986108]",119
"[10, 38, 44, 46, 50, 52]","[54.170102349718256, 98.76869565291021, 69.55398039229144, 82.78380618107666, 69.51814563231096, 97.55949060056435]",120
"[10, 44, 46, 50, 52]","[61.92144606648415, 80.21044665238746, 94.5870751122601, 56.805892505989405, 78.93992510369979]",121
"[10, 44, 50, 51, 52]","[71.74429704758403, 90.29152327566962, 51.521727863757555, 87.41528562723583, 63.58249288109611]",122
"[10, 44, 50, 51, 52, 54]","[81.34255382505455, 97.5579012419785, 54.99112925912728, 70.45408135247229, 53.318131376751914, 96.61180545027237]",123
"[10, 50, 51, 52, 54]","[88.59230599394527, 63.50890128546927, 57.18212579280584, 52.014800993019364, 78.16029647245628]",124
"[10, 14, 50, 51, 52, 53, 54]","[93.32905207745519, 97.66180473412325, 72.8029093384506, 51.66281136296421, 57.67585507600693, 86.57883862634483, 62.325044989388886]",125
"[10, 14, 16, 50, 51, 52, 53, 54]","[97.55931312863395, 78.52483057315857, 95.31367092593365, 81.07035779471859, 53.477876977333224, 65.58060180020136, 68.82094777831844, 53.47583280659818]",126
"[10, 14, 16, 50, 51, 52, 53, 54]","[98.24146244716425, 61.04644457188346, 76.21512259143464, 87.45723595062022, 59.17558522416174, 73.46421251270297, 57.53547105707327, 51.630352982963906]",127
"[10, 14, 16, 34, 50, 51, 52, 53, 54]","[98.38460201241979, 51.282283928930546, 62.992252135604645, 88.49783372254139, 90.6210351475058, 65.86840518548247, 79.7471957923955, 51.98370510738445, 54.86977629220908]",128
"[10, 14, 16, 34, 50, 51, 52, 53, 54]","[98.38775799614268, 48.32228324145984, 54.404973888075155, 72.01008943623707, 91.46915642949101, 72.14698731323453, 82.9162600152689, 52.20839338838034, 60.166039557493235]",129
"[10, 14, 16, 34, 50, 51, 52, 53, 54]","[98.38908699540467, 50.894792639137776, 51.547600847633355, 59.91934849220916, 91.88604113735423, 75.71016435250185, 85.1088633896951, 55.36314339278424, 65.50610743280522]",130
"[10, 14, 16, 34, 50, 51, 52, 53, 54]","[98.44400509012362, 56.3220425904486, 52.603235393038055, 53.671624699240446, 92.08117561440947, 79.13928373445862, 85.60486269696021, 58.63133725801842, 68.8645787992799]",131
"[10, 14, 16, 34, 50, 51, 52, 53, 54]","[98.47015757889156, 65.07824269686657, 54.941861215802525, 51.51788379612401, 92.13340582265666, 79.52072765110502, 85.80409199383357, 60.23151500106138, 72.51610805287348]",132
"[10, 14, 16, 34, 50, 51, 52, 53, 54]","[98.48461050978302, 77.03302857016733, 56.43275250558977, 52.17963619636437, 92.16100527933587, 79.87553891157923, 86.00255788784865, 60.318985680637056, 73.79612323630057]",133
"[10, 14, 16, 34, 50, 51, 52, 53, 54]","[98.48532428002122, 88.15580924015406, 56.73152595648147, 53.37008753581195, 92.18039509945791, 80.05956276467822, 86.05063593757355, 60.34265835034544, 74.0721292857424]",134
"[10, 14, 16, 34, 50, 51, 52, 53, 54]","[98.48544346017286, 96.19898242290627, 56.7850282086426, 53.75262833277988, 92.18561779435355, 80.15503182045347, 86.0673711790274, 60.34583745544512, 74.43937264594062]",135
"[10, 16, 34, 50, 51, 52, 53, 54]","[98.48544346017286, 56.79751558145696, 53.99012633693332, 92.18685064402432, 80.1889906260118, 86.07813560547127, 60.346232957664554, 74.52306818388774]",136
"[10, 16, 34, 50, 51, 52, 53, 54]","[98.48544346017286, 56.79908515320338, 54.04444642162008, 92.18750616751737, 80.20950401503589, 86.0813745544222, 60.34643372232214, 74.61361427229279]",137
"[10, 16, 34, 50, 51, 52, 53, 54]","[98.48544346017286, 56.79957070516165, 54.05591308234481, 92.18770754613895, 80.2122261902815, 86.08231671093542, 60.346547045869364, 74.62745053653404]",138
"[10, 16, 34, 50, 51, 52, 53, 54]","[98.48544346017286, 56.79974637029093, 54.06178699205143, 92.18770754613895, 80.2140775878279, 86.0829422835577, 60.346547045869364, 74.63665744595397]",139
"[10, 16, 34, 50, 51, 52, 53, 54]","[98.48544346017286, 56.79985100767205, 54.06686644528947, 92.18770754613895, 80.21495200283739, 86.08311904700814, 60.346547045869364, 74.6383384582809]",140
"[10, 16, 34, 50, 51, 52, 53, 54]","[98.48544346017286, 56.79985100767205, 54.0670798869992, 92.18770754613895, 80.21542199178715, 86.08311904700814, 60.346547045869364, 74.64029300015076]",141
"[2, 10, 16, 34, 50, 51, 52, 53, 54]","[97.90466211924901, 98.57523089747822, 56.79985100767205, 54.067206483936, 92.18770754613895, 80.21560265949267, 86.08311904700814, 60.346547045869364, 74.64081050958862]",142
"[2, 10, 16, 34, 49, 50, 51, 52, 53, 54]","[83.42028587259367, 98.7687535728187, 56.79985100767205, 54.06725219996178, 85.95219136480286, 92.25539419722894, 80.21560265949267, 86.08311904700814, 60.346547045869364, 74.641112908626]",143
"[2, 16, 34, 49, 50, 51, 52, 53, 54]","[70.08714618584555, 56.79990513170771, 54.06725219996178, 71.63850687001974, 92.36090339485229, 80.21560265949267, 86.14705265323079, 60.346547045869364, 74.6411987139672]",144
"[2, 16, 26, 34, 45, 49, 50, 51, 52, 53, 54]","[60.44605458435701, 56.79990513170771, 87.88657650653703, 54.06729901110916, 87.86900326921094, 60.066692958256716, 93.9764555223089, 80.26515592602044, 86.2502774360705, 60.346547045869364, 74.6411987139672]",145
"[2, 16, 26, 34, 45, 49, 50, 51, 52, 53, 54]","[58.30483166849957, 56.79990513170771, 72.77101824738133, 54.06729901110916, 74.11803908778762, 54.7409123940003, 95.23461211749729, 80.35555739218599, 87.13021752651078, 60.346547045869364, 74.67890963298534]",146
"[2, 16, 26, 34, 45, 49, 50, 51, 52, 53, 54]","[66.28662625278974, 56.79990513170771, 60.24944928321341, 54.06729901110916, 62.89138494251711, 58.432973799600305, 95.79965602647862, 80.95467713593469, 88.26657291658807, 60.346547045869364, 74.75772565418036]",147
"[2, 16, 26, 34, 45, 49, 50, 51, 52, 53, 54]","[83.41751277558537, 56.79990513170771, 54.71177241325238, 54.06729901110916, 57.90528354094559, 72.25281120879812, 96.2161401388808, 81.86408949570782, 89.12074781341502, 61.06956581202563, 75.15293129352152]",148
"[16, 26, 34, 45, 49, 50, 51, 52, 53, 54]","[57.302268671329, 59.489974702355724, 54.06729901110916, 62.90439780135892, 87.68486273979528, 96.52218119369326, 82.59977647175062, 89.83641816449763, 62.58487626124332, 75.81412968716182]",149
"[16, 26, 34, 45, 50, 51, 52, 53, 54]","[58.15127085438561, 73.1327352099089, 54.32075300127991, 75.57248258203465, 97.03635544800238, 83.48022672252971, 90.2343381696497, 65.17289239846946, 76.70559067727196]",150
"[16, 26, 34, 45, 50, 51, 52, 53, 54]","[59.889164555869925, 91.88430975529133, 54.92345290380095, 93.64059188374851, 97.76089087136427, 84.17500998882852, 90.76472889096758, 68.80607837420622, 77.39903333157113]",151
"[16, 34, 50, 51, 52, 53, 54]","[62.78112136285383, 56.36913865995025, 99.66560260628626, 84.69409598237038, 91.13063980889649, 71.61412350920605, 78.08884991964489]",152
"[16, 34, 51, 52, 53, 54]","[65.44685447071653, 58.36861068280058, 84.8950749359426, 92.6763868721306, 72.1410943888906, 78.57856891796271]",153
"[16, 34, 51, 52, 53, 54]","[66.3150822397425, 60.55452882768102, 85.99051948528393, 95.3308834526334, 72.74619567771138, 78.85172545734675]",154
"[16, 34, 51, 52, 53, 54]","[67.15984890145874, 61.6566533677827, 88.40905366169524, 98.96111633395128, 73.30787097476224, 80.04789445059996]",155
"[16, 34, 51, 53, 54]","[68.02142791041861, 62.51693295179772, 91.87058359885708, 74.13111042961935, 81.69925243324724]",156
"[16, 34, 51, 53, 54]","[68.86872631377287, 63.308041055582805, 96.47663295506374, 75.98401294090944, 85.18284964677743]",157
"[16, 34, 51, 53, 54]","[70.67136844061801, 63.945731062487454, 99.93181870379499, 78.97674605253762, 89.64385021997674]",158
"[16, 34, 53, 54]","[72.97233459414961, 65.31075392798594, 83.39982089919418, 93.1821547607552]",159
"[16, 34, 53, 54]","[76.61103162831098, 67.26823911382832, 86.63051968714578, 98.64885127632681]",160
"[16, 34, 53]","[79.92165671216011, 70.7232822955253, 91.28371598651597]",161
"[16, 34, 53]","[83.93734006924929, 73.4315815181964, 95.27823283940322]",162
"[16, 34, 53]","[87.44158230963768, 77.41061069194426, 99.70360116807714]",163
"[16, 34]","[92.5163299259731, 80.51953419514835]",164
"[16, 34]","[97.53345544074112, 84.8756163919448]",165
[34],[90.3815509009601],166
[34],[97.60961305102147],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[36],[99.26339037612834],196
[36],[87.07267933132766],197
[36],[73.7926703180472],198
[36],[62.787427943114935],199
[36],[57.91223692612128],200
[36],[62.846062128222826],201
[36],[77.34639926727664],202
[36],[96.35151856695671],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
