RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
15,162,1,72,"[32, 46]",405.3502953
1,101,18,43,"[33, 38, 44]",196.6405907
2,110,18,43,"[33, 38, 44]",298.2943175
4,153,18,43,"[33, 38, 44]",496.8084384
9,171,18,43,"[33, 38, 44]",462.4807846
1,91,9,169,"[33, 38]",287.1965829
1,101,3,113,"[33, 38]",198.5622438
2,105,9,169,"[33, 38]",179.5204106
3,113,9,169,"[33, 38]",160.2741255
4,160,2,105,"[33, 38]",199.3183509
9,169,18,43,"[33, 38]",462.4807846
18,44,2,105,"[33, 38]",298.2943175
18,52,1,72,"[33, 44, 46]",196.6405907
18,52,3,114,"[33, 44, 46]",395.1207309
18,52,9,171,"[33, 44]",462.4807846
0,64,2,106,"[33, 46]",199.780802
1,101,4,144,"[33, 46]",302.5038584
18,48,4,144,"[33, 46]",496.8084384
18,52,2,106,"[33, 46]",298.2943175
18,57,1,72,"[33, 46]",196.6405907
18,61,9,186,"[33, 50, 52]",462.4807846
18,57,9,186,"[33, 50]",462.4807846
1,114,4,54,"[37, 42]",302.5038584
0,57,2,107,"[38, 44]",199.780802
1,67,9,171,"[38, 44]",287.1965829
1,103,18,43,"[38, 44]",196.6405907
2,111,18,43,"[38, 44]",298.2943175
3,119,9,171,"[38, 44]",160.2741255
3,120,0,57,"[38, 44]",302.7166527
4,153,0,57,"[38, 44]",399.0722725
9,171,0,57,"[38, 44]",358.6395839
9,196,1,85,"[38, 50]",287.1965829
12,159,19,112,"[39, 43]",221.343601
2,44,15,152,"[4, 13]",309.2943391
3,101,15,152,"[4, 13]",206.7881658
4,143,2,44,"[4, 13]",199.3183509
4,147,2,68,"[4, 22]",199.3183509
4,141,18,28,"[4, 24]",496.8084384
15,155,18,28,"[4, 24]",601.8849507
0,30,4,119,"[4, 32]",399.0722725
15,162,0,30,"[4, 32]",507.9687936
12,168,19,129,"[43, 48]",221.343601
0,63,2,107,"[44, 46]",199.780802
1,104,18,48,"[44, 46]",196.6405907
2,112,18,48,"[44, 46]",298.2943175
3,121,0,63,"[44, 46]",302.7166527
3,121,18,48,"[44, 46]",395.1207309
1,104,9,186,"[44, 50, 52]",287.1965829
3,121,9,186,"[44, 50, 52]",160.2741255
3,144,1,88,"[50, 51, 52]",198.5622438
4,169,1,88,"[50, 51, 52]",302.5038584
18,65,1,88,"[50, 51, 52]",196.6405907
0,75,2,112,"[50, 51]",199.780802
1,107,18,58,"[50, 51]",196.6405907
2,115,18,58,"[50, 51]",298.2943175
3,122,0,75,"[50, 51]",302.7166527
3,144,18,58,"[50, 51]",395.1207309
4,165,0,75,"[50, 51]",399.0722725
4,169,18,58,"[50, 51]",496.8084384
9,196,0,75,"[50, 51]",358.6395839
9,196,18,58,"[50, 51]",462.4807846
0,76,2,111,"[50, 52]",199.780802
1,106,9,186,"[50, 52]",287.1965829
3,124,9,186,"[50, 52]",160.2741255
4,169,2,111,"[50, 52]",199.3183509
18,64,9,186,"[50, 52]",462.4807846
18,65,2,111,"[50, 52]",298.2943175
0,81,2,112,"[51, 52]",199.780802
2,118,18,61,"[51, 52]",298.2943175
3,153,0,76,"[51, 52]",302.7166527
3,153,18,61,"[51, 52]",395.1207309
4,173,0,76,"[51, 52]",399.0722725
9,198,0,76,"[51, 52]",358.6395839
18,73,1,88,"[51, 52]",196.6405907
3,156,1,98,"[51, 53, 54]",198.5622438
4,175,1,98,"[51, 53, 54]",302.5038584
1,109,18,64,"[51, 53]",196.6405907
2,119,0,78,"[51, 53]",199.780802
2,119,18,64,"[51, 53]",298.2943175
3,156,0,78,"[51, 53]",302.7166527
3,156,18,64,"[51, 53]",395.1207309
4,175,0,78,"[51, 53]",399.0722725
4,175,18,64,"[51, 53]",496.8084384
1,109,9,191,"[51, 54]",287.1965829
2,119,9,191,"[51, 54]",179.5204106
3,156,9,191,"[51, 54]",160.2741255
4,175,2,114,"[51, 54]",199.3183509
18,74,1,98,"[52, 53, 54]",196.6405907
0,83,2,114,"[52, 54]",199.780802
3,153,9,189,"[52, 54]",160.2741255
18,73,9,189,"[52, 54]",462.4807846
18,74,2,114,"[52, 54]",298.2943175
0,85,2,115,"[53, 54]",199.780802
0,85,4,168,"[53, 54]",399.0722725
1,111,9,192,"[53, 54]",287.1965829
2,121,18,67,"[53, 54]",298.2943175
3,159,0,83,"[53, 54]",302.7166527
3,159,18,67,"[53, 54]",395.1207309
9,200,0,83,"[53, 54]",358.6395839
18,76,1,98,"[53, 54]",196.6405907
18,76,4,168,"[53, 54]",496.8084384
12,38,19,60,"[6, 27]",221.343601
1,120,3,103,"[7, 23]",198.5622438
2,111,4,64,"[7, 23]",199.3183509
2,114,9,54,"[7, 23]",179.5204106
2,114,16,42,"[7, 23]",273.3643302
3,103,9,54,"[7, 23]",160.2741255
3,103,16,42,"[7, 23]",215.1936233
4,64,1,120,"[7, 23]",302.5038584
9,54,1,120,"[7, 23]",287.1965829
16,42,1,120,"[7, 23]",382.6787532
1,129,3,106,"[7, 35]",198.5622438
2,114,7,141,"[7, 35]",182.247456
2,114,11,141,"[7, 35]",188.4500191
4,66,7,141,"[7, 35]",336.8126632
16,47,7,141,"[7, 35]",436.6721609
2,109,4,61,"[7, 37]",199.3183509
12,71,19,97,"[9, 12]",221.343601
