Vehicle ID,Distance from RSU,Time step
"[1, 27]","[52.19365826900135, 92.93199065172878]",58
"[1, 27]","[59.62871171265544, 76.29974889144623]",59
"[1, 6, 27]","[73.1345912661696, 85.19541989199254, 62.73435023379842]",60
"[1, 6, 27]","[90.67226403977347, 69.96004758703126, 52.68394448376554]",61
"[6, 27]","[57.11992986593239, 51.53606881418357]",62
"[6, 27]","[50.6679960925753, 61.57923848886073]",63
"[6, 27]","[55.16195799816554, 78.7280039504246]",64
"[6, 27]","[69.21602476222985, 99.0517814174785]",65
[6],[88.97276262126962],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[0],[91.40428781490628],74
[0],[80.43676940271033],75
[0],[73.46151831309356],76
[0],[70.4529554112613],77
[0],[69.37571882521434],78
[0],[75.40431212540963],79
[0],[84.23188219249163],80
[0],[95.47991017158913],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[12],[94.66556167213484],92
[12],[83.89855985294764],93
[12],[77.22661926069593],94
[12],[74.19860949783633],95
[12],[74.1893508885129],96
"[9, 12]","[90.52344700836171, 74.18506953678734]",97
"[9, 12]","[83.70528297729417, 74.18274100652775]",98
"[9, 12, 39]","[80.365476823443, 74.18181013754975, 88.51812286732978]",99
"[9, 12, 39]","[80.0344042039404, 74.18181013754975, 70.75352255070875]",100
"[9, 12, 39]","[79.89263966049771, 74.18181013754975, 58.235937642028546]",101
"[9, 12, 39]","[79.85154654826871, 74.18181013754975, 53.844160536507026]",102
"[9, 12, 39]","[79.85071455483465, 74.18181013754975, 55.085999634564836]",103
"[9, 12, 39]","[79.85057186617286, 74.18181013754975, 58.45645684531331]",104
"[9, 12, 39]","[79.85057186617286, 74.18181013754975, 61.287718493394884]",105
"[9, 11, 12, 39]","[79.85057186617286, 99.28320022179359, 74.18181013754975, 62.25948224432339]",106
"[9, 11, 12, 39]","[79.85057186617286, 77.97147044687225, 74.18181013754975, 62.26187951650851]",107
"[9, 11, 12, 39]","[79.85057186617286, 62.918395435050996, 74.18181013754975, 62.26239609969995]",108
"[9, 11, 12, 39]","[79.85057186617286, 55.25958604478646, 74.18181013754975, 62.262614710798765]",109
"[9, 11, 12, 39]","[79.85057186617286, 53.82841457848111, 74.18181013754975, 62.26271912742349]",110
"[9, 11, 12, 39]","[79.85057186617286, 55.51792642276359, 74.18181013754975, 62.26271912742349]",111
"[9, 11, 12, 39, 43, 47]","[79.85057186617286, 57.592984728323806, 74.18181013754975, 62.26271912742349, 99.30678941477579, 97.17486893263991]",112
"[9, 11, 12, 39, 43, 47]","[79.85057186617286, 58.77586034928513, 74.18181013754975, 62.26271912742349, 78.58557405343556, 84.43076364238763]",113
"[9, 11, 12, 39, 43, 47]","[79.85057186617286, 58.826866264801374, 74.18181013754975, 62.26271912742349, 63.94624392909712, 72.00119554393046]",114
"[9, 11, 12, 30, 36, 39, 43, 47]","[79.85057186617286, 58.832805416640454, 74.18181013754975, 89.17092658069893, 85.83373862398676, 62.26271912742349, 56.15645468406357, 61.672502936443024]",115
"[9, 11, 12, 30, 36, 39, 43, 47]","[79.85057186617286, 58.8358447245071, 74.18181013754975, 79.70508900831385, 69.7008158791337, 62.26271912742349, 53.807930594246656, 53.660468602752665]",116
"[9, 11, 12, 30, 36, 39, 43, 47]","[79.85057186617286, 58.83696197949975, 74.18181013754975, 74.43748625935585, 59.473137531190346, 62.26271912742349, 54.33951054303208, 48.745190323995224]",117
"[9, 11, 12, 30, 36, 39, 43, 47]","[79.85057186617286, 58.837250320401466, 74.18181013754975, 75.64491930790982, 54.87127241553546, 62.26271912742349, 55.420163320716, 48.682030340191865]",118
"[9, 11, 12, 30, 36, 39, 43, 47]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 80.6978934100693, 53.77385022685834, 62.26271912742349, 56.05176619460934, 53.46868153372724]",119
"[9, 11, 12, 30, 36, 39, 43, 47]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 87.59476956848363, 54.050925420956034, 62.26271912742349, 56.17405750197318, 61.69800149243688]",120
"[9, 11, 12, 30, 36, 39, 43, 47]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 96.28470582684568, 54.33568507471835, 62.26271912742349, 56.20594511074922, 72.31392144734485]",121
"[9, 11, 12, 36, 39, 43, 47]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 54.49054790993451, 62.26271912742349, 56.20980431222063, 84.11961747662421]",122
"[9, 11, 12, 36, 39, 43, 47]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 54.49399870285541, 62.26271912742349, 56.20985293827207, 97.08397407575521]",123
"[9, 11, 12, 36, 39, 43]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 54.4953049533105, 62.26271912742349, 56.209887569294004]",124
"[9, 11, 12, 18, 36, 39, 43]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 99.98459215165626, 54.49567651514738, 62.26271912742349, 56.209887569294004]",125
"[9, 11, 12, 18, 36, 39, 43]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 91.65352035728664, 54.495708313073216, 62.26271912742349, 56.209887569294004]",126
"[9, 11, 12, 18, 36, 39, 43]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 87.13073635635028, 54.495708313073216, 62.26271912742349, 56.209887569294004]",127
"[9, 11, 12, 18, 36, 39, 43]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 85.82085472383046, 54.495708313073216, 62.26271912742349, 56.209887569294004]",128
"[9, 11, 12, 18, 36, 39, 43, 48]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 85.80489980288512, 54.495708313073216, 62.26271912742349, 56.209887569294004, 87.53835482481529]",129
"[9, 11, 12, 18, 36, 39, 43, 48]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 85.80186884425227, 54.495708313073216, 62.26271912742349, 56.209887569294004, 71.15083075557271]",130
"[9, 11, 12, 18, 36, 39, 43, 48]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 85.8014446235887, 54.495708313073216, 62.26271912742349, 56.209887569294004, 60.727851697898956]",131
"[9, 11, 12, 18, 36, 39, 43, 48]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 85.80111410248666, 54.495708313073216, 62.26271912742349, 56.209887569294004, 55.64492582555781]",132
"[9, 11, 12, 18, 36, 39, 43, 48]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 85.80111410248666, 54.495708313073216, 62.26271912742349, 56.209887569294004, 53.963206939712464]",133
"[9, 11, 12, 18, 36, 39, 43, 48]","[79.85057186617286, 58.83738676204944, 74.18181013754975, 85.80111410248666, 54.495708313073216, 62.26271912742349, 56.209887569294004, 53.7672126902855]",134
"[9, 11, 12, 18, 36, 39, 43, 48]","[79.85057186617286, 58.83738676204944, 72.69929439632175, 85.80111410248666, 54.495708313073216, 63.502172337935576, 56.209887569294004, 53.77967679116978]",135
"[9, 11, 12, 18, 36, 39, 43, 48]","[78.42403551257769, 59.41138216961486, 70.08072021919419, 85.80111410248666, 54.495708313073216, 66.26767500801637, 56.209887569294004, 53.78130515067452]",136
"[9, 11, 12, 18, 36, 39, 43, 48]","[75.61225733818088, 60.856502501121696, 70.04754675782054, 84.45933889444427, 54.495708313073216, 70.59772954736287, 56.5751338932159, 53.78186912692622]",137
"[9, 11, 12, 18, 36, 39, 43, 48]","[74.57915408543386, 63.6112553598995, 70.04418730080428, 81.63191206115066, 54.66722455002036, 76.40645123964258, 57.55493945299642, 53.78223153898679]",138
"[9, 11, 12, 18, 36, 39, 43, 48]","[73.739271168705, 69.15064114099302, 70.04396788416128, 80.50197611698158, 55.121212496120734, 84.49901272686598, 59.521331920873166, 53.79805672386742]",139
"[9, 11, 12, 18, 36, 39, 43, 48]","[73.5417276739905, 74.77413247260252, 70.04393037403577, 79.64497191172464, 56.04662933237802, 94.48279618705605, 62.16661828044962, 53.93700853088518]",140
"[9, 11, 12, 18, 36, 43, 48]","[73.5417276739905, 81.9064968131312, 70.04393037403577, 79.24394122693167, 57.716843312937016, 66.55849366853714, 54.29671830051473]",141
"[9, 11, 12, 18, 36, 43, 48]","[73.5417276739905, 91.26461599014456, 70.04393037403577, 79.1973562489362, 60.725001741677424, 72.73996450173152, 55.335299789383605]",142
"[9, 12, 18, 36, 43, 48]","[73.5417276739905, 70.04393037403577, 79.18020598750789, 64.06317994722829, 81.17228939801117, 57.312135757585274]",143
"[9, 12, 18, 36, 43, 48]","[73.5417276739905, 70.04393037403577, 79.17421745982644, 68.80719223277457, 91.87584891166951, 59.78415134103556]",144
"[9, 12, 18, 36, 48]","[73.5417276739905, 70.04393037403577, 79.17365744418369, 74.23145840286767, 61.80797959450039]",145
"[9, 12, 18, 36, 48]","[73.5417276739905, 70.04393037403577, 79.17339539041012, 81.01293824918264, 65.23025422401729]",146
"[9, 12, 18, 36, 48]","[73.5417276739905, 70.04393037403577, 79.17339539041012, 89.53140398815219, 70.40721338617763]",147
"[9, 12, 18, 48]","[73.5417276739905, 70.04393037403577, 79.17339539041012, 77.67620673220185]",148
"[9, 12, 18, 48]","[73.5417276739905, 69.29041225820305, 79.17339539041012, 86.69233127487585]",149
"[9, 12, 18, 48]","[73.22280873983696, 69.5025462455143, 79.17339539041012, 98.40521864675007]",150
"[9, 12, 18]","[71.48116798746166, 74.2174599142751, 78.94391181119774]",151
"[9, 12, 18]","[68.85750080316852, 81.16556019388761, 77.46279967829265]",152
"[9, 12, 18]","[64.69790410318735, 89.76219179679285, 74.80930525192892]",153
"[9, 18]","[59.65786314107719, 71.10164942725436]",154
"[9, 18]","[54.54470184734602, 66.67735675015092]",155
"[9, 18]","[51.126992240325436, 61.78819610039765]",156
"[9, 18]","[51.01117523612565, 56.86874720595453]",157
"[9, 18]","[55.5406265454588, 52.681654163768854]",158
"[9, 18]","[64.93312944695634, 50.58635245907709]",159
"[9, 18]","[78.7377662514401, 52.47623541282352]",160
"[9, 18]","[95.97116528867124, 59.53955573987893]",161
[18],[71.44976987402913],162
[18],[87.55321650077504],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[28],[88.7258336430379],199
[28],[72.89642365977399],200
[28],[59.83660347429291],201
[28],[50.59623421449168],202
[28],[48.31864988691798],203
[28],[53.90532647366187],204
[28],[64.99983019932584],205
[28],[79.16437767125983],206
[28],[95.00467329615819],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
