Vehicle ID,Distance from RSU,Time step
"[50, 51, 52, 53]","[90.53763003545764, 66.45717406374747, 48.517972887798315, 56.98677528500618]",80
"[51, 52, 53]","[81.63203501635205, 59.23007092846683, 47.5316312839894]",81
"[51, 52, 53]","[95.1532938324481, 73.3583784011455, 51.056063221453016]",82
"[52, 53, 54]","[86.33934918880796, 62.873811813496864, 78.56650127017242]",83
"[14, 52, 53, 54]","[88.97395756509759, 96.57296700317961, 75.58379514752511, 59.30250316059229]",84
"[14, 53, 54]","[68.09669682068882, 86.11188524822774, 47.87023850103979]",85
"[14, 53, 54]","[52.09508919465506, 96.75696933963552, 49.921084126066575]",86
"[14, 54]","[47.25424802606046, 61.410831724813754]",87
"[14, 54]","[54.264879619043725, 75.22296290703754]",88
"[14, 16, 54]","[65.80352088656399, 87.14800437521504, 87.48345667391509]",89
"[14, 16, 54]","[77.28528271218104, 68.8154786458449, 97.83307522539117]",90
"[14, 16]","[88.38349172958486, 54.04272851827992]",91
"[14, 16]","[96.29052321569395, 47.20210485988867]",92
[16],[51.439682692061496],93
[16],[62.88633167342416],94
[16],[75.92853686059182],95
[16],[87.80535900364019],96
[16],[96.43858681167698],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[34],[91.16218240205207],105
[34],[69.47192477462269],106
[34],[52.63778113736276],107
[34],[47.227448796462554],108
[34],[55.87176800561146],109
[34],[73.90843465848063],110
"[17, 34]","[90.72233084676836, 96.44486757485694]",111
[17],[69.42574620632682],112
[17],[51.23959845304404],113
[17],[41.09982353427858],114
"[15, 17]","[91.67507797299021, 45.12048199802558]",115
"[15, 17]","[74.11846166565418, 60.57526507367276]",116
"[15, 17]","[56.821079837958244, 81.09642349560346]",117
"[15, 37]","[43.575787082797085, 95.93452556959288]",118
"[15, 37]","[41.80794128639425, 70.48799187421596]",119
"[15, 37]","[53.797703259121405, 49.11437655108598]",120
"[15, 37]","[72.83822644370612, 40.761858146724805]",121
"[15, 37]","[94.79783531536474, 50.86034268026548]",122
[37],[71.76230234843705],123
[37],[92.6351345369651],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[23],[83.18325138334602],131
[23],[64.24668789099867],132
[23],[49.71987431872476],133
[23],[43.941274055546884],134
[23],[50.60605015482405],135
[23],[66.13937935983425],136
[23],[85.70829505251243],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[49],[98.1543577171832],203
[49],[78.08978315974777],204
[49],[60.107584852108744],205
[49],[45.734840982410304],206
[49],[40.75513370411937],207
[49],[47.63416065719408],208
[49],[62.54983103975818],209
[49],[81.6390671398188],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
