Vehicle ID,Distance from RSU,Time step
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[13],[89.3527321804572],148
[13],[66.91753218441802],149
[13],[51.61520042921941],150
[13],[51.996561655616574],151
"[4, 13]","[96.69012335796118, 68.11446510969138]",152
"[4, 13]","[87.5105495569314, 91.85497413419296]",153
"[3, 4]","[96.52823483369441, 81.5391404465616]",154
"[3, 4, 24]","[89.9491966530811, 77.18473041801641, 88.54925220570696]",155
"[3, 4, 24]","[81.7604782857957, 73.26456355886144, 71.87923551315872]",156
"[3, 4, 24, 46]","[72.27398286511779, 69.25749555630784, 58.87217665984418, 81.83260402775946]",157
"[3, 4, 24, 46]","[62.2463498630996, 65.95769720639724, 52.88075531646609, 66.03548200911186]",158
"[3, 4, 14, 24, 46]","[53.67401960555361, 64.12131378191646, 91.88896334065264, 56.130500310237, 55.144130415749515]",159
"[3, 4, 14, 24, 46]","[49.58672537715442, 65.0743852944103, 86.38158959688315, 67.0825548989144, 52.885433549504135]",160
"[3, 4, 14, 24, 46]","[52.8354274881789, 68.97501199395079, 80.71011815327923, 82.60782781303595, 55.827139654728256]",161
"[3, 4, 14, 32, 46]","[63.22971027594526, 74.0579300976625, 76.79099874105563, 96.98962917729907, 59.997559355050406]",162
"[3, 4, 14, 32, 46]","[79.21927275185799, 77.71680408888113, 73.03607553921763, 84.47363292259145, 63.24458801947327]",163
"[3, 4, 14, 32, 46]","[99.09435845754967, 78.69498901961722, 69.30561825423838, 71.25684146568572, 69.75198198062918]",164
"[4, 14, 32, 46]","[73.86286314280618, 66.08928497297114, 58.95750427345901, 77.10603129356369]",165
"[4, 14, 32, 46]","[67.12819302867582, 64.16847614220114, 50.69925546497398, 86.16153885409824]",166
"[4, 14, 32, 46]","[60.27287642477723, 64.8919862710886, 51.2712753563875, 97.48544421480459]",167
"[4, 14, 32]","[55.25740056054942, 68.24319037513334, 63.29171488808718]",168
"[4, 14, 32]","[53.31975575052927, 74.0929366142292, 83.04266386815597]",169
"[4, 10, 14]","[54.71055831239616, 92.27938160287998, 81.27405466865623]",170
"[4, 10, 14]","[58.49297850824496, 69.73155496578123, 89.59983361046697]",171
"[4, 10, 14]","[62.52868434905378, 55.07636241704225, 99.2762039206611]",172
"[4, 10]","[66.96201155239334, 54.69213233533092]",173
"[4, 10]","[72.68286278904375, 68.76613416520895]",174
"[4, 10]","[79.85671419494912, 90.74587416942413]",175
[4],[89.50906897555753],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
