Vehicle ID,Distance from RSU,Time step
"[10, 33, 46, 50, 51]","[33.176798866583184, 34.415252034629276, 38.710514736937405, 76.68542807150962, 87.861271331069]",59
"[10, 33, 46, 50, 51]","[34.175605799375994, 45.322055022020066, 50.756838909487946, 72.5259339788144, 82.84287591715625]",60
"[10, 33, 46, 50, 51, 52]","[43.39393556688358, 60.82288490658547, 67.0377942197822, 67.60843205844847, 78.7243968330667, 95.2824685817608]",61
"[10, 33, 46, 50, 51, 52]","[58.32269120786443, 78.6026323892985, 87.14112090182621, 61.5377848268999, 75.03297293170539, 88.35984381990342]",62
"[10, 33, 50, 51, 52]","[77.0120004821475, 98.9270920931687, 55.80340908184125, 70.47634374871477, 82.68803291203238]",63
"[10, 50, 51, 52, 53]","[98.65338877583316, 49.37421916842873, 64.60102172830295, 76.82631288684199, 95.54140988683659]",64
"[50, 51, 52, 53]","[42.46018439473557, 57.20178377039842, 72.20131131620795, 86.56932537172192]",65
"[50, 51, 52, 53]","[36.248571893003536, 48.85710415317637, 65.89948766582654, 80.42267566472046]",66
"[50, 51, 52, 53, 54]","[32.663351991152126, 40.99967948781383, 57.97512568975908, 75.9801988448279, 94.69804020532318]",67
"[50, 51, 52, 53, 54]","[34.46061972532067, 34.90558285981369, 50.0571778154071, 70.52434248253925, 86.6441334060864]",68
"[14, 50, 51, 52, 53, 54]","[95.38264190863981, 42.88204825990639, 32.5154333425971, 41.96070587247265, 62.10618295078256, 79.14864019217556]",69
"[14, 50, 51, 52, 53, 54]","[86.56936872315606, 56.59444851853927, 37.273641329797755, 34.935869349390416, 54.07404043030536, 75.19193616992503]",70
"[14, 50, 51, 52, 53, 54]","[81.30011899585293, 74.12217113784665, 48.8943086232872, 32.617320258228034, 45.09960856767781, 70.12125493272659]",71
"[14, 16, 50, 51, 52, 53, 54]","[76.82225969559093, 98.11843023147523, 94.48580934541478, 65.4441491216934, 38.79769508764045, 36.8103326841014, 63.122044681653236]",72
"[14, 16, 51, 52, 53, 54]","[71.6820495791815, 88.77815459710146, 85.05881199449132, 52.84477016970622, 32.492089866882885, 56.273007814612455]",73
"[14, 16, 52, 53, 54]","[64.24420223926991, 81.22784873856982, 72.18697275814594, 37.029570024728486, 49.039576179329316]",74
"[14, 16, 52, 53, 54]","[57.52030900890832, 76.72303200873608, 94.38032445106813, 50.75454702694993, 41.57046125242026]",75
"[14, 16, 53, 54]","[49.74078346845921, 71.88928791038467, 70.59113694966018, 35.17907640495199]",76
"[14, 16, 53, 54]","[41.67503811536346, 66.62125156379847, 92.4978454407662, 32.50106597239351]",77
"[14, 16, 54]","[34.83938915453797, 60.01823160722033, 37.017482837038614]",78
"[14, 16, 54]","[32.6619458418108, 54.517928727222916, 48.884624764299026]",79
"[14, 16, 54]","[39.277986920655394, 48.02858046631492, 66.03628693966614]",80
"[14, 16, 54]","[53.98977263581324, 41.38990456315809, 86.20364042725417]",81
"[14, 16]","[73.4039876110813, 35.52425157895261]",82
"[14, 16]","[96.44785859504483, 32.48856681702188]",83
[16],[35.49421674845605],84
[16],[44.86191648400845],85
[16],[59.75115819465109],86
[16],[78.8498212732722],87
[],[],88
[],[],89
[34],[95.79619621148925],90
[34],[85.43322817506413],91
[34],[79.05281381228622],92
[34],[75.49939594678709],93
[34],[70.67140144860632],94
[34],[63.166734167622515],95
[34],[55.700567160974074],96
[34],[47.707702133251466],97
[34],[39.92024143121676],98
[34],[33.76733336611023],99
[34],[33.058452943024676],100
[34],[40.32962833104898],101
[34],[54.12061652045819],102
[34],[72.59608335801627],103
[34],[94.43928402381742],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[17],[80.5067064995395],119
[17],[59.615498445431754],120
[17],[43.5069594427309],121
[17],[39.06317437204623],122
"[15, 17]","[94.64332472019981, 45.28630173389762]",123
"[15, 17]","[80.13656682570914, 54.471235544616476]",124
"[15, 17, 37]","[70.12301428714562, 62.22278182513352, 97.84543760360582]",125
"[15, 17, 37]","[64.24290061333959, 67.49049956015644, 84.18828103961337]",126
"[15, 17, 37]","[61.87008574096455, 71.72591406172155, 74.93247082001942]",127
"[15, 17, 37]","[64.5694053457128, 76.91485718973226, 64.79788620488911]",128
"[15, 17]","[69.84490705065903, 84.40511634334723]",129
"[15, 17]","[76.71029001824462, 93.62135878822089]",130
[15],[85.51910640617804],131
[15],[96.09181807857725],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[23],[86.35547196585837],139
[23],[73.9992418865246],140
[23],[65.72865245992475],141
[23],[60.954591469787715],142
[23],[53.72381377419591],143
[23],[48.381559297842784],144
[23],[45.407047456439095],145
[23],[42.73026031430518],146
[23],[41.902319938318776],147
[23],[44.35483132584845],148
[23],[49.84239580398987],149
[23],[57.26231397428923],150
[23],[65.72841304387717],151
[23],[72.57969437923748],152
[23],[76.19702228696634],153
[23],[79.7117789705839],154
[23],[80.16778654490379],155
[23],[77.82864018908263],156
[23],[75.00438159449116],157
[23],[72.57372774493771],158
[23],[71.32130845258847],159
[23],[72.02764305318576],160
[23],[74.76396665710377],161
[23],[78.95967115767722],162
[23],[84.39064407176355],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[49],[84.68564419099344],212
[49],[64.90627238506917],213
[49],[48.75190164225561],214
[49],[39.34195865763073],215
[49],[41.50581365148136],216
[49],[49.46816669585187],217
[49],[57.33629050831077],218
[49],[62.704301764067736],219
[49],[67.15839337851558],220
[49],[71.59755509972005],221
[49],[74.69017420620564],222
[49],[79.0251109711127],223
[49],[85.42086043233397],224
[49],[94.00008715990568],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[49],[97.7540523012768],240
[49],[89.42918698196824],241
[49],[80.92571737325964],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
