Vehicle ID,Distance from RSU,Time step
"[4, 13, 17, 28]","[63.199251710709994, 42.964503240412306, 82.000198025777, 45.13072493854354]",57
"[4, 13, 17, 28]","[63.199251710709994, 42.96772298876871, 69.90930922964495, 45.90795183532258]",58
"[4, 13, 17, 28]","[63.199251710709994, 42.96813157084497, 62.162706541719324, 45.98529078473803]",59
"[4, 13, 17, 28, 41]","[63.199251710709994, 42.968305750785305, 58.31861655824912, 45.98667931238854, 97.60043401750315]",60
"[4, 13, 17, 28, 41]","[63.199251710709994, 42.968378565473834, 58.01488318962662, 45.986875290221626, 82.90982047168104]",61
"[4, 13, 15, 17, 28, 41]","[63.199251710709994, 42.968378565473834, 90.88030362331408, 55.95013530794764, 45.986875290221626, 72.69743178695654]",62
"[4, 13, 15, 17, 28, 41]","[63.199251710709994, 42.968378565473834, 80.29724180393248, 55.897480392861105, 45.986875290221626, 64.51465288205777]",63
"[4, 13, 15, 17, 28, 41]","[63.199251710709994, 42.968378565473834, 72.53709508208787, 55.89724742770895, 45.986875290221626, 60.14044723706127]",64
"[4, 13, 15, 17, 28, 41]","[63.199251710709994, 42.968378565473834, 67.79065086565207, 55.89706871624215, 45.986875290221626, 58.28465233122351]",65
"[4, 13, 15, 17, 28, 41]","[63.199251710709994, 42.968378565473834, 64.26342834336617, 55.89706871624215, 45.986875290221626, 57.91032039766276]",66
"[4, 13, 15, 17, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 64.02594683350027, 55.89706871624215, 45.986875290221626, 57.90869708767283, 94.64084800931553]",67
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.856151468633136, 55.89706871624215, 91.32935908621491, 45.986875290221626, 57.90832972539056, 81.79387229061784]",68
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.835360634837755, 55.89706871624215, 78.24647333556685, 45.986875290221626, 57.90823874331018, 71.35163292114687]",69
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83235641202831, 55.89706871624215, 69.54958117545776, 45.986875290221626, 57.90823874331018, 65.14387131738091]",70
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83193079753204, 55.89706871624215, 63.569406274433945, 45.986875290221626, 57.90823874331018, 62.333244797180285]",71
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.1030619922148, 45.986875290221626, 57.90823874331018, 62.1553138310078]",72
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.06791590821753, 45.986875290221626, 57.90823874331018, 62.032889833617816]",73
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.04936503770256, 45.986875290221626, 57.90823874331018, 62.017371543282756]",74
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03694221026937, 45.986875290221626, 57.90823874331018, 62.01572611742855]",75
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.035588044619615, 45.986875290221626, 57.90823874331018, 62.01509482598954]",76
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03487568937848, 45.986875290221626, 57.90823874331018, 62.01463347706772]",77
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 57.90823874331018, 62.01451186442383]",78
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 57.90823874331018, 62.01451186442383]",79
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 57.90823874331018, 62.01451186442383]",80
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 57.90823874331018, 62.01451186442383]",81
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 57.90823874331018, 62.01451186442383]",82
"[4, 13, 15, 17, 22, 28, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 57.90823874331018, 62.01451186442383]",83
"[4, 13, 15, 17, 22, 28, 40, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 95.46251997010384, 57.90823874331018, 62.01451186442383]",84
"[4, 13, 15, 17, 22, 28, 40, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 81.25737770884473, 57.90823874331018, 62.01451186442383]",85
"[4, 13, 15, 17, 22, 28, 40, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 70.94017839800092, 57.90823874331018, 62.01451186442383]",86
"[4, 13, 15, 17, 22, 28, 40, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 64.8190198596913, 57.90823874331018, 62.01451186442383]",87
"[4, 13, 15, 17, 22, 28, 40, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 61.03451077470334, 45.986875290221626, 62.028615906299855, 57.90823874331018, 62.01451186442383]",88
"[4, 13, 15, 17, 21, 22, 28, 40, 41, 42]","[63.199251710709994, 42.968378565473834, 63.83183523182436, 55.89706871624215, 92.99674533640533, 61.03451077470334, 45.986875290221626, 61.776742325707794, 57.90823874331018, 62.01451186442383]",89
"[4, 13, 15, 17, 21, 22, 28, 40, 41, 42]","[61.385729166672256, 43.56772055233374, 63.83183523182436, 54.70274630438182, 80.40922813137657, 59.87303550487637, 46.83854561924977, 61.74885111184514, 56.22764029546217, 62.01451186442383]",90
"[4, 13, 15, 17, 21, 22, 28, 40, 41, 42]","[58.68597339559874, 45.15510901325285, 62.09410893310533, 51.87928337624445, 72.15426363782515, 57.34174321254266, 48.55971281006893, 61.733483396923575, 52.76885615897937, 61.21665454760405]",91
"[4, 13, 15, 17, 21, 22, 28, 31, 40, 41, 42]","[54.70985682732819, 48.38110219868639, 59.005436558162685, 47.68388565852183, 65.77692417516666, 53.519051235852714, 51.912584720318016, 89.84908246934431, 61.72645542618957, 47.92807650753359, 58.56139925773501]",92
"[4, 13, 15, 17, 21, 22, 28, 31, 40, 41, 42]","[50.415854265825814, 53.81965235042172, 54.20385462652182, 42.3316776644989, 60.50752590167543, 48.87756381634955, 56.76294328866573, 79.19691261172245, 61.7252514551959, 42.703057604639014, 54.469213367276545]",93
"[4, 13, 15, 17, 21, 22, 28, 31, 40, 41, 42]","[46.14843766596505, 61.81623424941369, 48.73968638976036, 36.954472268137806, 55.02234994956938, 44.35077870950524, 64.11607096271638, 70.431922914155, 61.724821460823165, 38.644449403278955, 48.81245300449553]",94
"[3, 4, 13, 15, 17, 21, 22, 28, 31, 40, 41, 42]","[90.64677386974778, 43.712593950603505, 72.84450011029277, 42.88661381823986, 34.06458669220671, 49.013540132237026, 41.163150273020086, 74.1110408794729, 63.29972021961467, 61.724821460823165, 37.333421943903005, 42.452446810726116]",95
"[3, 4, 13, 15, 17, 21, 22, 28, 31, 40, 41, 42]","[78.34457589737013, 45.34782113113485, 86.97788156666562, 38.28030886957885, 36.679870471890005, 43.89289529901423, 40.778437633890405, 86.31042947939552, 56.19079109124166, 61.724821460823165, 40.92818417564987, 36.722940092326134]",96
"[3, 4, 15, 17, 21, 22, 31, 40, 41, 42]","[67.36319310125386, 52.430112388227485, 37.72722661327126, 45.723265442707856, 40.73295130457198, 45.14705907355904, 49.06788457843723, 61.724821460823165, 49.910219665160156, 34.04822759300278]",97
"[3, 4, 15, 17, 21, 22, 31, 40, 41, 42]","[57.142019710268144, 64.88103591711568, 43.46277778605258, 57.84621131772461, 41.62319633889416, 54.98800685865572, 43.032624044845576, 61.724821460823165, 63.85478162537915, 37.57934282305712]",98
"[3, 4, 15, 17, 21, 22, 31, 40, 41, 42]","[48.731671517985376, 81.68330896913594, 55.51906194038122, 73.4660333731575, 48.55360237951621, 69.37644622178688, 40.448188805023406, 61.724821460823165, 81.27184703110584, 47.97119536527986]",99
"[3, 15, 17, 21, 22, 31, 40, 42]","[42.36512495286485, 71.92606149821846, 91.73745303917903, 61.42432808609397, 86.8335918987166, 43.33592314118952, 61.724739824590515, 62.62312861972088]",100
"[3, 15, 21, 31, 40, 42]","[40.6296064748323, 91.05143147059634, 78.3428009591875, 52.3065791617954, 61.724739824590515, 76.75500635629062]",101
"[3, 21, 24, 31, 32, 40, 42]","[46.121659385149954, 97.9802290912552, 97.46410034083144, 66.72484252174316, 91.04575477706211, 61.724739824590515, 92.84704734001107]",102
"[3, 24, 31, 32, 40]","[57.92713575695774, 79.36002387000951, 84.83682980466297, 68.7897016270483, 61.724739824590515]",103
"[3, 24, 32, 33, 40]","[74.74790516313293, 61.932350442494794, 48.2761738341987, 86.12424257486211, 61.724739824590515]",104
"[3, 24, 32, 33, 37, 38, 40]","[95.17648402558909, 48.47553939484725, 40.47687145116436, 65.41031447613928, 92.131865615331, 94.22253773147303, 61.724739824590515]",105
"[24, 32, 33, 37, 38, 40, 46]","[43.672141244245175, 49.71975807783997, 47.790391010932666, 63.527595530803545, 74.70298091036612, 61.724739824590515, 98.51379451768332]",106
"[24, 32, 33, 37, 38, 40, 44, 46]","[50.0000093089424, 68.8599780916409, 40.55456886192314, 40.427071317807595, 55.92620860650346, 61.724739824590515, 84.8569109434736, 78.00645743830177]",107
"[10, 24, 32, 33, 37, 38, 40, 44, 46]","[93.89870930201175, 64.1673369415167, 91.93605829784278, 51.13181802326733, 35.51584783214053, 42.19617376555215, 61.724739824590515, 64.91308711920271, 58.45294484107195]",108
"[5, 7, 10, 24, 33, 37, 38, 40, 44, 46]","[87.18226159166656, 80.37633459218841, 73.17026925770338, 81.86006088774083, 72.37025944408838, 53.74064197545171, 43.492035262659, 61.724739824590515, 47.578275932425456, 45.361541545017225]",109
"[5, 7, 10, 33, 37, 38, 40, 44, 46, 50]","[76.98164765601156, 59.740039246156336, 54.17951389492719, 98.01606527261627, 81.17772248174876, 60.33999053020322, 61.724739824590515, 40.561789975436035, 45.891874027265935, 86.46676319426179]",110
"[5, 7, 10, 23, 38, 40, 44, 46, 50, 52]","[70.98971412181133, 43.786933494463156, 41.368034494410715, 96.1846589355015, 84.99571530816029, 61.724739824590515, 51.49912601977859, 60.027419209481494, 68.78283862345282, 88.71589981610988]",111
"[5, 7, 10, 23, 40, 44, 46, 50, 51, 52]","[68.81617786623356, 37.24801280578644, 45.000788075202095, 74.27612433645673, 61.724739824590515, 72.10056335835118, 80.91952454007635, 52.4049109687946, 96.27380947272057, 73.58089726458088]",112
"[5, 7, 10, 23, 40, 44, 50, 51, 52]","[68.03173915729096, 44.29438393828291, 62.53475644110224, 53.96577593351314, 61.724739824590515, 96.78067440040017, 41.859749442832594, 81.53122945910152, 58.76946290170577]",113
"[5, 7, 10, 23, 35, 40, 50, 51, 52, 54]","[67.97476411033573, 60.610357348683486, 85.49104473992057, 38.16648609397022, 85.78176891901921, 61.724739824590515, 42.37333817271733, 65.59953519732812, 46.22361663259239, 91.07243374008299]",114
"[5, 7, 23, 35, 40, 50, 51, 52, 53, 54]","[67.94121430593704, 80.66747327373767, 37.88652708790263, 61.912228154475585, 61.724739824590515, 54.006114916210855, 51.294720352743816, 40.45361754934454, 99.53810088182466, 75.04678454220243]",115
"[5, 14, 23, 35, 40, 50, 51, 52, 53, 54]","[67.94013708789265, 95.24052778427334, 48.105806298194906, 43.26005685330836, 61.724739824590515, 71.1512526917848, 41.7810397905771, 46.344624255153164, 83.26281447604606, 58.81916892043396]",116
"[5, 14, 16, 23, 35, 40, 50, 51, 52, 53, 54]","[67.9393424711107, 79.94620416130547, 95.53606004496963, 66.1403695046237, 37.48341335950475, 61.724739824590515, 91.3765159357447, 42.21636008365037, 61.05378794495051, 66.09219483107469, 45.592178452767264]",117
"[5, 14, 16, 23, 35, 40, 51, 52, 53, 54]","[67.9391986696419, 64.65802457211451, 76.41051359983528, 86.78561523084382, 48.01332325621853, 61.724739824590515, 53.880019456036806, 80.49071199250577, 51.18029380025683, 40.46268172195306]",118
"[5, 14, 16, 19, 35, 40, 51, 53, 54]","[67.9391986696419, 51.22039187330681, 59.812483563688176, 77.38394907265582, 67.55265715004327, 61.724739824590515, 71.62283019437002, 41.4408193028631, 47.566136253825384]",119
"[5, 14, 16, 19, 34, 35, 40, 51, 53, 54]","[67.9391986696419, 43.84640236741117, 45.9856187056529, 54.9165664663271, 86.369094965447, 90.17154352846447, 61.724739824590515, 90.75103541866976, 42.97103055743288, 62.96588963608357]",120
"[5, 14, 16, 19, 34, 40, 53, 54]","[67.9391986696419, 48.06046676677744, 40.50397703293882, 41.09084876285898, 64.79032419351276, 61.724739824590515, 55.486256502442316, 80.9694036607067]",121
"[5, 14, 16, 19, 34, 40, 53]","[67.9391986696419, 61.69433326689145, 47.9631193981219, 37.281994476762584, 46.77398208404494, 61.724739824590515, 71.64251803425157]",122
"[5, 14, 16, 19, 34, 40, 53]","[67.9391986696419, 78.08600687876284, 62.13806059634049, 40.70545505621387, 40.55851627897296, 61.724739824590515, 91.0375838472189]",123
"[5, 14, 16, 19, 34, 40]","[67.9391986696419, 97.77418397383546, 80.89766205894165, 45.79678860529709, 48.60049943867996, 61.724739824590515]",124
"[5, 19, 34, 40]","[67.9391986696419, 49.625202954470886, 65.83833692350483, 61.724739824590515]",125
"[5, 19, 34, 40]","[67.9391986696419, 56.21120554380156, 87.20746016235825, 61.724739824590515]",126
"[5, 19, 40]","[67.9391986696419, 63.66932649794895, 61.724739824590515]",127
"[5, 19, 40]","[67.9391986696419, 72.10281048078677, 61.724739824590515]",128
"[5, 19, 40]","[67.9391986696419, 82.48694226320876, 61.724739824590515]",129
"[5, 19, 40]","[67.9391986696419, 95.28851467878725, 61.724739824590515]",130
"[5, 40]","[67.9391986696419, 61.724739824590515]",131
"[5, 40]","[67.9391986696419, 61.724739824590515]",132
"[5, 40]","[67.9391986696419, 61.724739824590515]",133
"[5, 40]","[67.9391986696419, 61.724739824590515]",134
"[5, 40]","[67.9391986696419, 60.362806235491156]",135
"[5, 40]","[66.64522127012468, 57.44783119830422]",136
"[5, 40]","[63.57269871188725, 53.493113615049225]",137
"[5, 40]","[59.49968746193276, 48.66699107210343]",138
"[5, 40]","[54.45492569214868, 42.94992086279889]",139
"[5, 40]","[48.610258580213426, 38.10754690415609]",140
"[5, 40]","[42.33559456601017, 35.81886492664443]",141
"[5, 40]","[37.28569886662967, 38.96253611491179]",142
"[5, 40]","[36.030665632465514, 48.42617075930575]",143
"[5, 40]","[40.80409631041908, 63.33431074514224]",144
"[5, 40]","[51.732060029719264, 82.11709375948963]",145
[5],[65.67070742489506],146
[5],[81.29769724961929],147
[5],[97.17473505097607],148
[],[],149
[2],[95.65544972040391],150
"[2, 49]","[79.71121496450064, 95.4992420846999]",151
"[2, 49]","[67.77253359967162, 81.99687287764036]",152
"[2, 26, 45, 49]","[60.18227857857983, 89.01958101578009, 93.73229077732077, 71.44621473299752]",153
"[2, 26, 45, 49]","[56.36553438664347, 75.62888107025881, 82.27353228195565, 65.13705877749346]",154
"[2, 26, 45, 49]","[56.00144330126167, 66.30301312494306, 74.63747434718447, 62.463951113144475]",155
"[2, 26, 45, 49]","[55.941339021868686, 60.405547946439, 70.33772868208733, 62.223675155294586]",156
"[2, 26, 45, 49]","[55.90804495502616, 58.064255747195915, 68.90093712718368, 62.13500568010064]",157
"[2, 26, 45, 49]","[55.90049535181683, 57.930910576524894, 68.55802837185769, 62.070367344614084]",158
"[2, 26, 45, 49]","[55.897966782879806, 57.91311242393087, 68.50474481264172, 62.02360317743421]",159
"[2, 26, 45, 49]","[55.89705836986192, 57.910137705074234, 68.43222882978401, 62.01682203307907]",160
"[2, 26, 45, 49]","[55.89705836986192, 57.90845524500163, 68.4195301704289, 62.01517212655611]",161
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.4104989167266, 62.01469585821704]",162
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40921279679753, 62.01457126710491]",163
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.4084352798532, 62.01457126710491]",164
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",165
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",166
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",167
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",168
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",169
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",170
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",171
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",172
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",173
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",174
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",175
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",176
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",177
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",178
"[2, 26, 45, 49]","[55.89705836986192, 57.90822255646461, 68.40825685050835, 62.01457126710491]",179
"[2, 26, 45, 49]","[54.47501257298641, 56.588608660310264, 68.40825685050835, 62.01457126710491]",180
"[2, 26, 45, 49]","[52.05083267952885, 53.43201289302303, 68.40825685050835, 60.917587623835416]",181
"[2, 26, 45, 49]","[48.65656179547571, 49.45122939106695, 67.48078073807082, 58.36443034829255]",182
"[2, 26, 45, 49]","[43.93879810891053, 45.05937614153708, 65.03046857470297, 54.544970392970555]",183
"[2, 26, 45, 49]","[38.99158927689248, 40.88465977933402, 61.28731688611286, 49.7554507365509]",184
"[2, 26, 45, 49]","[35.06783717616619, 37.74859277026474, 56.217686397947936, 43.846042299605934]",185
"[2, 26, 45, 49]","[34.23118347839446, 37.828228853850085, 49.81179800268214, 38.4340892880893]",186
"[2, 26, 45, 49]","[38.326925149822706, 43.238229940544805, 43.072604748378595, 34.53069383743017]",187
"[2, 26, 45, 49]","[44.407225413326884, 53.78877771313803, 36.96934785513769, 38.1000421699859]",188
"[2, 26, 45, 49]","[47.47204504287079, 69.05108196235896, 34.05042048065734, 44.25022337900108]",189
"[2, 26, 45, 49]","[45.17973842628177, 87.54507505558414, 36.631714374018124, 56.06958625348697]",190
"[2, 45, 49]","[41.33511005680992, 41.612351419355555, 72.32404856329144]",191
"[2, 45, 49]","[37.67080840047522, 50.12867272732482, 92.05987785364766]",192
"[2, 45]","[35.84295210114671, 61.670932268589084]",193
"[2, 45]","[37.558617131823546, 76.17651269634945]",194
"[2, 45]","[44.380745990347314, 93.07080743322946]",195
[2],[55.670172144239565],196
[2],[70.18012923633111],197
[2],[87.67795652797295],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[36],[83.53789988248965],205
[36],[69.75968191319635],206
[36],[60.46836960805693],207
[36],[55.28555788484274],208
[36],[49.71523897609219],209
[36],[45.97762231845978],210
[36],[42.245371343231135],211
[36],[38.76806382773796],212
[36],[37.2362481755773],213
[36],[39.48211844054017],214
[36],[44.996436177983234],215
[36],[53.08173145289908],216
[36],[62.108461859862906],217
[36],[68.21036305820799],218
[36],[73.61590555461552],219
[36],[77.23862488343332],220
[36],[81.55168758380195],221
[36],[87.29741846005716],222
[36],[95.00828501367344],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[48],[88.0126377199402],266
[48],[75.31037525401055],267
[48],[66.98065559498868],268
[48],[62.68083030110509],269
[48],[61.87804909098935],270
[48],[61.77280980834553],271
[48],[61.74834480559195],272
[48],[61.736487391659324],273
[48],[61.72598606856161],274
[48],[61.7249584893046],275
[48],[61.72474740567055],276
[48],[61.72474740567055],277
[48],[61.72474740567055],278
[48],[61.72474740567055],279
[48],[61.72474740567055],280
[48],[61.72474740567055],281
[48],[61.72474740567055],282
[48],[61.72474740567055],283
[48],[61.72474740567055],284
[48],[61.72474740567055],285
[48],[61.72474740567055],286
[48],[61.72474740567055],287
[48],[61.72474740567055],288
[48],[61.72474740567055],289
[48],[61.72474740567055],290
[48],[61.72474740567055],291
[48],[61.72474740567055],292
[48],[61.72474740567055],293
[48],[61.72474740567055],294
[48],[61.72474740567055],295
[48],[61.72474740567055],296
[48],[61.72474740567055],297
[48],[61.72474740567055],298
[48],[61.72474740567055],299
[48],[61.72474740567055],300
[48],[61.72474740567055],301
[48],[61.72474740567055],302
[48],[61.72474740567055],303
[48],[61.72474740567055],304
[48],[61.72474740567055],305
[48],[61.72474740567055],306
[48],[61.72474740567055],307
[48],[61.72474740567055],308
[48],[61.72474740567055],309
[48],[61.72474740567055],310
[48],[61.72474740567055],311
[48],[61.72474740567055],312
[48],[61.72474740567055],313
[48],[61.72474740567055],314
[48],[60.673032636269745],315
[48],[57.80417437521503],316
[48],[53.61278361150682],317
[48],[48.35595663272831],318
[48],[42.95252023924062],319
[48],[38.28354907382139],320
[48],[35.86367701917273],321
[48],[37.824457512666754],322
[48],[45.51193331843684],323
[48],[57.84913619684996],324
[48],[74.0105254777328],325
[48],[90.60227873997997],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
