Vehicle ID,Distance from RSU,Time step
"[21, 24, 31, 32, 33, 38, 44, 46]","[67.12156560069377, 75.12680293506068, 99.95896212977618, 73.0455814005689, 96.04462502648357, 80.89726058825944, 86.93312437633041, 99.74973896131162]",72
"[21, 24, 31, 32, 33, 38, 44, 46]","[53.83693226084146, 75.12680293506068, 80.25501398921875, 73.0455814005689, 86.56324935318779, 80.89726058825944, 86.93259417067446, 94.88962170216506]",73
"[21, 24, 31, 32, 33, 38, 44, 46]","[46.966507143061584, 75.12680293506068, 63.77259333100227, 73.0455814005689, 81.13425762974454, 80.89726058825944, 86.932347876571, 93.23542987103377]",74
"[21, 24, 31, 32, 33, 38, 44, 46]","[48.41734593824491, 75.12680293506068, 51.1307512782981, 73.0455814005689, 79.47898509607411, 80.89726058825944, 86.932347876571, 91.52959877416262]",75
"[10, 21, 24, 31, 32, 33, 38, 44, 46]","[96.04368971065446, 54.308232067143784, 75.12680293506068, 46.62454171847842, 73.0455814005689, 79.05962430349864, 80.89726058825944, 86.932347876571, 90.0257852987607]",76
"[10, 21, 24, 31, 32, 33, 38, 44, 46]","[94.03957516298952, 60.59407733572101, 75.12680293506068, 49.00206587288319, 73.0455814005689, 78.97697484603412, 80.89726058825944, 86.932347876571, 86.91486454087755]",77
"[10, 21, 24, 31, 32, 33, 38, 44, 46]","[93.33058408697298, 63.72495909851783, 75.12680293506068, 53.99167997544921, 73.0455814005689, 78.96764656681167, 80.89726058825944, 86.932347876571, 85.9010663459429]",78
"[10, 21, 24, 31, 32, 33, 38, 44, 46]","[93.18517805415519, 61.08987681920427, 75.12680293506068, 58.21514591628532, 73.0455814005689, 78.96728922784301, 80.89726058825944, 86.932347876571, 85.50413788746474]",79
"[10, 21, 24, 31, 32, 33, 38, 44, 46]","[93.18257309689756, 56.300590903011965, 75.12680293506068, 62.39271469747692, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.2733500382756]",80
"[10, 21, 24, 31, 32, 33, 38, 44, 46]","[93.18156999736254, 51.43802115137679, 75.12680293506068, 63.00618072722868, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.16219154433122]",81
"[3, 10, 21, 24, 31, 32, 33, 38, 44, 46]","[96.275636606662, 93.18082522580593, 47.70836633763276, 75.12680293506068, 58.56842598524538, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.14258812224375]",82
"[3, 10, 21, 24, 31, 32, 33, 38, 44, 46]","[85.73787728476972, 93.18065519228522, 46.66600621615258, 75.12680293506068, 53.664551714384785, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.14018781709117]",83
"[3, 10, 21, 24, 31, 32, 33, 38, 44, 46]","[78.2036756147748, 93.18065519228522, 49.60344982653133, 75.12680293506068, 49.26860375869179, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.13853395763668]",84
"[3, 10, 21, 24, 31, 32, 33, 38, 44, 46, 50]","[69.89426381540422, 93.18065519228522, 57.49002324723186, 75.12680293506068, 46.7348871575618, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.13825171928296, 98.17712655751777]",85
"[3, 10, 21, 24, 31, 32, 33, 38, 44, 46, 50]","[62.75806299439995, 93.18065519228522, 72.34387679269018, 75.12680293506068, 47.703265970290744, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.13825171928296, 95.84818905939456]",86
"[3, 10, 21, 24, 31, 32, 33, 38, 44, 46, 50]","[56.556210084197964, 93.18065519228522, 88.7671041302596, 75.12680293506068, 53.24031299213372, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.13825171928296, 91.82554243713108]",87
"[3, 10, 24, 31, 32, 33, 38, 44, 46, 50, 51, 52]","[51.53209851910181, 93.18065519228522, 75.12680293506068, 65.87738010298398, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.13825171928296, 91.54589898876135, 99.97886395988407, 99.4480447913139]",88
"[3, 10, 24, 31, 32, 33, 38, 44, 46, 50, 51, 52]","[49.85718175408007, 93.18065519228522, 75.12680293506068, 79.91142882014434, 73.0455814005689, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.13825171928296, 91.52039349149989, 99.76750586048894, 98.20159249509943]",89
"[3, 10, 24, 31, 32, 33, 38, 44, 46, 50, 51, 52]","[53.90045670297594, 93.18065519228522, 73.3446224541925, 97.53252220279722, 71.50641946972227, 78.9672067332785, 80.89726058825944, 86.932347876571, 85.13825171928296, 91.50950633715854, 99.65912134044608, 98.1020802111427]",90
"[3, 10, 24, 32, 33, 38, 44, 46, 50, 51, 52]","[64.48874082872798, 93.18065519228522, 70.31285463682127, 68.27652966232283, 77.51368429455674, 79.19108646574378, 86.932347876571, 85.13825171928296, 91.50875170114581, 99.61628855161398, 98.04339859231287]",91
"[3, 10, 24, 32, 33, 38, 44, 46, 50, 51, 52]","[80.3442460863578, 93.18065519228522, 66.39854110031472, 64.0205901923603, 74.78845963949051, 76.18797212657282, 85.45729406581853, 83.73343403549187, 91.50838156562429, 99.60818173402588, 98.03985995789091]",92
"[3, 10, 24, 32, 33, 38, 44, 46, 50, 51, 52]","[97.90673528637312, 92.12361491631552, 61.96943049530651, 59.25120759391828, 70.2463414360637, 72.35280852810345, 82.0764643764345, 81.59856684890633, 90.12244868698929, 99.6028243425727, 98.03872687434163]",93
"[10, 24, 32, 33, 38, 44, 46, 50, 51, 52]","[89.9457932797567, 57.03641071077508, 53.90544160815061, 64.65851057152837, 67.56140595621687, 78.88084330350485, 77.89893622113347, 88.92081661696187, 98.89282272609543, 97.2074459873965]",94
"[10, 24, 32, 33, 38, 44, 46, 50, 51, 52]","[86.43487283254356, 52.67475926620365, 49.27607810643078, 59.11681322615444, 61.79296220830393, 74.54563863418953, 72.77036585041148, 86.50559906505929, 97.36180301273303, 95.57799614414249]",95
"[10, 24, 32, 33, 38, 44, 46, 50, 51, 52]","[81.7147555602817, 49.99069839264144, 46.65998602387122, 53.500296507010674, 56.1248547934895, 69.31624681393876, 66.26679201252797, 82.32450475828963, 94.08959359203617, 93.19029132320168]",96
"[10, 24, 32, 33, 38, 44, 46, 50, 51, 52]","[76.0240748289746, 50.816997814418464, 48.36064549025911, 48.53965753672009, 51.44490043088552, 63.472621405710335, 59.03434204806305, 76.7547622626588, 89.74370435576849, 89.44927403580871]",97
"[10, 24, 32, 33, 38, 44, 46, 50, 51, 52, 53, 54]","[69.47431233188117, 56.68575718296021, 55.5416873596981, 46.601728724601, 49.79851886886492, 57.565084637712296, 52.10754225289092, 70.05764472120508, 84.11974945843943, 84.05136532382068, 98.2855427278703, 96.66674399609681]",98
"[10, 24, 32, 33, 38, 44, 46, 50, 51, 52, 53, 54]","[62.94204008583108, 67.50111068536228, 67.58014789462648, 50.045677252183495, 52.208570091005214, 52.474247749447024, 47.494027259551885, 62.49536666326372, 76.75267143577025, 77.2059806769906, 93.10259584246853, 91.91356084639554]",99
"[10, 24, 32, 33, 38, 44, 46, 50, 51, 52, 53, 54]","[56.28948469952104, 82.98903924021407, 84.29108988113326, 59.269494804286595, 59.646364037861794, 49.82229224780228, 47.05086026618552, 54.66492078658518, 69.72116895114154, 68.81347217197523, 86.88460757401229, 86.07209821967557]",100
"[10, 14, 33, 38, 41, 44, 46, 50, 51, 52, 53, 54]","[51.170049010515406, 94.97539509180666, 75.83160345380365, 67.69893374663825, 96.99205373926813, 52.108812348300695, 52.46662656457589, 48.526196904875704, 62.09713102121365, 59.61600472765262, 79.42640310479466, 78.934481508418]",101
"[10, 14, 17, 33, 38, 41, 44, 46, 50, 51, 52, 53, 54]","[50.05493380745997, 88.20446099578146, 88.60650578960554, 93.03820559023586, 78.28101518840971, 76.43131457521906, 58.42895299506612, 59.84338388966524, 46.69537868200683, 54.90890607374569, 51.92910638052776, 71.28613701822891, 70.32987345296453]",102
"[10, 14, 15, 16, 17, 38, 41, 44, 46, 50, 51, 52, 53, 54]","[53.99131206111229, 80.26024114646543, 85.89117242984504, 95.15493059808163, 70.53316455762011, 91.24755507119946, 60.279684243248546, 68.215988902825, 70.24847706469134, 50.53706020987564, 50.38594436879148, 47.068248130691, 63.12161770189542, 61.563353185882136]",103
"[10, 14, 15, 16, 17, 41, 42, 44, 46, 50, 51, 52, 53, 54]","[62.148395337320075, 71.71789490844154, 67.63443156587978, 87.42145482998689, 58.84916984766379, 53.304833710545324, 91.70618673215647, 81.13968586309335, 84.18722581993657, 57.724068477801715, 50.31849335645216, 47.52078960893424, 55.7098706443313, 53.34342254287688]",104
"[10, 14, 15, 16, 17, 41, 42, 44, 50, 51, 52, 53, 54]","[74.02448416996658, 62.94722958098947, 56.304398899755896, 78.43723719041279, 56.45948984683038, 54.61618686534299, 74.96259555824648, 96.2126558737007, 68.22646955492387, 53.811291884901365, 52.421972609817175, 50.693734119850916, 47.58112193636388]",105
"[10, 14, 15, 16, 17, 41, 42, 50, 51, 52, 53, 54]","[88.50237700223202, 54.924833734486484, 52.991933740766704, 69.19649142563428, 61.29939358869735, 59.818553998180505, 62.174478017656334, 77.4067161153708, 60.08857494060887, 61.860063599640746, 50.03481115667112, 47.226859237044394]",106
"[14, 15, 16, 17, 41, 42, 50, 51, 52, 53, 54]","[50.48607622700095, 55.35003917281202, 60.11728066677874, 68.41076324476124, 65.07881429479117, 56.6303030422026, 87.45818838562838, 68.75380712751209, 75.6930361454736, 51.94459424213799, 52.036035332680434]",107
"[14, 15, 16, 17, 41, 42, 50, 51, 52, 53, 54]","[49.867697209349025, 59.65347542719522, 53.29749854463697, 79.06625929700729, 68.03687701806533, 56.82570450674982, 99.86596472437752, 78.7012506006767, 89.7133930186589, 55.461882881817544, 61.84761366129268]",108
"[14, 15, 16, 17, 41, 42, 51, 53, 54]","[51.47795829210607, 63.14034314123803, 50.27770339378791, 93.45865890805055, 67.85480124307816, 60.84316842934271, 89.10527100092615, 60.784588250586594, 71.23929500784595]",109
"[14, 15, 16, 41, 42, 51, 53, 54]","[55.381194043323895, 68.41756530442231, 49.90902457971369, 63.84233676983422, 65.9031430875709, 98.7560787729381, 68.7216382986374, 80.679961414298]",110
"[14, 15, 16, 41, 42, 53, 54]","[59.27755387923709, 78.25996169891272, 52.04752034261964, 58.442965003164076, 69.848039264027, 76.26253640528068, 90.27785983135023]",111
"[14, 15, 16, 37, 41, 42, 53]","[69.2171160994202, 87.87060419800987, 57.6218680202864, 83.85180470300212, 53.2016338200596, 75.15382927051883, 84.11954057219901]",112
"[14, 15, 16, 34, 37, 41, 42, 53]","[82.09106401960024, 99.7684050371666, 66.73688213686724, 79.67839419984432, 65.8050777396665, 50.0198259549657, 81.11937574452969, 93.5047089930934]",113
"[14, 16, 34, 37, 41, 42]","[97.3217855089661, 77.38696888232556, 60.71895003736627, 56.34851907147654, 51.15763000753973, 88.99420928390354]",114
"[16, 34, 37, 41, 42]","[90.22925859084106, 50.4241512106147, 61.72671553797851, 58.262401554275215, 98.91300413017066]",115
"[34, 37, 41]","[53.07624523488053, 78.36024337984418, 71.18386319555437]",116
"[7, 34, 41]","[96.48304428363599, 66.79794736650537, 87.24881819765734]",117
"[7, 34]","[77.38761643337277, 86.74934035295284]",118
[7],[62.25692766063039],119
"[7, 23]","[53.70569853266213, 89.84201491380026]",120
"[7, 23]","[54.0575306503631, 71.76979446111771]",121
"[7, 23, 35]","[58.86310730438105, 58.22146172929258, 85.01760428006232]",122
"[7, 23, 35]","[64.10098060681403, 53.116271336303846, 67.0147114558037]",123
"[7, 23, 35]","[67.42962451038719, 54.41218781660826, 56.5945448151514]",124
"[7, 23, 35]","[68.41012199012847, 58.14323134784063, 53.06426412474121]",125
"[7, 23, 35]","[65.19429085030146, 64.5627961156928, 53.90986173601437]",126
"[7, 23, 35]","[61.09834958943179, 73.87585148551346, 57.9314469594157]",127
"[7, 23, 35]","[56.642386784527346, 86.05896964567967, 63.094708474120516]",128
"[7, 35]","[52.713619822405455, 67.65278905540004]",129
"[7, 35]","[50.15694801449155, 68.1195967525883]",130
"[7, 35]","[50.39977658896101, 63.59545646266745]",131
"[7, 35]","[55.02690817177776, 57.95111209521666]",132
"[7, 35]","[64.24388323236032, 52.756651906488756]",133
"[7, 35]","[78.07365419275521, 49.92386734819612]",134
"[7, 35]","[93.22133200083397, 51.537913861863245]",135
[35],[59.02580127025642],136
[35],[72.14260770562906],137
[35],[89.4903261202233],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[26],[90.38316064878656],192
[26],[71.95335295161864],193
"[26, 49]","[57.95246844801447, 86.58735516633756]",194
"[26, 49]","[53.000990001217005, 69.56210956546644]",195
"[26, 49]","[55.56610090759249, 60.60713682385574]",196
"[26, 45, 49]","[60.92728463767788, 94.55351355819455, 56.19781215177516]",197
"[26, 45, 49]","[65.75130756636467, 85.55298650504172, 59.475551865019355]",198
"[26, 45, 49]","[68.32720221121532, 82.40043046393318, 65.58909697061807]",199
"[26, 45, 49]","[67.89046711432314, 85.87517540133263, 75.24985765581145]",200
"[26, 45, 49]","[63.58082835625609, 92.27860080084658, 88.516072863747]",201
[26],[57.99636560134761],202
[26],[53.040041966846566],203
[26],[50.05662748795159],204
[26],[50.81978688395736],205
[26],[56.8785705106336],206
[26],[68.58753487051717],207
[26],[83.55478981227412],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
