Vehicle ID,Distance from RSU,Time step
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[26],[85.65240095137],191
[26],[69.54852727200726],192
"[26, 32]","[56.789711204850185, 98.5233883497954]",193
"[26, 32]","[48.26086843078015, 83.28277350566793]",194
"[26, 32]","[46.98645748416683, 67.40225533316354]",195
"[26, 32]","[53.66133669524571, 53.966669305593356]",196
"[9, 26, 32]","[93.1463741086103, 65.75961790290113, 46.87378532820318]",197
"[9, 26, 32]","[78.48497247786932, 80.64121671927451, 49.22300108053411]",198
"[9, 22, 26, 32]","[64.35478985536561, 98.42623011057958, 97.56886764566939, 60.04779382857827]",199
"[9, 22, 32]","[53.23102113313304, 87.8120457501469, 75.98790868942665]",200
"[9, 32]","[47.02164477003808, 94.51583942590949]",201
[9],[47.74520415580205],202
[9],[55.232678832769544],203
[9],[67.12450952187879],204
[9],[81.22656664194979],205
[9],[96.73639482712753],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[45],[94.70019498407002],277
[45],[78.74246243395349],278
[45],[63.303881455696036],279
[45],[51.03159366724625],280
"[45, 47]","[46.60243140126828, 87.78850672468295]",281
"[45, 47]","[53.60018801436126, 71.5395072966697]",282
"[45, 47]","[68.11404184582138, 58.39525457757866]",283
"[45, 46, 47]","[86.57208054264233, 85.76262213999426, 49.31201041630192]",284
"[46, 47]","[70.32882062968015, 46.56618142530278]",285
"[46, 47]","[56.26239181637194, 51.59405921315747]",286
"[46, 47]","[47.701243762306646, 62.52717190268228]",287
"[46, 47]","[47.68228647207075, 76.919006934973]",288
"[46, 47]","[56.27109532127562, 92.9382355086375]",289
[46],[71.11161492075773],290
[46],[88.21987822499443],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
