Vehicle ID,Distance from RSU,Time step
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[22],[97.67883199276594],151
[22],[91.27720020434111],152
"[13, 22]","[97.7297998014158, 88.32159525466076]",153
"[13, 22]","[90.34823459715655, 88.31004469978531]",154
"[13, 22, 26]","[86.56340670368786, 88.3098118344995, 99.15627391312078]",155
"[13, 22, 26]","[86.05392924801492, 88.3098118344995, 94.76224064910313]",156
"[13, 22, 26]","[86.05392924801492, 88.3098118344995, 93.67966631089209]",157
"[13, 22, 26, 42]","[86.03392885420902, 88.3098118344995, 93.66848719445986, 97.72055903434563]",158
"[13, 22, 26, 42]","[86.03169707876798, 88.3098118344995, 93.66649697770933, 92.91016701516676]",159
"[13, 22, 26, 42]","[86.03134606507518, 88.3098118344995, 93.66595076113472, 91.56619854140247]",160
"[13, 22, 26, 42]","[86.03122317003877, 88.3098118344995, 93.66595076113472, 91.53475340716875]",161
"[13, 22, 26, 42]","[86.03122317003877, 88.3098118344995, 93.66595076113472, 91.53475340716875]",162
"[13, 22, 26, 42]","[86.03122317003877, 88.3098118344995, 93.66595076113472, 91.52802838035541]",163
"[13, 22, 26, 32, 42]","[86.03122317003877, 88.3098118344995, 93.66595076113472, 99.47406508190853, 91.52616061660129]",164
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.345409207738, 91.52602482645399]",165
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.30571706096373, 91.52594771333001]",166
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.30025504676102, 91.52594771333001]",167
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.2974733761349, 91.52594771333001]",168
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29703009709921, 91.52594771333001]",169
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",170
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",171
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",172
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",173
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",174
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",175
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",176
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",177
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",178
"[13, 22, 26, 32, 42]","[86.0311482278406, 88.3098118344995, 93.66595076113472, 99.29678574279082, 91.52594771333001]",179
"[13, 22, 26, 32, 42]","[84.97532669747281, 86.97110999516264, 93.66595076113472, 99.29678574279082, 91.52594771333001]",180
"[13, 22, 26, 32, 42]","[82.66984611394146, 84.51493853984964, 92.70525446754608, 99.29678574279082, 90.6679789351964]",181
"[13, 22, 26, 32, 42]","[78.91256287988004, 81.22147230817446, 89.99151645487008, 99.20515494541375, 88.62841782444147]",182
"[13, 22, 26, 32, 42]","[74.41286941106455, 77.23176920261648, 87.03166352200932, 97.88435777543758, 85.32230178912837]",183
"[13, 22, 26, 32, 42]","[69.32556138378811, 72.91949354290804, 86.31487029067094, 95.3637848607003, 80.97241253399346]",184
"[13, 22, 26, 32, 42]","[64.54362957608463, 68.51167851008778, 90.0914906239798, 91.51433901331298, 78.6377056059709]",185
"[9, 13, 22, 26, 32, 42]","[97.92400264131902, 61.351194793450716, 65.16845667179203, 95.72572111821316, 87.7145483608132, 73.46835824427046]",186
"[9, 13, 22, 32, 42]","[94.08072976532618, 64.7763236391803, 64.19143700057656, 86.22490530023711, 68.33866726460086]",187
"[9, 13, 22, 32, 42]","[89.74357007395633, 69.7829864780221, 64.54422707029208, 90.0333338814965, 65.70802849046729]",188
"[9, 13, 22, 32, 42]","[86.3427913290227, 79.76445075487075, 66.978438851767, 96.66182678115328, 64.20027774896168]",189
"[9, 13, 22, 42]","[87.1031109661146, 94.75396802781034, 72.07775367357044, 64.74797790764323]",190
"[9, 22, 42]","[90.35671442742664, 76.64528594261054, 68.12656407024076]",191
"[9, 22, 42]","[95.58027309408823, 81.677290928899, 72.00150053727282]",192
"[22, 42]","[86.55766284235912, 75.160658891331]",193
"[22, 42]","[92.45887355565769, 79.48200328398437]",194
"[22, 42]","[99.78466342258324, 85.666190908728]",195
[42],[94.17528076483093],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[45],[95.14075082516852],239
[45],[90.301865505645],240
[45],[88.78313244088497],241
"[45, 47]","[88.54139253634875, 97.23421408800553]",242
"[45, 47]","[88.33549176336646, 93.97320704633565]",243
"[45, 47]","[88.32035746494603, 93.80235834065344]",244
"[7, 45, 47]","[92.85032648040993, 88.31011624775525, 93.73478492071472]",245
"[7, 45, 47]","[87.99342576292896, 88.30989911963651, 93.68745149186059]",246
"[7, 45, 47]","[86.52733306701428, 88.30979379627381, 93.66805878442442]",247
"[7, 45, 46, 47]","[86.10429631644755, 88.30979379627381, 99.44292506573373, 93.66661631512251]",248
"[7, 45, 46, 47]","[86.06752625574683, 88.30979379627381, 99.32545524614528, 93.66607828178599]",249
"[7, 45, 46, 47]","[86.03322018197079, 88.30979379627381, 99.30781649479968, 93.66593626556096]",250
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29967650315612, 93.66593626556096]",251
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29786172739362, 93.66593626556096]",252
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29716668165054, 93.66593626556096]",253
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",254
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",255
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",256
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",257
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",258
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",259
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",260
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",261
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",262
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",263
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",264
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",265
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",266
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",267
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",268
"[7, 45, 46, 47]","[86.0311883734476, 88.30979379627381, 99.29671589558849, 93.66593626556096]",269
"[7, 45, 46, 47]","[84.7568335439811, 86.94496282978909, 99.29671589558849, 93.66593626556096]",270
"[7, 45, 46, 47]","[81.84377699958215, 86.2896042689849, 99.29671589558849, 92.61427776890274]",271
"[7, 45, 46, 47]","[77.53421102994402, 91.2863291048681, 99.2256429001772, 89.79183335360841]",272
"[7, 45, 46, 47]","[72.22600607551604, 98.53130900522248, 98.07246321499173, 86.6591819950465]",273
"[7, 46, 47]","[66.80822460076394, 95.2824658080716, 86.90254329187911]",274
"[7, 46, 47]","[62.39477077614986, 90.73134925183757, 90.54837478544778]",275
"[7, 46, 47]","[60.988348983624746, 86.44605329948074, 95.60152000732712]",276
"[7, 46]","[67.48436776731648, 87.69700873365748]",277
"[7, 46]","[76.25580988450321, 92.09038793084717]",278
"[7, 46]","[90.36305225063616, 97.91061336348301]",279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
