Vehicle ID,Distance from RSU,Time step
"[13, 19, 21, 33]","[79.72409346576626, 69.68689450059286, 65.12687066698929, 76.53387463155691]",102
"[2, 13, 19, 21, 33]","[87.7281310582792, 61.30579221852212, 89.88942757348106, 56.408092490941925, 57.73249791764316]",103
"[2, 8, 13, 16, 21, 33]","[67.54472165067509, 90.82321779714323, 51.63197416555157, 88.80051934570797, 55.48987157084786, 48.347416799032196]",104
"[2, 8, 13, 16, 21, 26, 33]","[52.01595454532972, 72.09398430072123, 58.32898874737477, 75.5388323255822, 64.37161090176437, 80.91677865026739, 56.77011136161457]",105
"[1, 2, 8, 13, 16, 21, 23, 26, 33]","[98.22606929292556, 49.006480021029304, 56.13226572955825, 75.43585705118943, 64.46303110280462, 81.1506132663601, 82.29990196255791, 63.962620937954085, 75.07973858911218]",106
"[1, 2, 8, 13, 16, 23, 26, 31, 33, 42]","[85.28989067851936, 60.075753871485276, 48.40961784249745, 94.43516766975708, 58.21852245924203, 65.97311745250956, 53.10896935394071, 97.4136522235125, 94.36930009219076, 88.99566012087766]",107
"[1, 2, 8, 16, 23, 26, 31, 32, 42]","[72.85814133993478, 77.32766155514086, 53.05334929353576, 60.48553712827793, 54.28105490983668, 52.798284514585454, 79.27227420520079, 99.79957519597774, 71.99355236663587]",108
"[1, 2, 8, 16, 23, 26, 31, 32, 42]","[62.44581801070283, 95.13471851426539, 67.00410635996033, 71.01856840977072, 51.850261606447106, 63.435819027658425, 63.11564627036898, 81.69623600557682, 58.24093910499767]",109
"[1, 8, 16, 23, 26, 29, 31, 32, 42]","[57.91038733686412, 84.31131055655787, 86.5479523062643, 59.78525775636907, 80.47036673702199, 99.35129781127276, 51.36655939727708, 65.03611133355024, 51.666955727149485]",110
"[1, 8, 23, 26, 29, 31, 32, 42]","[62.38967557087588, 99.78549172523911, 74.96985534189604, 98.06144682448127, 78.98083755038371, 48.63119460616884, 53.95590844310376, 55.469157274610446]",111
"[1, 9, 23, 29, 31, 32, 42]","[75.78586798370497, 96.8882100318755, 91.51717995874255, 62.40276004748699, 57.02538975617157, 52.25101781151793, 67.7311710582499]",112
"[1, 9, 29, 31, 32, 42]","[93.66164911510018, 78.27303935434908, 52.39439937072181, 71.67405062798734, 59.28364742947919, 83.13122056276418]",113
"[9, 29, 31, 32, 37, 42]","[62.76215956297759, 53.06506026129995, 87.55998669651969, 70.87983713828123, 86.50580018074038, 97.59161808723447]",114
"[9, 29, 32, 37]","[53.070591686853035, 61.20357854179829, 83.48994085336346, 69.55046668780857]",115
"[9, 29, 32, 37]","[52.452983659018315, 73.03300017183692, 96.02087086751014, 56.53513910023532]",116
"[9, 29, 37]","[60.41859378184223, 84.86335072096226, 51.51862738990279]",117
"[9, 29, 37]","[71.13845492576965, 94.91855093174742, 55.4901449123198]",118
"[9, 37]","[82.19368402737558, 64.18055023831619]",119
"[9, 37]","[91.41040094701289, 74.29380488299537]",120
"[9, 37]","[98.60377173382135, 83.1124229387506]",121
[37],[90.10251835455848],122
[37],[95.4109620856294],123
[37],[97.10914707313552],124
[37],[97.67061670766766],125
[37],[98.21792937447384],126
[37],[98.44009186976105],127
[37],[98.46916088919104],128
[37],[98.47920761996633],129
[37],[98.4849063733498],130
[37],[98.48531111060973],131
[37],[98.48540881162663],132
[37],[98.48553516486554],133
[37],[98.48553516486554],134
[37],[98.48553516486554],135
[37],[98.48553516486554],136
[37],[98.48553516486554],137
[37],[98.48553516486554],138
[37],[98.48553516486554],139
[37],[98.48553516486554],140
[37],[98.48553516486554],141
[37],[98.57429919545041],142
"[37, 49]","[98.9190942849302, 86.55918303524744]",143
"[37, 48, 49]","[99.82037598113705, 87.14322231384403, 72.43179905672717]",144
"[48, 49]","[71.6415092991716, 60.69759770127042]",145
"[48, 49]","[61.095506042503985, 54.78915778055974]",146
"[48, 49]","[55.03387326058621, 58.26747079303607]",147
"[48, 49]","[56.793309523213864, 69.18360629202283]",148
"[48, 49]","[65.76802552862594, 84.79293877139601]",149
[48],[79.7466293085332],150
[48],[97.01253186341611],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[45],[96.1342969985229],188
[45],[79.59633215974755],189
"[45, 47]","[63.97139457677264, 98.46252836740466]",190
"[7, 45, 47]","[96.43242096860588, 53.11059452848002, 80.82942964308069]",191
"[7, 45, 47]","[81.48378675817139, 53.495431584403825, 64.32174064159207]",192
"[7, 45, 46, 47]","[66.77069036080964, 67.41288399058448, 96.26853699107376, 53.28243296571112]",193
"[7, 45, 46, 47]","[55.186058054423874, 86.25170532457993, 82.82025235352177, 52.60511073302587]",194
"[7, 12, 46, 47]","[51.61891731125, 91.51793035559952, 69.28052604236863, 62.36330979601536]",195
"[7, 12, 46, 47]","[58.12265193719056, 77.02379805843763, 57.94994840598103, 79.13516204711081]",196
"[7, 12, 46, 47]","[72.56681151110244, 63.73043277323227, 51.68352425846632, 96.81240735147014]",197
"[7, 12, 41, 46]","[89.27278988066256, 53.808360700498966, 93.66929524814996, 55.15755356167844]",198
"[12, 41, 46]","[52.276736539494316, 79.6704214732576, 68.57761890555973]",199
"[12, 41, 46]","[62.283019517467125, 66.44847296779453, 83.93265160568417]",200
"[12, 41, 46]","[76.4780950578373, 56.977618278583954, 97.5192153752661]",201
"[12, 41]","[89.80672780225184, 55.21319286029934]",202
[41],[63.82953997872016],203
[41],[80.19756040848333],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
