Vehicle ID,Distance from RSU,Time step
"[35, 39, 41]","[62.262723655353874, 54.30242003162701, 64.01531552982307]",127
"[35, 39, 41]","[62.262723655353874, 56.44343034176754, 56.12831752673774]",128
"[35, 39, 41]","[62.262723655353874, 58.18262477491653, 53.78772636329704]",129
"[35, 39, 41]","[62.262723655353874, 58.62005646394699, 54.42070012780695]",130
"[35, 39, 41]","[62.262723655353874, 58.833012304157926, 55.544961751284376]",131
"[35, 39, 41]","[62.262723655353874, 58.8363173562619, 56.11722190326383]",132
"[35, 39, 41]","[62.262723655353874, 58.837337498355474, 56.16616170973034]",133
"[35, 39, 41]","[62.262723655353874, 58.83741214331462, 56.18896015934341]",134
"[35, 39, 41]","[63.33876919245204, 58.83741214331462, 56.20697306376682]",135
"[35, 39, 41]","[66.16659498642024, 59.55160115377448, 56.20949561670842]",136
"[35, 39, 41]","[71.336709777445, 60.88235622836395, 56.606542308543716]",137
"[35, 39, 41]","[77.37725491272641, 63.10748324215646, 57.57996054009431]",138
"[35, 39, 41]","[84.75359877802917, 67.01195794902648, 59.330078672800816]",139
"[35, 39, 41]","[94.08577409124618, 72.83272436743466, 62.288560495515995]",140
"[39, 41]","[81.06542225897745, 66.84038338911512]",141
"[39, 41]","[91.76639774360206, 71.56641671470236]",142
[41],[78.09918899602751],143
[41],[86.4815469875969],144
[41],[96.85352875018499],145
[11],[85.59283807150604],146
[11],[68.66453617249257],147
[11],[54.98638934087751],148
[11],[50.8864697009858],149
[11],[60.675568878344855],150
"[11, 24]","[79.5058989534568, 99.1642221646381]",151
[24],[83.89786334385511],152
[24],[70.74233649908084],153
[24],[58.95040728587695],154
[24],[51.34141327585728],155
[24],[52.38469711097476],156
[24],[61.74016947907555],157
[24],[76.20024979391182],158
[24],[93.40090986357106],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[33],[87.81888576534662],199
[33],[78.55572178370984],200
[33],[73.21066893116523],201
"[8, 33]","[95.64217401285006, 65.3515447465593]",202
"[8, 33]","[81.70732930576922, 59.274736090911205]",203
"[8, 33]","[68.80106225353391, 54.206884374887615]",204
"[8, 33]","[57.23232170663139, 50.95809296787876]",205
"[8, 33]","[48.8790428840429, 51.346563449060774]",206
"[8, 33]","[45.04320015069834, 57.08644189565088]",207
"[8, 33]","[46.66816124550842, 68.35080043128326]",208
"[8, 33]","[52.87754263550683, 83.92316954858903]",209
[8],[59.27818372879571],210
[8],[64.22181712011943],211
[8],[66.89436751232603],212
[8],[64.39225392772805],213
[8],[60.86273787555762],214
[8],[57.432568361659676],215
[8],[54.85983965221768],216
[8],[56.768352171151385],217
[8],[64.28402418998716],218
[8],[74.81775857134416],219
[8],[85.54136516291652],220
[8],[97.24812091367156],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
