RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
4,150,1,34,"[26, 42]",302.5038584
4,152,1,40,"[9, 42]",302.5038584
4,152,2,67,"[23, 42]",199.3183509
4,154,2,76,"[32, 42]",199.3183509
4,155,2,102,"[29, 32]",199.3183509
4,159,1,47,"[9, 37]",302.5038584
4,201,2,90,"[7, 45]",199.3183509
4,236,2,91,"[7, 46]",199.3183509
6,79,4,201,"[7, 45]",212.6771996
6,81,16,284,"[45, 46]",319.5589789
6,83,4,199,"[45, 47]",212.6771996
6,85,4,205,"[46, 47]",212.6771996
7,38,2,73,"[23, 31]",182.247456
7,38,19,151,"[11, 24]",313.7841996
7,126,2,74,"[5, 40]",182.247456
7,129,4,54,"[5, 19, 40]",336.8126632
7,136,9,44,"[19, 21]",356.5986625
7,215,2,153,"[48, 49]",182.247456
9,50,1,121,"[16, 21]",287.1965829
9,51,0,131,"[1, 16]",358.6395839
9,158,7,20,"[26, 42]",356.5986625
9,187,1,34,"[13, 42]",287.1965829
9,245,2,90,"[7, 45]",179.5204106
9,245,6,79,"[7, 45]",255.4061584
9,274,6,81,"[7, 46]",255.4061584
11,37,2,73,"[23, 31]",188.4500191
11,37,19,151,"[11, 24]",316.7354038
11,126,2,74,"[5, 40]",188.4500191
11,129,4,54,"[5, 19, 40]",342.9425475
11,136,9,44,"[19, 21]",362.9561895
11,215,2,153,"[48, 49]",188.4500191
12,24,16,284,"[45, 46]",448.5322012
12,27,3,190,"[45, 47]",236.4154183
12,33,2,91,"[45, 46]",247.5678586
12,35,2,94,"[46, 47]",247.5678586
12,129,19,151,"[11, 24]",221.343601
15,47,1,107,"[4, 40]",405.3502953
15,53,1,107,"[4, 18]",405.3502953
15,94,1,193,"[48, 49]",405.3502953
15,154,2,73,"[2, 31]",309.2943391
15,156,2,67,"[2, 23]",309.2943391
15,156,7,38,"[23, 31]",419.7489025
15,161,0,33,"[2, 29]",507.9687936
15,161,18,13,"[2, 29]",601.8849507
16,38,0,131,"[1, 16]",463.4006932
16,284,2,91,"[45, 46]",273.3643302
18,27,15,166,"[29, 37]",601.8849507
18,30,1,45,"[10, 29]",196.6405907
18,30,2,105,"[10, 29, 37]",298.2943175
18,30,3,114,"[29, 37]",395.1207309
