Vehicle ID,Distance from RSU,Time step
"[31, 32]","[82.72452616633065, 48.661967925412135]",52
"[27, 32]","[91.73691561052085, 65.01449832619451]",53
"[27, 32]","[74.84667781248517, 83.40833800137241]",54
[27],[60.49719197857911],55
[27],[50.40808785762505],56
[27],[47.16123291936434],57
[27],[52.22796171988854],58
[27],[63.780540821214515],59
[27],[78.57034579847493],60
[27],[95.80920707236669],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[5],[97.99510916825294],124
[5],[82.38401085911721],125
"[5, 40]","[67.19304079788239, 92.94561028206759]",126
"[5, 40]","[53.499130712232585, 77.22286914237276]",127
"[5, 40]","[42.90274851840013, 61.948078721885075]",128
"[5, 19, 40]","[38.321023595222144, 94.99552001920411, 48.971069754484226]",129
"[5, 19, 40]","[40.80740587154781, 74.6624398503153, 40.44874387208817]",130
"[5, 19, 40]","[46.50063469694294, 56.82968686253237, 38.41325697680027]",131
"[5, 19, 40]","[51.29884370251268, 43.77959426418667, 41.530204184190595]",132
"[5, 19, 40]","[54.41132818427348, 38.595072705269146, 45.632502148273865]",133
"[5, 19, 40]","[58.17799433352901, 39.000005314664264, 48.58739949678821]",134
"[5, 19, 40]","[61.81411949962753, 41.56381237417734, 51.42217810154367]",135
"[5, 19, 21, 40]","[64.91570227678442, 44.581609570429414, 86.69278025772107, 54.40280033393781]",136
"[5, 19, 21, 40]","[69.25963843405067, 47.972710337838166, 68.21094196767778, 58.90667764986796]",137
"[5, 19, 21, 40]","[74.95885119698633, 52.130392962659336, 52.105130553437384, 65.57913938828388]",138
"[5, 19, 21, 40]","[83.06535074374963, 57.566010711104965, 40.77646907308757, 73.89655121841238]",139
"[5, 19, 21, 40]","[93.43130385867447, 63.18984599493166, 38.55584508233461, 84.4404396403663]",140
"[19, 21, 40]","[69.27577308635503, 42.72316982607565, 97.29763576781023]",141
"[19, 21]","[77.21144672685584, 47.88573104143378]",142
"[19, 21]","[87.20173577960622, 52.2016971741536]",143
"[19, 21]","[99.40671859776533, 58.12682376043944]",144
[21],[66.58086978607668],145
[21],[77.13180942666679],146
[21],[89.45144399310601],147
[],[],148
[],[],149
[],[],150
[0],[85.10225226707766],151
[0],[65.04941990185843],152
[0],[48.760959592925396],153
[0],[39.07736043687018],154
[0],[39.52486806458804],155
[0],[44.74835725902526],156
[0],[49.88389632796912],157
[0],[53.22054569744647],158
[0],[58.155188007957705],159
[0],[64.64420061865442],160
[0],[73.24907360747932],161
[0],[84.3664957426434],162
[0],[97.14135256697679],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[49],[98.05827002743223],213
[49],[81.18819279124405],214
"[48, 49]","[90.78106866826151, 65.81678403125338]",215
"[48, 49]","[75.21219521508598, 52.20135502838166]",216
"[48, 49]","[60.71368822300584, 42.184890945872006]",217
"[48, 49]","[48.47014732778463, 38.26748964823329]",218
"[48, 49]","[40.199111142241684, 41.332806442590766]",219
"[48, 49]","[38.5319778342782, 46.76026659027822]",220
"[48, 49]","[41.80324014916727, 51.08956631164843]",221
"[48, 49]","[45.72077638109018, 53.63238024554645]",222
"[48, 49]","[48.35617912147855, 58.25515066689237]",223
"[48, 49]","[51.83276522482996, 62.664899704822346]",224
"[48, 49]","[55.61033818824289, 67.85232294619901]",225
"[48, 49]","[60.30963905414925, 74.80590266750299]",226
"[48, 49]","[64.25636812403285, 83.41817623754062]",227
"[48, 49]","[69.23128037903098, 94.07286634552294]",228
[48],[76.00254708574148],229
[48],[84.88327897155408],230
[48],[96.00562887476225],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
