RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
1,49,16,197,"[9, 26]",382.6787531664123
1,49,18,13,"[9, 29]",196.64059073599228
1,50,3,105,"[8, 26]",198.56224376753985
1,50,9,158,"[26, 42]",287.19658293580017
1,50,15,161,"[23, 29]",405.35029533108747
1,50,16,197,"[9, 26]",382.6787531664123
1,50,18,13,"[9, 29]",196.64059073599228
1,51,3,105,"[8, 26]",198.56224376753985
1,51,9,158,"[26, 42]",287.19658293580017
1,51,15,161,"[23, 29]",405.35029533108747
1,51,16,197,"[9, 26]",382.6787531664123
1,51,18,13,"[9, 29]",196.64059073599228
1,52,3,105,"[8, 26]",198.56224376753985
1,52,9,158,"[26, 42]",287.19658293580017
1,52,15,161,"[23, 29]",405.35029533108747
1,52,16,197,"[9, 26]",382.6787531664123
1,52,18,13,"[9, 29]",196.64059073599228
1,53,3,105,"[8, 26]",198.56224376753985
1,53,9,158,"[26, 42]",287.19658293580017
1,53,15,161,"[23, 29]",405.35029533108747
1,53,16,197,"[9, 26]",382.6787531664123
1,53,18,13,"[9, 29]",196.64059073599228
1,54,3,105,"[8, 26]",198.56224376753985
1,54,9,158,"[26, 42]",287.19658293580017
1,54,15,161,"[23, 29]",405.35029533108747
1,54,16,197,"[9, 26]",382.6787531664123
1,54,18,13,"[9, 29]",196.64059073599228
1,55,3,105,"[8, 26]",198.56224376753985
1,55,9,158,"[26, 42]",287.19658293580017
1,55,15,156,"[23, 31]",405.35029533108747
1,55,16,197,"[9, 26]",382.6787531664123
1,55,18,13,"[9, 29]",196.64059073599228
1,56,3,106,"[8, 23]",198.56224376753985
1,56,9,186,"[9, 42]",287.19658293580017
1,56,15,156,"[23, 31]",405.35029533108747
1,56,18,13,"[9, 29]",196.64059073599228
1,57,3,106,"[8, 23]",198.56224376753985
1,57,9,164,"[32, 42]",287.19658293580017
1,57,15,156,"[23, 31]",405.35029533108747
1,57,16,197,"[9, 32]",382.6787531664123
1,57,18,13,"[9, 29]",196.64059073599228
1,58,3,107,"[23, 31, 42]",198.56224376753985
1,58,4,117,"[23, 42]",302.5038583638231
1,58,9,164,"[32, 42]",287.19658293580017
1,58,15,156,"[23, 31]",405.35029533108747
1,58,16,197,"[9, 32]",382.6787531664123
1,58,18,13,"[9, 29]",196.64059073599228
1,59,3,107,"[23, 31]",198.56224376753985
1,59,9,186,"[9, 32]",287.19658293580017
1,59,15,156,"[23, 31]",405.35029533108747
1,59,16,197,"[9, 32]",382.6787531664123
1,59,18,13,"[9, 29]",196.64059073599228
1,60,3,107,"[23, 31]",198.56224376753985
1,60,9,186,"[9, 32]",287.19658293580017
1,60,15,156,"[23, 31]",405.35029533108747
1,60,16,197,"[9, 32]",382.6787531664123
1,60,18,13,"[9, 29]",196.64059073599228
1,61,3,107,"[23, 31]",198.56224376753985
1,61,9,186,"[9, 32]",287.19658293580017
1,61,15,156,"[23, 31]",405.35029533108747
1,61,16,197,"[9, 32]",382.6787531664123
1,61,18,13,"[9, 29]",196.64059073599228
1,62,3,107,"[23, 31]",198.56224376753985
1,62,9,186,"[9, 32]",287.19658293580017
1,62,15,156,"[23, 31]",405.35029533108747
1,62,16,197,"[9, 32]",382.6787531664123
1,62,18,13,"[9, 29]",196.64059073599228
1,63,3,107,"[23, 31]",198.56224376753985
1,63,9,186,"[9, 32]",287.19658293580017
1,63,15,156,"[23, 31]",405.35029533108747
1,63,16,197,"[9, 32]",382.6787531664123
1,63,18,13,"[9, 29]",196.64059073599228
1,64,3,107,"[23, 31]",198.56224376753985
1,64,9,186,"[9, 32]",287.19658293580017
1,64,15,156,"[23, 31]",405.35029533108747
1,64,16,197,"[9, 32]",382.6787531664123
1,64,18,13,"[9, 29]",196.64059073599228
1,65,3,107,"[23, 31]",198.56224376753985
1,65,9,186,"[9, 32]",287.19658293580017
1,65,15,156,"[23, 31]",405.35029533108747
1,65,16,197,"[9, 32]",382.6787531664123
1,65,18,13,"[9, 29]",196.64059073599228
1,66,3,108,"[31, 32]",198.56224376753985
1,66,9,186,"[9, 32]",287.19658293580017
1,66,15,166,"[29, 37]",405.35029533108747
1,66,16,197,"[9, 32]",382.6787531664123
1,66,18,13,"[9, 29]",196.64059073599228
1,67,3,108,"[31, 32]",198.56224376753985
1,67,9,186,"[9, 32]",287.19658293580017
1,67,15,166,"[29, 37]",405.35029533108747
1,67,16,197,"[9, 32]",382.6787531664123
1,67,18,13,"[9, 29]",196.64059073599228
1,68,3,108,"[31, 32]",198.56224376753985
1,68,9,186,"[9, 32]",287.19658293580017
1,68,15,166,"[29, 37]",405.35029533108747
1,68,16,197,"[9, 32]",382.6787531664123
1,68,18,13,"[9, 29]",196.64059073599228
1,69,3,108,"[31, 32]",198.56224376753985
1,69,9,186,"[9, 32]",287.19658293580017
1,69,15,166,"[29, 37]",405.35029533108747
1,69,16,197,"[9, 32]",382.6787531664123
1,69,18,13,"[9, 29]",196.64059073599228
1,70,3,108,"[31, 32]",198.56224376753985
1,70,9,186,"[9, 32]",287.19658293580017
1,70,15,166,"[29, 37]",405.35029533108747
1,70,16,197,"[9, 32]",382.6787531664123
1,70,18,13,"[9, 29]",196.64059073599228
1,71,3,108,"[31, 32]",198.56224376753985
1,71,9,186,"[9, 32]",287.19658293580017
1,71,15,166,"[29, 37]",405.35029533108747
1,71,16,197,"[9, 32]",382.6787531664123
1,71,18,13,"[9, 29]",196.64059073599228
1,72,3,110,"[29, 32]",198.56224376753985
1,72,9,186,"[9, 32]",287.19658293580017
1,72,15,166,"[29, 37]",405.35029533108747
1,72,16,197,"[9, 32]",382.6787531664123
1,72,18,13,"[9, 29]",196.64059073599228
1,73,3,110,"[29, 32]",198.56224376753985
1,73,9,186,"[9, 32]",287.19658293580017
1,73,15,166,"[29, 37]",405.35029533108747
1,73,16,197,"[9, 32]",382.6787531664123
1,73,18,13,"[9, 29]",196.64059073599228
1,74,3,110,"[29, 32]",198.56224376753985
1,74,9,186,"[9, 32]",287.19658293580017
1,74,15,166,"[29, 37]",405.35029533108747
1,74,16,197,"[9, 32]",382.6787531664123
1,74,18,13,"[9, 29]",196.64059073599228
1,75,15,166,"[29, 37]",405.35029533108747
1,75,18,13,"[9, 29]",196.64059073599228
1,76,15,166,"[29, 37]",405.35029533108747
1,76,18,13,"[9, 29]",196.64059073599228
1,77,15,166,"[29, 37]",405.35029533108747
1,77,18,13,"[9, 29]",196.64059073599228
1,78,15,166,"[29, 37]",405.35029533108747
1,78,18,13,"[9, 29]",196.64059073599228
1,79,15,166,"[29, 37]",405.35029533108747
1,79,18,13,"[9, 29]",196.64059073599228
1,80,15,166,"[29, 37]",405.35029533108747
1,80,18,13,"[9, 29]",196.64059073599228
1,81,15,166,"[29, 37]",405.35029533108747
1,81,18,13,"[9, 29]",196.64059073599228
1,82,15,166,"[29, 37]",405.35029533108747
1,82,18,13,"[9, 29]",196.64059073599228
1,83,15,166,"[29, 37]",405.35029533108747
1,83,18,13,"[9, 29]",196.64059073599228
1,84,15,166,"[29, 37]",405.35029533108747
1,84,18,13,"[9, 29]",196.64059073599228
1,85,15,166,"[29, 37]",405.35029533108747
1,85,18,13,"[9, 29]",196.64059073599228
1,86,15,166,"[29, 37]",405.35029533108747
1,86,18,13,"[9, 29]",196.64059073599228
1,87,15,166,"[29, 37]",405.35029533108747
1,87,18,13,"[9, 29]",196.64059073599228
1,88,15,166,"[29, 37]",405.35029533108747
1,88,18,13,"[9, 29]",196.64059073599228
1,89,15,166,"[29, 37]",405.35029533108747
1,89,18,13,"[9, 29]",196.64059073599228
1,90,15,166,"[29, 37]",405.35029533108747
1,90,18,13,"[9, 29]",196.64059073599228
1,91,15,166,"[29, 37]",405.35029533108747
1,91,18,13,"[9, 29]",196.64059073599228
1,92,15,166,"[29, 37]",405.35029533108747
1,92,18,13,"[9, 29]",196.64059073599228
1,93,15,166,"[29, 37]",405.35029533108747
1,93,18,13,"[9, 29]",196.64059073599228
1,94,15,166,"[29, 37]",405.35029533108747
1,94,18,13,"[9, 29]",196.64059073599228
1,95,15,166,"[29, 37]",405.35029533108747
1,95,18,13,"[9, 29]",196.64059073599228
1,96,15,166,"[29, 37]",405.35029533108747
1,96,18,13,"[9, 29]",196.64059073599228
1,97,15,166,"[29, 37]",405.35029533108747
1,97,18,13,"[9, 29]",196.64059073599228
1,98,15,166,"[29, 37]",405.35029533108747
1,98,18,13,"[9, 29]",196.64059073599228
1,99,15,166,"[29, 37]",405.35029533108747
1,99,17,64,"[0, 12]",205.68138381973222
1,99,18,13,"[9, 29]",196.64059073599228
1,100,15,166,"[29, 37]",405.35029533108747
1,100,17,64,"[0, 12]",205.68138381973222
1,100,18,13,"[9, 29]",196.64059073599228
1,101,3,114,"[9, 37]",198.56224376753985
1,101,17,64,"[0, 12]",205.68138381973222
1,101,18,19,"[9, 10]",196.64059073599228
1,102,4,45,"[5, 20]",302.5038583638231
1,102,17,64,"[0, 12]",205.68138381973222
1,102,18,26,"[10, 37]",196.64059073599228
1,103,4,45,"[5, 20]",302.5038583638231
1,103,17,64,"[0, 12]",205.68138381973222
1,103,18,26,"[10, 37]",196.64059073599228
1,104,3,65,"[5, 40]",198.56224376753985
1,104,4,45,"[5, 20]",302.5038583638231
1,104,17,64,"[0, 12]",205.68138381973222
1,105,3,65,"[5, 40]",198.56224376753985
1,105,4,45,"[5, 20]",302.5038583638231
1,105,17,64,"[0, 12]",205.68138381973222
1,106,3,65,"[5, 40]",198.56224376753985
1,106,4,45,"[5, 20]",302.5038583638231
1,106,17,64,"[0, 12]",205.68138381973222
1,107,3,65,"[5, 40]",198.56224376753985
1,107,4,45,"[5, 20]",302.5038583638231
1,107,13,142,"[4, 20]",191.34576197292694
1,107,15,36,"[4, 5]",405.35029533108747
1,107,17,64,"[0, 12]",205.68138381973222
1,108,3,65,"[5, 40]",198.56224376753985
1,108,4,45,"[5, 20]",302.5038583638231
1,108,13,142,"[4, 20]",191.34576197292694
1,108,15,36,"[4, 5]",405.35029533108747
1,108,17,64,"[0, 12]",205.68138381973222
1,109,3,55,"[14, 20]",198.56224376753985
1,109,13,142,"[4, 20]",191.34576197292694
1,109,15,19,"[14, 20]",405.35029533108747
1,109,17,64,"[0, 12]",205.68138381973222
1,110,3,55,"[14, 20]",198.56224376753985
1,110,13,142,"[4, 20]",191.34576197292694
1,110,15,19,"[14, 20]",405.35029533108747
1,110,17,64,"[0, 12]",205.68138381973222
1,111,3,55,"[14, 20]",198.56224376753985
1,111,13,142,"[4, 20]",191.34576197292694
1,111,15,19,"[14, 20]",405.35029533108747
1,111,17,64,"[0, 12]",205.68138381973222
1,112,3,65,"[5, 40]",198.56224376753985
1,112,4,45,"[5, 14]",302.5038583638231
1,112,15,36,"[4, 5]",405.35029533108747
1,112,17,64,"[0, 12]",205.68138381973222
1,113,3,65,"[5, 40]",198.56224376753985
1,113,4,45,"[5, 14]",302.5038583638231
1,113,15,36,"[4, 5]",405.35029533108747
1,113,17,64,"[0, 12]",205.68138381973222
1,114,3,65,"[5, 40]",198.56224376753985
1,114,4,45,"[5, 14]",302.5038583638231
1,114,15,36,"[4, 5]",405.35029533108747
1,114,17,64,"[0, 12]",205.68138381973222
1,115,3,65,"[5, 40]",198.56224376753985
1,115,4,45,"[5, 14]",302.5038583638231
1,115,15,36,"[4, 5]",405.35029533108747
1,115,17,64,"[0, 12]",205.68138381973222
1,116,3,65,"[5, 40]",198.56224376753985
1,116,4,45,"[5, 14]",302.5038583638231
1,116,9,44,"[19, 21]",287.19658293580017
1,116,15,36,"[4, 5]",405.35029533108747
1,116,17,64,"[0, 12]",205.68138381973222
1,117,3,65,"[5, 40]",198.56224376753985
1,117,4,45,"[5, 14]",302.5038583638231
1,117,9,44,"[19, 21]",287.19658293580017
1,117,15,36,"[4, 5]",405.35029533108747
1,117,17,64,"[0, 12]",205.68138381973222
1,118,3,65,"[5, 40]",198.56224376753985
1,118,4,45,"[5, 14]",302.5038583638231
1,118,9,44,"[19, 21]",287.19658293580017
1,118,15,36,"[4, 5]",405.35029533108747
1,118,17,64,"[0, 12]",205.68138381973222
1,119,3,65,"[5, 40]",198.56224376753985
1,119,4,45,"[5, 14]",302.5038583638231
1,119,9,44,"[19, 21]",287.19658293580017
1,119,17,64,"[0, 12]",205.68138381973222
1,120,3,65,"[5, 40]",198.56224376753985
1,120,4,45,"[5, 14]",302.5038583638231
1,120,9,44,"[19, 21]",287.19658293580017
1,120,17,64,"[0, 12]",205.68138381973222
1,121,3,65,"[5, 40]",198.56224376753985
1,121,4,45,"[5, 14]",302.5038583638231
1,121,9,44,"[19, 21]",287.19658293580017
1,121,16,36,"[16, 21]",382.6787531664123
1,121,17,64,"[0, 12]",205.68138381973222
1,122,3,100,"[19, 21]",198.56224376753985
1,122,4,54,"[19, 40]",302.5038583638231
1,122,9,44,"[19, 21]",287.19658293580017
1,122,16,36,"[16, 21]",382.6787531664123
1,122,17,64,"[0, 12]",205.68138381973222
1,123,3,100,"[19, 21]",198.56224376753985
1,123,4,54,"[19, 40]",302.5038583638231
1,123,9,44,"[19, 21]",287.19658293580017
1,123,16,36,"[16, 21]",382.6787531664123
1,123,17,64,"[0, 12]",205.68138381973222
1,124,3,100,"[19, 21]",198.56224376753985
1,124,16,36,"[16, 21]",382.6787531664123
1,124,17,64,"[0, 12]",205.68138381973222
1,125,3,100,"[19, 21]",198.56224376753985
1,125,16,36,"[16, 21]",382.6787531664123
1,125,17,64,"[0, 12]",205.68138381973222
1,126,3,100,"[19, 21]",198.56224376753985
1,126,16,36,"[16, 21]",382.6787531664123
1,126,17,64,"[0, 12]",205.68138381973222
1,127,3,100,"[19, 21]",198.56224376753985
1,127,16,36,"[16, 21]",382.6787531664123
1,127,17,64,"[0, 12]",205.68138381973222
1,128,3,104,"[16, 21]",198.56224376753985
1,128,17,64,"[0, 12]",205.68138381973222
1,129,3,106,"[1, 21]",198.56224376753985
1,129,17,64,"[0, 12]",205.68138381973222
1,193,3,144,"[48, 49]",198.56224376753985
2,34,0,8,"[25, 30]",199.78080200559822
2,40,0,18,"[13, 30]",199.78080200559822
2,43,0,0,"[13, 33]",199.78080200559822
2,57,9,155,"[13, 26]",179.52041060837615
2,58,0,0,"[13, 33]",199.78080200559822
2,58,9,155,"[13, 26]",179.52041060837615
2,59,0,0,"[13, 33]",199.78080200559822
2,59,9,155,"[13, 26]",179.52041060837615
2,59,19,202,"[8, 33]",323.6114727570703
2,60,0,0,"[13, 33]",199.78080200559822
2,60,7,20,"[26, 42]",182.24745601791
2,60,9,155,"[13, 26]",179.52041060837615
2,60,11,19,"[26, 42]",188.4500191032095
2,60,19,202,"[8, 33]",323.6114727570703
2,61,0,0,"[13, 33]",199.78080200559822
2,61,7,20,"[26, 42]",182.24745601791
2,61,9,155,"[13, 26]",179.52041060837615
2,61,11,19,"[26, 42]",188.4500191032095
2,61,19,202,"[8, 33]",323.6114727570703
2,62,0,0,"[13, 33]",199.78080200559822
2,62,4,23,"[20, 44]",199.31835088621415
2,62,7,20,"[26, 42]",182.24745601791
2,62,9,155,"[13, 26]",179.52041060837615
2,62,11,19,"[26, 42]",188.4500191032095
2,62,19,202,"[8, 33]",323.6114727570703
2,63,0,0,"[13, 33]",199.78080200559822
2,63,4,23,"[20, 44]",199.31835088621415
2,63,7,20,"[26, 42]",182.24745601791
2,63,9,155,"[13, 26]",179.52041060837615
2,63,11,19,"[26, 42]",188.4500191032095
2,63,19,202,"[8, 33]",323.6114727570703
2,64,0,0,"[13, 33]",199.78080200559822
2,64,4,23,"[20, 44]",199.31835088621415
2,64,7,20,"[26, 42]",182.24745601791
2,64,9,155,"[13, 26]",179.52041060837615
2,64,11,19,"[26, 42]",188.4500191032095
2,64,15,19,"[14, 20]",309.29433910112215
2,64,19,202,"[8, 33]",323.6114727570703
2,65,0,0,"[13, 33]",199.78080200559822
2,65,4,23,"[20, 44]",199.31835088621415
2,65,7,20,"[26, 42]",182.24745601791
2,65,9,155,"[13, 26]",179.52041060837615
2,65,11,19,"[26, 42]",188.4500191032095
2,65,15,19,"[14, 20]",309.29433910112215
2,65,19,202,"[8, 33]",323.6114727570703
2,66,0,0,"[13, 33]",199.78080200559822
2,66,4,23,"[20, 44]",199.31835088621415
2,66,7,20,"[26, 42]",182.24745601791
2,66,9,155,"[13, 26]",179.52041060837615
2,66,11,19,"[26, 42]",188.4500191032095
2,66,15,19,"[14, 20]",309.29433910112215
2,66,19,202,"[8, 33]",323.6114727570703
2,67,0,0,"[13, 33]",199.78080200559822
2,67,4,23,"[20, 44]",199.31835088621415
2,67,7,20,"[26, 42]",182.24745601791
2,67,9,155,"[13, 26]",179.52041060837615
2,67,11,19,"[26, 42]",188.4500191032095
2,67,15,19,"[14, 20]",309.29433910112215
2,67,19,202,"[8, 33]",323.6114727570703
2,68,0,0,"[13, 33]",199.78080200559822
2,68,4,23,"[20, 44]",199.31835088621415
2,68,7,20,"[26, 42]",182.24745601791
2,68,9,155,"[13, 26]",179.52041060837615
2,68,11,19,"[26, 42]",188.4500191032095
2,68,15,19,"[14, 20]",309.29433910112215
2,68,19,202,"[8, 33]",323.6114727570703
2,69,0,0,"[13, 33]",199.78080200559822
2,69,4,23,"[20, 44]",199.31835088621415
2,69,7,20,"[26, 42]",182.24745601791
2,69,9,155,"[13, 26]",179.52041060837615
2,69,11,19,"[26, 42]",188.4500191032095
2,69,15,19,"[14, 20]",309.29433910112215
2,69,19,202,"[8, 33]",323.6114727570703
2,70,0,0,"[13, 33]",199.78080200559822
2,70,4,23,"[20, 44]",199.31835088621415
2,70,7,20,"[26, 42]",182.24745601791
2,70,9,155,"[13, 26]",179.52041060837615
2,70,11,19,"[26, 42]",188.4500191032095
2,70,15,19,"[14, 20]",309.29433910112215
2,70,19,202,"[8, 33]",323.6114727570703
2,71,0,0,"[13, 33]",199.78080200559822
2,71,4,23,"[20, 44]",199.31835088621415
2,71,7,20,"[26, 42]",182.24745601791
2,71,9,155,"[13, 26]",179.52041060837615
2,71,11,19,"[26, 42]",188.4500191032095
2,71,15,19,"[14, 20]",309.29433910112215
2,71,19,202,"[8, 33]",323.6114727570703
2,72,0,0,"[13, 33]",199.78080200559822
2,72,4,23,"[20, 44]",199.31835088621415
2,72,7,20,"[26, 42]",182.24745601791
2,72,9,155,"[13, 26]",179.52041060837615
2,72,11,19,"[26, 42]",188.4500191032095
2,72,15,19,"[14, 20]",309.29433910112215
2,72,19,202,"[8, 33]",323.6114727570703
2,73,0,0,"[13, 33]",199.78080200559822
2,73,4,23,"[20, 44]",199.31835088621415
2,73,7,20,"[26, 42]",182.24745601791
2,73,9,155,"[13, 26]",179.52041060837615
2,73,11,19,"[26, 42]",188.4500191032095
2,73,15,19,"[14, 20]",309.29433910112215
2,73,19,202,"[8, 33]",323.6114727570703
2,74,0,0,"[13, 33]",199.78080200559822
2,74,4,23,"[20, 44]",199.31835088621415
2,74,7,20,"[26, 42]",182.24745601791
2,74,9,155,"[13, 26]",179.52041060837615
2,74,11,19,"[26, 42]",188.4500191032095
2,74,15,19,"[14, 20]",309.29433910112215
2,74,19,202,"[8, 33]",323.6114727570703
2,75,0,0,"[13, 33]",199.78080200559822
2,75,4,23,"[20, 44]",199.31835088621415
2,75,7,20,"[26, 42]",182.24745601791
2,75,9,155,"[13, 26]",179.52041060837615
2,75,11,19,"[26, 42]",188.4500191032095
2,75,15,19,"[14, 20]",309.29433910112215
2,75,19,202,"[8, 33]",323.6114727570703
2,76,0,0,"[13, 33]",199.78080200559822
2,76,4,23,"[20, 44]",199.31835088621415
2,76,7,20,"[26, 42]",182.24745601791
2,76,9,155,"[13, 26]",179.52041060837615
2,76,11,19,"[26, 42]",188.4500191032095
2,76,15,19,"[14, 20]",309.29433910112215
2,76,16,193,"[26, 32]",273.3643302444559
2,76,19,202,"[8, 33]",323.6114727570703
2,77,0,0,"[13, 33]",199.78080200559822
2,77,4,23,"[20, 44]",199.31835088621415
2,77,7,20,"[26, 42]",182.24745601791
2,77,9,155,"[13, 26]",179.52041060837615
2,77,11,19,"[26, 42]",188.4500191032095
2,77,15,19,"[14, 20]",309.29433910112215
2,77,16,193,"[26, 32]",273.3643302444559
2,77,17,131,"[18, 44]",187.07081045689614
2,77,19,202,"[8, 33]",323.6114727570703
2,78,0,0,"[13, 33]",199.78080200559822
2,78,4,23,"[20, 44]",199.31835088621415
2,78,7,20,"[26, 42]",182.24745601791
2,78,9,155,"[13, 26]",179.52041060837615
2,78,11,19,"[26, 42]",188.4500191032095
2,78,15,19,"[14, 20]",309.29433910112215
2,78,16,193,"[26, 32]",273.3643302444559
2,78,17,131,"[18, 44]",187.07081045689614
2,78,19,202,"[8, 33]",323.6114727570703
2,79,0,0,"[13, 33]",199.78080200559822
2,79,4,23,"[20, 44]",199.31835088621415
2,79,7,20,"[26, 42]",182.24745601791
2,79,9,155,"[13, 26]",179.52041060837615
2,79,11,19,"[26, 42]",188.4500191032095
2,79,15,19,"[14, 20]",309.29433910112215
2,79,16,193,"[26, 32]",273.3643302444559
2,79,17,131,"[18, 44]",187.07081045689614
2,79,19,202,"[8, 33]",323.6114727570703
2,80,0,0,"[13, 33]",199.78080200559822
2,80,4,23,"[20, 44]",199.31835088621415
2,80,7,20,"[26, 42]",182.24745601791
2,80,9,155,"[13, 26]",179.52041060837615
2,80,11,19,"[26, 42]",188.4500191032095
2,80,15,19,"[14, 20]",309.29433910112215
2,80,16,193,"[26, 32]",273.3643302444559
2,80,17,131,"[18, 44]",187.07081045689614
2,80,19,202,"[8, 33]",323.6114727570703
2,81,0,0,"[13, 33]",199.78080200559822
2,81,4,23,"[20, 44]",199.31835088621415
2,81,7,20,"[26, 42]",182.24745601791
2,81,9,155,"[13, 26]",179.52041060837615
2,81,11,19,"[26, 42]",188.4500191032095
2,81,15,19,"[14, 20]",309.29433910112215
2,81,16,193,"[26, 32]",273.3643302444559
2,81,17,131,"[18, 44]",187.07081045689614
2,81,19,202,"[8, 33]",323.6114727570703
2,82,0,0,"[13, 33]",199.78080200559822
2,82,4,23,"[20, 44]",199.31835088621415
2,82,7,20,"[26, 42]",182.24745601791
2,82,9,155,"[13, 26]",179.52041060837615
2,82,11,19,"[26, 42]",188.4500191032095
2,82,15,19,"[14, 20]",309.29433910112215
2,82,16,193,"[26, 32]",273.3643302444559
2,82,17,131,"[18, 44]",187.07081045689614
2,82,19,202,"[8, 33]",323.6114727570703
2,83,0,0,"[13, 33]",199.78080200559822
2,83,4,23,"[20, 44]",199.31835088621415
2,83,7,20,"[26, 42]",182.24745601791
2,83,9,155,"[13, 26]",179.52041060837615
2,83,11,19,"[26, 42]",188.4500191032095
2,83,13,142,"[4, 20]",236.57372011700699
2,83,15,19,"[14, 20]",309.29433910112215
2,83,16,193,"[26, 32]",273.3643302444559
2,83,17,131,"[18, 44]",187.07081045689614
2,83,19,202,"[8, 33]",323.6114727570703
2,84,0,0,"[13, 33]",199.78080200559822
2,84,4,23,"[20, 44]",199.31835088621415
2,84,7,20,"[26, 42]",182.24745601791
2,84,9,155,"[13, 26]",179.52041060837615
2,84,11,19,"[26, 42]",188.4500191032095
2,84,13,142,"[4, 20]",236.57372011700699
2,84,15,19,"[14, 20]",309.29433910112215
2,84,16,193,"[26, 32]",273.3643302444559
2,84,17,131,"[18, 44]",187.07081045689614
2,84,19,202,"[8, 33]",323.6114727570703
2,85,0,0,"[13, 33]",199.78080200559822
2,85,4,23,"[20, 44]",199.31835088621415
2,85,7,20,"[26, 42]",182.24745601791
2,85,9,155,"[13, 26]",179.52041060837615
2,85,11,19,"[26, 42]",188.4500191032095
2,85,13,142,"[4, 20]",236.57372011700699
2,85,15,19,"[14, 20]",309.29433910112215
2,85,16,193,"[26, 32]",273.3643302444559
2,85,17,131,"[18, 44]",187.07081045689614
2,85,19,202,"[8, 33]",323.6114727570703
2,86,0,0,"[13, 33]",199.78080200559822
