Vehicle ID,Distance from RSU,Time step
"[5, 14, 20, 38, 44]","[57.552613534295865, 52.947991047444575, 64.04850184844487, 54.283983365037884, 64.04897646565402]",47
"[5, 14, 20, 38, 44]","[44.0490868583005, 56.48016015235766, 70.8996289055523, 56.915733258184446, 69.33609019052541]",48
"[5, 14, 20, 25, 38, 44]","[39.75283140490241, 61.560403503872685, 79.74289026360444, 93.16078238436857, 61.06915897681494, 76.07171617782305]",49
"[5, 14, 20, 25, 38, 44]","[42.7413855625524, 68.09408449194225, 90.76711728753433, 82.25522274783309, 62.008770654678884, 84.20758978629912]",50
"[5, 14, 25, 30, 38, 44]","[48.439355269299305, 76.63932690448054, 75.45583519056785, 92.17686339008027, 62.115140366259055, 94.04777177438805]",51
"[5, 14, 25, 30, 38]","[53.06706402186644, 87.57475124674185, 72.3177214574801, 84.6543039201118, 62.128543557846854]",52
"[5, 25, 30, 38]","[56.164203561018745, 72.00504163177484, 79.81523012387751, 62.13071334389988]",53
"[5, 19, 25, 30, 38, 40]","[53.96785530822013, 85.17560190213284, 69.34442963956275, 78.5776733446818, 62.131386562834564, 84.99314823685648]",54
"[5, 19, 21, 25, 30, 38, 40]","[55.51152851658766, 70.87931828295619, 99.70630568875158, 64.84296820015942, 76.49252808234849, 62.131386562834564, 61.42289143663059]",55
"[5, 19, 21, 25, 30, 38, 40]","[57.270885381222314, 60.61951168629589, 84.33976799243608, 60.28512086633696, 73.37337669677028, 62.131386562834564, 44.1474780851473]",56
"[5, 19, 21, 25, 30, 38, 40]","[60.047436887632124, 57.37079711864905, 70.22314329717973, 56.740174153820995, 69.20306166171454, 62.13147144183728, 36.728537208224196]",57
"[5, 19, 21, 25, 30, 38, 40]","[64.38889699890477, 58.72683224362656, 61.009528419238656, 53.41190832438476, 63.62745009820659, 62.13147144183728, 38.924017203610504]",58
"[5, 16, 19, 21, 25, 30, 38, 40]","[70.782136067828, 90.29874965275701, 61.589192786630974, 57.45897909043522, 51.25916365938587, 56.76927480743924, 62.13147144183728, 45.2353547450271]",59
"[5, 16, 19, 21, 25, 30, 38, 40]","[79.01234332206762, 75.91212513984242, 63.71678854980877, 58.0686936808543, 51.46618468876314, 49.64156086278428, 63.562320127934356, 54.04041100313215]",60
"[1, 5, 16, 18, 19, 21, 25, 30, 38, 40]","[92.03187766798338, 89.7578404582058, 64.30658258808761, 86.19728890218887, 64.667032137175, 59.91071936315649, 55.423099892698154, 44.192027445905396, 66.43827202661114, 66.34154018795398]",61
"[1, 16, 18, 19, 21, 25, 30, 38, 40]","[76.78995411518707, 58.72849014845183, 65.14008877229938, 64.79632244561259, 61.30120164895912, 63.37646424636834, 43.47491417873205, 71.33247919620126, 78.92740917680759]",62
"[1, 16, 18, 19, 21, 25, 30, 38, 40]","[65.65634880916208, 57.347110786284325, 47.94631909342944, 64.82023860478581, 61.635324000736425, 75.7143026184528, 50.00843811916678, 76.50835975084023, 94.1699388107416]",63
"[1, 16, 18, 19, 21, 25, 30, 38]","[59.853641084909675, 58.08258750318393, 39.793310533531525, 64.82289640228078, 61.66431217586467, 91.51590862608379, 63.09857217877925, 82.59572892781979]",64
"[1, 16, 18, 19, 21, 30, 38]","[57.59999365897588, 59.123125164589425, 46.38068473733328, 64.82289640228078, 61.68054104830356, 81.59524964223812, 90.7234538269125]",65
"[1, 4, 16, 18, 19, 21]","[57.41562552807211, 94.7732206411141, 59.2897836530551, 63.520485415085666, 64.82289640228078, 61.68289685337788]",66
"[1, 4, 16, 18, 19, 21]","[57.714669209829225, 78.74533688595922, 59.321813810567505, 84.53916639598977, 64.82289640228078, 61.68408731084125]",67
"[1, 4, 16, 19, 21]","[57.78671624131366, 62.58779533204781, 59.327473111877396, 64.82289640228078, 61.684222524835114]",68
"[1, 4, 16, 19, 21]","[57.84150469944923, 48.26014410891082, 59.33169366795911, 64.82289640228078, 61.684222524835114]",69
"[1, 4, 16, 19, 21]","[57.857372763895384, 40.055386070519106, 59.3326460125353, 64.82289640228078, 61.684222524835114]",70
"[1, 4, 16, 19, 21]","[57.861925460383965, 44.075271688050826, 59.33272679324605, 64.82289640228078, 61.684222524835114]",71
"[1, 4, 16, 19, 21]","[57.86371474954722, 60.17566900253752, 59.33272679324605, 64.82289640228078, 61.684222524835114]",72
"[1, 4, 16, 19, 21]","[57.864483979069384, 82.86195337999459, 59.33272679324605, 64.82289640228078, 61.684222524835114]",73
"[1, 16, 19, 21]","[57.86451856255883, 59.33272679324605, 64.82289640228078, 61.684222524835114]",74
"[1, 16, 19, 21]","[57.86451856255883, 59.332760664403345, 64.82289640228078, 61.684222524835114]",75
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",76
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",77
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",78
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",79
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",80
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",81
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",82
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",83
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",84
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",85
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",86
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",87
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",88
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 64.82289640228078, 61.684222524835114]",89
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 65.7341029072362, 61.684222524835114]",90
"[1, 16, 19, 21]","[57.86453952503268, 59.332760664403345, 68.92147165247346, 62.056648538258216]",91
"[1, 16, 19, 21]","[57.86453952503268, 59.49764151034901, 74.18928461421176, 63.42802502400431]",92
"[1, 16, 19, 21]","[57.938859750753416, 60.06167368742071, 81.18230853325332, 65.87319037631444]",93
"[1, 16, 19, 21]","[58.1594608861302, 61.15666906778764, 90.45018985425628, 70.56904909455453]",94
"[1, 16, 21]","[58.81932982339144, 62.983893303111145, 75.63534711000835]",95
"[1, 16, 21]","[60.13534311295415, 65.59475031863538, 82.92535825079194]",96
"[1, 6, 16, 21]","[62.08389381747562, 97.3661620409818, 69.28049431584137, 92.18277488591717]",97
"[1, 6, 16, 48]","[63.97829486842514, 81.39344561666867, 74.15062392160428, 88.95079488894524]",98
"[1, 6, 16, 48]","[66.25308603852338, 65.71916396235524, 79.96340389894544, 67.6778183666781]",99
"[1, 6, 16, 48]","[70.6465100132746, 52.98088809250963, 88.15240318017047, 49.58172719681451]",100
"[1, 6, 16, 48]","[75.27823627902114, 47.75703115246723, 97.98114702464507, 37.84015122939917]",101
"[1, 6, 48]","[81.82708056019041, 54.677188852156384, 37.76011518156437]",102
"[1, 6, 48, 49]","[90.17842478537186, 72.15540200750078, 43.82434963579314, 85.97161030085216]",103
"[1, 6, 48, 49]","[99.93793244802268, 95.581035321698, 50.18831019513366, 65.64106912723261]",104
"[48, 49]","[54.2684582855138, 47.885831988574104]",105
"[48, 49]","[55.17916793785618, 40.94345984867701]",106
"[48, 49]","[55.183444828740214, 40.67115593835771]",107
"[48, 49]","[55.184588594096816, 46.19075817786471]",108
"[13, 33, 48, 49]","[95.72165865861068, 96.67651697317491, 55.18540344662901, 52.27582986799904]",109
"[13, 33, 48, 49]","[85.57992299771439, 87.56589673719292, 55.18540344662901, 56.304713360078935]",110
"[2, 13, 22, 33, 48, 49]","[99.84138771299686, 79.58065702340295, 90.44545147648158, 81.81563518521065, 55.18540344662901, 57.32353057322824]",111
"[2, 13, 22, 33, 48, 49]","[91.72240385022829, 77.46041233399966, 67.52760996014408, 79.4310356424813, 55.18540344662901, 57.34949684800194]",112
"[2, 13, 22, 26, 33, 48, 49]","[86.82042592934346, 77.29219437259914, 48.389905745552376, 96.28813881524015, 79.09694835951643, 55.18540344662901, 57.35652255758407]",113
"[2, 8, 13, 22, 26, 33, 48, 49]","[85.53861032561248, 94.75808304248996, 77.25709126443698, 38.05468964658594, 88.29077354143533, 79.08269869638055, 55.18540344662901, 57.35909795117984]",114
"[2, 8, 13, 22, 23, 26, 33, 48, 49]","[85.36278188726875, 92.2872988710938, 77.23375007847156, 37.121859948603785, 96.06151398514903, 84.35067331119124, 79.07355310343267, 55.18540344662901, 57.36022370088536]",115
"[2, 8, 13, 22, 23, 26, 33, 48, 49]","[85.28125322709408, 91.80619906198554, 77.23344425306766, 41.3125163779596, 91.80722666646803, 83.75380060188898, 79.0705708687196, 55.18540344662901, 57.360308698889085]",116
"[2, 8, 13, 22, 23, 26, 33, 42, 48, 49]","[85.26626327473228, 91.72013752572772, 77.23331097320248, 46.24013804144569, 90.6437347478932, 83.56568080488431, 79.07036807706753, 99.31352908719559, 55.18540344662901, 57.360308698889085]",117
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26356767870439, 91.66599122612482, 77.23331097320248, 49.18641707623785, 90.34007303434888, 83.56190483994565, 98.42325444549941, 79.07036807706753, 97.504888246885, 55.18540344662901, 57.360308698889085]",118
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26234435889714, 91.65364632889319, 77.23331097320248, 49.69579332349799, 90.13118991383828, 83.56083505312786, 98.23569561100211, 79.07036807706753, 97.18717026921946, 55.18540344662901, 57.360308698889085]",119
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.65104538934888, 77.23331097320248, 49.79289790797577, 90.07480942050712, 83.56083505312786, 98.2084794747912, 79.07036807706753, 96.88871791186372, 55.18540344662901, 57.360308698889085]",120
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64938552947635, 77.23331097320248, 49.810734396868355, 90.07169743887235, 83.56083505312786, 98.19674326150127, 79.07036807706753, 96.78290064073332, 55.18540344662901, 57.360308698889085]",121
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81484351193026, 90.06908770384976, 83.56083505312786, 98.1952069014599, 79.07036807706753, 96.73317628228196, 55.18540344662901, 57.360308698889085]",122
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81756553793557, 90.06881449834158, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72242413823743, 55.18540344662901, 57.360308698889085]",123
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72085507411245, 55.18540344662901, 57.360308698889085]",124
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72050342789797, 55.18540344662901, 57.360308698889085]",125
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72050342789797, 55.18540344662901, 57.360308698889085]",126
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72039416586156, 55.18540344662901, 57.360308698889085]",127
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72039416586156, 55.18540344662901, 57.360308698889085]",128
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72039416586156, 55.18540344662901, 57.360308698889085]",129
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72039416586156, 55.18540344662901, 57.360308698889085]",130
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72039416586156, 55.18540344662901, 57.360308698889085]",131
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72039416586156, 55.18540344662901, 57.360308698889085]",132
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72039416586156, 55.18540344662901, 57.360308698889085]",133
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 77.23331097320248, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 79.07036807706753, 96.72039416586156, 55.18540344662901, 57.360308698889085]",134
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[85.26191953303884, 91.64924938760959, 75.7971496951982, 49.81771850992845, 90.06868912963334, 83.56083505312786, 98.19418015160723, 77.33007953203509, 96.72039416586156, 56.41765756403481, 58.9523961239813]",135
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[83.77832925897818, 91.64924938760959, 72.10991574587598, 50.51272475394409, 90.06868912963334, 82.81732483277058, 98.19418015160723, 75.95257018248718, 96.72039416586156, 59.59362501928657, 62.52754192985069]",136
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[81.12823990951489, 90.44205895774904, 72.01458162565037, 52.67275394812449, 89.47103390754195, 80.83353326487742, 98.19418015160723, 79.02193767496658, 96.72039416586156, 64.10963057588611, 67.45199186422525]",137
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[76.73084344205236, 87.50702639096846, 71.9985667456014, 55.982872750592776, 87.49555087498788, 79.21699352599879, 97.46811596144963, 84.81743703192956, 96.21219111727477, 70.02050434073318, 74.09709961214982]",138
"[2, 8, 13, 22, 23, 26, 31, 33, 42, 48, 49]","[70.6611718798518, 83.38038716385577, 70.22405241577528, 58.22069974588972, 86.18096722393562, 78.53599710212795, 94.76095505371495, 92.70471699098637, 94.58575624490885, 77.4946629965912, 82.91169669117095]",139
"[2, 8, 13, 22, 23, 26, 31, 42, 48, 49]","[63.4481083403864, 78.89415073314807, 67.12635200926873, 55.65342962851753, 85.32242037380274, 77.65627822535967, 90.80208130185456, 93.47362238700298, 86.52851668197404, 94.03315068134764]",140
"[2, 8, 13, 22, 23, 26, 31, 42, 48]","[56.306462687845254, 75.8849676569058, 62.590321195311844, 52.220170467990435, 84.60606468424797, 75.30771129864252, 85.71112410868564, 91.97133233505026, 97.24543499742948]",141
"[2, 8, 13, 22, 23, 26, 31, 32, 42]","[49.70271014003521, 78.43760640330592, 58.31945820618224, 49.20893189422438, 81.96542745676925, 71.52707300360512, 80.82536748761224, 99.17705584850222, 91.36386726445899]",142
"[2, 8, 13, 22, 23, 26, 31, 32, 42]","[46.24657537044882, 83.78590836041053, 54.64180047618549, 47.74778623370341, 78.58311956226281, 65.61017488475326, 77.19384092640527, 98.56758758056402, 89.47622326934636]",143
"[2, 8, 13, 22, 23, 26, 31, 32, 42]","[48.236272509674336, 91.37145348904768, 51.8713887398565, 49.82330722897237, 73.15272340885173, 59.51366582450175, 72.0695693607602, 96.78135763966414, 85.40037450950793]",144
"[2, 13, 22, 23, 26, 31, 32, 42]","[56.50350901981185, 50.979383559077014, 56.675833232687836, 66.1107622738027, 55.03426193967622, 65.39875811698873, 93.02994752158364, 80.42675386475842]",145
"[2, 13, 22, 23, 26, 31, 32, 42]","[70.80933975350074, 53.10549972820018, 68.08114402312884, 57.96047435432437, 48.56445833663848, 58.11485844217336, 87.79787666363158, 75.07154315582925]",146
"[2, 13, 22, 23, 26, 29, 31, 32, 42]","[89.77365913680379, 59.397274701361525, 83.42418871390515, 49.80750759303772, 48.022561479862524, 96.63906786640136, 51.15104944810485, 82.00549950421201, 66.940288329096]",147
"[13, 23, 26, 29, 31, 32, 42]","[69.91948213903643, 44.04875859982203, 52.40609963379527, 90.75851638633657, 46.64547298279745, 75.8308789251924, 59.50106782216743]",148
"[9, 13, 23, 26, 29, 31, 32, 42]","[99.1255600995299, 84.26174830057981, 43.59260027409706, 62.121277819405336, 83.90077795472386, 47.338681118821924, 68.1895547061231, 54.195461408058236]",149
"[9, 23, 26, 29, 31, 32, 42]","[92.44661964225656, 50.623086946114405, 76.64667166392331, 76.51635626324459, 55.222299951293046, 60.605254820087296, 51.13206540840319]",150
"[9, 23, 26, 29, 31, 32, 42]","[84.75740600026029, 59.833049192768996, 91.93103663138156, 67.60841133475665, 67.54686081617947, 56.52306737146044, 52.27491272477163]",151
"[9, 23, 29, 31, 32, 37, 42]","[77.40297818845133, 72.1004317020691, 57.78040781732679, 87.6807053425573, 53.018392778825024, 92.15314445805123, 58.87744833090885]",152
"[9, 23, 29, 32, 37, 42]","[73.10308485811774, 87.66826451351373, 48.81760154577461, 47.873082920705684, 85.15348630407489, 70.67820304989783]",153
"[9, 29, 32, 37, 42]","[66.25143018129386, 43.374791213088, 48.60038141993563, 81.03114028285063, 86.5203144416092]",154
"[9, 29, 32, 37]","[60.4291819586605, 44.75773207878978, 53.2035989701867, 74.92278754691746]",155
"[9, 29, 32, 37]","[56.71723475139489, 54.17040821907739, 62.54392509066634, 67.57640291870636]",156
"[9, 29, 32, 37]","[53.47674277277789, 69.66205166085521, 75.87221716917269, 59.82780453299729]",157
"[9, 29, 32, 37]","[48.00772895326338, 89.16384047614693, 93.3370910236114, 51.96027404054812]",158
"[9, 37]","[48.47889676015081, 45.609205236810716]",159
"[9, 37]","[53.352633678379, 42.96667171594364]",160
"[9, 37]","[62.79727287773299, 47.28115064221794]",161
"[9, 37]","[76.86637295847896, 59.1022664018403]",162
"[9, 37]","[94.99353235687595, 76.53578879403098]",163
[37],[97.395659882412],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[41],[90.84692635738976],188
[41],[80.20547213958442],189
[41],[73.64298521060897],190
[41],[70.65819202583847],191
[41],[69.35805158841495],192
[41],[74.54685538341464],193
[41],[81.7399064537151],194
[41],[91.18801270967958],195
[],[],196
[45],[89.75034372035601],197
[45],[82.35224674442122],198
"[45, 47]","[78.69563351855253, 98.13227168952203]",199
"[45, 47]","[77.69898429943665, 90.46997147997958]",200
"[7, 45, 47]","[98.80259210845699, 77.39580872585435, 85.63754170673327]",201
"[7, 45, 47]","[93.86572617067242, 77.26081877505393, 84.52231134626552]",202
"[7, 45, 47]","[92.10376132177241, 77.24637010389094, 83.72722849614253]",203
"[7, 45, 47]","[90.98618854817995, 77.2355530469041, 83.62703033430645]",204
"[7, 45, 46, 47]","[90.16526663338954, 77.23438816670976, 98.41250589704103, 83.56482694897193]",205
"[7, 45, 46, 47]","[90.08135414489489, 77.23368672344026, 97.59944732804323, 83.56220684952265]",206
"[7, 45, 46, 47]","[90.07175661545182, 77.23337915667646, 96.78595526681357, 83.56169122459214]",207
"[7, 45, 46, 47]","[90.07037652161952, 77.23328491504789, 96.7538159594661, 83.56124570253641]",208
"[7, 45, 46, 47]","[90.06949778525268, 77.23328491504789, 96.7365631721407, 83.56080168039041]",209
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72641396549477, 83.56080168039041]",210
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72049541082026, 83.56080168039041]",211
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72049541082026, 83.56080168039041]",212
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",213
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",214
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",215
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",216
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",217
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",218
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",219
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",220
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",221
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",222
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",223
"[7, 45, 46, 47]","[90.06868922195817, 77.23328491504789, 96.72039611462627, 83.56080168039041]",224
"[7, 45, 46, 47]","[90.0685965109803, 75.2880042771383, 96.72039611462627, 83.56080168039041]",225
"[7, 45, 46, 47]","[90.0685965109803, 71.81186007399856, 96.72039611462627, 82.40446330516605]",226
"[7, 45, 46, 47]","[89.33172867163422, 65.93178365009146, 96.72030334113917, 79.14529960049495]",227
"[7, 45, 46, 47]","[86.76277907934208, 59.68188088585471, 96.07789996996104, 73.70482303512055]",228
"[7, 45, 46, 47]","[82.05296366830233, 54.86777669955619, 94.03428860323542, 66.7175719227915]",229
"[7, 45, 46, 47]","[76.24264918168593, 48.4565940482365, 90.51701119737, 60.948948992338366]",230
"[7, 12, 45, 46, 47]","[72.46185933746754, 97.72001720349179, 48.04366076975601, 84.82307299745341, 57.0260729953553]",231
"[7, 12, 45, 46, 47]","[66.33087950211251, 92.77306438838265, 51.91395622633028, 80.30877589962056, 53.49801712980745]",232
"[7, 12, 45, 46, 47]","[60.080801169679845, 87.69745794875415, 60.37438964369621, 74.52247042570238, 48.020093454375484]",233
"[7, 12, 45, 46, 47]","[56.54093114837181, 82.40477399654908, 73.39810699391721, 67.3613098523663, 48.504746985227236]",234
"[7, 12, 45, 46, 47]","[53.3096279654728, 76.02398554909182, 90.2260825587098, 61.67975202115439, 53.67618622314369]",235
"[7, 12, 46, 47]","[51.241190563011074, 68.02000500494927, 54.08206524475837, 63.977254506028125]",236
"[7, 12, 46, 47]","[51.39995732541885, 59.25295010776764, 49.95963853918401, 79.05186920925561]",237
"[7, 12, 46, 47]","[55.158332862356694, 50.356394454089, 47.81043024524539, 98.35442857948136]",238
"[7, 12, 46]","[63.318453793244544, 44.17468237566878, 49.198097940040505]",239
"[7, 12, 46]","[75.94266829480965, 43.70249156521654, 55.42120259505436]",240
"[7, 12, 46]","[92.1967995750419, 51.718281265155234, 66.93809151182349]",241
"[12, 46]","[67.15805795053483, 82.92173512661861]",242
[12],[88.18214726164814],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
