Vehicle ID,Distance from RSU,Time step
"[27, 32]","[87.56557219621152, 80.32930811104193]",54
"[27, 32]","[73.12256345216387, 99.7508083459693]",55
[27],[62.0603683285614],56
[27],[56.11225841905761],57
[27],[57.23080282416608],58
[27],[65.04874091783037],59
[27],[77.23281210719419],60
[27],[92.73973855245958],61
[],[],62
[],[],63
[],[],64
[],[],65
[],[],66
[],[],67
[],[],68
[],[],69
[],[],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[5],[94.38147841995061],124
[5],[79.93384407002449],125
"[5, 40]","[66.56710518123268, 89.65862621029004]",126
"[5, 40]","[55.58885459541004, 75.28520630613397]",127
"[5, 40]","[48.79308557546871, 62.20091859185885]",128
"[5, 19, 40]","[48.06299355500038, 91.5711125263641, 52.38918736001885]",129
"[5, 19, 40]","[52.80018258091163, 73.01449476876464, 47.80613661685372]",130
"[5, 19, 40]","[59.138965353397424, 58.11431981790224, 49.09480553499424]",131
"[5, 19, 40]","[64.03973286229214, 49.23756830760657, 53.67910254936667]",132
"[5, 19, 40]","[67.14539857177101, 47.74100785182034, 58.226854260754706]",133
"[5, 19, 40]","[70.89266837939726, 50.28169582889631, 61.29386898923445]",134
"[5, 19, 40]","[74.54656061856163, 53.71904939998509, 64.16358066193304]",135
"[5, 19, 21, 40]","[77.65863461027976, 57.10599821780404, 83.87164992506014, 67.13679280807247]",136
"[5, 19, 21, 40]","[81.98345121763278, 60.66373629379748, 67.43089074531903, 71.58202008867619]",137
"[5, 19, 21, 40]","[87.62097825425076, 64.87331774908503, 54.57124856425126, 78.1164559145489]",138
"[5, 19, 21, 40]","[95.60471189585849, 70.28241623426453, 47.9067414215191, 86.23632880086753]",139
"[19, 21, 40]","[75.92974485794801, 49.446227211838796, 96.52917943529637]",140
"[19, 21]","[81.99945953053975, 55.05997386613207]",141
"[19, 21]","[89.842295351697, 60.574289438434796]",142
"[19, 21]","[99.67143114388104, 64.94464746390332]",143
[21],[70.81512677382761],144
[21],[79.09526010504582],145
[21],[89.39337724985242],146
[],[],147
[],[],148
[],[],149
[],[],150
[0],[82.41231096047551],151
[0],[64.76717926512819],152
[0],[52.24897234387995],153
[0],[47.60675858830406],154
[0],[51.093370693918025],155
[0],[57.28526262716331],156
[0],[62.61287398009797],157
[0],[65.96155399288705],158
[0],[70.84303636237357],159
[0],[77.20284430149599],160
[0],[85.60453124497744],161
[0],[96.45694360808591],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[49],[94.44079761230552],213
[49],[78.85001606190048],214
"[48, 49]","[87.6469787509772, 65.40839561636412]",215
"[48, 49]","[73.49767746032816, 54.640648510089335]",216
"[48, 49]","[61.196015943588776, 48.45837474973827]",217
"[48, 49]","[52.05632471377698, 48.37468373535724]",218
"[48, 49]","[47.73928914782356, 53.44297327841662]",219
"[48, 49]","[49.39255723419745, 59.40972128653406]",220
"[48, 49]","[54.001639036678746, 63.829405365767286]",221
"[48, 49]","[58.32011779295489, 66.37147804704306]",222
"[48, 49]","[61.057236573370915, 70.9696049856298]",223
"[48, 49]","[64.57533713216746, 75.40230976853753]",224
"[48, 49]","[68.33616385994907, 80.58576744952357]",225
"[48, 49]","[73.03097186887702, 87.47004275316483]",226
"[48, 49]","[76.99901127840097, 95.95170674343558]",227
[48],[81.95531438886849],228
[48],[88.6505428855176],229
[48],[97.39234419107152],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
