Vehicle ID,Distance from RSU,Time step
[],[],60
[],[],61
[],[],62
[],[],63
[],[],64
[28],[85.12356725106727],65
[28],[65.34943475603289],66
[28],[51.95647431654629],67
[28],[53.543736038882116],68
[28],[68.82531735184533],69
[28],[87.13089676584984],70
[],[],71
[],[],72
[],[],73
[],[],74
[],[],75
[],[],76
[],[],77
[],[],78
[],[],79
[],[],80
[],[],81
[],[],82
[],[],83
[],[],84
[],[],85
[],[],86
[],[],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[43],[97.78427577851078],101
[43],[75.31710432516009],102
[43],[55.975020685945296],103
[43],[47.17844040441892],104
[43],[53.559048448237924],105
[43],[71.47038373363186],106
[43],[94.6234238764022],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[20],[91.2752609271295],113
[20],[71.14517715571793],114
[20],[52.1511501526814],115
[20],[41.49321846372959],116
[20],[42.510726195019615],117
[20],[49.32179563516816],118
[20],[56.35665361008882],119
[20],[60.11178464561613],120
"[4, 20]","[84.96846793257758, 58.244413106797595]",121
"[4, 20]","[67.2246012254706, 54.33682759476796]",122
"[4, 20]","[50.627415262519264, 50.590664171163404]",123
"[4, 20]","[41.09914354033563, 47.96549223404944]",124
"[4, 20]","[43.23738037244629, 47.7235384472599]",125
"[4, 20]","[50.624658930281704, 50.88899190872903]",126
"[4, 20]","[57.8748678335517, 57.08556339872384]",127
"[4, 20]","[59.95346911537993, 65.7565334143252]",128
"[4, 20]","[56.96112275371424, 76.17953792317356]",129
"[4, 16, 20]","[53.28618011657977, 84.66389873977697, 86.75446727321122]",130
"[1, 4, 16, 20]","[96.58312249180997, 49.75550717196573, 65.97019861349678, 98.01885296439143]",131
"[1, 4, 16]","[76.47527028887079, 47.52682144894941, 51.00908730376653]",132
"[1, 4, 16]","[58.541354994262605, 48.36384467823765, 43.956471443913806]",133
"[1, 4, 16]","[45.975078973120276, 52.65696883130564, 49.03670907656112]",134
"[1, 4, 14, 16]","[44.49019670747571, 60.14884592065976, 91.99852486694382, 63.298230070193966]",135
"[1, 4, 16]","[49.67800301201831, 69.49934693234329, 82.22781335160279]",136
"[1, 4]","[56.067465063562175, 79.72644387900971]",137
"[1, 4]","[60.84374521182033, 90.94262668865095]",138
[1],[68.10270272938448],139
[1],[74.74883550517052],140
[1],[80.15627455285016],141
[1],[87.63506856235415],142
[1],[97.04331310758471],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[17],[90.09156345476433],188
[17],[73.6487040223807],189
[17],[56.937151710021325],190
[17],[43.68968866671354],191
[17],[41.928612592628845],192
[17],[53.96967041144939],193
[17],[73.78663652373457],194
[17],[96.4992109117955],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[41],[80.74131053091027],222
[41],[60.00282798263488],223
[41],[44.631610865248554],224
[41],[41.479634559375235],225
[41],[53.13198073327089],226
[41],[72.3411568581101],227
[41],[94.89338494083043],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
