Vehicle ID,Distance from RSU,Time step
"[2, 8, 13, 20, 26, 33, 42, 44]","[66.8379261424886, 71.84038561991217, 61.0345008912659, 74.94712928667941, 73.04474966689412, 63.19924955285994, 82.72431196210474, 97.27974995228296]",62
"[2, 8, 13, 20, 26, 33, 42, 44]","[66.8379261424886, 69.22032202597929, 61.0345008912659, 64.5426577402789, 72.9858836575699, 63.19924955285994, 79.76574976811636, 83.04520683581697]",63
"[2, 8, 13, 14, 20, 26, 33, 42, 44]","[66.8379261424886, 68.81974224139846, 61.0345008912659, 94.17619917615416, 58.3583697187324, 72.96523993465254, 63.19924955285994, 79.46421981736702, 72.62828463075215]",64
"[2, 8, 13, 14, 20, 26, 33, 42, 44]","[66.8379261424886, 68.8191431901929, 61.0345008912659, 82.96325434364448, 56.00104630393569, 72.9570740176734, 63.19924955285994, 79.35941688629659, 66.01064473401678]",65
"[2, 8, 13, 14, 20, 26, 33, 42, 44]","[66.8379261424886, 68.81887046381156, 61.0345008912659, 74.95675384614933, 55.90566737672714, 72.95299609453171, 63.19924955285994, 79.32699451283325, 62.3627953571867]",66
"[2, 8, 13, 14, 20, 23, 26, 33, 42, 44]","[66.8379261424886, 68.81876541391088, 61.0345008912659, 70.31064046234017, 55.897655769668056, 94.83065553335594, 72.95167144865682, 63.19924955285994, 79.31550103178405, 62.08932350640458]",67
"[2, 8, 13, 14, 20, 23, 26, 33, 42, 44]","[66.8379261424886, 68.81876541391088, 61.0345008912659, 69.39100984921495, 55.89728262233733, 88.38909822120462, 72.95167144865682, 63.19924955285994, 79.30696458534496, 62.04969985095882]",68
"[2, 8, 13, 14, 20, 23, 26, 33, 42, 44]","[66.8379261424886, 68.81876541391088, 61.0345008912659, 68.75608716038599, 55.8971441080786, 87.5370784275747, 72.95167144865682, 63.19924955285994, 79.30500918126698, 62.029311235645565]",69
"[2, 8, 13, 14, 20, 23, 26, 33, 42, 44]","[66.8379261424886, 68.81876541391088, 61.0345008912659, 68.51275374393798, 55.8971441080786, 83.62607316574419, 72.95167144865682, 63.19924955285994, 79.30435132117542, 62.016445675153015]",70
"[2, 8, 13, 14, 20, 23, 26, 33, 42, 44]","[66.8379261424886, 68.81876541391088, 61.0345008912659, 68.42394680765038, 55.897036112086, 78.53068206288134, 72.95167144865682, 63.19924955285994, 79.3039832065505, 62.014594565470276]",71
"[2, 5, 8, 13, 14, 20, 23, 26, 33, 42, 44]","[66.8379261424886, 99.99470968426277, 68.81876541391088, 61.0345008912659, 68.41171950982732, 55.897036112086, 75.62684884136866, 72.95167144865682, 63.19924955285994, 79.3039832065505, 62.014594565470276]",72
"[2, 5, 8, 13, 14, 20, 23, 26, 31, 33, 42, 44]","[66.8379261424886, 83.31159245721852, 68.81876541391088, 61.0345008912659, 68.40909596340336, 55.897036112086, 75.0169372573387, 72.95167144865682, 95.1654591393742, 63.19924955285994, 79.3039832065505, 62.01450251193312]",73
"[2, 5, 8, 13, 14, 20, 23, 26, 31, 33, 40, 42, 44]","[66.8379261424886, 71.0925322983501, 68.81876541391088, 61.0345008912659, 68.40839004378186, 55.897036112086, 74.8835808498626, 72.95167144865682, 86.734714301758, 63.19924955285994, 92.7855469870787, 79.3039832065505, 62.01450251193312]",74
"[2, 5, 8, 13, 14, 20, 23, 26, 31, 33, 40, 42, 44]","[66.8379261424886, 63.08636249162811, 68.81876541391088, 61.0345008912659, 68.40822436288147, 55.897036112086, 74.79945350852964, 72.95167144865682, 82.02062346224054, 63.19924955285994, 80.45048939916809, 79.3039832065505, 62.01450251193312]",75
"[2, 5, 8, 13, 14, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 59.01738181279874, 68.81876541391088, 61.0345008912659, 68.40813617750352, 55.897036112086, 74.7806575096595, 72.95167144865682, 81.03478358440995, 96.1580498336336, 63.19924955285994, 71.6452394413363, 79.3039832065505, 62.01450251193312]",76
"[2, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 57.989644357113555, 68.81876541391088, 61.0345008912659, 68.40813617750352, 94.3463197624383, 55.897036112086, 74.77162121941969, 72.95167144865682, 80.99100197724118, 89.68495888599824, 63.19924955285994, 66.59948379311533, 79.3039832065505, 62.01450251193312]",77
"[2, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 57.926070726790385, 68.81876541391088, 61.0345008912659, 68.40813617750352, 82.88565203576182, 55.897036112086, 74.76981101983183, 72.95167144865682, 80.98498684252364, 86.06805243594034, 63.19924955285994, 64.93694331766847, 79.3039832065505, 62.01450251193312]",78
"[2, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 57.91040189682859, 68.81876541391088, 61.0345008912659, 68.40813617750352, 75.36103201832945, 55.897036112086, 74.7695216687356, 72.95167144865682, 80.97842690432438, 85.85148835554992, 63.19924955285994, 64.25047049957129, 79.3039832065505, 62.01450251193312]",79
"[2, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 57.90894196132391, 68.81876541391088, 61.0345008912659, 68.40813617750352, 71.00606671200576, 55.897036112086, 74.76937459420994, 72.95167144865682, 80.97822458939181, 85.84213675639754, 63.19924955285994, 63.83645978054651, 79.3039832065505, 62.01450251193312]",80
"[2, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 57.90852132360237, 68.81876541391088, 61.0345008912659, 68.40813617750352, 70.12103038589764, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97800661050965, 85.84200770511386, 63.19924955285994, 63.83367323100909, 79.3039832065505, 62.01450251193312]",81
"[2, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 57.90822943990727, 68.81876541391088, 61.0345008912659, 68.40813617750352, 70.06966897652241, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 63.19924955285994, 63.83263983898311, 79.3039832065505, 62.01450251193312]",82
"[2, 4, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 89.05711002205946, 57.90822943990727, 68.81876541391088, 61.0345008912659, 68.40813617750352, 70.06204985414986, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 63.19924955285994, 63.83191994735473, 79.3039832065505, 62.01450251193312]",83
"[2, 4, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 81.10994038156258, 57.90822943990727, 68.81876541391088, 61.0345008912659, 68.40813617750352, 70.05832116901706, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 63.19924955285994, 63.8318360248364, 79.3039832065505, 62.01450251193312]",84
"[2, 4, 5, 8, 13, 14, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 77.27784898442907, 57.90822943990727, 68.81876541391088, 61.0345008912659, 68.40813617750352, 70.05832116901706, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 63.19924955285994, 63.8318360248364, 79.3039832065505, 62.01450251193312]",85
"[2, 4, 5, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 76.70560480097011, 57.90822943990727, 68.81876541391088, 61.0345008912659, 68.40813617750352, 87.35664491337825, 70.0582000801364, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 63.19924955285994, 63.8318360248364, 79.3039832065505, 62.01450251193312]",86
"[2, 4, 5, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 76.53639868914654, 57.90822943990727, 68.81876541391088, 61.0345008912659, 68.40813617750352, 74.99012646116309, 70.0582000801364, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 63.19924955285994, 63.8318360248364, 79.3039832065505, 62.01450251193312]",87
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 76.51878993658212, 57.90822943990727, 91.06117615303178, 68.81876541391088, 61.0345008912659, 68.40813617750352, 66.9716188418704, 70.0582000801364, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 63.19924955285994, 63.8318360248364, 79.3039832065505, 62.01450251193312]",88
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44]","[66.8379261424886, 76.51444614134759, 57.90822943990727, 79.51721307328606, 68.81876541391088, 61.0345008912659, 68.40813617750352, 62.89695106595177, 70.0582000801364, 55.897036112086, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 63.19924955285994, 63.8318360248364, 79.3039832065505, 62.01450251193312]",89
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45]","[66.8379261424886, 76.51383186037553, 56.449647155990874, 72.26287572747037, 68.81876541391088, 59.15831397055486, 68.40813617750352, 62.25865561931169, 70.0582000801364, 54.63549747958265, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 61.529881094586315, 63.8318360248364, 79.3039832065505, 62.01450251193312, 88.79845396924534]",90
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46]","[65.13460635097711, 76.51358547616262, 53.444113050740704, 69.03541673053034, 67.35253957698458, 55.914304131864476, 68.40813617750352, 61.876601481678904, 70.0582000801364, 51.65233189172059, 74.76926013886508, 72.95167144865682, 80.97783016502335, 85.84200770511386, 58.498560095992175, 62.351557300441335, 79.3039832065505, 61.23031102940019, 81.08147180854941, 99.64591399696953]",91
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46]","[61.971594079336896, 76.51348297550902, 48.99861820438728, 68.30373843967185, 64.58201928103855, 51.88351295023287, 67.77062810702661, 61.79129865133445, 69.20100418640553, 47.64320362448697, 73.32866715766376, 71.86475081101476, 80.97783016502335, 85.84200770511386, 54.561353376974644, 59.68008350062751, 79.3039832065505, 58.94746814644266, 77.42833131708639, 90.44382499713768]",92
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46]","[57.49421073885133, 75.72345863253202, 43.922867467145196, 68.13698660413353, 60.583017637873844, 47.42302620976375, 65.24224712189348, 61.75221507157593, 66.82213783286745, 42.41807404064, 70.32417500039301, 69.48179032972133, 80.07698459978795, 85.84200770511386, 49.79238984806696, 56.07993917165545, 78.27655259230052, 55.38087465590096, 74.82940715404627, 85.47262959189857]",93
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46, 47]","[52.434932642432116, 73.98202856161177, 39.48574151355708, 68.03875885525822, 55.93115896350477, 43.10806385820772, 61.630097367600975, 61.7284114698689, 62.622770699345374, 37.29075844391542, 66.70544128865066, 65.8201517508672, 78.0900419111725, 85.30094872237241, 45.637106510672574, 51.28655833511274, 76.31301793598355, 50.76790158487217, 74.71034967211394, 81.6995255858522, 94.7758000570123]",94
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46, 47]","[46.78041261283148, 71.00297609390083, 37.24937326105514, 67.98364105079838, 51.09998869028757, 40.58670400295865, 56.93090249067857, 61.72580667053837, 57.91576156279396, 34.178010873147066, 61.94163470022349, 60.49502541631305, 74.545837449934, 82.86272230463801, 43.65042141012702, 46.10766858280142, 72.78935237983085, 44.8063145678857, 74.49509933463989, 81.4048968938653, 90.11781371479353]",95
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46, 47]","[42.21583647791923, 66.91715745878604, 39.56219817996058, 67.9575430064604, 46.59439204732746, 41.78407951296331, 51.29929173054912, 61.72518959468094, 51.944345831735156, 35.93601811497938, 56.081553479435314, 53.905855319868856, 69.53355832224196, 79.50270707609236, 45.826041801517306, 41.10195648299453, 68.08631772212888, 39.02842150518488, 74.45563820493408, 81.1444640626437, 88.89853585905125]",96
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46, 47]","[40.47135517103346, 61.13178843714139, 47.4627117166794, 67.9466357437023, 43.85931288895827, 48.46309772470134, 44.42954890269338, 61.72489883658775, 45.75377083481565, 44.24081056608539, 50.45590653921291, 46.91720021951956, 63.50238957083685, 75.13167434599217, 53.060946652073845, 37.668112394146924, 61.633193823568064, 34.704116082199214, 74.4303053408623, 81.11178730110345, 88.02453236470781]",97
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46, 47]","[43.81585071107355, 53.81391717953393, 60.02931380217264, 67.94169819177257, 44.56174992615343, 59.937286944250076, 38.19281208454085, 61.72479025703697, 40.34194620208916, 55.88670210571961, 45.55444128957446, 41.73503813536201, 56.686556178126175, 68.8294218454652, 64.69816605431335, 38.011664766510535, 53.997831335609256, 34.920756579656306, 74.40077484083409, 81.07236478013114, 87.95141277746696]",98
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46, 47]","[53.196438048214404, 45.957478671396714, 76.30908154473755, 67.93954062381708, 49.94775620974578, 75.8690966677352, 34.376475539067734, 61.72479025703697, 37.37376974030893, 71.04185999806147, 43.64523274215153, 40.70308523876745, 50.05171090935059, 61.35418984225578, 80.27806532996816, 43.80023504875439, 46.687314569871425, 39.87306872271345, 74.39635375527678, 81.03509713077788, 87.84860273855256]",99
"[2, 4, 5, 7, 8, 13, 14, 17, 18, 20, 23, 26, 31, 32, 33, 40, 42, 44, 45, 46, 47]","[67.94027386100015, 39.90211344813827, 95.58190102901429, 67.93929986685238, 60.12946560183659, 95.18557957457399, 35.37575099005242, 61.72479025703697, 38.97077040027607, 88.67599850186964, 46.26655632914722, 45.731513112639156, 45.02736490603837, 53.22088597162006, 98.8992984484169, 55.26525279074562, 41.29113032023858, 45.07556967538145, 74.39177825872459, 81.0296864400447, 87.82325828530979]",100
"[2, 4, 7, 8, 14, 17, 18, 23, 26, 31, 32, 40, 42, 44, 45, 46, 47]","[88.10324894534601, 37.24352119660504, 67.93929986685238, 73.97727588737219, 39.2523638501683, 61.72479025703697, 46.37831140212304, 53.927819051548084, 57.21363725316034, 43.8999159088227, 45.53929941650931, 71.44873057846237, 41.379388588173306, 47.36410380515834, 74.39147565977652, 81.02684501791994, 87.80789000020555]",101
"[4, 7, 8, 14, 17, 18, 23, 26, 29, 31, 32, 40, 42, 44, 45, 46, 47]","[40.60893682430182, 67.93929986685238, 90.07541873016062, 43.094020322776146, 61.72479025703697, 57.08251894272482, 66.5786701312486, 74.15756818205058, 90.91203141477139, 48.32472978912846, 40.72257815787199, 91.0247610319844, 49.006445898002745, 44.57417653481614, 74.39147565977652, 81.02528487669883, 87.80032257429345]",102
"[4, 7, 9, 14, 17, 18, 23, 26, 29, 31, 32, 42, 44, 45, 46, 47]","[50.409432369936916, 67.93929986685238, 99.47355287356102, 49.324500686001194, 61.72479025703697, 74.14355216360461, 81.44867034845065, 95.35411216671956, 69.66117967629977, 58.73090022956261, 42.487254146640964, 62.955079927265764, 40.4915866623444, 74.39147565977652, 81.02469750534145, 87.79882977949084]",103
"[4, 7, 9, 14, 17, 18, 23, 29, 31, 32, 42, 44, 45, 46, 47]","[65.564497313684, 67.93929986685238, 79.7549053643008, 57.65498850273097, 61.72479025703697, 93.69155868267765, 97.68330859323412, 51.159666959873455, 72.4945660252544, 52.041765597868164, 76.4204337795662, 37.007026571241155, 74.39147565977652, 81.02457561027626, 87.79779101527257]",104
"[4, 7, 9, 10, 14, 17, 19, 29, 31, 32, 37, 42, 44, 45, 46, 47]","[84.51983985710982, 67.93929986685238, 61.24025394860443, 96.80749348526041, 68.43125222851525, 61.72479025703697, 74.47888763437649, 40.87912010269271, 86.32659326296431, 65.02782311950823, 85.11618798363486, 92.66831354012002, 35.912670147509225, 74.39147565977652, 81.02457561027626, 87.79754089989933]",105
"[7, 9, 10, 14, 17, 19, 29, 32, 37, 44, 45, 46, 47]","[67.93929986685238, 46.44917155914397, 81.09516784561728, 81.45548529970468, 61.72479025703697, 50.037099100141454, 44.20576513251608, 80.92494027804166, 66.80627528602481, 39.62357553258091, 74.39147565977652, 81.02457561027626, 87.79754089989933]",106
"[7, 9, 10, 14, 17, 19, 28, 29, 32, 37, 44, 45, 46, 47]","[67.93929986685238, 40.45622323168098, 70.0462959494723, 97.32014667645836, 61.72479025703697, 37.2732368350035, 89.99901345977311, 58.1252944556419, 98.70619037127953, 50.96740403681492, 49.02224124972307, 74.39147565977652, 81.02457561027626, 87.79754089989933]",107
"[7, 9, 10, 17, 19, 21, 28, 29, 37, 44, 45, 46, 47]","[67.93929986685238, 46.882726875864336, 62.82810280754578, 61.72479025703697, 48.23970670160064, 90.23632825230808, 77.8519173532215, 76.09984440261317, 41.23896454796174, 63.547609700544285, 74.39147565977652, 81.02457561027626, 87.79754089989933]",108
"[7, 9, 10, 17, 19, 21, 28, 29, 37, 44, 45, 46, 47]","[67.93929986685238, 61.65291932965447, 60.81959514613692, 61.72479025703697, 72.52780013092371, 66.02549973358401, 69.81536629296681, 97.54394212778867, 42.90806709385807, 81.72790955597056, 74.39147565977652, 81.02457561027626, 87.79754089989933]",109
"[7, 9, 10, 17, 21, 28, 37, 45, 46, 47]","[67.93929986685238, 80.21879212373806, 64.6134157739771, 61.72479025703697, 46.3534147609159, 64.88269068164226, 54.2848594218251, 74.39147565977652, 81.02457561027626, 87.79754089989933]",110
"[7, 10, 17, 21, 28, 37, 45, 46, 47]","[67.93929986685238, 70.93312500287172, 61.72479025703697, 37.24371234646617, 60.8416106972915, 71.46127145681052, 74.39147565977652, 81.02457561027626, 87.79754089989933]",111
"[7, 10, 16, 17, 21, 28, 37, 45, 46, 47]","[67.93929986685238, 79.29097456782965, 92.3325990662692, 61.72479025703697, 46.246322512529126, 63.90401721747285, 91.71761588483847, 74.39147565977652, 81.02457561027626, 87.79754089989933]",112
"[7, 10, 16, 17, 21, 28, 45, 46, 47]","[67.93929986685238, 89.28151390992416, 70.46578891152771, 61.72479025703697, 65.81074898097955, 71.33705099725755, 74.39147565977652, 81.02457561027626, 87.79754089989933]",113
"[7, 16, 17, 21, 28, 45, 46, 47]","[67.93929986685238, 50.591372634278045, 61.72479025703697, 89.67137714432938, 81.22002409569139, 74.39147565977652, 81.02457561027626, 87.79754089989933]",114
"[1, 7, 16, 17, 28, 45, 46, 47]","[82.15670285158775, 67.93929986685238, 39.68302870584588, 61.72479025703697, 92.69953596366541, 74.39147565977652, 81.02457561027626, 87.79754089989933]",115
"[1, 7, 16, 17, 43, 45, 46, 47]","[60.160351166649654, 67.93929986685238, 38.44274269146835, 61.72479025703697, 86.74163796567731, 74.39147565977652, 81.02457561027626, 87.79754089989933]",116
"[1, 7, 16, 17, 43, 45, 46, 47]","[43.25913096404552, 67.93929986685238, 49.91849525309058, 61.72479025703697, 73.6420535751737, 74.39147565977652, 81.02457561027626, 87.79754089989933]",117
"[1, 7, 16, 17, 43, 45, 46, 47]","[37.40607141385828, 67.93929986685238, 68.38483365600118, 61.72479025703697, 64.85185567708945, 74.39147565977652, 81.02457561027626, 87.79754089989933]",118
"[1, 7, 16, 17, 43, 45, 46, 47]","[47.47047974847017, 67.93929986685238, 89.83376092723158, 61.72479025703697, 59.49996162566437, 74.39147565977652, 81.02457561027626, 87.79754089989933]",119
"[1, 7, 17, 43, 45, 46, 47]","[66.35714085467514, 67.93929986685238, 61.72479025703697, 57.459108900184695, 74.39147565977652, 81.02457561027626, 87.79754089989933]",120
"[1, 7, 17, 43, 45, 46, 47]","[88.57904384138449, 67.93929986685238, 61.72479025703697, 52.825137909433806, 74.39147565977652, 81.02457561027626, 87.79754089989933]",121
"[7, 17, 43, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 47.16708598643216, 74.39147565977652, 81.02457561027626, 87.79754089989933]",122
"[7, 17, 43, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 41.97272772253583, 74.39147565977652, 81.02457561027626, 87.79754089989933]",123
"[7, 17, 43, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 37.527566597363794, 74.39147565977652, 81.02457561027626, 87.79754089989933]",124
"[7, 17, 43, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 35.85007111318043, 74.39147565977652, 81.02457561027626, 87.79754089989933]",125
"[7, 17, 43, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 39.38500473196728, 74.39147565977652, 81.02457561027626, 87.79754089989933]",126
"[7, 17, 43, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 48.8244037798243, 74.39147565977652, 81.02457561027626, 87.79754089989933]",127
"[7, 17, 43, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 63.33190749769035, 74.39147565977652, 81.02457561027626, 87.79754089989933]",128
"[7, 17, 43, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 81.02416213003653, 74.39147565977652, 81.02457561027626, 87.79754089989933]",129
"[7, 17, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 74.39147565977652, 81.02457561027626, 87.79754089989933]",130
"[7, 17, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 74.39147565977652, 81.02457561027626, 87.79754089989933]",131
"[7, 17, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 74.39147565977652, 81.02457561027626, 87.79754089989933]",132
"[7, 17, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 74.39147565977652, 81.02457561027626, 87.79754089989933]",133
"[7, 17, 45, 46, 47]","[67.93929986685238, 61.72479025703697, 74.39147565977652, 81.02457561027626, 87.79754089989933]",134
"[7, 17, 45, 46, 47]","[67.93929986685238, 60.422186210961655, 74.39147565977652, 81.02457561027626, 87.79754089989933]",135
"[7, 17, 45, 46, 47]","[66.57439678756324, 57.87599168241487, 74.39147565977652, 81.02457561027626, 87.79754089989933]",136
"[7, 17, 45, 46, 47]","[63.607598637545195, 55.45499605662244, 73.16959885076159, 81.02457561027626, 87.79754089989933]",137
"[7, 17, 45, 46, 47]","[59.36303623339246, 58.52586759869463, 69.99285069406601, 80.18943030218178, 87.79754089989933]",138
"[7, 17, 45, 46, 47]","[54.720002962586264, 66.2649388070845, 66.60745409460026, 77.75745836818835, 87.34472594348148]",139
"[7, 17, 45, 46, 47]","[51.351422136477375, 76.60475294839026, 62.646021700001796, 73.69132455988907, 84.83790857911983]",140
"[7, 17, 45, 46, 47]","[47.83322878018653, 88.63694779780924, 57.17860864931809, 70.24250450064669, 81.15086234036875]",141
"[7, 45, 46, 47]","[44.95109146238526, 52.37159683011169, 65.6608787393012, 77.96394018941201]",142
"[7, 45, 46, 47]","[40.447471004249614, 48.55528533314703, 61.07166864293055, 73.13447776792306]",143
"[7, 45, 46, 47]","[41.47086773778408, 45.28021436094796, 56.104683383482325, 67.96709104871077]",144
"[7, 45, 46, 47]","[42.709315528368016, 43.65411937031808, 52.334589859164396, 63.47660384965803]",145
"[7, 45, 46, 47]","[42.949045390578135, 44.411746549392284, 46.001146631410144, 59.296502241833956]",146
"[7, 45, 46, 47]","[42.96607714592712, 45.66487609469784, 42.5831681573025, 54.71256402407948]",147
"[7, 12, 45, 46, 47]","[42.96792709210616, 89.97704604268993, 45.98238812353184, 40.528149821930754, 51.39094667307483]",148
"[7, 12, 45, 46, 47]","[42.9684086146506, 76.70626866868656, 45.98681483861429, 40.66860984807274, 47.755477473374334]",149
"[7, 12, 45, 46, 47]","[42.9684086146506, 67.8516599601409, 45.98689372735474, 40.986936673103166, 44.81138100392995]",150
"[7, 12, 45, 46, 47, 49]","[42.9684086146506, 62.8032885019525, 45.98689372735474, 41.035027777319826, 43.65565147964113, 95.92272505848578]",151
"[7, 12, 45, 46, 47, 49]","[42.9684086146506, 61.33614478861537, 45.98689372735474, 41.04192080625315, 43.821144862214425, 79.96060868499139]",152
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.097429580595765, 45.98689372735474, 41.04584550962324, 44.1097559855677, 86.74146560925637, 68.60662534639704]",153
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.04565799231994, 45.98689372735474, 41.047751909519945, 44.16991538709941, 75.35450011576269, 61.529284021950126]",154
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.048289821309105, 44.185211112397155, 67.98839906947062, 58.05713505472258]",155
"[7, 12, 45, 46, 47, 48, 49]","[42.9684086146506, 61.034562542637396, 45.98689372735474, 41.04841353932621, 44.19435783411294, 64.57403424437115, 57.91181496934442]",156
