Vehicle ID,Distance from RSU,Time step
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[9],[84.55101350549457],120
[9],[71.28570622898212],121
"[9, 17]","[60.168754653301555, 90.16135144743255]",122
"[9, 17, 28]","[53.72273925663611, 73.46448538491364, 97.74449844743371]",123
"[9, 17, 28]","[52.95645768793455, 59.957897975323874, 77.35493085674649]",124
"[9, 17, 28]","[58.33935384117196, 50.36450295041252, 61.43837075873107]",125
"[9, 17, 28]","[68.54337207348142, 47.7391542568752, 53.22680047474204]",126
"[9, 17, 28]","[81.36496057234856, 51.649586904902144, 53.49586877174579]",127
"[9, 17, 28]","[95.78784336286573, 57.67567530686172, 58.160252696690634]",128
"[17, 28]","[62.83340350589366, 63.240963444189596]",129
"[17, 28]","[66.32761451038083, 66.81112798213229]",130
"[17, 28]","[66.79964007293158, 73.17877277864906]",131
"[17, 28]","[66.89870630300133, 80.20174365889352]",132
"[17, 28]","[67.9717341843913, 88.21787461933513]",133
"[17, 28]","[70.20542392045236, 98.51305434170293]",134
"[17, 26]","[74.31712804151148, 84.46676423758156]",135
"[17, 26]","[80.6738726760437, 69.18690940252506]",136
"[14, 17, 26]","[92.30870508741678, 88.58843999586334, 56.93584422902306]",137
"[14, 17, 26]","[77.23899749302237, 98.97092985169668, 48.95882017488256]",138
"[14, 26]","[63.11612469747448, 48.3055763064024]",139
"[14, 26, 33]","[51.78688918919755, 53.20704714160232, 93.05868690132789]",140
"[14, 26, 33]","[47.60693655179035, 59.37861874217425, 72.21972407802133]",141
"[14, 26, 33]","[49.771067705026574, 64.00989993495993, 56.64473652400129]",142
"[14, 26, 33]","[54.43036486714855, 67.97252648756113, 48.815685059693905]",143
"[14, 26, 33]","[59.023703454203016, 72.76668802334495, 47.95095560654676]",144
"[14, 26, 33]","[63.84343291965158, 76.77756712301417, 51.029891434066286]",145
"[14, 26, 33]","[66.11173001970423, 81.63521988226069, 55.94712072272948]",146
"[14, 26, 33]","[69.83739112692179, 88.09546427579008, 59.62406134253211]",147
"[8, 14, 26, 33]","[95.08635548584962, 74.84793679817025, 96.53012198464423, 63.70135583073589]",148
"[8, 14, 33]","[77.80113156450072, 81.3757763460603, 66.54776057767945]",149
"[8, 14, 33]","[63.436272740791175, 89.85731846726559, 71.9758878619444]",150
"[8, 33]","[52.55516732154863, 77.50560160920287]",151
"[8, 33]","[47.62580797274749, 83.81078478481463]",152
"[8, 33]","[50.31293925970367, 92.20143393698585]",153
[8],[56.141211959103735],154
[8],[62.00789647593913],155
[8],[65.91686802455845],156
[8],[70.66007095377608],157
[8],[75.53284150968554],158
[8],[81.13943571472893],159
[8],[88.18472518757122],160
[8],[96.8573193908247],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[37],[83.62966406670338],178
[37],[67.78436121130436],179
[37],[55.84577312879244],180
[37],[52.871708760714185],181
[37],[61.43651720962228],182
[37],[78.16785005523377],183
[37],[97.8825699234042],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[50],[89.72511311536732],195
"[32, 50]","[99.81976564404314, 75.08712476958006]",196
"[32, 50]","[84.21894003876872, 62.43571312088596]",197
"[32, 50, 51]","[69.75440545970137, 52.666417827373756, 96.64142102766434]",198
"[32, 50, 51]","[57.93060473287498, 47.788557838904325, 80.32223717105234]",199
"[32, 50, 51]","[49.87261929261779, 49.503622758862576, 65.86110795832823]",200
"[32, 50, 51]","[47.713358070102025, 55.3354392793818, 54.48419443799089]",201
"[32, 50, 51]","[50.94001036092257, 61.48950360113722, 48.31949723842566]",202
"[32, 50, 51]","[55.642516243473686, 65.59556569973594, 48.110159998485486]",203
"[32, 50, 51]","[59.840087228542245, 71.49023693159528, 51.12791480578831]",204
"[32, 50, 51]","[64.44713205086695, 79.14326768372351, 54.79047472950934]",205
"[32, 50, 51]","[70.87407275134441, 89.23353464413455, 58.4679540228905]",206
"[32, 51]","[79.17640286973159, 63.36151766391411]",207
"[32, 51, 52]","[89.60256818305241, 66.5547593259689, 82.37748711318272]",208
"[51, 52]","[71.01209457977389, 66.02865866840696]",209
"[51, 52]","[77.6722086197488, 53.32985227040702]",210
"[45, 51, 52]","[85.88410381139398, 86.17305196143627, 47.62446295198341]",211
"[45, 51, 52]","[68.03406583143284, 96.96090525620046, 50.5642231271653]",212
"[45, 52, 53]","[53.7552366271228, 56.93188788636567, 96.7713520409566]",213
"[45, 52, 53]","[47.73171773036827, 62.763071539584494, 79.06403427309111]",214
"[45, 52, 53]","[49.485760502891836, 66.2525004216563, 62.38078535249726]",215
"[45, 52, 53, 54]","[54.28237095837519, 71.04630556256535, 51.073526520289306, 88.10687585194486]",216
"[45, 52, 53, 54]","[59.903959740821854, 78.1165430164323, 47.602985261265914, 71.07384285649671]",217
"[45, 52, 53, 54]","[64.00428339283769, 87.72002635431592, 49.76443434713125, 56.80817207105045]",218
"[45, 52, 53, 54]","[69.13228864566081, 99.66378165506806, 54.00405855062405, 48.90345619746846]",219
"[45, 53, 54]","[74.50628933814785, 59.44778977506617, 47.8530282744571]",220
"[45, 53, 54]","[79.13644775542807, 64.51006911114955, 51.215736972455474]",221
"[45, 53, 54]","[85.41876071208966, 69.67902641405266, 56.24904141418767]",222
"[45, 53, 54]","[93.1470499150926, 75.75650850742916, 61.80608187186683]",223
"[53, 54]","[82.34126965561215, 65.84586544684058]",224
"[53, 54]","[91.02187810162484, 71.07016673443209]",225
[54],[76.27175993006134],226
[54],[82.51176283763454],227
[54],[90.47927122505739],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
