Vehicle ID,Distance from RSU,Time step
"[14, 26, 27, 38]","[98.27337947657765, 64.822912177454, 66.83785957444077, 61.993840225256896]",65
"[14, 26, 27, 38]","[81.93374254739373, 64.822912177454, 60.38221443052178, 62.00524007600374]",66
"[14, 26, 27, 38]","[67.42668093651444, 64.822912177454, 56.29657402454159, 62.00576938706731]",67
"[14, 26, 27, 30, 38]","[59.44820772793614, 64.822912177454, 52.733524265914106, 84.60203121540036, 62.006070943411814]",68
"[14, 26, 27, 30, 38]","[57.348739623213916, 64.822912177454, 50.956479904766276, 70.42588668992937, 62.006070943411814]",69
"[14, 26, 27, 30, 38]","[58.59342196381823, 64.822912177454, 52.825962245085435, 61.28071103134697, 62.006070943411814]",70
"[14, 26, 27, 30, 38]","[60.444673827010746, 64.822912177454, 59.342510822879106, 57.66376920180607, 62.006070943411814]",71
"[14, 26, 27, 30, 38]","[61.366158585959646, 64.822912177454, 70.234504408517, 57.56521337548697, 62.006070943411814]",72
"[14, 26, 27, 30, 38]","[61.64590451128138, 64.822912177454, 85.35540923207981, 58.53745873100611, 62.006070943411814]",73
"[14, 26, 30, 38]","[61.6832219258436, 64.822912177454, 59.11610962634767, 62.006070943411814]",74
"[14, 26, 30, 38]","[61.68402356920262, 64.822912177454, 59.323495147594905, 62.006070943411814]",75
"[14, 26, 30, 38]","[61.68417093170013, 64.822912177454, 59.331296928580855, 62.006070943411814]",76
"[14, 26, 30, 38]","[61.684242976462734, 64.822912177454, 59.33211651134382, 62.006070943411814]",77
"[14, 24, 26, 30, 38]","[61.684242976462734, 86.63672115403686, 64.822912177454, 59.33272450744885, 62.006070943411814]",78
"[14, 24, 26, 30, 38]","[61.684242976462734, 71.74759792635624, 64.822912177454, 59.33275853120813, 62.006070943411814]",79
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 62.39391663150521, 64.822912177454, 59.33275853120813, 88.72865905613493, 62.006070943411814]",80
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 58.30739706012799, 64.822912177454, 59.33275853120813, 74.6321487344773, 62.006070943411814]",81
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.355520369336105, 64.822912177454, 59.33275853120813, 65.22255340685543, 62.006070943411814]",82
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.602250200191705, 64.822912177454, 59.33275853120813, 59.979914048785666, 62.006070943411814]",83
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.82477500463278, 64.822912177454, 59.33275853120813, 57.856507081610566, 62.006070943411814]",84
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.84554243555114, 64.822912177454, 59.33275853120813, 57.39154937954134, 62.006070943411814]",85
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.85636576530277, 64.822912177454, 59.33275853120813, 57.349079486560726, 62.006070943411814]",86
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.86114550343923, 64.822912177454, 59.33275853120813, 57.34704346380587, 62.006070943411814]",87
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.863731861159785, 64.822912177454, 59.33275853120813, 57.347370924439886, 62.006070943411814]",88
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.86438296623075, 64.822912177454, 59.33275853120813, 57.34744463018488, 62.006070943411814]",89
"[14, 24, 26, 30, 33, 38]","[61.684242976462734, 57.86448617292908, 65.9991026503152, 59.33275853120813, 57.34745588580374, 62.92870365407589]",90
"[14, 24, 26, 30, 33, 38]","[62.25232407016764, 57.86454991498842, 68.75282755761936, 59.33275853120813, 57.347469434783186, 64.70014774933371]",91
"[14, 24, 26, 30, 33, 38]","[63.49252062984332, 57.86454991498842, 74.23123977563677, 59.553806137498356, 57.347471116291224, 64.09838318484456]",92
"[14, 24, 26, 30, 33, 38]","[66.00611287439663, 57.96485310080686, 80.97344539910328, 60.41012347269248, 57.34747179284894, 58.88259427661582]",93
"[14, 24, 26, 30, 33, 38]","[71.51968953269707, 58.46482766770006, 89.52954437406112, 62.09817324435324, 57.35178168965124, 52.10320004519783]",94
"[14, 24, 30, 33, 38, 39]","[77.23464289782314, 59.442289845305226, 64.96434944152311, 57.41806223215666, 46.24648424828775, 87.51670226588831]",95
"[14, 24, 30, 33, 38, 39]","[85.03035732676916, 61.26454577854929, 69.82821716354827, 57.71559599852829, 43.0371726462414, 66.63414475826602]",96
"[14, 18, 24, 30, 33, 38, 39, 48]","[95.13593910853317, 97.83138917806929, 64.1132396134096, 76.77263471913534, 58.60347727113681, 44.96845744035554, 48.04984503456234, 96.59191814406527]",97
"[18, 24, 30, 33, 38, 39, 48, 50]","[84.86674196035199, 66.53275585315424, 85.7240834376236, 60.387863793900756, 53.41607168796924, 37.56475335388254, 81.72841313449773, 84.61168338501243]",98
"[18, 24, 30, 33, 38, 39, 48, 50]","[76.24710911051254, 71.1555856604497, 96.12107448347412, 62.275472518369014, 67.42360776888793, 37.74605181603696, 66.94165653843753, 70.37368830442632]",99
"[18, 24, 32, 33, 38, 39, 46, 48, 50]","[71.65754738917745, 75.28827209043344, 95.66751298562949, 64.35879042620014, 85.77452092002486, 43.63605794433122, 90.28851803061593, 53.89904660478614, 60.95344600358689]",100
"[18, 24, 32, 33, 39, 46, 48, 50]","[70.3683197080379, 81.31206126617651, 82.00877394393623, 66.8743095419882, 49.75873758322147, 81.89949330782795, 47.768065282597036, 57.47333954128562]",101
"[18, 24, 32, 33, 34, 39, 46, 48, 50, 51]","[70.12949389037196, 89.0805542045622, 69.45215580792957, 72.45580012476535, 90.90167577979034, 53.59430682686434, 77.35528315499474, 52.789573488672424, 58.16434784160058, 90.1023238171659]",102
"[18, 24, 32, 33, 34, 39, 46, 48, 50, 51, 52]","[69.99201425521866, 98.8369506289611, 60.509215108046426, 78.12443534798024, 84.65616345093211, 54.891891055157565, 75.42426956798472, 66.24088321846908, 61.06638136869346, 76.18742097709426, 97.1078518615361]",103
"[18, 32, 33, 34, 39, 46, 48, 50, 51, 52]","[69.97065502306613, 57.422386939050305, 85.11994515827917, 81.72439092755401, 55.038875920938466, 74.91474407629167, 83.98508304061532, 64.69138147614721, 64.78523256184515, 82.35319895683267]",104
"[10, 18, 32, 33, 34, 39, 46, 50, 51, 52]","[94.19879484456777, 69.96786375776043, 58.39197129859998, 94.24366235016645, 81.02337438409866, 55.13002502761588, 74.8035773548495, 67.8269083231653, 58.88798441665879, 69.54242782339766]",105
"[10, 18, 32, 34, 39, 46, 50, 51, 52]","[78.58158811394823, 69.96623878704668, 60.879405563242, 80.57023770805975, 55.162159959832294, 74.76000126121704, 72.73321050275922, 57.355925762965576, 61.50679496117707]",106
"[10, 13, 18, 32, 34, 39, 46, 50, 51, 52]","[67.79486144534143, 98.93616388290329, 69.96623878704668, 64.13931680544385, 80.47931017683949, 55.17561683013063, 74.73186060570914, 77.33561225644294, 58.36998461002125, 57.85817773094477]",107
"[2, 10, 13, 18, 32, 34, 39, 45, 46, 50, 51, 52]","[98.0078451790265, 60.740491355957495, 87.88089464791376, 69.96623878704668, 67.80938269285036, 80.39029627407845, 55.18143187988911, 86.90040088929233, 74.72590597331201, 83.40795440019525, 60.708900698915784, 57.4019392815036]",108
"[2, 10, 13, 18, 32, 34, 39, 45, 46, 50, 51, 52]","[87.85267487648083, 57.93791773878011, 80.92681934170712, 69.96617804221869, 73.89168515181302, 80.38315367968096, 55.18388556815635, 73.14203994928647, 74.7253435764044, 91.33202825243208, 62.88997891367923, 58.49064221891901]",109
"[2, 10, 13, 18, 31, 32, 34, 39, 45, 46, 51, 52, 53]","[81.80460030860968, 57.35817412698706, 77.28628226045188, 69.96617804221869, 94.77453962403463, 80.80321500480285, 80.38026398373063, 55.184998849740325, 64.38604490438284, 74.7249362551267, 65.88914695603764, 60.02984464633175, 92.19488614197772]",110
"[2, 10, 13, 18, 31, 32, 34, 36, 39, 45, 46, 51, 52, 53]","[79.57530052690375, 58.01110815546548, 77.23769605610427, 69.96617804221869, 87.68990709370097, 89.96387394316434, 80.37929850048596, 93.34675949757694, 55.18529445047536, 59.7507460169323, 74.7249362551267, 71.64561493221072, 61.97386397644976, 77.8004343942176]",111
"[2, 10, 13, 18, 31, 34, 36, 39, 42, 45, 46, 47, 51, 52, 53]","[79.08832395510325, 59.303942794130826, 77.23486017139491, 69.96617804221869, 83.7475361140663, 80.37873667113385, 88.03660886333712, 55.18538410737307, 98.80423189236781, 57.59785303247211, 74.7249362551267, 89.96055809562537, 78.06649865414849, 64.51896922753376, 67.87288301384196]",112
"[2, 10, 13, 18, 31, 34, 36, 39, 42, 45, 46, 47, 51, 52, 53]","[79.0746361275215, 61.12856040976043, 77.2334303119537, 69.96617804221869, 83.60358971845756, 80.37851863145274, 86.00549863193676, 55.18538410737307, 92.91861505953767, 57.46103025388794, 74.7249362551267, 69.26132006092418, 86.38173054898606, 68.57085191643718, 61.49026368321957]",113
"[2, 10, 13, 18, 23, 31, 34, 36, 39, 42, 45, 46, 47, 51, 52, 53]","[79.07214293366516, 63.282840357156644, 77.23325481619133, 69.96617804221869, 95.11750641304172, 83.58209180475131, 80.37851863145274, 85.32990853354292, 55.18538410737307, 90.59152389410488, 58.3303371809085, 74.7249362551267, 51.30431999950518, 96.70719695096928, 74.19058300057985, 58.24535413149099]",114
"[2, 10, 13, 18, 23, 31, 34, 36, 39, 42, 45, 46, 47, 52, 53]","[79.07101968294788, 66.36361720010505, 77.23325481619133, 69.96617804221869, 92.07223739052876, 83.56715920171185, 80.37851863145274, 85.29159217981477, 55.18538410737307, 90.18429110381109, 59.93957336282421, 74.7249362551267, 40.845895629373906, 80.90546161632793, 57.37100614871933]",115
"[2, 4, 10, 13, 18, 23, 31, 34, 36, 39, 42, 45, 46, 47, 52, 53]","[79.07038911101057, 97.74170206725212, 72.24671251729828, 77.23325481619133, 69.96617804221869, 91.74878556927874, 83.56305298921562, 80.37851863145274, 85.26949953270112, 55.18538410737307, 90.10571815650887, 62.21641599987113, 74.7249362551267, 40.79491212576986, 89.82576414256437, 57.734956146717025]",116
"[2, 4, 10, 13, 18, 23, 25, 31, 34, 36, 39, 42, 45, 46, 47, 53]","[79.0703051095265, 96.86648540256896, 77.60962385462993, 77.23325481619133, 69.96617804221869, 91.69794315210216, 99.27822381053394, 83.56078346903199, 80.37851863145274, 85.26330023237509, 55.18538410737307, 90.08554902496343, 65.30387207843403, 74.7249362551267, 46.234165199109746, 58.98987457337293]",117
"[2, 4, 10, 13, 18, 23, 25, 31, 34, 36, 39, 42, 45, 46, 47, 53]","[79.0703051095265, 96.76053184323533, 84.89235560110552, 77.23325481619133, 69.96617804221869, 91.65669998653412, 98.6365730608136, 83.56078346903199, 80.37851863145274, 85.26197091992195, 55.18538410737307, 90.06869261105273, 70.06874521219855, 74.7249362551267, 52.176368067221475, 61.47664849123533]",118
"[2, 4, 10, 13, 18, 23, 25, 31, 34, 36, 39, 42, 45, 46, 47, 53, 54]","[79.0703051095265, 96.72999931379324, 94.28613083062905, 77.23325481619133, 69.96617804221869, 91.65261422863976, 98.29278989576916, 83.56078346903199, 80.37851863145274, 85.26183378502617, 55.18538410737307, 90.06869261105273, 75.4731999516661, 74.7249362551267, 56.08168283204283, 63.745233890368326, 93.97926794688797]",119
"[2, 4, 13, 18, 23, 25, 31, 34, 36, 39, 42, 45, 46, 47, 53, 54]","[79.0703051095265, 96.72161759128456, 77.23325481619133, 69.96617804221869, 91.64935168872742, 98.21905301533786, 83.56078346903199, 80.37851863145274, 85.26183378502617, 55.18538410737307, 90.06858620025302, 82.35914765274423, 74.7249362551267, 57.23593861068, 66.99327113623623, 74.43325492225533]",120
"[2, 4, 13, 18, 23, 25, 31, 34, 36, 39, 42, 45, 46, 47, 53, 54]","[79.0703051095265, 96.72084849522811, 77.23325481619133, 69.37564077762111, 91.64914116664737, 98.19837273055029, 83.56078346903199, 80.37851863145274, 85.26183378502617, 55.18538410737307, 90.06858620025302, 91.73996764824393, 74.7249362551267, 57.304390232816594, 72.7978486104737, 62.27754024116682]",121
"[2, 4, 13, 18, 23, 25, 31, 34, 36, 39, 42, 46, 47, 53, 54]","[79.0703051095265, 96.72033272797074, 77.23325481619133, 69.88169166650553, 91.64914116664737, 98.19603071023019, 83.56078346903199, 80.37851863145274, 85.26183378502617, 55.18538410737307, 90.06858620025302, 73.13806758353205, 57.35230245104224, 79.07836843796179, 57.50307376216089]",122
"[2, 4, 13, 18, 23, 25, 31, 34, 36, 39, 42, 46, 47, 53, 54]","[79.0703051095265, 96.72033272797074, 77.23325481619133, 73.75693564462529, 91.64914116664737, 98.19426185978696, 83.56078346903199, 79.42414796206765, 85.26183378502617, 55.18538410737307, 90.06858620025302, 70.28570990391216, 57.35864626161056, 87.37786461677398, 58.44905864048452]",123
"[2, 4, 5, 13, 18, 23, 25, 31, 34, 36, 39, 42, 46, 47, 53, 54]","[79.0703051095265, 96.72033272797074, 95.24849822245808, 77.23325481619133, 80.08983353607667, 91.64914116664737, 98.19407160087572, 83.56078346903199, 77.07647759820584, 85.26183378502617, 55.18538410737307, 90.06858620025302, 70.10457290885617, 57.3599466671853, 98.22102954591173, 61.53995409877117]",124
"[2, 4, 5, 13, 18, 23, 25, 31, 34, 36, 39, 42, 46, 47, 54]","[79.0703051095265, 96.72033272797074, 74.89666721214404, 77.23325481619133, 88.77223995550146, 91.64914116664737, 98.19407160087572, 83.56078346903199, 75.14763883405467, 85.26183378502617, 55.18538410737307, 90.06858620025302, 69.97724968699174, 57.36034905649822, 64.9888027018789]",125
"[2, 4, 5, 13, 18, 23, 25, 31, 34, 36, 39, 42, 46, 47, 54]","[79.0703051095265, 96.72033272797074, 56.269315719787826, 77.23325481619133, 99.16230641577829, 91.64914116664737, 98.19407160087572, 83.56078346903199, 74.85432859341654, 85.26183378502617, 55.18538410737307, 90.06858620025302, 69.96803654905906, 57.36034905649822, 69.1461145009385]",126
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 46, 47, 54]","[79.0703051095265, 96.72033272797074, 41.55522343772243, 77.23325481619133, 91.64914116664737, 98.19407160087572, 83.56078346903199, 74.76300830589479, 85.26183378502617, 55.18538410737307, 90.06858620025302, 69.54659023425323, 57.36034905649822, 75.07083377000099]",127
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 46, 47, 54]","[79.0703051095265, 96.72033272797074, 36.56614173991652, 77.23325481619133, 91.64914116664737, 98.19407160087572, 83.56078346903199, 73.87612371099961, 85.26183378502617, 55.18538410737307, 90.06858620025302, 69.08532551447509, 57.36034905649822, 82.45964357165602]",128
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 46, 47, 54]","[79.0703051095265, 96.72033272797074, 39.04832460567913, 77.23325481619133, 91.64914116664737, 98.19407160087572, 83.56078346903199, 73.61557722197144, 85.26183378502617, 55.18538410737307, 90.06858620025302, 70.52316306375145, 57.36034905649822, 92.24969277340858]",129
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 46, 47]","[79.0703051095265, 96.72033272797074, 44.20672520029256, 77.23325481619133, 91.64914116664737, 98.19407160087572, 83.56078346903199, 73.58730180158106, 85.26183378502617, 55.18538410737307, 90.06858620025302, 75.32790992049334, 57.36034905649822]",130
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 46, 47]","[79.0703051095265, 96.72033272797074, 48.252057921860704, 77.23325481619133, 91.64914116664737, 98.19407160087572, 83.56078346903199, 73.58449359755677, 85.26183378502617, 55.18538410737307, 90.06858620025302, 82.58742053669138, 57.36034905649822]",131
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 46, 47]","[79.0703051095265, 96.72033272797074, 49.67596159131981, 77.23325481619133, 91.64914116664737, 98.19407160087572, 83.56078346903199, 73.5835908474139, 85.26183378502617, 55.18538410737307, 90.06858620025302, 91.32054489262296, 57.36034905649822]",132
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 47]","[79.0703051095265, 96.72033272797074, 49.80949159222862, 77.23325481619133, 91.64914116664737, 98.19407160087572, 83.56078346903199, 73.58281689966816, 85.26183378502617, 55.18538410737307, 90.06858620025302, 57.36034905649822]",133
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 47]","[79.0703051095265, 96.72033272797074, 49.81748015517004, 77.23325481619133, 91.64914116664737, 98.19407160087572, 83.56078346903199, 73.58273950769158, 85.26183378502617, 55.18538410737307, 90.06858620025302, 57.36034905649822]",134
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 47]","[77.44881037144349, 96.72033272797074, 49.81768726449451, 75.36241829327707, 91.64914116664737, 98.19407160087572, 83.56078346903199, 73.58273950769158, 85.26183378502617, 56.91914934190722, 90.06858620025302, 58.70560289548133]",135
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 47]","[74.25578954028185, 96.72033272797074, 51.02484280141984, 71.77833339616717, 91.64914116664737, 98.19407160087572, 82.23198355646852, 73.58273950769158, 84.05328078067654, 58.174153898114795, 90.06858620025302, 61.46079202314757]",136
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 47]","[70.127677433953, 96.72033272797074, 53.74716968612412, 67.28143491443048, 90.67307414739216, 98.19407160087572, 79.38819735143196, 73.58273950769158, 81.73457560993236, 55.87616727808107, 89.02199753609567, 65.6983448121883]",137
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 47]","[64.68388957154575, 96.10882181476723, 57.95493241388147, 61.264148796322004, 89.10626941237852, 97.47821820817217, 74.69111520788925, 73.58273950769158, 77.45233783338655, 55.59560438841276, 86.29068594653202, 71.9500556624228]",138
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 47]","[58.66600238122393, 94.09904821737729, 63.727723426328495, 54.28994500066236, 86.11299382812824, 96.50836180841493, 68.20744484130864, 73.58273950769158, 72.0821943099498, 52.67471751202, 82.24334950393441, 79.57393188777235]",139
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 47]","[52.35761092674041, 90.42386638937019, 71.4118276419186, 47.91711581599465, 81.46906967743665, 94.05811011012187, 60.41560989418209, 73.58273950769158, 65.71515298759557, 51.012583984618246, 76.32871426955184, 89.59516700312557]",140
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 49]","[47.62731592903024, 85.3362188214835, 80.91326572354394, 43.66828457288974, 75.05895773078878, 90.10763132356809, 52.56057966341568, 73.58273950769158, 59.013670713156905, 51.884468599948036, 72.1981904783041, 99.4633999281197]",141
"[2, 4, 5, 13, 23, 25, 31, 34, 36, 39, 42, 49]","[46.22396502619019, 81.02172843364026, 92.95285434035327, 43.518017017345095, 65.8589199505332, 84.42739845335369, 46.228114989889576, 73.58273950769158, 52.60462933136053, 56.26907374794951, 65.8894909010023, 95.17757883690912]",142
"[2, 4, 13, 23, 25, 31, 34, 36, 39, 42, 49]","[50.061119492005794, 75.26789055018469, 49.06620242713354, 57.91293551696642, 78.69781059655513, 43.05222667759878, 73.58273950769158, 47.60939898779592, 64.64986166037036, 59.40771039058905, 89.77141644649488]",143
"[2, 4, 13, 23, 25, 31, 34, 36, 39, 40, 42, 49]","[58.61625067549769, 67.32377994896285, 60.65766286633832, 50.079498845959854, 75.79952989187683, 45.0889079913087, 73.58273950769158, 46.267963612349384, 77.33828762125059, 96.60566419545823, 54.67014697965215, 83.76766915185861]",144
"[2, 4, 13, 23, 25, 31, 34, 36, 39, 40, 42, 44, 49]","[71.62815272825101, 59.91055491258297, 77.1131210459671, 44.31006978758505, 77.95622908391151, 54.02109958949766, 73.58273950769158, 50.35532534187917, 94.15768395580398, 88.10412980668049, 51.447218306562995, 93.7886349325379, 76.65421770500731]",145
"[2, 4, 13, 23, 25, 31, 34, 36, 40, 42, 44, 49]","[88.61216225753631, 55.86420990873422, 96.78713144097013, 43.38508075765052, 82.51673127965903, 68.67684480173189, 73.58273950769158, 60.3273044649799, 80.91640020566399, 51.475196135570954, 85.71681729505306, 67.85140700907942]",146
"[4, 23, 25, 31, 34, 36, 40, 42, 44, 49]","[52.49590071816393, 49.73975888141784, 88.98693300259335, 87.15782565155122, 73.58273950769158, 74.98277735288487, 72.3678834903623, 56.07753057042036, 76.7543982080879, 58.77610072448723]",147
"[4, 23, 25, 34, 36, 40, 42, 44, 49]","[47.74818871172047, 63.22692672723511, 97.34197094989844, 73.58273950769158, 92.9662428850715, 62.89867845923302, 65.35666827295806, 66.79569683740296, 50.131347554183364]",148
"[4, 23, 34, 40, 42, 44, 49]","[50.190817224648704, 81.40932339090305, 73.58273950769158, 53.92344768249196, 78.54369623337038, 56.56135767388337, 43.97191016272058]",149
"[4, 34, 40, 42, 44, 49]","[57.615679082769496, 73.58273950769158, 47.59447100950302, 93.81025965945152, 47.86092714692947, 43.944517856201706]",150
"[4, 34, 40, 44, 49]","[69.37973085071279, 73.58273950769158, 46.618545164697764, 43.08442522378389, 52.47028095724584]",151
"[4, 34, 40, 44, 49]","[85.35716786756892, 73.58273950769158, 53.20869069629332, 45.84280288838378, 70.14015948543634]",152
"[34, 40, 44, 49]","[73.58273950769158, 66.81793890544418, 57.041078169342946, 88.36858618946034]",153
"[34, 40, 44]","[73.58273950769158, 83.69839260449086, 74.63224577410304]",154
"[34, 44]","[73.58273950769158, 93.09530680406367]",155
[34],[73.58273950769158],156
"[7, 34]","[98.636392948318, 73.58273950769158]",157
"[7, 34]","[86.05238896042913, 73.58273950769158]",158
"[7, 20, 34]","[77.77437644599364, 99.41140023357899, 73.58273950769158]",159
"[7, 20, 34]","[73.20624873231063, 88.9615728410321, 73.58273950769158]",160
"[7, 20, 34]","[66.69093374263355, 82.33995260472959, 73.58273950769158]",161
"[7, 20, 34]","[60.55264444065058, 75.85836414749107, 73.58273950769158]",162
"[7, 20, 34]","[56.823465442906986, 68.29922997741657, 73.58273950769158]",163
"[7, 20, 34]","[53.564507024365895, 61.53436215307829, 73.58273950769158]",164
"[7, 20, 34]","[48.110869829902455, 56.87207115741923, 73.58273950769158]",165
"[7, 20, 34]","[48.23676611269826, 50.02884156019649, 73.58273950769158]",166
"[7, 20, 34]","[52.37850796769406, 47.79261679196442, 73.58273950769158]",167
"[7, 20, 34]","[61.36783311212287, 49.38283973548934, 73.58273950769158]",168
"[7, 20, 34]","[74.87751656536494, 56.21394295117091, 73.58273950769158]",169
"[7, 20, 34]","[91.76437354533446, 68.31295763556747, 73.58273950769158]",170
"[20, 34]","[84.28280554462036, 73.58273950769158]",171
"[20, 34]","[99.2793587538978, 73.58273950769158]",172
[34],[73.58273950769158],173
[34],[73.58273950769158],174
[34],[73.58273950769158],175
[34],[73.58273950769158],176
[34],[73.58273950769158],177
[34],[73.58273950769158],178
[34],[73.58273950769158],179
[34],[72.47219576396836],180
[34],[69.98853922121027],181
[34],[69.54710405619892],182
[34],[74.5865246021322],183
[34],[81.57214286271116],184
[34],[90.63290864910769],185
[],[],186
[3],[96.2560480279877],187
[3],[84.29108775170599],188
[3],[75.92852685972268],189
[3],[71.36920676226916],190
[3],[69.41995934548099],191
[3],[75.31635934924766],192
[3],[85.4261843468614],193
[3],[97.93343397894134],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
