Vehicle ID,Distance from RSU,Time step
"[7, 20, 40, 44]","[73.53339526598533, 48.83406558624432, 64.44966911640124, 58.246962650650985]",75
"[7, 20, 40, 44]","[92.8852470269167, 60.48257516839673, 64.71416159033221, 60.30253438160817]",76
"[20, 40, 44]","[78.08487627859927, 59.85664488023477, 63.3967608843349]",77
"[20, 40, 44]","[96.58287163895254, 54.106300873769335, 64.85616848815279]",78
"[40, 44]","[49.167717247964184, 60.75464096956811]",79
"[40, 44]","[47.125279626185986, 55.303835176563425]",80
"[40, 44]","[49.856419359533504, 50.412667333800385]",81
"[40, 44]","[58.215904500467786, 47.395383591523]",82
"[40, 44]","[71.25742496708783, 48.13323956795862]",83
"[40, 44]","[88.25614622407802, 54.279923619775694]",84
[44],[66.13892793886917],85
[44],[82.25620233807732],86
[44],[98.07272238618987],87
[],[],88
[],[],89
[],[],90
[],[],91
[],[],92
[],[],93
[],[],94
[],[],95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[41],[88.68065017834425],109
"[15, 41]","[93.31879485810344, 67.15691330892092]",110
"[15, 41]","[72.81396198208677, 49.21293316855015]",111
"[15, 41]","[56.016252880310496, 40.74473903667959]",112
"[15, 41]","[47.3456343069771, 47.423386997406574]",113
"[15, 41]","[51.354231220123964, 64.72189455293409]",114
"[15, 41]","[68.27987334266952, 86.22886650441795]",115
[15],[86.79611770237479],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[],[],128
[],[],129
[],[],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[24],[90.07375145289171],188
[24],[74.05563350297528],189
[24],[57.946033849945444],190
[24],[45.12632303159194],191
[24],[40.81725205275613],192
[24],[48.13543783132458],193
[24],[62.5664941500256],194
[24],[80.72055587857456],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[18],[87.51543976417564],201
[18],[66.07732983627203],202
[18],[48.53845214295305],203
"[18, 46]","[40.73259316668941, 91.32986382598698]",204
"[18, 46]","[47.28496511003172, 80.18867023943145]",205
"[5, 18, 46]","[90.11846687552621, 63.76629111384831, 72.06641168256942]",206
"[5, 18, 46]","[81.16057813175425, 84.51851028656871, 66.7199149744466]",207
"[5, 46]","[75.49341479661997, 63.12956014323146]",208
"[5, 46]","[71.74089105259546, 59.37437591913453]",209
"[5, 46]","[67.0381277630627, 56.048776727197584]",210
"[5, 46]","[63.90162139919312, 53.978430580207885]",211
"[5, 46]","[60.71190635989707, 54.420247913337654]",212
"[5, 34, 46]","[57.2951666469042, 85.06719845378227, 58.04391398992112]",213
"[5, 34, 46]","[54.499910370490305, 64.33729753505546, 64.44458033182593]",214
"[5, 34, 46]","[53.83982261188982, 46.57735652392992, 72.87549152401674]",215
"[5, 34, 46]","[55.403925781972426, 40.72592471514156, 82.63627441721594]",216
"[5, 34, 46]","[58.90972071273783, 44.65473521361432, 93.21272663649874]",217
"[5, 34]","[64.35957639138289, 51.81076763890772]",218
"[5, 34]","[70.52304527373457, 57.95977797605684]",219
"[5, 34]","[74.4183576025533, 60.00435017028241]",220
"[5, 34]","[77.4648887443028, 56.94580320482345]",221
"[5, 34]","[76.47462610572961, 52.83987701466971]",222
"[5, 34]","[72.8802303430581, 49.23431778148423]",223
"[5, 34]","[68.73057190648751, 47.408236614198835]",224
"[5, 34]","[64.69589027876872, 48.89687775785573]",225
"[5, 34]","[61.5505057578251, 53.43997267662443]",226
"[5, 34]","[59.967443264075875, 60.91557207014923]",227
"[5, 34]","[60.46740251290267, 69.7866382961815]",228
"[5, 34]","[63.10172184980498, 79.45242044210003]",229
"[5, 34]","[67.13166835689165, 90.5544259747359]",230
[],[],231
[],[],232
[],[],233
[47],[95.27610903262911],234
[47],[86.08679505307221],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
