Vehicle ID,Distance from RSU,Time step
"[2, 13, 27, 31, 35, 36]","[45.98690664101565, 48.2693646546785, 67.9674820215363, 70.68521408975528, 59.862296712982, 68.72525838797182]",48
"[2, 13, 27, 31, 35, 36]","[45.98690664101565, 50.428166523274484, 75.23771293513315, 64.91289383764533, 66.69506204555597, 64.40200736872576]",49
"[2, 13, 27, 31, 35, 36]","[45.98690664101565, 52.48021621239176, 83.31814377935834, 61.748255725886274, 75.49044963554962, 63.23541381014219]",50
"[2, 13, 27, 31, 35, 36]","[45.98690664101565, 49.04738820566364, 95.62775637825631, 61.242021883137106, 85.90367216494458, 63.20324518663511]",51
"[2, 13, 31, 35, 36]","[45.98690664101565, 43.92082003232265, 61.13487663184521, 98.87353350959503, 63.199697582960766]",52
"[2, 13, 31, 36]","[45.98690664101565, 40.684549539650995, 61.064145043706795, 63.199245900540504]",53
"[2, 13, 31, 36]","[45.98690664101565, 40.88300682794577, 61.038786637621506, 63.199245900540504]",54
"[2, 13, 31, 36]","[45.98690664101565, 42.13092850577343, 61.03490215749726, 63.199245900540504]",55
"[2, 13, 31, 36]","[45.98690664101565, 42.64804358544032, 61.034636054509264, 63.199245900540504]",56
"[2, 13, 31, 36, 42]","[45.98690664101565, 42.867824222923744, 61.03455702511105, 63.199245900540504, 97.39663934054633]",57
"[2, 13, 31, 36, 42]","[45.98690664101565, 42.95892796786188, 61.03455702511105, 63.199245900540504, 83.56084870369936]",58
"[2, 13, 31, 36, 42]","[45.98690664101565, 42.965589985009, 61.03455702511105, 63.199245900540504, 74.1413511590505]",59
"[2, 13, 31, 36, 42]","[45.98690664101565, 42.96799857676348, 61.03455702511105, 63.199245900540504, 68.79953679097241]",60
"[2, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 42.96831165390744, 84.71362963713547, 91.77249994888959, 61.03455702511105, 63.199245900540504, 67.06843514155912]",61
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 91.61100627789126, 42.96836599989989, 72.57887907762895, 80.05064212175888, 61.03455702511105, 63.199245900540504, 66.86389225605183]",62
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 82.10494320307836, 42.96836599989989, 64.43951400335764, 72.56787118297076, 61.03455702511105, 63.199245900540504, 66.84302296905669]",63
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 75.66885721401881, 42.96840334716564, 59.60620719295865, 68.92498635040678, 61.03455702511105, 63.199245900540504, 66.83998071361046]",64
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 73.1517785272732, 42.96840334716564, 58.403811975476266, 68.82393632359825, 61.03455702511105, 63.199245900540504, 66.83841036123387]",65
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 73.00722188153014, 42.96840334716564, 58.14897539075428, 68.81960850660866, 61.03455702511105, 63.199245900540504, 66.83811171802084]",66
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 72.97823488467073, 42.96840334716564, 57.95358028189998, 68.8189513328398, 61.03455702511105, 63.199245900540504, 66.83801357398671]",67
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 72.95614602769571, 42.96840334716564, 57.92373677045157, 68.81872934908455, 61.03455702511105, 63.199245900540504, 66.83801357398671]",68
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 72.95283993125918, 42.96840334716564, 57.90826936864042, 68.81872934908455, 61.03455702511105, 63.199245900540504, 66.83801357398671]",69
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 72.95206287975324, 42.96840334716564, 57.908182131236146, 68.81872934908455, 61.03455702511105, 63.199245900540504, 66.83801357398671]",70
"[2, 4, 13, 17, 23, 31, 36, 42]","[45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 61.03455702511105, 63.199245900540504, 66.83801357398671]",71
"[2, 4, 13, 17, 23, 31, 36, 41, 42]","[45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 61.03455702511105, 63.199245900540504, 86.26043339775212, 66.83801357398671]",72
"[2, 4, 13, 17, 23, 31, 36, 41, 42]","[45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 61.03455702511105, 63.199245900540504, 74.70207158351418, 66.83801357398671]",73
"[0, 2, 4, 13, 17, 23, 31, 36, 41, 42]","[96.4394812886143, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 61.03455702511105, 63.199245900540504, 65.70784636426515, 66.83801357398671]",74
"[0, 2, 4, 13, 17, 23, 31, 36, 41, 42]","[87.1449000980792, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 61.03455702511105, 63.199245900540504, 59.192806295407564, 66.83801357398671]",75
"[0, 2, 4, 13, 17, 23, 31, 36, 41, 42]","[82.00069576757915, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 61.03455702511105, 63.199245900540504, 56.54288847530066, 66.83801357398671]",76
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[80.34603136150794, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 93.71628766011115, 61.03455702511105, 63.199245900540504, 56.1597799573853, 66.83801357398671]",77
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.65365637409845, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 83.7680680686205, 61.03455702511105, 63.199245900540504, 55.97630198571352, 66.83801357398671]",78
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.44792054949257, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 77.37770704422692, 61.03455702511105, 63.199245900540504, 55.914658607150436, 66.83801357398671]",79
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.32625660258846, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 74.83350881777532, 61.03455702511105, 63.199245900540504, 55.900130778044854, 66.83801357398671]",80
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.30982110609384, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 74.80068919861066, 61.03455702511105, 63.199245900540504, 55.89733573019171, 66.83801357398671]",81
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.30498948861872, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 74.7755884366654, 61.03455702511105, 63.199245900540504, 55.89709582791433, 66.83801357398671]",82
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.30443835896848, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 74.77144629814359, 61.03455702511105, 63.199245900540504, 55.89709582791433, 66.83801357398671]",83
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 74.76956208234091, 61.03455702511105, 63.199245900540504, 55.89709582791433, 66.83801357398671]",84
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 74.76937081877986, 61.03455702511105, 63.199245900540504, 55.89709582791433, 66.83801357398671]",85
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 74.76922796328151, 61.03455702511105, 63.199245900540504, 55.89709582791433, 66.83801357398671]",86
"[0, 2, 4, 13, 17, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 68.81872934908455, 74.76922796328151, 61.03455702511105, 63.199245900540504, 55.89709582791433, 66.83801357398671]",87
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 89.53539964074497, 68.81872934908455, 74.76922796328151, 61.03455702511105, 63.199245900540504, 55.89709582791433, 66.83801357398671]",88
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 45.98690664101565, 72.95179922334424, 42.96840334716564, 57.908182131236146, 71.12007251348453, 68.81872934908455, 74.76922796328151, 61.03455702511105, 63.199245900540504, 55.89709582791433, 66.83801357398671]",89
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 46.57420498186535, 72.95179922334424, 43.790291011599, 56.174555703308236, 54.97694130702184, 68.81872934908455, 74.76922796328151, 59.99949951044684, 62.20631097788375, 54.04482598327767, 66.83801357398671]",90
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 47.9412555050928, 72.95179922334424, 45.56800658759467, 53.445608928226804, 42.67310433259132, 68.09218406553116, 74.76922796328151, 57.50973389383306, 60.21502102063274, 50.57450240961674, 65.76156674056243]",91
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[79.3041175067525, 50.450345770076474, 71.99421396777322, 48.69007043349134, 49.932018692731766, 39.0218975367054, 65.85842507188204, 74.13357195136045, 53.5305521856054, 56.88578821755664, 46.199493548339746, 63.88788286669974]",92
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[78.56242654767016, 54.32924425752097, 70.73397436250264, 53.76783426397693, 45.574697411980246, 41.01000042235528, 62.35522104314773, 71.80288718191369, 49.1136117857037, 52.837344854100905, 41.04695126770961, 60.878733401717355]",93
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[77.27369100909556, 59.74094005548978, 67.64678587774392, 61.09715070265728, 41.04607305078328, 44.3390634618287, 58.3754252403057, 68.50105219051811, 44.53031387496646, 48.582453962722504, 36.46022727970251, 56.68764109582141]",94
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[73.99263814492224, 67.5448688709859, 63.40750543701316, 70.91682939724907, 37.78680600650234, 46.88377247877466, 53.603114348094685, 64.4749025099692, 41.110637866599276, 44.93248391750688, 34.072252810594776, 51.531900710135154]",95
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[69.88351946915681, 77.78738779404794, 57.91981999798575, 82.82436657435271, 37.69551961099227, 47.4446193234632, 48.838040638924724, 59.35553090072979, 40.82131237956871, 43.70324289509893, 36.30853578999719, 46.0431825392441]",96
"[0, 2, 4, 13, 17, 22, 23, 25, 31, 36, 41, 42]","[64.58818245224828, 90.20134295952039, 51.632871294837386, 96.56878053157813, 41.98216726189734, 47.72691906862899, 44.81170970722766, 53.53810447787373, 45.47786752069101, 47.14985428696461, 44.0061273067555, 41.59125310838496]",97
"[0, 4, 17, 22, 23, 25, 31, 36, 41, 42]","[58.192900367541554, 45.5148275878125, 50.983847542838255, 47.756588701423595, 43.81448682928762, 47.77030790248015, 55.68993085449301, 56.10080454651442, 56.80174035119902, 40.757419392407265]",98
"[0, 4, 17, 22, 23, 25, 31, 36, 41, 42]","[51.12010232708499, 41.28252837993073, 64.65727727828067, 47.75947097453996, 47.85842390987271, 44.000779485229636, 70.78585926574773, 70.3259457280273, 73.85752088583884, 45.818614930599345]",99
"[0, 4, 17, 22, 23, 25, 31, 36, 41, 42]","[44.32049357163451, 40.86804135301878, 81.58324505197481, 47.76028318358825, 57.82573088391571, 44.66740608750295, 89.07525139997765, 86.73552980702276, 94.49526199182468, 56.89595282334541]",100
"[0, 4, 22, 23, 25, 42]","[40.610271449741354, 46.03525635265481, 47.76082264187729, 72.4793943495116, 51.263945206038436, 72.20103653963305]",101
"[0, 4, 7, 22, 23, 25, 42, 49]","[42.47432304548806, 56.79450309961835, 83.40232598967879, 47.76082264187729, 89.08279100642223, 63.63685169460698, 90.84544859658459, 94.1469573243423]",102
"[0, 4, 7, 22, 25, 49]","[50.730184483622075, 72.58723012387951, 63.99262050535689, 47.76082264187729, 79.40813050923686, 74.87754945832515]",103
"[0, 4, 7, 20, 22, 25, 40, 49]","[64.92130512209268, 92.2839014927545, 47.66150398063025, 83.2098540265744, 47.76082264187729, 97.85367156436818, 84.86123967471177, 57.90950259458107]",104
"[0, 7, 20, 22, 26, 40, 44, 49]","[83.92762193398183, 40.45440426542622, 61.58126285007858, 47.76082264187729, 96.822210740658, 68.93764431332099, 94.93277079148, 45.99461860759758]",105
"[7, 20, 22, 26, 40, 44, 49]","[46.388659943987236, 45.037070500100675, 47.76082264187729, 74.32527550618788, 54.47805449324271, 71.83133283664412, 44.46872572427595]",106
"[7, 20, 22, 26, 40, 44, 49]","[61.79394620393227, 40.68404130879159, 47.76082264187729, 53.864737450101366, 44.78323114009597, 51.63104251926095, 53.555835624580446]",107
"[7, 14, 20, 22, 26, 40, 44, 49]","[80.93624134363709, 80.15827809461884, 50.33868973182144, 47.76082264187729, 39.85727080130991, 45.01303183491839, 41.305850753831024, 69.59639380635384]",108
"[7, 14, 20, 22, 26, 40, 44, 49]","[97.75411734482249, 57.59348089830001, 67.39705564444051, 47.76082264187729, 38.73500694524629, 55.44149236863413, 43.84278214732815, 88.49183375793622]",109
"[14, 20, 22, 26, 30, 40, 44]","[40.96483833892492, 84.68845320937606, 47.76082264187729, 51.281610625485364, 78.63585351347756, 71.05394278757717, 58.150551809785966]",110
"[14, 16, 20, 22, 26, 30, 40, 44]","[38.580992363784816, 93.31878078335609, 99.03675546474491, 47.76082264187729, 70.82163316435145, 55.63026748106853, 86.45724363613625, 74.52065405083266]",111
"[14, 16, 22, 26, 30, 40, 44]","[52.84189099893098, 76.42977362367583, 47.76082264187729, 92.75353196083596, 41.307584342082656, 98.85350292143288, 88.66256548771543]",112
"[14, 16, 22, 30, 44]","[74.56533439752421, 60.64248388841641, 47.76082264187729, 37.25847732737044, 99.78567704210279]",113
"[14, 16, 22, 24, 30]","[98.79935835705548, 47.53822177708899, 47.76082264187729, 91.98273068780163, 40.34638641105374]",114
"[16, 22, 24, 30]","[40.27482613493449, 47.76082264187729, 71.88190995099266, 45.39379552382597]",115
"[16, 22, 24, 30, 33]","[39.239796148292456, 47.76082264187729, 53.60843402129255, 49.24499500686848, 82.85238586310254]",116
"[16, 22, 24, 30, 33]","[41.374536615086605, 47.76082264187729, 39.29777457529445, 57.03413770988581, 60.01472978212658]",117
"[16, 22, 24, 30, 33]","[43.34447573329886, 47.76082264187729, 34.201580649618954, 64.56233161426732, 41.21577688166318]",118
"[16, 22, 24, 30, 33]","[43.847454848203206, 47.76082264187729, 42.613291933602824, 73.67796341011504, 39.860464682510965]",119
"[16, 22, 24, 30, 33]","[43.85885880503615, 47.76082264187729, 58.99718322351575, 84.548995981047, 59.70979346316022]",120
"[16, 22, 24, 30, 33, 50]","[43.86282551168012, 47.76082264187729, 78.22358428013925, 97.9038979641142, 87.5228820892524, 91.37607610798092]",121
"[16, 22, 24, 50]","[43.86518379186777, 47.76082264187729, 98.23404284788487, 70.59908125544423]",122
"[16, 22, 32, 50]","[43.86559709660862, 47.76082264187729, 83.99354974792313, 52.13132311216339]",123
"[16, 22, 32, 50]","[43.8657030786119, 47.76082264187729, 63.498486260095746, 39.69402970018991]",124
"[16, 22, 32, 50, 51]","[43.865758180103775, 47.76082264187729, 46.949597796884156, 38.39930398611967, 78.83633756915414]",125
"[15, 16, 22, 32, 50, 51]","[91.88472240725756, 43.865758180103775, 47.76082264187729, 37.488193831971564, 49.62772670374021, 58.67788455652721]",126
"[15, 16, 22, 32, 50, 51, 52]","[77.82363622026062, 43.865758180103775, 47.76082264187729, 41.819929275290974, 66.701161231369, 42.61361306442693, 87.5913688701565]",127
"[15, 16, 22, 32, 50, 51, 52]","[68.26422820874932, 43.865758180103775, 47.76082264187729, 56.00016282379883, 87.06417249154335, 37.462037375524076, 63.456477537924286]",128
"[15, 16, 22, 32, 51, 52]","[62.479210142254445, 43.865758180103775, 47.76082264187729, 75.53463935218922, 46.6481325186708, 45.83276233565411]",129
"[15, 16, 22, 32, 51, 52]","[60.770040080511166, 43.865758180103775, 47.76082264187729, 95.95683207423649, 64.25624506159495, 37.814497643722184]",130
"[15, 16, 22, 51, 52]","[63.603397375513154, 43.865758180103775, 47.76082264187729, 84.01021146919115, 38.34124894754835]",131
"[15, 16, 22, 45, 52]","[68.56907661962059, 43.865758180103775, 47.76082264187729, 96.74667309938769, 42.40282607670663]",132
"[15, 16, 22, 45, 52]","[75.56054687307685, 43.865758180103775, 47.76082264187729, 81.02145553500426, 45.96135008130592]",133
"[15, 16, 22, 45, 52]","[84.95766479389151, 43.865758180103775, 47.76082264187729, 69.87096454466064, 47.26038783725881]",134
"[15, 16, 22, 45, 52, 53]","[96.75645699930986, 43.865758180103775, 48.8442832302381, 62.77149192046639, 47.3321635257954, 88.07918034662826]",135
"[16, 22, 45, 52, 53]","[44.55857906778572, 50.83166635125985, 58.851557599525435, 47.36154884816502, 76.92587795822028]",136
"[16, 18, 22, 45, 52, 53]","[46.20834148997165, 92.80649496147161, 53.83626406950035, 58.210305169757895, 47.367570959691136, 68.96451834680904]",137
"[16, 18, 22, 45, 52, 53]","[48.4807392419744, 81.44207608892036, 58.14555009079487, 58.04133490218247, 47.367709934733966, 65.00353813030786]",138
"[16, 18, 22, 45, 52, 53]","[52.10014874306626, 72.79782830359902, 64.50826401765569, 57.9466300318344, 47.367709934733966, 64.05332082017149]",139
"[16, 18, 22, 45, 52, 53, 54]","[57.9102758908837, 63.71601590619858, 72.62836615284108, 57.91748091182438, 47.367709934733966, 63.91944723152354, 99.96582571990501]",140
"[16, 18, 22, 45, 52, 53, 54]","[65.3774221039613, 58.515198643763696, 82.95564756793561, 57.908621662693974, 47.367709934733966, 63.849261411672074, 86.3074980891838]",141
"[16, 18, 22, 45, 52, 53, 54]","[74.72249215102765, 56.35072153132223, 94.96124259991409, 57.90827508133472, 47.367709934733966, 63.83639630535197, 77.04664072195443]",142
"[16, 18, 45, 46, 52, 53, 54]","[86.42368034920095, 56.03787888943365, 57.90827508133472, 92.9253804676104, 47.367709934733966, 63.8320570560849, 71.77450058513917]",143
"[18, 45, 46, 52, 53, 54]","[55.9649107080692, 57.90818306918804, 79.907310506899, 47.367709934733966, 63.831939921394635, 70.41775807109651]",144
"[18, 45, 46, 52, 53, 54]","[55.90608514202918, 57.90818306918804, 70.5279284918655, 47.367709934733966, 63.83181749474672, 70.13816737196966]",145
"[18, 45, 46, 52, 53, 54]","[55.89852429585913, 57.90818306918804, 65.19826389590872, 47.367709934733966, 63.83181749474672, 70.08419546425093]",146
"[18, 45, 46, 52, 53, 54]","[55.8976705178054, 57.90818306918804, 62.5003761715722, 47.367709934733966, 63.83181749474672, 70.06021692746171]",147
"[18, 45, 46, 52, 53, 54]","[55.89730884649182, 57.90818306918804, 62.12625020179924, 47.367709934733966, 63.83181749474672, 70.05862070984784]",148
"[18, 45, 46, 52, 53, 54]","[55.897103669841236, 57.90818306918804, 62.02852277969622, 47.367709934733966, 63.83181749474672, 70.05833802375972]",149
"[18, 45, 46, 52, 53, 54]","[55.897103669841236, 57.90818306918804, 62.01806817185442, 47.367709934733966, 63.83181749474672, 70.05820266772791]",150
"[18, 45, 46, 52, 53, 54]","[55.897103669841236, 57.90818306918804, 62.01523596513887, 47.367709934733966, 63.83181749474672, 70.05820266772791]",151
"[18, 45, 46, 47, 52, 53, 54]","[55.897103669841236, 57.90818306918804, 62.01469145194922, 90.19166362963048, 47.367709934733966, 63.83181749474672, 70.05820266772791]",152
"[18, 45, 46, 47, 52, 53, 54]","[55.897103669841236, 57.90818306918804, 62.01458255701674, 81.70667966227252, 47.367709934733966, 63.83181749474672, 70.05820266772791]",153
"[5, 18, 45, 46, 47, 52, 53, 54]","[86.28544157224206, 55.897103669841236, 57.90818306918804, 62.01458255701674, 77.36097829076486, 47.367709934733966, 63.83181749474672, 70.05820266772791]",154
"[5, 18, 45, 46, 47, 52, 53, 54]","[76.55462839075523, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.75401948210707, 47.367709934733966, 63.83181749474672, 70.05820266772791]",155
"[5, 18, 45, 46, 47, 52, 53, 54]","[71.04021058701963, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.59839988283241, 47.367709934733966, 63.83181749474672, 70.05820266772791]",156
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.73060377137028, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.52050111369202, 47.367709934733966, 63.83181749474672, 70.05820266772791]",157
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.42712809358615, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51532686732037, 47.367709934733966, 63.83181749474672, 70.05820266772791]",158
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.41374561810791, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51385747471093, 47.367709934733966, 63.83181749474672, 70.05820266772791]",159
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.4095894607721, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51365855233183, 47.367709934733966, 63.83181749474672, 70.05820266772791]",160
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40864683901988, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",161
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.4083311133327, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",162
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",163
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",164
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",165
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",166
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",167
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",168
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",169
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",170
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",171
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",172
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",173
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",174
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",175
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",176
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",177
"[5, 18, 45, 46, 47, 52, 53, 54]","[68.40823447079528, 55.897103669841236, 57.90818306918804, 62.01458255701674, 76.51348703318985, 47.367709934733966, 63.83181749474672, 70.05820266772791]",178
