Vehicle ID,Distance from RSU,Time step
"[14, 30, 32, 50, 51]","[80.75741636873272, 90.39799438659088, 70.20341374659839, 64.40917500958379, 94.37104505064246]",59
"[14, 30, 32, 50, 51]","[84.62563062316076, 84.58506650089969, 70.20349360958049, 55.789014651696476, 76.89359453082399]",60
"[14, 30, 32, 50, 51]","[92.57829659202943, 80.67973562366144, 70.20349360958049, 54.864893440578044, 63.021363624359346]",61
"[30, 32, 50, 51, 52]","[84.2778972436565, 70.20349360958049, 57.9372808067192, 55.87323847234889, 84.7346453578215]",62
"[30, 32, 50, 51, 52]","[90.46517728706392, 70.20349360958049, 62.005008563330506, 54.59803241616578, 70.21272163925721]",63
"[32, 50, 51, 52]","[70.20349360958049, 64.86712043509398, 56.73712485687728, 59.74357681715544]",64
"[32, 50, 51, 52]","[70.20349360958049, 65.59482534208226, 59.684208226091265, 55.07449849986365]",65
"[32, 50, 51, 52]","[70.20349360958049, 65.67171307051454, 61.4575648529511, 54.751541730749565]",66
"[11, 32, 50, 51, 52]","[95.52650515054876, 70.20349360958049, 65.72442519246482, 61.64097353766546, 56.302049738218024]",67
"[11, 24, 32, 50, 51, 52]","[90.58646049600128, 94.21764146092926, 70.20349360958049, 65.73562488199858, 61.74838783272768, 57.90330144337593]",68
"[11, 24, 32, 50, 51, 52]","[88.9803686784492, 86.61596167849312, 70.20349360958049, 65.736219436152, 61.81703838012408, 58.58393959376305]",69
"[11, 24, 32, 33, 50, 51, 52]","[88.39087345521258, 83.13025749306156, 70.20349360958049, 98.05298235951439, 65.73673453580764, 61.85463177354606, 58.6275818231624]",70
"[11, 24, 32, 33, 50, 51, 52]","[88.32530869250779, 80.71438106692516, 70.20349360958049, 91.44800144768087, 65.73673453580764, 61.8572921939729, 58.685195248849766]",71
"[11, 24, 32, 33, 50, 51, 52]","[88.31236836775476, 83.40579894739197, 70.20349360958049, 85.52632293590771, 65.73673453580764, 61.85966142404667, 58.687182307651426]",72
"[11, 24, 32, 33, 50, 51, 52]","[88.31087372520979, 90.36035797678342, 70.20349360958049, 81.2979078577497, 65.73673453580764, 61.85974390611006, 58.68931026053544]",73
"[11, 24, 32, 33, 50, 51, 52]","[88.31006339109084, 97.9426161103508, 70.20349360958049, 82.90916342457662, 65.73673453580764, 61.85974390611006, 58.689468457612286]",74
"[11, 32, 33, 50, 51, 52]","[88.3097758370001, 70.20349360958049, 88.3268500616094, 65.73673453580764, 61.85974390611006, 58.68954351381185]",75
"[11, 32, 33, 50, 51, 52]","[88.3097758370001, 70.20349360958049, 98.23860144356, 65.73673453580764, 61.85974390611006, 58.68954351381185]",76
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 94.8792096768653, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",77
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 88.72714200340249, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",78
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.0489606229596, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",79
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.0340569465364, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",80
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.0340569465364, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",81
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.03243795223304, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",82
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.03120427230125, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",83
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.03120427230125, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",84
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.03120427230125, 70.20349360958049, 65.73673453580764, 61.85974390611006, 58.68954351381185]",85
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.03120427230125, 70.20349360958049, 68.41842288616537, 61.85974390611006, 58.68954351381185]",86
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.03120427230125, 70.20349360958049, 69.1519307321713, 62.98888889882608, 58.68954351381185]",87
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.03120427230125, 70.20349360958049, 71.32244265270356, 65.47622801695968, 59.58417046870535]",88
"[11, 27, 32, 50, 51, 52]","[88.3097758370001, 86.03120427230125, 70.20349360958049, 72.69154298083618, 65.61518916303653, 61.18814689111366]",89
"[11, 27, 32, 50, 51, 52]","[86.54883884275691, 84.79312630459384, 71.86827340362588, 75.13951447774167, 65.69536874371022, 61.73451691302547]",90
"[11, 27, 32, 50, 51, 52]","[83.93930128370914, 82.35020422464828, 74.98011890564979, 79.3500464071957, 67.02370795788117, 61.818854994296125]",91
"[11, 27, 32, 50, 51, 52]","[80.2344615012942, 78.86678417428816, 79.61091737316261, 85.2481675194331, 69.67000772388846, 62.9167692833131]",92
"[11, 27, 32, 50, 51, 52]","[75.54475890746085, 74.51505612751451, 86.45670196518778, 92.64752321320091, 73.2962590525305, 65.20681574304282]",93
"[10, 11, 27, 32, 51, 52]","[96.03697598294394, 70.91559732494271, 69.80463939776487, 90.03641018076475, 78.31329650533614, 67.77310073285082]",94
"[10, 11, 27, 32, 51, 52]","[78.49753981146341, 66.77122677397273, 65.04386316568016, 94.99424459499629, 82.11881765521058, 72.14300854038892]",95
"[10, 11, 27, 51, 52]","[64.20413009006296, 64.29856551837713, 61.62337888720818, 86.99047086696814, 76.01634195932522]",96
"[10, 11, 27, 51, 52]","[55.46022523437288, 65.11966465323079, 64.16578512509575, 93.83898425529945, 80.33386934871261]",97
"[10, 11, 27, 52]","[55.4919725473056, 70.63241185143758, 65.47184433374825, 86.60841599123633]",98
"[10, 11, 27, 45, 52]","[62.147907450357, 81.07937003564766, 69.3541321731499, 87.38961498891886, 94.98469773271809]",99
"[10, 11, 27, 45]","[72.36439822504168, 95.72750786058916, 76.737559950118, 72.8766634342021]",100
"[10, 27, 45, 53]","[85.50425387784597, 87.38978437235335, 60.658565969536824, 99.6434016507576]",101
"[10, 45, 53]","[99.50480979511292, 54.591363904305695, 82.8977396977436]",102
"[45, 53]","[59.33027735513457, 68.32139087229665]",103
"[45, 53]","[73.41249523997766, 57.4042837107316]",104
"[45, 53]","[92.56080434817024, 55.024383242588776]",105
[53],[64.79424173214579],106
"[48, 53]","[98.61316440349313, 84.55185308724957]",107
[48],[81.68573386135049],108
[48],[69.50749017646565],109
[48],[64.18131960231608],110
"[48, 54]","[67.35261255805023, 84.171918500963]",111
"[48, 54]","[77.62907149389696, 69.25472065490388]",112
"[48, 54]","[92.62686966825383, 57.97837601315188]",113
[54],[54.82996883248238],114
[54],[63.479089569037136],115
[54],[80.55381644901765],116
[],[],117
[],[],118
[21],[95.10216151104507],119
[21],[85.07757342643824],120
[21],[79.01381524411318],121
[21],[73.77863494828968],122
[21],[68.82072550523228],123
[21],[63.41953342640068],124
[21],[57.77994518313871],125
[21],[52.9085035557052],126
[21],[51.03150764192026],127
[21],[52.49482825584343],128
[21],[57.29422348200384],129
[21],[64.52105262179674],130
[],[],131
[],[],132
[],[],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[39],[99.53496451229218],148
[39],[91.82733916135906],149
[39],[87.48129506231109],150
[39],[86.48630554790033],151
[39],[86.19292438087541],152
[39],[86.05092919127303],153
"[39, 42]","[86.03509651693234, 93.43562707108605]",154
"[39, 42]","[86.03260657484316, 89.74016223435031]",155
"[39, 42]","[86.03173482385802, 88.82493168207083]",156
"[4, 39, 42]","[96.87511183848743, 86.0313237606783, 88.34046528771346]",157
"[4, 39, 42]","[94.52571839538892, 86.03117052986408, 88.32365872536984]",158
"[4, 39, 42]","[94.09804139482364, 86.03117052986408, 88.31108865737812]",159
"[4, 39, 42]","[93.79850519025618, 86.03117052986408, 88.31027051956391]",160
"[4, 39, 42]","[93.67994134696032, 86.03117052986408, 88.30978664989097]",161
"[4, 39, 42]","[93.6719864403396, 86.03117052986408, 88.30978664989097]",162
"[4, 39, 42]","[93.66639357943274, 86.03117052986408, 88.30978664989097]",163
"[4, 39, 42]","[93.66599805483617, 86.03117052986408, 88.30978664989097]",164
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",165
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",166
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",167
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",168
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",169
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",170
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",171
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",172
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",173
"[4, 39, 42]","[93.66588501923643, 86.03117052986408, 88.30978664989097]",174
"[4, 7, 39, 42]","[93.66588501923643, 99.83142037792457, 86.03117052986408, 88.30978664989097]",175
"[4, 7, 39, 42]","[93.66588501923643, 99.5044163691679, 86.03117052986408, 88.30978664989097]",176
"[4, 7, 39, 42]","[93.66588501923643, 99.3793711902111, 86.03117052986408, 88.30978664989097]",177
"[4, 7, 39, 42]","[93.66588501923643, 99.29832863047064, 86.03117052986408, 88.30978664989097]",178
"[4, 7, 39, 42]","[93.66588501923643, 99.29725753860772, 86.03117052986408, 88.30978664989097]",179
"[4, 7, 39, 42]","[93.66588501923643, 99.29694506579811, 85.01298859541274, 86.58332533577615]",180
"[4, 7, 39, 42]","[92.18110123406156, 99.29676690302928, 82.24259083808789, 83.60794660058099]",181
"[4, 7, 39, 42]","[88.920682011652, 99.22084834008575, 76.63567612710528, 79.61570224358368]",182
"[4, 7, 39, 42]","[85.99936176691256, 97.98187798530802, 70.63495317789197, 74.73905231281803]",183
"[4, 7, 39, 42]","[88.80615912445667, 95.0761331273748, 65.90677716317508, 69.88681847089774]",184
"[4, 7, 39, 42]","[95.81469610290667, 90.59735417490303, 60.686512971287286, 65.8162354830959]",185
"[7, 20, 39, 42]","[87.3223818701579, 96.76169599588133, 55.69681659579534, 64.1254815201836]",186
"[7, 20, 39, 42]","[86.27089035578148, 93.37234374149976, 51.57765389075094, 66.26566387887976]",187
"[7, 20, 39, 42]","[89.55961015196661, 89.54041204866223, 50.48883399273734, 73.13561088932771]",188
"[7, 20, 39, 42]","[94.93198871323168, 86.18790222508926, 54.60600304193063, 85.0025601790154]",189
"[20, 39]","[87.50471942169803, 64.87811568541288]",190
"[20, 39]","[92.32889329001125, 78.30982147505739]",191
"[20, 39]","[99.20397163893173, 93.97927466486838]",192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
