Vehicle ID,Distance from RSU,Time step
"[2, 13, 14, 23, 24, 25, 30, 31, 36, 42]","[71.34006374917266, 90.00063273870784, 71.40892965531786, 70.27652103570259, 99.3669811847366, 99.9687562689058, 55.16347868023732, 52.964437869979626, 48.305527934833314, 65.55114330681651]",105
"[2, 4, 14, 23, 24, 25, 30, 31, 36, 42]","[91.07569054174945, 82.2378114247476, 91.43406696376012, 55.531318534098865, 86.03690623008694, 80.04307365812383, 57.238861050766666, 66.18627904806065, 54.983472874209816, 52.6456724619047]",106
"[4, 23, 24, 25, 30, 31, 36, 42]","[63.06253551743757, 48.3913163780757, 72.73296807970274, 62.889207221760536, 69.34846182311867, 84.05899632526234, 71.05152561674853, 54.61717224444607]",107
"[0, 4, 23, 24, 25, 30, 33, 36, 42]","[92.58495861509972, 52.234162839141405, 52.88459390157584, 61.958944373983854, 51.31778344747005, 89.35653055367403, 92.22604173229644, 89.29224902602881, 68.41831642215143]",108
"[0, 4, 23, 24, 25, 33, 42]","[87.22896438633933, 53.52566859691063, 65.88213388055698, 57.90476137074578, 48.7892330389054, 76.99758370136922, 84.78628022109643]",109
"[0, 4, 23, 24, 25, 33]","[85.73147890713105, 62.5070905871902, 81.8687075688444, 62.03683008332613, 56.92938065997269, 64.94877495559025]",110
"[0, 4, 7, 23, 24, 25, 33, 49]","[85.67031218061075, 75.17108851946777, 98.19028624577126, 97.68299434987102, 73.17479197870205, 70.1835345404822, 56.33682917793431, 99.82122699642144]",111
"[0, 4, 7, 24, 25, 33, 49, 50]","[85.66820871084448, 88.4170299041617, 93.03060326425869, 88.87973341308741, 85.25766145405181, 55.67433510518367, 86.03986050397963, 98.74698198024738]",112
"[0, 7, 25, 33, 49, 50]","[85.66820871084448, 91.69595277698825, 97.8752875991763, 65.3145775551469, 71.71058677885524, 83.44004081656527]",113
"[0, 7, 20, 32, 33, 40, 49, 50]","[85.66820871084448, 91.40450503480804, 98.28880637734673, 97.0864839685486, 83.51974489421617, 89.15070126889512, 58.357741133207824, 70.26968498848396]",114
"[0, 7, 20, 32, 40, 49, 50]","[85.66820871084448, 91.33225019544665, 97.93461264754336, 81.54980597734715, 77.92448504590595, 49.54249549563021, 59.50267931757513]",115
"[0, 7, 20, 32, 40, 49, 50]","[85.66820871084448, 91.32245474211796, 97.6660519697534, 68.60079021437033, 66.08040167657076, 49.713415170432754, 54.71831699794409]",116
"[0, 7, 20, 32, 40, 49, 50, 51]","[85.66820871084448, 91.31871013151796, 97.63917615250304, 58.43867749580466, 55.47837525168552, 59.24640030741398, 58.868231811838065, 85.23001459783401]",117
"[0, 7, 20, 32, 40, 44, 49, 50, 51]","[85.66820871084448, 91.31871013151796, 97.63428500487673, 54.77047672892433, 48.946328332462684, 95.67668205553912, 74.82245955150287, 70.54008811194214, 71.48516351156007]",118
"[0, 7, 20, 32, 40, 44, 49, 50, 51, 52]","[85.66820871084448, 91.31871013151796, 97.63182623575226, 60.96696506039836, 50.27111354314268, 90.16796840808921, 89.67053583298367, 87.0415444090234, 59.785483642514436, 95.25790653559503]",119
"[0, 7, 20, 32, 40, 44, 51, 52]","[85.66820871084448, 91.31871013151796, 97.63156343441676, 74.54774917521416, 61.02147541039422, 83.2912033871724, 54.70573591191602, 79.59320290284029]",120
"[0, 7, 20, 32, 40, 44, 51, 52]","[85.66820871084448, 91.31871013151796, 97.63156343441676, 93.01122862136897, 75.59036717819087, 75.53299841613637, 60.66521462621292, 66.57763059700352]",121
"[0, 7, 10, 20, 40, 44, 51, 52]","[85.66820871084448, 91.31871013151796, 92.40938092515023, 97.63156343441676, 88.81808779201319, 67.1198635714481, 76.04694151400871, 56.854722400549726]",122
"[0, 7, 10, 20, 40, 44, 51, 52]","[85.66820871084448, 91.31871013151796, 79.47061896103408, 97.63156343441676, 99.0279633110229, 58.515476720392016, 95.2853774591248, 55.433752478490035]",123
"[0, 7, 10, 20, 44, 45, 52]","[85.66820871084448, 91.31871013151796, 67.36291549754719, 97.63156343441676, 51.2302718344276, 93.84345796533532, 64.80084100655733]",124
"[0, 7, 10, 20, 44, 45, 52]","[85.66820871084448, 91.31871013151796, 59.12331886622851, 97.63156343441676, 48.31683879948231, 78.4070357759872, 83.21731409537271]",125
"[0, 7, 10, 20, 44, 45, 53]","[85.66820871084448, 91.31871013151796, 58.979131692371766, 97.63156343441676, 52.879614046535146, 65.46324760362904, 98.32596164757403]",126
"[0, 7, 10, 20, 44, 45, 53]","[85.66820871084448, 91.31871013151796, 65.13802415063103, 97.63156343441676, 65.45260681272352, 56.49278996381526, 82.130818215994]",127
"[0, 7, 10, 18, 20, 44, 45, 53]","[85.66820871084448, 91.31871013151796, 73.19477293550699, 97.8503325439967, 97.63156343441676, 78.96740488446184, 55.489538733929365, 68.7676595850563]",128
"[0, 7, 10, 18, 20, 44, 45, 53]","[85.66820871084448, 91.31871013151796, 80.44433876698093, 83.88015199158806, 97.63156343441676, 90.31294437160001, 64.38029424209743, 58.37559434487797]",129
"[0, 7, 10, 18, 20, 44, 45, 53]","[85.66820871084448, 91.31871013151796, 86.29851483298975, 70.11776825980614, 97.63156343441676, 98.34571274110715, 81.68527439116829, 54.769362186547]",130
"[0, 7, 10, 18, 20, 53]","[85.66820871084448, 91.31871013151796, 90.99787470638782, 58.98427267191758, 97.63156343441676, 61.18801203594906]",131
"[0, 7, 10, 18, 20, 53, 54]","[85.66820871084448, 91.31871013151796, 96.59738483924957, 54.71784392826616, 97.63156343441676, 76.4022602406842, 88.85572857550127]",132
"[0, 7, 18, 20, 53, 54]","[85.66820871084448, 91.31871013151796, 60.71348512518965, 97.63156343441676, 96.32325119930043, 74.9776023249321]",133
"[0, 7, 18, 20, 54]","[85.66820871084448, 91.31871013151796, 74.89172137329585, 97.63156343441676, 62.951184303564055]",134
"[0, 7, 18, 20, 46, 54]","[85.66820871084448, 91.31871013151796, 93.71485310602617, 97.63156343441676, 92.90601605738414, 55.40398273165989]",135
"[0, 7, 20, 46, 54]","[85.66820871084448, 91.31871013151796, 97.63156343441676, 78.19883101442674, 56.883772102469784]",136
"[0, 7, 20, 46, 54]","[85.66820871084448, 91.31871013151796, 97.63156343441676, 64.65363690675973, 68.95888668838266]",137
"[0, 7, 20, 46, 54]","[85.66820871084448, 91.31871013151796, 97.63156343441676, 55.82551348930906, 85.92943024782065]",138
"[0, 7, 20, 46]","[85.66820871084448, 91.31871013151796, 97.63156343441676, 56.65978388181385]",139
"[0, 7, 20, 46]","[85.66820871084448, 91.31871013151796, 97.63156343441676, 71.35551250854472]",140
"[0, 7, 20, 46]","[85.66820871084448, 91.31871013151796, 97.63156343441676, 90.27367036966581]",141
"[0, 7, 20]","[85.66820871084448, 91.31871013151796, 97.63156343441676]",142
"[0, 7, 20, 47]","[84.99725055824241, 91.31871013151796, 97.63156343441676, 94.0120672361195]",143
"[0, 7, 20, 47]","[85.57963244413929, 90.05187846220998, 97.63156343441676, 79.69337338364777]",144
"[0, 5, 7, 20, 47]","[89.22859435503253, 86.23455716075908, 86.75923296225338, 96.67623930799857, 66.18832156049034]",145
"[0, 5, 7, 20, 47]","[95.33134563795673, 72.15390101004411, 82.40150445702871, 93.72340829759838, 56.44694071592431]",146
"[5, 7, 20, 47]","[61.30689934070857, 76.89532857146871, 89.36874971497176, 55.79381387776989]",147
"[5, 7, 20, 47]","[57.94250930434315, 70.3571557197094, 83.48127287088336, 65.17945577984544]",148
"[5, 7, 20, 47]","[62.67104303639502, 63.24877599545572, 77.02263923173246, 81.30962483656721]",149
"[5, 7, 20, 47]","[73.73380078861707, 56.879882278692264, 69.65392718282875, 99.53476381029206]",150
"[5, 7, 20]","[88.92259545963503, 52.30140949623909, 62.280312193741665]",151
"[7, 20]","[52.1245742199184, 55.847456287265075]",152
"[7, 20]","[57.91015879190969, 51.90219384673805]",153
"[7, 20]","[69.95122501846383, 52.7353278769661]",154
"[7, 20]","[87.12053233039602, 60.01104463042834]",155
[20],[73.00909814917803],156
[20],[90.26082803852438],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[34],[95.31719356798783],188
[34],[81.42540116636167],189
[34],[68.20483394600883],190
[34],[58.06225196283383],191
[34],[54.808361237738644],192
[34],[61.602867555177475],193
[34],[78.08158287437377],194
[34],[99.19255775173347],195
[3],[94.75091170875247],196
[3],[79.39770019464657],197
[3],[65.28342966163166],198
[3],[55.84056364549958],199
[3],[56.63679805810403],200
[3],[69.26417058217511],201
[3],[90.42088613255694],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
