RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
1,39,4,112,"[36, 42]",302.5038583638231
1,39,9,157,"[4, 42]",287.19658293580017
1,39,15,152,"[23, 36]",405.35029533108747
1,40,3,102,"[31, 36]",198.56224376753985
1,40,9,157,"[4, 42]",287.19658293580017
1,40,15,150,"[31, 36]",405.35029533108747
1,41,9,157,"[4, 42]",287.19658293580017
1,41,15,150,"[31, 36]",405.35029533108747
1,42,9,157,"[4, 42]",287.19658293580017
1,42,15,150,"[31, 36]",405.35029533108747
1,43,9,157,"[4, 42]",287.19658293580017
1,43,15,150,"[31, 36]",405.35029533108747
1,44,9,157,"[4, 42]",287.19658293580017
1,44,15,150,"[31, 36]",405.35029533108747
1,45,3,104,"[23, 42]",198.56224376753985
1,45,9,157,"[4, 42]",287.19658293580017
1,46,3,104,"[23, 42]",198.56224376753985
1,46,9,157,"[4, 42]",287.19658293580017
1,47,3,104,"[23, 42]",198.56224376753985
1,47,9,157,"[4, 42]",287.19658293580017
1,48,3,104,"[23, 42]",198.56224376753985
1,48,9,157,"[4, 42]",287.19658293580017
1,49,3,104,"[23, 42]",198.56224376753985
1,49,9,157,"[4, 42]",287.19658293580017
1,50,3,104,"[23, 42]",198.56224376753985
1,50,9,157,"[4, 42]",287.19658293580017
1,51,3,104,"[23, 42]",198.56224376753985
1,51,9,157,"[4, 42]",287.19658293580017
1,52,3,104,"[23, 42]",198.56224376753985
1,52,9,157,"[4, 42]",287.19658293580017
1,53,3,104,"[23, 42]",198.56224376753985
1,53,9,157,"[4, 42]",287.19658293580017
1,54,3,104,"[23, 42]",198.56224376753985
1,54,9,157,"[4, 42]",287.19658293580017
1,55,3,104,"[23, 42]",198.56224376753985
1,55,9,157,"[4, 42]",287.19658293580017
1,56,3,106,"[4, 23]",198.56224376753985
1,57,3,105,"[23, 25]",198.56224376753985
1,57,4,116,"[4, 23]",302.5038583638231
1,58,3,105,"[23, 25]",198.56224376753985
1,58,4,116,"[4, 23]",302.5038583638231
1,59,3,105,"[23, 25]",198.56224376753985
1,59,4,116,"[4, 23]",302.5038583638231
1,60,3,106,"[4, 25]",198.56224376753985
1,61,3,108,"[0, 25]",198.56224376753985
1,71,4,141,"[25, 49]",302.5038583638231
1,72,3,108,"[0, 25]",198.56224376753985
1,72,4,141,"[25, 49]",302.5038583638231
1,78,3,111,"[7, 49]",198.56224376753985
1,80,4,159,"[7, 20]",302.5038583638231
1,80,18,54,"[7, 49]",196.64059073599228
1,81,4,159,"[7, 20]",302.5038583638231
1,81,18,54,"[7, 49]",196.64059073599228
1,82,4,159,"[7, 20]",302.5038583638231
1,82,18,54,"[7, 49]",196.64059073599228
1,83,4,159,"[7, 20]",302.5038583638231
1,83,18,54,"[7, 49]",196.64059073599228
1,84,4,159,"[7, 20]",302.5038583638231
1,84,18,54,"[7, 49]",196.64059073599228
1,85,4,159,"[7, 20]",302.5038583638231
1,85,18,54,"[7, 49]",196.64059073599228
1,86,4,159,"[7, 20]",302.5038583638231
1,86,18,54,"[7, 49]",196.64059073599228
1,87,4,144,"[40, 49]",302.5038583638231
1,87,9,186,"[7, 20]",287.19658293580017
1,87,15,157,"[40, 49]",405.35029533108747
1,87,16,196,"[7, 20]",382.6787531664123
1,87,18,54,"[7, 49]",196.64059073599228
1,88,4,144,"[40, 49]",302.5038583638231
1,88,9,186,"[7, 20]",287.19658293580017
1,88,15,157,"[40, 49]",405.35029533108747
1,88,16,196,"[7, 20]",382.6787531664123
1,88,18,54,"[7, 49]",196.64059073599228
1,89,4,144,"[40, 49]",302.5038583638231
1,89,9,186,"[7, 20]",287.19658293580017
1,89,15,157,"[40, 49]",405.35029533108747
1,89,16,196,"[7, 20]",382.6787531664123
1,89,18,54,"[7, 49]",196.64059073599228
1,90,4,144,"[40, 49]",302.5038583638231
1,90,9,186,"[7, 20]",287.19658293580017
1,90,13,49,"[40, 44]",191.34576197292694
1,90,15,157,"[40, 49]",405.35029533108747
1,90,16,196,"[7, 20]",382.6787531664123
1,90,18,54,"[7, 49]",196.64059073599228
1,91,4,144,"[40, 49]",302.5038583638231
1,91,9,186,"[7, 20]",287.19658293580017
1,91,13,49,"[40, 44]",191.34576197292694
1,91,15,157,"[40, 49]",405.35029533108747
1,91,16,196,"[7, 20]",382.6787531664123
1,91,18,54,"[7, 49]",196.64059073599228
1,92,4,144,"[40, 49]",302.5038583638231
1,92,9,186,"[7, 20]",287.19658293580017
1,92,13,49,"[40, 44]",191.34576197292694
1,92,15,157,"[40, 49]",405.35029533108747
1,92,16,196,"[7, 20]",382.6787531664123
1,92,18,54,"[7, 49]",196.64059073599228
1,93,4,144,"[40, 49]",302.5038583638231
1,93,9,186,"[7, 20]",287.19658293580017
1,93,13,49,"[40, 44]",191.34576197292694
1,93,15,157,"[40, 49]",405.35029533108747
1,93,16,196,"[7, 20]",382.6787531664123
1,93,18,54,"[7, 49]",196.64059073599228
1,94,4,144,"[40, 49]",302.5038583638231
1,94,9,186,"[7, 20]",287.19658293580017
1,94,13,49,"[40, 44]",191.34576197292694
1,94,15,157,"[40, 49]",405.35029533108747
1,94,16,196,"[7, 20]",382.6787531664123
1,94,18,54,"[7, 49]",196.64059073599228
1,95,4,144,"[40, 49]",302.5038583638231
1,95,9,186,"[7, 20]",287.19658293580017
1,95,13,49,"[40, 44]",191.34576197292694
1,95,15,157,"[40, 49]",405.35029533108747
1,95,16,196,"[7, 20]",382.6787531664123
1,95,18,54,"[7, 49]",196.64059073599228
1,96,4,144,"[40, 49]",302.5038583638231
1,96,9,186,"[7, 20]",287.19658293580017
1,96,13,49,"[40, 44]",191.34576197292694
1,96,15,157,"[40, 49]",405.35029533108747
1,96,16,196,"[7, 20]",382.6787531664123
1,96,18,54,"[7, 49]",196.64059073599228
1,97,4,144,"[40, 49]",302.5038583638231
1,97,9,186,"[7, 20]",287.19658293580017
1,97,13,49,"[40, 44]",191.34576197292694
1,97,15,157,"[40, 49]",405.35029533108747
1,97,16,196,"[7, 20]",382.6787531664123
1,97,18,54,"[7, 49]",196.64059073599228
1,98,4,144,"[40, 49]",302.5038583638231
1,98,9,186,"[7, 20]",287.19658293580017
1,98,13,49,"[40, 44]",191.34576197292694
1,98,15,157,"[40, 49]",405.35029533108747
1,98,16,196,"[7, 20]",382.6787531664123
1,98,18,54,"[7, 49]",196.64059073599228
1,99,4,144,"[40, 49]",302.5038583638231
1,99,9,186,"[7, 20]",287.19658293580017
1,99,13,49,"[40, 44]",191.34576197292694
1,99,15,157,"[40, 49]",405.35029533108747
1,99,16,196,"[7, 20]",382.6787531664123
1,99,18,54,"[7, 49]",196.64059073599228
1,100,4,144,"[40, 49]",302.5038583638231
1,100,9,186,"[7, 20]",287.19658293580017
1,100,13,49,"[40, 44]",191.34576197292694
1,100,15,157,"[40, 49]",405.35029533108747
1,100,16,196,"[7, 20]",382.6787531664123
1,100,18,54,"[7, 49]",196.64059073599228
1,101,3,114,"[20, 40]",198.56224376753985
1,101,4,145,"[40, 44]",302.5038583638231
1,102,3,114,"[20, 40]",198.56224376753985
1,102,4,145,"[40, 44]",302.5038583638231
1,114,4,40,"[17, 26]",302.5038583638231
1,115,3,100,"[14, 26]",198.56224376753985
1,115,4,40,"[17, 26]",302.5038583638231
1,116,3,100,"[14, 26]",198.56224376753985
1,116,4,40,"[17, 26]",302.5038583638231
1,117,3,100,"[14, 26]",198.56224376753985
1,117,4,40,"[17, 26]",302.5038583638231
1,118,3,100,"[14, 26]",198.56224376753985
1,118,4,40,"[17, 26]",302.5038583638231
1,119,3,100,"[14, 26]",198.56224376753985
1,119,4,40,"[17, 26]",302.5038583638231
1,120,3,100,"[14, 26]",198.56224376753985
1,124,9,70,"[24, 33]",287.19658293580017
1,125,3,100,"[14, 26]",198.56224376753985
1,125,9,70,"[24, 33]",287.19658293580017
1,126,3,100,"[14, 26]",198.56224376753985
1,126,9,70,"[24, 33]",287.19658293580017
1,127,3,100,"[14, 26]",198.56224376753985
1,127,9,70,"[24, 33]",287.19658293580017
1,128,3,100,"[14, 26]",198.56224376753985
1,128,9,70,"[24, 33]",287.19658293580017
1,129,3,100,"[14, 26]",198.56224376753985
1,129,9,70,"[24, 33]",287.19658293580017
1,130,3,100,"[14, 26]",198.56224376753985
1,130,9,57,"[14, 50]",287.19658293580017
1,130,16,60,"[24, 33]",382.6787531664123
1,131,3,100,"[14, 26]",198.56224376753985
1,131,9,57,"[14, 50]",287.19658293580017
1,131,16,60,"[24, 33]",382.6787531664123
1,132,3,100,"[14, 26]",198.56224376753985
1,132,9,56,"[14, 32]",287.19658293580017
1,132,16,60,"[24, 33]",382.6787531664123
1,133,3,105,"[14, 24]",198.56224376753985
1,133,9,56,"[14, 32]",287.19658293580017
1,133,16,60,"[24, 33]",382.6787531664123
1,134,3,105,"[14, 24]",198.56224376753985
1,134,9,56,"[14, 32]",287.19658293580017
1,134,16,60,"[24, 33]",382.6787531664123
1,135,9,57,"[32, 50]",287.19658293580017
1,135,16,60,"[24, 33]",382.6787531664123
1,136,9,57,"[32, 50]",287.19658293580017
1,136,16,60,"[24, 33]",382.6787531664123
1,137,9,57,"[32, 50]",287.19658293580017
1,137,16,60,"[24, 33]",382.6787531664123
1,138,9,57,"[32, 50]",287.19658293580017
1,138,16,60,"[24, 33]",382.6787531664123
1,139,3,112,"[24, 50]",198.56224376753985
1,139,9,57,"[32, 50]",287.19658293580017
1,140,3,112,"[24, 50]",198.56224376753985
1,140,9,57,"[32, 50]",287.19658293580017
1,141,3,112,"[24, 50]",198.56224376753985
1,141,9,57,"[32, 50]",287.19658293580017
1,142,3,112,"[24, 50]",198.56224376753985
1,142,9,57,"[32, 50]",287.19658293580017
1,143,3,112,"[24, 50]",198.56224376753985
1,143,9,57,"[32, 50]",287.19658293580017
1,144,3,112,"[24, 50]",198.56224376753985
1,144,9,57,"[32, 50]",287.19658293580017
1,145,3,112,"[24, 50]",198.56224376753985
1,145,9,57,"[32, 50]",287.19658293580017
1,146,3,112,"[24, 50]",198.56224376753985
1,146,9,57,"[32, 50]",287.19658293580017
1,147,3,112,"[24, 50]",198.56224376753985
1,147,9,57,"[32, 50]",287.19658293580017
1,148,3,112,"[24, 50]",198.56224376753985
1,148,9,57,"[32, 50]",287.19658293580017
1,149,3,112,"[24, 50]",198.56224376753985
1,149,9,57,"[32, 50]",287.19658293580017
1,150,3,112,"[24, 50]",198.56224376753985
1,150,9,57,"[32, 50]",287.19658293580017
1,151,3,112,"[24, 50]",198.56224376753985
1,151,9,57,"[32, 50]",287.19658293580017
1,152,3,112,"[24, 50]",198.56224376753985
1,152,9,57,"[32, 50]",287.19658293580017
1,153,3,112,"[24, 50]",198.56224376753985
1,153,9,57,"[32, 50]",287.19658293580017
1,154,3,112,"[24, 50]",198.56224376753985
1,154,9,57,"[32, 50]",287.19658293580017
1,155,3,112,"[24, 50]",198.56224376753985
1,155,9,57,"[32, 50]",287.19658293580017
1,156,3,112,"[24, 50]",198.56224376753985
1,156,9,57,"[32, 50]",287.19658293580017
1,157,3,112,"[24, 50]",198.56224376753985
1,157,9,57,"[32, 50]",287.19658293580017
1,158,3,112,"[24, 50]",198.56224376753985
1,158,9,57,"[32, 50]",287.19658293580017
1,159,3,112,"[24, 50]",198.56224376753985
1,159,9,57,"[32, 50]",287.19658293580017
1,160,3,112,"[24, 50]",198.56224376753985
1,160,9,57,"[32, 50]",287.19658293580017
1,161,3,112,"[24, 50]",198.56224376753985
1,161,9,57,"[32, 50]",287.19658293580017
1,162,3,112,"[24, 50]",198.56224376753985
1,162,9,57,"[32, 50]",287.19658293580017
1,163,3,112,"[24, 50]",198.56224376753985
1,163,9,57,"[32, 50]",287.19658293580017
1,164,3,112,"[24, 50]",198.56224376753985
1,164,9,57,"[32, 50]",287.19658293580017
1,165,3,112,"[24, 50]",198.56224376753985
1,165,9,57,"[32, 50]",287.19658293580017
1,166,3,112,"[24, 50]",198.56224376753985
1,166,9,57,"[32, 50]",287.19658293580017
1,167,3,112,"[24, 50]",198.56224376753985
1,167,9,57,"[32, 50]",287.19658293580017
1,168,3,112,"[24, 50]",198.56224376753985
1,168,9,57,"[32, 50]",287.19658293580017
1,169,3,112,"[24, 50]",198.56224376753985
1,169,9,57,"[32, 50]",287.19658293580017
1,170,3,112,"[24, 50]",198.56224376753985
1,170,9,57,"[32, 50]",287.19658293580017
1,171,3,112,"[24, 50]",198.56224376753985
1,171,9,57,"[32, 50]",287.19658293580017
1,172,3,112,"[24, 50]",198.56224376753985
1,172,9,57,"[32, 50]",287.19658293580017
1,173,3,112,"[24, 50]",198.56224376753985
1,173,9,57,"[32, 50]",287.19658293580017
1,174,3,112,"[24, 50]",198.56224376753985
1,174,9,57,"[32, 50]",287.19658293580017
1,175,3,112,"[24, 50]",198.56224376753985
1,175,9,57,"[32, 50]",287.19658293580017
1,176,3,112,"[24, 50]",198.56224376753985
1,176,9,57,"[32, 50]",287.19658293580017
1,177,3,112,"[24, 50]",198.56224376753985
1,177,9,57,"[32, 50]",287.19658293580017
1,178,3,112,"[24, 50]",198.56224376753985
1,178,9,57,"[32, 50]",287.19658293580017
1,179,3,112,"[24, 50]",198.56224376753985
1,179,9,57,"[32, 50]",287.19658293580017
1,180,3,112,"[24, 50]",198.56224376753985
1,180,9,57,"[32, 50]",287.19658293580017
1,181,3,112,"[24, 50]",198.56224376753985
1,181,9,57,"[32, 50]",287.19658293580017
1,182,3,112,"[24, 50]",198.56224376753985
1,182,9,57,"[32, 50]",287.19658293580017
1,183,3,112,"[24, 50]",198.56224376753985
1,183,9,57,"[32, 50]",287.19658293580017
1,184,3,112,"[24, 50]",198.56224376753985
1,184,9,57,"[32, 50]",287.19658293580017
1,185,3,112,"[24, 50]",198.56224376753985
1,185,9,57,"[32, 50]",287.19658293580017
1,191,4,98,"[18, 50]",302.5038583638231
1,191,9,57,"[32, 50]",287.19658293580017
1,192,4,98,"[18, 50]",302.5038583638231
1,192,9,57,"[32, 50]",287.19658293580017
1,193,3,117,"[32, 51]",198.56224376753985
1,193,4,100,"[18, 32]",302.5038583638231
1,193,9,59,"[32, 51]",287.19658293580017
1,194,3,119,"[51, 52]",198.56224376753985
1,194,4,100,"[18, 46]",302.5038583638231
1,194,9,62,"[51, 52]",287.19658293580017
1,195,4,100,"[18, 46]",302.5038583638231
1,195,9,62,"[51, 52]",287.19658293580017
1,196,3,124,"[45, 52]",198.56224376753985
1,196,4,100,"[18, 46]",302.5038583638231
1,196,9,99,"[45, 52]",287.19658293580017
1,197,4,100,"[18, 46]",302.5038583638231
1,197,9,99,"[45, 52]",287.19658293580017
1,198,4,100,"[18, 46]",302.5038583638231
1,198,9,99,"[45, 52]",287.19658293580017
1,199,4,100,"[18, 46]",302.5038583638231
1,199,9,99,"[45, 52]",287.19658293580017
1,200,4,103,"[46, 52]",302.5038583638231
1,200,9,99,"[45, 52]",287.19658293580017
1,201,4,103,"[46, 52]",302.5038583638231
1,201,9,99,"[45, 52]",287.19658293580017
1,202,4,103,"[46, 52]",302.5038583638231
1,202,9,99,"[45, 52]",287.19658293580017
1,204,4,103,"[34, 52]",302.5038583638231
1,204,9,99,"[45, 52]",287.19658293580017
1,205,4,103,"[34, 52]",302.5038583638231
1,205,9,99,"[45, 52]",287.19658293580017
1,206,3,126,"[45, 53]",198.56224376753985
1,206,4,108,"[34, 45]",302.5038583638231
1,206,9,101,"[45, 53]",287.19658293580017
1,207,4,108,"[34, 45]",302.5038583638231
1,207,9,101,"[45, 53]",287.19658293580017
1,208,4,108,"[34, 45]",302.5038583638231
1,208,9,101,"[45, 53]",287.19658293580017
1,209,3,132,"[53, 54]",198.56224376753985
1,209,4,110,"[34, 53]",302.5038583638231
1,210,3,132,"[53, 54]",198.56224376753985
1,210,4,110,"[34, 53]",302.5038583638231
1,211,4,112,"[34, 47]",302.5038583638231
1,212,4,119,"[47, 54]",302.5038583638231
2,36,4,62,"[11, 27]",199.31835088621415
2,38,0,24,"[2, 11]",199.78080200559822
2,38,4,62,"[11, 27]",199.31835088621415
2,38,15,149,"[2, 13]",309.29433910112215
2,38,18,16,"[2, 11]",298.294317495322
2,39,4,62,"[11, 27]",199.31835088621415
2,39,15,149,"[2, 13]",309.29433910112215
2,39,18,16,"[2, 11]",298.294317495322
2,40,4,62,"[11, 27]",199.31835088621415
2,40,15,149,"[2, 13]",309.29433910112215
2,40,18,16,"[2, 11]",298.294317495322
2,41,4,62,"[11, 27]",199.31835088621415
2,41,15,149,"[2, 13]",309.29433910112215
2,41,18,16,"[2, 11]",298.294317495322
2,42,4,62,"[11, 27]",199.31835088621415
2,42,15,149,"[2, 13]",309.29433910112215
2,42,18,16,"[2, 11]",298.294317495322
2,43,4,108,"[2, 13]",199.31835088621415
2,46,0,24,"[2, 36]",199.78080200559822
2,46,4,108,"[2, 13]",199.31835088621415
2,46,18,17,"[2, 31]",298.294317495322
2,47,0,24,"[2, 36]",199.78080200559822
2,47,4,108,"[2, 13]",199.31835088621415
2,47,18,17,"[2, 31]",298.294317495322
2,48,0,24,"[2, 36]",199.78080200559822
2,48,4,108,"[2, 13]",199.31835088621415
2,48,18,17,"[2, 31]",298.294317495322
2,49,0,24,"[2, 36]",199.78080200559822
2,49,4,108,"[2, 13]",199.31835088621415
2,49,18,17,"[2, 31]",298.294317495322
2,50,0,24,"[2, 36]",199.78080200559822
2,50,4,108,"[2, 13]",199.31835088621415
2,50,18,17,"[2, 31]",298.294317495322
2,51,0,24,"[2, 36]",199.78080200559822
2,51,4,108,"[2, 13]",199.31835088621415
2,51,18,17,"[2, 31]",298.294317495322
2,52,0,24,"[2, 36]",199.78080200559822
2,52,4,108,"[2, 13]",199.31835088621415
2,52,18,17,"[2, 31]",298.294317495322
2,53,0,24,"[2, 36]",199.78080200559822
2,53,4,108,"[2, 13]",199.31835088621415
2,53,18,17,"[2, 31]",298.294317495322
2,54,0,24,"[2, 36]",199.78080200559822
2,54,4,108,"[2, 13]",199.31835088621415
2,54,18,17,"[2, 31]",298.294317495322
2,55,0,24,"[2, 36]",199.78080200559822
2,55,4,108,"[2, 13]",199.31835088621415
2,55,18,17,"[2, 31]",298.294317495322
2,56,0,24,"[2, 36]",199.78080200559822
2,56,4,108,"[2, 13]",199.31835088621415
2,56,18,17,"[2, 31]",298.294317495322
2,57,0,24,"[2, 36]",199.78080200559822
2,57,4,108,"[2, 13]",199.31835088621415
2,57,10,3,"[36, 42]",244.23731353951632
2,57,15,149,"[2, 13]",309.29433910112215
2,57,18,17,"[2, 31]",298.294317495322
2,58,0,24,"[2, 36]",199.78080200559822
2,58,4,108,"[2, 13]",199.31835088621415
2,58,10,3,"[36, 42]",244.23731353951632
2,58,15,149,"[2, 13]",309.29433910112215
2,58,18,17,"[2, 31]",298.294317495322
2,59,0,24,"[2, 36]",199.78080200559822
2,59,4,108,"[2, 13]",199.31835088621415
2,59,10,3,"[36, 42]",244.23731353951632
2,59,15,149,"[2, 13]",309.29433910112215
2,59,18,17,"[2, 31]",298.294317495322
2,60,0,24,"[2, 36]",199.78080200559822
2,60,4,108,"[2, 13]",199.31835088621415
2,60,10,3,"[36, 42]",244.23731353951632
2,60,15,149,"[2, 13]",309.29433910112215
2,60,18,17,"[2, 31]",298.294317495322
2,61,0,24,"[2, 36]",199.78080200559822
2,61,4,108,"[2, 13]",199.31835088621415
2,61,10,0,"[23, 42]",244.23731353951632
2,61,15,149,"[2, 13]",309.29433910112215
2,61,18,17,"[2, 31]",298.294317495322
2,62,0,24,"[2, 36]",199.78080200559822
2,62,4,108,"[2, 13]",199.31835088621415
2,62,7,23,"[4, 23]",182.24745601791
2,62,9,157,"[4, 42]",179.52041060837615
2,62,10,0,"[23, 42]",244.23731353951632
2,62,11,22,"[4, 23]",188.4500191032095
2,62,15,149,"[2, 13]",309.29433910112215
2,62,18,17,"[2, 31]",298.294317495322
2,63,0,24,"[2, 36]",199.78080200559822
2,63,4,108,"[2, 13]",199.31835088621415
2,63,7,23,"[4, 23]",182.24745601791
2,63,9,157,"[4, 42]",179.52041060837615
2,63,10,0,"[23, 42]",244.23731353951632
2,63,11,22,"[4, 23]",188.4500191032095
2,63,15,149,"[2, 13]",309.29433910112215
2,63,18,17,"[2, 31]",298.294317495322
2,64,0,24,"[2, 36]",199.78080200559822
2,64,4,108,"[2, 13]",199.31835088621415
2,64,7,23,"[4, 23]",182.24745601791
2,64,9,157,"[4, 42]",179.52041060837615
2,64,10,0,"[23, 42]",244.23731353951632
2,64,11,22,"[4, 23]",188.4500191032095
2,64,15,149,"[2, 13]",309.29433910112215
2,64,18,17,"[2, 31]",298.294317495322
2,65,0,24,"[2, 36]",199.78080200559822
2,65,4,108,"[2, 13]",199.31835088621415
2,65,7,23,"[4, 23]",182.24745601791
2,65,9,157,"[4, 42]",179.52041060837615
2,65,10,0,"[23, 42]",244.23731353951632
2,65,11,22,"[4, 23]",188.4500191032095
2,65,15,149,"[2, 13]",309.29433910112215
2,65,18,17,"[2, 31]",298.294317495322
2,66,0,24,"[2, 36]",199.78080200559822
2,66,4,108,"[2, 13]",199.31835088621415
2,66,7,23,"[4, 23]",182.24745601791
2,66,9,157,"[4, 42]",179.52041060837615
2,66,10,0,"[23, 42]",244.23731353951632
2,66,11,22,"[4, 23]",188.4500191032095
2,66,15,149,"[2, 13]",309.29433910112215
2,66,18,17,"[2, 31]",298.294317495322
2,67,0,24,"[2, 36]",199.78080200559822
2,67,4,108,"[2, 13]",199.31835088621415
2,67,7,23,"[4, 23]",182.24745601791
2,67,9,157,"[4, 42]",179.52041060837615
2,67,10,0,"[23, 42]",244.23731353951632
2,67,11,22,"[4, 23]",188.4500191032095
2,67,15,149,"[2, 13]",309.29433910112215
2,67,18,17,"[2, 31]",298.294317495322
2,68,0,24,"[2, 36]",199.78080200559822
2,68,4,108,"[2, 13]",199.31835088621415
2,68,7,23,"[4, 23]",182.24745601791
2,68,9,157,"[4, 42]",179.52041060837615
2,68,10,0,"[23, 42]",244.23731353951632
2,68,11,22,"[4, 23]",188.4500191032095
2,68,15,149,"[2, 13]",309.29433910112215
2,68,18,17,"[2, 31]",298.294317495322
2,69,0,24,"[2, 36]",199.78080200559822
2,69,4,108,"[2, 13]",199.31835088621415
2,69,7,23,"[4, 23]",182.24745601791
2,69,9,157,"[4, 42]",179.52041060837615
2,69,10,0,"[23, 42]",244.23731353951632
2,69,11,22,"[4, 23]",188.4500191032095
2,69,15,149,"[2, 13]",309.29433910112215
2,69,18,17,"[2, 31]",298.294317495322
2,70,0,24,"[2, 36]",199.78080200559822
2,70,4,108,"[2, 13]",199.31835088621415
2,70,7,23,"[4, 23]",182.24745601791
2,70,9,157,"[4, 42]",179.52041060837615
2,70,10,0,"[23, 42]",244.23731353951632
2,70,11,22,"[4, 23]",188.4500191032095
2,70,15,149,"[2, 13]",309.29433910112215
2,70,18,17,"[2, 31]",298.294317495322
2,71,0,24,"[2, 36]",199.78080200559822
2,71,4,108,"[2, 13]",199.31835088621415
2,71,7,23,"[4, 23]",182.24745601791
2,71,9,157,"[4, 42]",179.52041060837615
2,71,10,0,"[23, 42]",244.23731353951632
2,71,11,22,"[4, 23]",188.4500191032095
2,71,15,149,"[2, 13]",309.29433910112215
2,71,18,17,"[2, 31]",298.294317495322
2,72,0,24,"[2, 36]",199.78080200559822
2,72,4,108,"[2, 13]",199.31835088621415
2,72,7,23,"[4, 23]",182.24745601791
