Vehicle ID,Distance from RSU,Time step
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[9],[87.42913986168904],120
[9],[72.44523694200355],121
"[9, 17]","[58.59149663146761, 93.48518064184205]",122
"[9, 17]","[48.58832548510045, 75.17447223617553]",123
"[9, 17, 28]","[43.956174951644634, 59.17267626762642, 79.41866823505448]",124
"[9, 17, 28]","[46.73557876796732, 45.781605801469865, 60.28844135071326]",125
"[9, 17, 28]","[55.93357246095327, 38.598236139032345, 47.52420601460568]",126
"[9, 17, 28]","[68.63653590097316, 39.9209361942383, 43.90044619701634]",127
"[9, 17, 28]","[83.25155613144982, 45.113322141741165, 46.595263684714446]",128
"[9, 17, 28]","[98.88843246598778, 50.10181071936464, 50.94712462874029]",129
"[17, 28]","[53.58828348942709, 54.29250372967259]",130
"[17, 28]","[54.06316582750222, 60.57750113771364]",131
"[17, 28]","[54.16292617748373, 67.71371696793409]",132
"[17, 28]","[55.24525093747298, 75.92724340505724]",133
"[17, 28]","[57.50753274060196, 86.47082858882807]",134
"[17, 26, 28]","[61.69464846198626, 87.33967244155323, 99.17666249297457]",135
"[17, 26]","[68.19721465769327, 70.26117530985702]",136
"[14, 17, 26]","[95.78418458354682, 76.3069811826545, 55.295549042671745]",137
"[14, 17, 26]","[79.40260426458345, 86.93932755465164, 43.238007107309365]",138
"[14, 17, 26]","[63.06091033594896, 99.43443784980288, 38.27013804098596]",139
"[14, 26, 33]","[48.059014754048086, 41.13784246720898, 96.58504849343956]",140
"[14, 26, 33]","[39.41662751628514, 46.73040007521374, 73.7552069123848]",141
"[14, 26, 33]","[38.71372715302643, 51.26914595820832, 54.91148723607209]",142
"[14, 26, 33]","[42.171742721564605, 55.243944262724604, 42.94913724652312]",143
"[14, 26, 33]","[46.39036345953964, 60.04632090077332, 38.37647228452023]",144
"[14, 26, 33]","[51.10351672851709, 64.03525301883245, 39.48134034815332]",145
"[14, 26, 33]","[53.37135091324512, 68.90874493519449, 43.51788887089293]",146
"[14, 26, 33]","[57.13404769059673, 75.43976532614191, 46.96637530752905]",147
"[8, 14, 26, 33]","[98.74524830799841, 62.236686855352666, 84.00636698489636, 50.96226868769558]",148
"[8, 14, 26, 33]","[80.02679722981114, 68.91612991629887, 94.96584378999621, 53.80966756134971]",149
"[8, 14, 33]","[63.447818157414716, 77.60719075670451, 59.25819312329695]",150
"[8, 14, 33]","[49.21817896393147, 88.81451586320591, 64.76264684821311]",151
"[8, 33]","[39.60949279407135, 71.10345910542944]",152
"[8, 33]","[39.018778549521166, 79.60658878029218]",153
"[8, 33]","[43.69418090972829, 89.94019347093318]",154
[8],[49.28771446961956],155
[8],[53.17568867067123],156
[8],[57.94473453009151],157
[8],[62.79474145531207],158
[8],[68.40946449835377],159
[8],[75.5302519454493],160
[8],[84.33912317055402],161
[8],[95.5770579272995],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[37],[86.41819993430997],178
[37],[68.27063766185479],179
[37],[52.31500509319171],180
[37],[43.9979254454252],181
[37],[49.33154067827139],182
[37],[65.42536400863683],183
[37],[85.38191267921691],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[50],[93.01700039605656],195
[50],[77.00094247826421],196
"[32, 50]","[87.07040381269566, 62.23456416508434]",197
"[32, 50]","[70.91873107810643, 49.38286892985931]",198
"[32, 50, 51]","[56.5925710219414, 40.38630620061113, 82.81152845370897]",199
"[32, 50, 51]","[44.93715842538376, 38.58211241263006, 66.35603581092474]",200
"[32, 50, 51]","[38.64639656431076, 42.96787026175021, 51.98417166421302]",201
"[32, 50, 51]","[39.42035639561077, 48.77889540697545, 41.86533724164424]",202
"[32, 50, 51]","[43.2428948322323, 52.85338057431163, 38.304876780486985]",203
"[32, 50, 51]","[47.17459783825956, 58.813293902176824, 39.54870970735779]",204
"[32, 50, 51]","[51.70483751882971, 66.63001209001148, 42.485737355744334]",205
"[32, 50, 51]","[58.186731557472626, 76.96802095012156, 45.86094343894321]",206
"[32, 50, 51]","[66.66393099114272, 89.89161772417732, 50.624854524566615]",207
"[32, 51, 52]","[77.3461611192842, 53.81670840673933, 85.06422203858904]",208
"[32, 51, 52]","[89.79384942464225, 58.32702853408362, 66.55510545172132]",209
"[51, 52]","[65.12449733457721, 50.35060481131835]",210
"[45, 51, 52]","[88.87653801111158, 73.83170378981994, 39.598680663546354]",211
"[45, 51, 52]","[68.91794777124304, 84.88235324490051, 39.17430068299055]",212
"[45, 51, 52]","[50.959389758173046, 98.26492244765578, 44.420182946660454]",213
"[45, 52, 53]","[40.16834944119702, 50.03227988195117, 81.42466082839834]",214
"[45, 52, 53]","[38.573857325566316, 53.51278580723127, 62.16760662593308]",215
"[45, 52, 53, 54]","[42.04385562247567, 58.361808386877215, 46.94218446657498, 91.27671444191579]",216
"[45, 52, 53, 54]","[47.23625511141972, 65.57922851130515, 39.34511021879283, 72.4391628303286]",217
"[45, 52, 53, 54]","[51.263555370752606, 75.4170600675961, 38.71029281928086, 55.12737492018719]",218
"[45, 52, 53, 54]","[56.41268098234002, 87.64817223280389, 41.8053024508368, 43.127243192540824]",219
"[45, 53, 54]","[61.77408539342346, 46.7968367195143, 38.45251201271411]",220
"[45, 53, 54]","[66.39628999399689, 51.76762879283095, 39.60980102848267]",221
"[45, 53, 54]","[72.72896197510039, 56.96093030083443, 43.79246550359498]",222
"[45, 53, 54]","[80.56726493585943, 63.01734018099185, 49.089393439127775]",223
"[45, 53, 54]","[90.03942669655795, 69.6203615831782, 53.10442975071013]",224
"[53, 54]","[78.40872385691792, 58.35580769808212]",225
"[53, 54]","[89.53077993827145, 63.530659743720214]",226
[54],[69.79229710016718],227
[54],[77.85789524659957],228
[54],[87.78543377303414],229
[54],[99.54991061361227],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
