Vehicle ID,Distance from RSU,Time step
"[3, 37]","[62.262692739601384, 58.8373759629283]",118
"[3, 37]","[62.262692739601384, 58.8373759629283]",119
"[3, 37]","[62.262692739601384, 58.8373759629283]",120
"[3, 37]","[62.262692739601384, 58.8373759629283]",121
"[3, 37]","[62.262692739601384, 58.8373759629283]",122
"[3, 35, 37]","[62.262692739601384, 98.72503353793185, 58.8373759629283]",123
"[3, 35, 37]","[62.262692739601384, 86.70457984867406, 58.8373759629283]",124
"[3, 35, 37]","[62.262692739601384, 78.90614956028416, 58.8373759629283]",125
"[3, 35, 37]","[62.262692739601384, 74.87661247632163, 58.8373759629283]",126
"[3, 35, 37]","[62.262692739601384, 74.26013269783694, 58.8373759629283]",127
"[3, 35, 37]","[62.262692739601384, 74.21911070241248, 58.8373759629283]",128
"[3, 35, 37]","[62.262692739601384, 74.18719405938394, 58.8373759629283]",129
"[3, 35, 37]","[62.262692739601384, 74.18349581556726, 58.8373759629283]",130
"[3, 35, 37]","[62.262692739601384, 74.1818511650591, 58.8373759629283]",131
"[3, 35, 37]","[62.262692739601384, 74.18177305296753, 58.8373759629283]",132
"[3, 35, 37]","[62.262692739601384, 74.18177305296753, 58.8373759629283]",133
"[3, 35, 37]","[62.262692739601384, 74.18177305296753, 58.8373759629283]",134
"[3, 35, 37]","[63.26637103681146, 72.88454737734644, 58.8373759629283]",135
"[3, 35, 37]","[66.08271977756729, 69.81067926851306, 59.40055224891848]",136
"[3, 35, 37]","[71.38888263184089, 66.01978247369682, 61.178731444856375]",137
"[3, 35, 37]","[78.33345190916921, 61.30425458769708, 63.91934590653908]",138
"[3, 35, 37]","[87.05406211452458, 56.17332750012437, 68.30445822085036]",139
"[3, 35, 37]","[97.83782903362466, 52.16708926182661, 74.78442521287441]",140
"[35, 37]","[50.58259649276261, 83.79584882698056]",141
"[35, 37]","[53.377026820888574, 95.56956175847432]",142
[35],[61.37956806819019],143
[35],[73.92699394079489],144
[35],[89.89261768990049],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[25],[98.16626742033408],202
[25],[85.8978713402874],203
[25],[73.67978048964791],204
[25],[63.4418174453428],205
[25],[54.92082168837546],206
[25],[49.441401200594676],207
[25],[48.30512954084949],208
[25],[51.51193781205204],209
[25],[58.17297226640865],210
[25],[67.3426268714226],211
[25],[78.21682983944851],212
[25],[90.19433673274057],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
