Vehicle ID,Distance from RSU,Time step
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[30],[90.16657488312526],186
[30],[75.43920943035057],187
[30],[60.184341069174835],188
"[22, 30]","[94.68258922299259, 48.74579816091817]",189
"[22, 30]","[79.34730506452273, 41.54071067946301]",190
"[16, 22, 30]","[88.76944831986754, 64.42536005802715, 35.32526988435178]",191
"[16, 22, 30]","[73.8377223059364, 52.60094659644974, 30.356224704629593]",192
"[16, 22, 30]","[62.08256135742785, 44.47082036248128, 28.596342280566493]",193
"[16, 22, 30]","[53.8334441874412, 39.40085071447162, 29.855858429060046]",194
"[16, 22, 30]","[47.718279355303444, 32.99582447540971, 35.49208151494984]",195
"[16, 22, 30]","[41.79172450679405, 25.87068461251746, 45.2059369472792]",196
"[16, 22, 30]","[33.74500716872073, 18.4464676388602, 58.61657351992739]",197
"[16, 22, 30]","[24.821727266983416, 16.484715551104287, 74.55828370421199]",198
"[16, 22, 30]","[16.915790202883212, 25.17923887526683, 93.03015270610804]",199
"[16, 22]","[18.499410466209714, 40.49320942060195]",200
"[16, 22]","[30.7300292292906, 53.990989981040194]",201
"[16, 22]","[44.37933705268794, 64.1868322781032]",202
"[16, 22]","[54.71737304841482, 71.72139544553144]",203
"[16, 22]","[62.72307454961368, 76.36197054890734]",204
"[16, 22]","[69.13868142773008, 76.45644915661227]",205
"[16, 22]","[74.5424108867597, 76.16445839404881]",206
"[16, 22]","[76.74564089218008, 77.15815721378951]",207
"[16, 22]","[76.34825831113241, 80.26024924541123]",208
"[16, 22]","[76.16160701981754, 85.37376933273454]",209
"[16, 22]","[76.93708233575983, 92.2624323800856]",210
[16],[79.22948666162806],211
[16],[83.41171862614559],212
[16],[88.6886512660573],213
[16],[95.31825978949075],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[22],[94.02545240759443],220
[22],[88.05761915770265],221
"[16, 22]","[97.95876905501177, 83.22168791741798]",222
"[16, 22]","[93.47709483275226, 80.3164643898965]",223
"[16, 22]","[90.18299373056487, 79.3449948960394]",224
[16],[88.44033541562285],225
[16],[88.20003923779302],226
[16],[89.37214027399833],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
