Vehicle ID,Distance from RSU,Time step
"[2, 13, 31, 36]","[51.15903341312028, 52.199139254073565, 59.72892403988296, 74.57601409471708]",151
"[2, 13, 23, 31, 36]","[51.71906504628881, 68.3044851411089, 88.53183901972784, 52.932843151755776, 57.28076874472339]",152
"[2, 13, 23, 31, 36]","[65.4943560787746, 91.72744887942888, 70.86168789851631, 63.49195031563985, 49.60314842913698]",153
"[2, 23, 31, 36]","[86.23412112997283, 57.404810560148434, 85.47854312966702, 55.60150265838001]",154
"[23, 36]","[52.80296574320942, 71.87439410019283]",155
"[23, 36, 49]","[58.92539264703156, 93.02110887827862, 84.35795279667639]",156
"[23, 40, 49]","[73.26521241826475, 98.03067740496182, 66.78214191067866]",157
"[23, 40, 44, 49]","[91.94644512245193, 88.55741513369733, 93.76526582647958, 54.15543196535493]",158
"[40, 44, 49]","[82.61613539632566, 77.60492465675934, 49.57964551452056]",159
"[40, 44, 49]","[78.05437601907012, 63.27542382299857, 54.88122768280681]",160
"[40, 44, 49]","[73.9705112544155, 52.48128438441381, 68.17359253496838]",161
"[40, 44, 49]","[69.73486385453161, 50.09669494070759, 86.15390320734024]",162
"[40, 44]","[66.10862501950017, 59.716503308099604]",163
"[40, 44]","[64.12333970697924, 77.12409220632557]",164
"[40, 44]","[64.98213343229999, 95.21422154008981]",165
[40],[68.42062972179299],166
[40],[73.48750929698251],167
[40],[77.37618369148896],168
[40],[79.19023726487053],169
[40],[75.11252581968472],170
[40],[68.86862851887878],171
[40],[62.59344642087473],172
[40],[57.17473882930471],173
[40],[53.81978072278075],174
[40],[53.745352645917364],175
[40],[57.34694849636188],176
[40],[61.876219165902775],177
[40],[65.60872189416865],178
[40],[70.8937398418157],179
[40],[76.93763887648875],180
[40],[85.32654357276975],181
"[40, 49]","[95.63444015568544, 98.25160894071873]",182
[49],[89.45054643638974],183
"[44, 49]","[97.55461934703375, 80.74868273500964]",184
"[44, 49]","[88.5036842281976, 72.84037999129038]",185
"[44, 49]","[80.21646180217893, 65.26593178685363]",186
"[44, 49]","[71.89449956453862, 58.875883014944925]",187
"[44, 49]","[64.1120909086384, 54.004465155828896]",188
"[44, 49]","[58.137458759034736, 51.00065965303091]",189
"[44, 49]","[53.422837536971464, 50.1435854695754]",190
"[44, 49]","[50.6631712002864, 51.900364523751506]",191
"[44, 49]","[50.252022620600805, 55.805081807647824]",192
"[44, 49]","[52.41934984812645, 61.58525953453989]",193
"[44, 49]","[56.749931675370654, 68.76980917309555]",194
[44],[62.94294459433284],195
[44],[72.2788080901865],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
