Vehicle ID,Distance from RSU,Time step
"[27, 35, 45]","[87.81926833480037, 46.349728062714775, 54.01249944262462]",52
"[10, 27, 35, 45]","[99.76287553249246, 99.22593973659909, 51.03736776092284, 75.58239358957452]",53
"[10, 35]","[83.4113495478072, 61.73459418626296]",54
"[10, 35]","[68.43835617176046, 77.4175079391616]",55
"[10, 35]","[57.49585626928423, 96.7717458963026]",56
[10],[54.16469391529694],57
[10],[55.51378961177779],58
[10],[58.658136944865475],59
[10],[61.1663852032451],60
[10],[61.826410500205235],61
[10],[61.95298693064845],62
[10],[61.999892407526836],63
[10],[62.00533918439182],64
[10],[62.005940097965016],65
[10],[62.00606340296886],66
[10],[62.00606340296886],67
[10],[62.00606340296886],68
[10],[62.00606340296886],69
[10],[62.00606340296886],70
[10],[62.00606340296886],71
[10],[62.00606340296886],72
[10],[62.00606340296886],73
[10],[62.00606340296886],74
[10],[62.00606340296886],75
[10],[62.00606340296886],76
[10],[62.00606340296886],77
[10],[62.00606340296886],78
[10],[62.00606340296886],79
[10],[62.00606340296886],80
[10],[62.00606340296886],81
[10],[62.00606340296886],82
[10],[62.006113294047985],83
[10],[62.006113294047985],84
[10],[62.006113294047985],85
[10],[62.006113294047985],86
[10],[62.006113294047985],87
[10],[62.006113294047985],88
[10],[62.006113294047985],89
[10],[62.76083332985824],90
[10],[64.50834161226065],91
[10],[67.3592633143983],92
[10],[71.33018329478524],93
[10],[77.10997590840782],94
[10],[85.03330392452676],95
[10],[95.32713176538708],96
[15],[90.74606947024432],97
[15],[79.9819645396598],98
"[15, 34, 39]","[73.03401778318663, 94.00852146161967, 86.4566222194766]",99
"[15, 34, 39, 51]","[70.1622586511979, 83.966520117751, 71.85700930754174, 94.03323380270065]",100
"[15, 24, 29, 34, 39, 51]","[69.98021293227652, 99.16445732905413, 91.8980954854569, 77.79941136979131, 60.610048764167665, 79.15866647069736]",101
"[15, 24, 29, 34, 39, 51]","[69.96862058221011, 88.32652507998317, 85.10742926765828, 75.16036411655176, 57.34850583534763, 66.19100816134531]",102
"[15, 24, 29, 34, 39, 50, 51]","[69.96647935177809, 76.69916742227281, 81.22511070989957, 74.81650964963285, 59.097014723266284, 96.7445953388984, 58.86951119447953]",103
"[15, 24, 29, 34, 39, 50, 51]","[69.9662745712161, 66.06127564812641, 80.81551686367808, 74.75093587454855, 62.3456442115303, 85.1660858214491, 57.40061036926354]",104
"[14, 15, 24, 29, 34, 39, 50, 51, 52]","[96.25820331309677, 69.9661946528338, 59.178670688225274, 80.49170808400814, 74.737157324946, 64.9716293518508, 73.85231069284089, 58.969686452946526, 93.74768015570451]",105
"[14, 15, 24, 29, 34, 39, 50, 51, 52]","[72.12404048716712, 69.9661946528338, 57.354049286281786, 80.40912792195068, 74.7272964630605, 68.316459808719, 63.943870010335594, 61.12113376638755, 81.18241464656137]",106
"[14, 15, 24, 29, 34, 39, 50, 51, 52, 53]","[51.88091411977015, 69.9661946528338, 57.94340988419241, 80.39191022009979, 74.72520552463007, 72.74267542995474, 59.061500278208214, 63.05578806617523, 69.35785895864176, 99.45308092689253]",107
"[14, 15, 24, 29, 34, 39, 50, 51, 52, 53]","[40.94359766036833, 69.9661946528338, 59.30317171992199, 80.38184749497346, 74.72497820537218, 77.77475943947523, 57.456178251925955, 65.14600688633794, 62.51869040810885, 88.96202344025428]",108
"[4, 14, 15, 24, 29, 34, 39, 50, 51, 52, 53]","[96.06002664936959, 40.83309379216701, 69.9661946528338, 60.84151905516565, 80.37948472386935, 74.72497820537218, 85.08595985406484, 57.53956230380114, 69.21024146340173, 58.86721424115119, 82.60458897894986]",109
"[4, 14, 15, 24, 29, 34, 39, 50, 51, 52, 53]","[86.71873726462063, 43.745574409300495, 69.9661946528338, 63.2284741275697, 80.37868035650831, 74.72497820537218, 94.6513801397509, 58.33045737727851, 75.91166715526285, 57.5446837760603, 79.37317118824805]",110
"[4, 14, 15, 24, 29, 34, 48, 50, 51, 52, 53]","[80.0290684451147, 50.0697851421029, 69.9661946528338, 65.26084004823596, 80.3785726963556, 74.72497820537218, 93.20409812410965, 60.07359669982782, 83.63981107326755, 57.364131019667944, 79.12796705924212]",111
"[4, 14, 15, 24, 29, 34, 48, 50, 51, 52, 53]","[77.25314051061818, 54.11838360213235, 69.9661946528338, 68.62925317347431, 80.3785726963556, 74.72497820537218, 86.74790711363933, 61.485126816513386, 93.42622460003916, 58.00410504501974, 79.07306071380233]",112
"[4, 14, 15, 24, 29, 31, 34, 41, 48, 50, 52, 53]","[77.23840910738447, 55.0045873993247, 69.9661946528338, 73.06118479915216, 80.3785726963556, 94.81287999315369, 74.72497820537218, 95.4614326203079, 83.709356752262, 63.5612938475587, 58.87623723298069, 79.07084193321076]",113
"[4, 14, 15, 19, 24, 29, 31, 34, 41, 48, 50, 52, 53]","[77.2342405837815, 55.17295644666227, 69.9661946528338, 92.51347548618811, 79.34524259404238, 80.3785726963556, 91.11906779720896, 74.72497820537218, 88.82907649274014, 83.60889126973869, 65.63853777306679, 60.22580090862209, 79.07038142187905]",114
"[4, 14, 15, 19, 24, 29, 31, 34, 41, 44, 48, 50, 52, 53]","[77.23328954869821, 55.182676731191464, 69.9661946528338, 87.9324059808469, 87.7558401437783, 80.3785726963556, 90.38436733677864, 74.72497820537218, 85.83604357439864, 99.92445775723996, 83.57281292708949, 69.93624782345131, 61.688211885217406, 79.07038142187905]",115
"[4, 14, 15, 19, 24, 29, 31, 34, 41, 44, 48, 50, 52, 53]","[77.23328954869821, 55.1841471420198, 69.9661946528338, 86.33812541302757, 97.59865870953686, 80.3785726963556, 90.14941491504001, 74.72497820537218, 85.31049740020782, 98.13282190007243, 83.56179130784068, 74.91870074933935, 63.75138534731635, 79.07038142187905]",116
"[4, 14, 15, 19, 29, 31, 34, 41, 44, 48, 50, 52, 53]","[77.23328954869821, 55.184943560991, 69.9661946528338, 86.32561429618528, 80.3785726963556, 90.09949310277543, 74.72497820537218, 85.27248987655106, 96.85781392398023, 83.56101087559722, 81.19949384991249, 67.02828947122909, 79.07038142187905]",117
"[4, 8, 14, 15, 17, 19, 29, 31, 34, 41, 44, 47, 48, 50, 52, 53]","[77.23328954869821, 94.60094684917338, 55.185316475333785, 69.52289622974827, 96.16296183564722, 86.31984040893235, 80.3785726963556, 90.07654240866147, 74.72497820537218, 85.26384815528574, 96.75824241450326, 92.24775862494334, 83.56083117031713, 89.74123527724767, 72.13337074764206, 79.07038142187905]",118
"[4, 8, 14, 15, 17, 19, 29, 31, 34, 41, 44, 47, 48, 52, 53]","[77.23328954869821, 92.57020535671637, 55.185441336868045, 69.05838290984595, 93.00557006580341, 86.31533009134719, 80.3785726963556, 90.07159183747493, 73.77596166760748, 85.26211025010664, 96.73539435268707, 71.37172124675125, 83.56083117031713, 77.67339438904081, 79.07038142187905]",119
"[4, 8, 14, 15, 17, 19, 29, 31, 34, 41, 44, 47, 48, 52, 53]","[77.23328954869821, 92.49298143360095, 55.185441336868045, 71.75850503177281, 92.32343766966692, 86.3143329429882, 79.74238163495491, 90.06863897047043, 71.88266842669873, 85.26199451613289, 96.72355168950958, 53.213023431744915, 83.56083117031713, 85.35280665794018, 79.07038142187905]",120
"[4, 8, 14, 15, 17, 18, 19, 29, 31, 34, 41, 44, 47, 48, 52, 53]","[77.23328954869821, 92.48209013617941, 55.185441336868045, 78.00931060022131, 91.77118566312768, 99.74571069061535, 85.68859210020149, 77.8089365341596, 90.06863897047043, 69.45486318361522, 85.26189640287039, 96.720460022335, 41.454653170538265, 83.56083117031713, 95.57225295384886, 79.07038142187905]",121
"[4, 8, 14, 15, 17, 18, 19, 29, 31, 34, 41, 44, 47, 48, 53]","[77.23328954869821, 91.89542115602738, 55.185441336868045, 86.41867769714142, 91.68022338020161, 98.81438079307385, 84.02646404359058, 74.62711548786534, 90.06863897047043, 70.8920165133506, 85.26189640287039, 96.720460022335, 40.5127504194886, 83.56083117031713, 79.07038142187905]",122
"[4, 8, 14, 15, 17, 18, 19, 29, 31, 34, 41, 44, 47, 48, 53]","[77.23328954869821, 90.8961457800258, 55.185441336868045, 96.45814983456887, 91.6603025617919, 98.45693224834206, 81.29213107990543, 71.30240131212015, 90.06863897047043, 78.13037886773876, 85.26189640287039, 96.72036262422296, 45.86696973032161, 83.56083117031713, 79.07038142187905]",123
"[4, 8, 14, 17, 18, 19, 29, 31, 34, 41, 44, 47, 48, 53]","[77.23328954869821, 88.56195893194918, 55.185441336868045, 91.64959470503176, 98.22612639924553, 77.55127251025588, 69.20935216333604, 90.06863897047043, 88.16676153857561, 85.26189640287039, 96.72036262422296, 51.98081834375687, 83.56083117031713, 79.07038142187905]",124
"[4, 8, 14, 17, 18, 19, 29, 31, 34, 41, 44, 47, 48, 53]","[77.23328954869821, 85.17792599277385, 55.185441336868045, 91.64935784341712, 98.20610527547178, 72.25717063738666, 74.19950789262539, 90.06863897047043, 99.22380256305675, 85.26189640287039, 96.72036262422296, 56.11397761819807, 83.56083117031713, 79.07038142187905]",125
"[4, 8, 14, 17, 18, 19, 29, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 80.7758264933597, 55.185441336868045, 91.64923439285904, 98.1963422964264, 66.31546366954684, 80.68109886038847, 90.06863897047043, 85.26189640287039, 96.72036262422296, 57.31185658465782, 83.56083117031713, 79.07038142187905]",126
"[4, 8, 14, 17, 18, 19, 29, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 75.45137456788237, 55.185441336868045, 91.64923439285904, 98.19435675118307, 59.689484167306226, 88.97433211883671, 90.06863897047043, 85.26189640287039, 96.72036262422296, 57.34329885656733, 83.56083117031713, 79.07038142187905]",127
"[4, 8, 14, 17, 18, 19, 29, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 71.68480641675015, 55.185441336868045, 91.64923439285904, 98.19415732468424, 54.10257878596797, 99.21074961631953, 90.06863897047043, 85.26189640287039, 96.72036262422296, 57.353477192986595, 83.56083117031713, 79.07038142187905]",128
"[4, 8, 14, 17, 18, 19, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 69.11395456904634, 55.185441336868045, 91.64923439285904, 98.19415732468424, 51.032215701031504, 90.06863897047043, 85.26189640287039, 96.72036262422296, 57.35988699625614, 83.56083117031713, 79.07038142187905]",129
"[4, 8, 14, 17, 18, 19, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 73.90433334657405, 55.185441336868045, 91.64923439285904, 98.19415732468424, 53.07636892995196, 90.06863897047043, 85.26189640287039, 96.72036262422296, 57.36029791135531, 83.56083117031713, 79.07029910760802]",130
"[4, 8, 14, 17, 18, 19, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 79.2048550541334, 55.185441336868045, 91.64923439285904, 98.19415732468424, 61.21399035611368, 90.06863897047043, 85.26180162276123, 96.72036262422296, 57.36029791135531, 83.56083117031713, 79.07029910760802]",131
"[4, 8, 14, 17, 18, 19, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 87.97002810632634, 55.185441336868045, 91.64911296228244, 98.19415732468424, 75.25016193038428, 90.06863897047043, 85.26180162276123, 96.72036262422296, 57.36029791135531, 83.56083117031713, 79.07029910760802]",132
"[4, 8, 14, 17, 18, 19, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 99.08172976969134, 55.185441336868045, 91.64911296228244, 98.19404961866529, 93.95598923950372, 90.06863897047043, 85.26180162276123, 96.72036262422296, 57.36029791135531, 83.56083117031713, 79.07029910760802]",133
"[4, 14, 17, 18, 31, 41, 44, 47, 48, 53]","[77.23328954869821, 55.185441336868045, 91.64911296228244, 98.19404961866529, 90.06863897047043, 85.26180162276123, 96.72036262422296, 57.36029791135531, 83.56083117031713, 79.07029910760802]",134
"[4, 14, 17, 18, 31, 41, 44, 47, 48, 53]","[75.45671252535776, 57.09377322841021, 91.64911296228244, 98.19404961866529, 90.06863897047043, 85.26180162276123, 96.72036262422296, 58.86496373846592, 83.56083117031713, 77.99336098468177]",135
"[4, 14, 17, 18, 31, 41, 44, 47, 48, 53]","[71.7147977896634, 60.77461406456755, 91.64911296228244, 98.19404961866529, 90.06863897047043, 84.41504943688936, 96.72036262422296, 61.990407516755646, 82.24284914716365, 75.01411971351122]",136
"[4, 14, 17, 18, 31, 41, 44, 47, 48, 53]","[66.25019830427668, 66.0900487291919, 91.19597407870462, 98.19404961866529, 89.00892097486413, 82.06605448610321, 96.72036262422296, 66.97820974495644, 79.50211358630168, 70.27137500336056]",137
"[4, 14, 17, 18, 31, 41, 44, 47, 48, 53]","[59.534195624635736, 73.10274685233858, 88.76283946766851, 97.84078832772471, 86.723885811285, 78.14233531576032, 95.9627795383875, 73.53407223754172, 74.80477406187583, 64.6798844740984]",138
"[4, 14, 17, 18, 31, 41, 44, 47, 48, 53]","[52.35709915552158, 82.22312652365271, 85.41995135568783, 96.21504304036472, 82.53523519096586, 75.97988304411679, 94.41329131445875, 81.97550309684891, 67.71776163593904, 58.31897833971264]",139
"[4, 14, 17, 18, 31, 41, 44, 47, 48, 53]","[46.127490618114436, 92.95328763127269, 80.26641899618821, 92.39602447018397, 76.655372099555, 79.36772874369781, 91.01978377213085, 92.60403543287622, 61.23878195461026, 52.203600137141336]",140
"[4, 17, 18, 21, 31, 41, 44, 48, 53]","[42.98749603048061, 73.45551758549682, 86.88410612488407, 98.56278741113975, 73.02915160772768, 85.08117922049466, 85.77849816577753, 57.23006728018447, 47.591845428707984]",141
"[2, 4, 17, 18, 21, 31, 41, 44, 48, 53]","[96.92076582440679, 45.51131108345236, 65.76677854321142, 80.1985049315903, 93.89246311414503, 66.63231659301282, 92.9685141166814, 81.4225446338854, 53.61887542547423, 46.24934921311778]",142
"[2, 4, 17, 18, 21, 31, 44, 48, 53]","[90.73427980390754, 54.53676790535573, 57.39714092616678, 76.23653164890763, 89.58726350624904, 60.377537438542475, 75.28671329297083, 48.07523165445611, 50.305416716342464]",143
"[2, 4, 12, 17, 18, 21, 31, 44, 48, 53, 54]","[84.82423482750099, 69.38544869460493, 98.79388583876081, 50.000119273194514, 77.38069449571127, 83.33953558627871, 55.55149823775265, 67.65998700625937, 48.24060915124074, 60.15462844228707, 98.09761206593407]",144
"[2, 4, 12, 17, 18, 21, 31, 44, 48, 53, 54]","[78.98437015144869, 90.37163559755753, 92.96910598911444, 46.21175221206923, 81.23567690002535, 76.78955742898528, 52.003369561053304, 60.215237757292435, 52.27324245680794, 74.84771289731214, 90.9261790292136]",145
"[2, 12, 17, 18, 21, 31, 38, 44, 48, 53, 54]","[75.89907541709414, 86.6748118958004, 48.818768063464425, 86.63632625361669, 68.6472851829818, 51.068926415693674, 98.8911343207348, 56.06287325578704, 60.839622969813306, 91.54217179237078, 83.83847957804522]",146
"[2, 12, 17, 18, 21, 28, 31, 38, 44, 48, 54]","[78.62549279527809, 80.91998776460191, 58.301647471402156, 93.8769498783596, 59.83119984742579, 95.08951316492306, 54.39853239009865, 91.12726243764638, 52.54504860653821, 73.77560129923373, 75.4311647306949]",147
"[2, 12, 17, 20, 21, 28, 31, 38, 44, 48, 54]","[84.05732123375209, 76.59821958190714, 73.9493091041709, 99.97869721426348, 51.25590556596574, 89.11373074667655, 62.679771263947096, 83.05615233624101, 47.751459176176425, 90.66062905375166, 68.45928508188675]",148
"[1, 2, 12, 17, 20, 21, 28, 31, 38, 44, 54]","[97.30442718251919, 91.01587561204266, 70.47357869807865, 94.29025960624269, 91.52425607749375, 44.822555085528364, 83.7177522824961, 76.02045805672059, 76.75005627470807, 49.61757546211429, 59.42421647501896]",149
"[1, 2, 12, 20, 21, 28, 31, 38, 44, 54]","[91.54171481765098, 98.27056428445471, 60.89307456964082, 84.84516122556597, 43.19994476273163, 77.32039226803047, 93.94289443607703, 73.42850058191317, 55.90561782491391, 51.51223488724801]",150
"[1, 7, 12, 13, 20, 21, 28, 38, 44, 54]","[84.84413481475735, 99.39685602795073, 53.205161201149146, 93.45046318655709, 80.94339876423433, 49.10485778576274, 69.78573528899696, 68.40308622600537, 66.35456280381402, 46.64662202014042]",151
"[1, 7, 12, 13, 20, 21, 28, 38, 44, 54]","[77.39323240984409, 92.56404496103237, 46.25974150031336, 88.54039859430834, 76.74001728549338, 62.347111213174216, 61.71254715834656, 62.34334199199019, 80.3467078626167, 47.47938673370663]",152
"[1, 7, 12, 13, 20, 21, 28, 30, 38, 44, 54]","[69.0841377686113, 85.24023344431706, 42.983677892989775, 83.6762334305595, 72.84519160564854, 80.97857906237004, 53.762738187803734, 97.24828846141523, 57.264447076823096, 97.52616722164105, 55.67651376933955]",153
"[1, 7, 12, 13, 20, 25, 28, 30, 38, 54]","[60.192389057891134, 78.38723266393914, 45.86380127467809, 80.09745009033814, 67.05288519680897, 92.5468892699118, 47.75594963959312, 92.06083826876143, 49.92985978101681, 70.80079923511282]",154
"[1, 7, 12, 13, 20, 23, 25, 28, 30, 38, 54]","[51.90124952043446, 75.91055823657184, 55.86151156921472, 75.3996539063223, 60.935152977536816, 99.73702103031137, 85.04699091018313, 46.46181649432914, 87.6152809128204, 47.760855289562464, 90.25210359439438]",155
"[1, 7, 12, 13, 20, 23, 25, 28, 30, 38]","[46.714985394564486, 78.57213780532358, 71.3280492664454, 68.5533294881202, 56.1626300191183, 92.32172762965263, 80.9604883839278, 52.6470270010473, 82.73528490696688, 49.990793270019175]",156
"[1, 7, 12, 13, 20, 23, 25, 28, 30, 38]","[47.378128976922234, 83.29088460075921, 90.64495862734151, 60.914596126630265, 49.14511996005677, 87.84810908899792, 76.77123355431533, 65.95856558962082, 76.9330885894636, 58.201261381338]",157
"[1, 7, 13, 20, 23, 25, 28, 30, 38]","[55.25499345805839, 89.96545756732041, 56.25011661402359, 47.78205268069848, 84.01899410017714, 71.250139573608, 84.16529419241387, 73.02945288507085, 72.2268507456664]",158
"[1, 7, 13, 20, 23, 25, 30, 38]","[69.8595788482928, 98.84507815149016, 49.2590111289452, 50.943265045568324, 78.40216392328793, 64.51494267026762, 66.58333759982352, 90.74508437569918]",159
"[1, 13, 20, 23, 25, 30]","[89.60636580348373, 47.78414186238341, 59.6058445533642, 71.78544450330129, 57.51467456734461, 60.17296962874635]",160
"[13, 20, 23, 25, 30]","[51.02490703352641, 73.16794455426322, 63.97413157656378, 51.16861267686591, 55.47326241149862]",161
"[13, 20, 23, 25, 30]","[59.459307764687786, 90.5412394480576, 56.190830012195455, 46.8867275001921, 51.84691883434638]",162
"[13, 23, 25, 30]","[72.3384959574538, 49.81730372235498, 46.79459769698621, 51.21252900768923]",163
"[13, 23, 25, 30]","[87.74903524175913, 46.266107605984615, 52.730503389010714, 55.6074664809106]",164
"[23, 25, 30]","[48.350625533905955, 64.29977275930824, 65.30332582487014]",165
"[23, 25, 30]","[57.44198045949028, 80.2775973354403, 79.36185958353416]",166
"[23, 30]","[71.5276055203881, 96.95061837241018]",167
[23],[89.57455081645215],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[26],[91.54218904226934],189
[26],[76.8304380264648],190
[26],[64.22088791086198],191
[26],[57.890102877844434],192
[26],[58.066448319405495],193
[26],[61.29001717750532],194
[26],[65.05898296946602],195
[26],[68.90619656785606],196
"[26, 42]","[73.66038699195977, 98.8971598525714]",197
"[26, 42]","[79.31637668072493, 88.61317902113063]",198
"[26, 42]","[86.67695524829975, 82.3759049924263]",199
"[26, 42]","[96.00268806037394, 79.7173820821803]",200
[42],[79.2493518269886],201
[42],[79.12465413131152],202
[42],[79.07595635520742],203
[42],[79.07274536707314],204
[42],[79.07058047289927],205
[42],[79.07042964830967],206
[42],[79.07033326385672],207
[42],[79.07033326385672],208
[42],[79.07033326385672],209
[42],[79.07033326385672],210
[42],[79.07033326385672],211
[42],[79.07033326385672],212
[42],[79.07033326385672],213
[42],[79.07033326385672],214
[42],[79.07033326385672],215
[42],[79.07033326385672],216
[42],[79.07033326385672],217
[42],[79.07033326385672],218
[42],[79.07033326385672],219
[42],[79.07033326385672],220
[42],[79.07033326385672],221
[42],[79.07033326385672],222
[42],[79.07033326385672],223
[42],[79.07033326385672],224
[42],[77.97865631298554],225
[42],[75.55876933131088],226
[42],[72.0868909720482],227
[42],[66.94426848554384],228
[42],[61.06030671781922],229
[42],[55.10471084484095],230
[42],[49.531174793741165],231
[42],[46.37688197172675],232
[42],[47.266987537714826],233
[42],[53.255011149010194],234
[42],[64.77744997720463],235
[42],[80.33155689367238],236
[42],[99.70841543821135],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
