Vehicle ID,Distance from RSU,Time step
"[1, 28]","[74.76773775370467, 53.310781349579116]",178
"[1, 28]","[69.26830347734423, 55.21076809686038]",179
[1],[63.03119490110257],180
[1],[57.40073997028532],181
[1],[53.95287310122453],182
[1],[53.46997082331174],183
[1],[55.72741513213253],184
[1],[59.385923661037076],185
[1],[62.943721999764556],186
[1],[66.68360146290873],187
[1],[72.03834496777112],188
[1],[78.38073303644742],189
[1],[87.0419283472235],190
[1],[97.89811852064958],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[42],[91.07602994594639],240
[42],[85.1332270367657],241
[42],[79.45560800383262],242
[42],[75.69035169238454],243
[42],[71.87618774447948],244
[42],[67.97204478686946],245
[42],[65.0735079721963],246
[42],[64.1059198223073],247
[42],[66.0385234738185],248
[42],[70.5470939921208],249
[42],[75.37746611835108],250
[42],[78.23993452595218],251
[42],[78.37064159686784],252
[42],[72.85742455569563],253
[42],[66.38519513387547],254
[42],[59.79416419722519],255
[42],[54.8637949663886],256
[42],[53.318191960229115],257
[42],[55.58912026822235],258
[42],[59.66304752572558],259
[42],[63.02353293153987],260
[42],[68.08279327782066],261
[42],[74.05643212634541],262
[42],[81.74459954043212],263
[42],[91.56193158823838],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[42],[91.63705843565087],276
[42],[78.84286140226219],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
