RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
1,73,3,112,"[2, 13]",198.56224376753983
1,73,4,144,"[2, 12]",302.5038583638231
1,73,13,8,"[1, 23]",191.3457619729269
1,101,3,113,"[12, 13, 30]",198.56224376753983
1,101,4,147,"[12, 28]",302.5038583638231
1,101,18,23,"[25, 30]",196.64059073599228
1,102,3,113,"[12, 30]",198.56224376753983
1,102,4,32,"[3, 22]",302.5038583638231
1,103,3,55,"[3, 27]",198.56224376753983
1,103,15,0,"[3, 27]",405.35029533108747
1,104,3,53,"[3, 46]",198.56224376753983
1,104,18,28,"[25, 28]",196.64059073599228
1,107,3,55,"[27, 46]",198.56224376753983
1,107,4,32,"[22, 46]",302.5038583638231
1,107,15,22,"[27, 46]",405.35029533108747
1,131,3,115,"[39, 51]",198.56224376753983
1,188,9,57,"[24, 39]",287.19658293580017
1,192,3,119,"[24, 51]",198.56224376753983
1,192,4,100,"[15, 51]",302.5038583638231
1,192,9,59,"[24, 50]",287.19658293580017
1,194,4,99,"[15, 34]",302.5038583638231
1,194,19,26,"[15, 34]",363.4308025264232
1,195,3,121,"[24, 50]",198.56224376753983
1,195,13,235,"[29, 34]",191.3457619729269
1,196,3,124,"[50, 52]",198.56224376753983
1,196,9,63,"[50, 52]",287.19658293580017
1,196,17,223,"[15, 47]",205.68138381973225
1,204,4,101,"[29, 34]",302.5038583638231
1,205,4,103,"[29, 50]",302.5038583638231
2,36,17,3,"[45, 53]",187.0708104568961
2,38,4,111,"[48, 53]",199.31835088621412
2,40,9,154,"[31, 48]",179.52041060837615
2,40,18,12,"[31, 48]",298.294317495322
2,42,16,190,"[44, 48]",273.3643302444559
2,48,4,109,"[4, 53]",199.31835088621412
2,48,15,149,"[4, 53]",309.29433910112215
2,53,17,6,"[53, 54]",187.0708104568961
2,58,17,3,"[41, 53]",187.0708104568961
2,61,4,29,"[3, 46]",199.31835088621412
2,61,15,22,"[3, 46]",309.29433910112215
2,64,15,0,"[3, 27]",309.29433910112215
2,75,13,9,"[17, 18]",236.57372011700696
2,75,19,203,"[18, 41]",323.6114727570703
2,96,7,40,"[20, 38]",182.24745601791
2,96,11,39,"[20, 38]",188.4500191032095
2,100,4,32,"[22, 46]",199.31835088621412
2,100,15,22,"[27, 46]",309.29433910112215
2,101,4,36,"[27, 46]",199.31835088621412
2,101,9,157,"[31, 44]",179.52041060837615
2,101,16,193,"[38, 44]",273.3643302444559
2,101,18,17,"[31, 44]",298.294317495322
2,102,4,115,"[41, 44]",199.31835088621412
2,102,9,165,"[38, 44]",179.52041060837615
2,102,15,156,"[17, 21]",309.29433910112215
2,102,18,17,"[2, 44]",298.294317495322
2,103,0,27,"[13, 44]",199.78080200559825
2,103,4,118,"[17, 44]",199.31835088621412
2,104,4,121,"[17, 18]",199.31835088621412
2,104,9,171,"[30, 38]",179.52041060837615
2,104,10,5,"[12, 13]",244.23731353951632
2,104,16,196,"[20, 38]",273.3643302444559
2,104,18,19,"[2, 30]",298.294317495322
2,105,15,157,"[17, 54]",309.29433910112215
2,106,0,25,"[12, 23]",199.78080200559825
2,106,4,142,"[2, 18]",199.31835088621412
2,106,13,8,"[18, 23]",236.57372011700696
2,106,15,161,"[12, 28]",309.29433910112215
2,107,5,174,"[1, 28]",264.6124290353724
2,107,9,186,"[20, 30]",179.52041060837615
2,107,13,5,"[1, 18]",236.57372011700696
2,107,16,197,"[13, 20]",273.3643302444559
2,108,4,144,"[2, 12]",199.31835088621412
2,108,13,8,"[1, 23]",236.57372011700696
2,109,9,189,"[13, 30]",179.52041060837615
2,110,4,147,"[12, 28]",199.31835088621412
2,110,18,23,"[25, 30]",298.294317495322
2,112,4,149,"[1, 28]",199.31835088621412
2,112,15,163,"[1, 28]",309.29433910112215
2,112,18,28,"[25, 28]",298.294317495322
2,114,0,41,"[1, 25]",199.78080200559825
2,114,4,151,"[1, 7]",199.31835088621412
2,114,15,169,"[1, 25]",309.29433910112215
2,123,4,100,"[39, 51]",199.31835088621412
2,127,9,57,"[24, 39]",179.52041060837615
2,127,11,196,"[39, 51]",188.4500191032095
2,129,4,101,"[24, 51]",199.31835088621412
2,130,4,103,"[24, 50]",199.31835088621412
2,132,7,214,"[50, 52]",182.24745601791
2,132,9,59,"[24, 50]",179.52041060837615
2,132,11,214,"[50, 52]",188.4500191032095
2,134,4,101,"[15, 24]",199.31835088621412
2,136,4,99,"[15, 34]",199.31835088621412
2,136,19,26,"[15, 34]",323.6114727570703
2,139,13,235,"[29, 34]",236.57372011700696
2,151,17,223,"[15, 47]",187.0708104568961
2,193,4,105,"[14, 29]",199.31835088621412
2,193,19,44,"[0, 29]",323.6114727570703
3,55,0,113,"[3, 27]",302.7166527051328
3,101,15,149,"[4, 53]",206.78816582435277
3,102,18,16,"[4, 48]",395.1207309481494
3,103,0,23,"[31, 48]",302.7166527051328
3,103,9,154,"[31, 48]",160.27412548505765
3,103,18,12,"[31, 48]",395.1207309481494
3,104,17,3,"[41, 53]",283.87744714929346
3,105,16,190,"[44, 48]",215.193623337217
3,106,1,29,"[41, 48]",198.56224376753983
3,107,0,0,"[17, 48]",302.7166527051328
3,107,15,151,"[4, 17]",206.78816582435277
3,108,15,156,"[17, 21]",206.78816582435277
3,109,0,25,"[31, 44]",302.7166527051328
3,109,1,30,"[41, 54]",198.56224376753983
3,109,9,157,"[31, 44]",160.27412548505765
3,109,13,9,"[17, 18]",345.4557772349449
3,109,16,193,"[38, 44]",215.193623337217
3,109,18,17,"[31, 44]",395.1207309481494
3,109,19,203,"[18, 41]",233.33579820721909
3,110,7,40,"[20, 38]",226.05864460356295
3,110,11,39,"[20, 38]",232.2181907710935
3,111,1,33,"[44, 54]",198.56224376753983
3,111,9,165,"[38, 44]",160.27412548505765
3,111,18,17,"[2, 44]",395.1207309481494
3,112,0,27,"[13, 44]",302.7166527051328
3,113,0,27,"[12, 13]",302.7166527051328
3,113,1,34,"[17, 21, 54]",198.56224376753983
3,113,9,171,"[30, 38]",160.27412548505765
3,113,10,5,"[12, 13]",324.05089607961264
3,113,16,196,"[20, 38]",215.193623337217
3,113,18,19,"[2, 30]",395.1207309481494
3,114,1,34,"[17, 54]",198.56224376753983
3,114,15,157,"[17, 54]",206.78816582435277
3,115,0,25,"[12, 23]",302.7166527051328
3,115,9,60,"[39, 51]",160.27412548505765
3,115,13,8,"[18, 23]",345.4557772349449
3,116,1,39,"[13, 18]",198.56224376753983
3,116,5,174,"[1, 28]",155.74156293359854
3,116,13,5,"[1, 18]",345.4557772349449
3,116,15,161,"[12, 28]",206.78816582435277
3,118,1,42,"[2, 12, 13]",198.56224376753983
3,118,13,8,"[1, 23]",345.4557772349449
3,119,7,196,"[39, 51]",226.05864460356295
3,119,9,57,"[24, 39]",160.27412548505765
3,119,11,196,"[39, 51]",232.2181907710935
3,119,16,197,"[13, 20]",215.193623337217
3,120,9,60,"[24, 51]",160.27412548505765
3,121,1,42,"[12, 13]",198.56224376753983
3,121,9,59,"[24, 50]",160.27412548505765
3,121,18,23,"[25, 30]",395.1207309481494
3,123,0,27,"[1, 13, 23]",302.7166527051328
3,123,1,44,"[13, 30]",198.56224376753983
3,123,15,163,"[1, 28]",206.78816582435277
3,124,7,214,"[50, 52]",226.05864460356295
3,124,11,214,"[50, 52]",232.2181907710935
3,126,15,169,"[1, 25]",206.78816582435277
3,127,19,26,"[15, 34]",233.33579820721909
3,129,9,186,"[20, 30]",160.27412548505765
3,133,19,41,"[29, 34]",233.33579820721909
3,145,0,27,"[13, 23]",302.7166527051328
3,145,15,171,"[23, 25]",206.78816582435277
3,147,0,35,"[23, 30]",302.7166527051328
4,29,1,104,"[3, 46]",302.5038583638231
4,32,2,61,"[3, 22, 46]",199.31835088621412
4,36,0,113,"[3, 27]",399.072272464525
4,36,18,120,"[3, 27]",496.80843838445406
4,51,1,104,"[27, 46]",302.5038583638231
4,100,1,131,"[39, 51]",302.5038583638231
4,100,19,26,"[15, 34]",260.00041557659097
4,101,0,209,"[29, 34]",399.072272464525
4,101,13,235,"[29, 34]",422.3362232274186
4,109,7,196,"[39, 51]",336.81266324917186
4,111,1,29,"[48, 53]",302.5038583638231
4,111,7,214,"[50, 52]",336.81266324917186
4,111,18,16,"[4, 48]",496.80843838445406
4,113,0,23,"[31, 48]",399.072272464525
4,113,1,28,"[41, 53]",302.5038583638231
4,113,17,3,"[41, 53]",335.5526304843995
4,113,18,12,"[31, 48]",496.80843838445406
4,118,0,0,"[17, 48]",399.072272464525
4,121,13,9,"[17, 18]",422.3362232274186
4,124,19,41,"[29, 34]",260.00041557659097
4,126,19,51,"[19, 29]",260.00041557659097
4,129,19,57,"[8, 19]",260.00041557659097
4,134,19,203,"[18, 41]",260.00041557659097
4,144,8,6,"[53, 54]",275.8441442644741
4,144,17,6,"[53, 54]",335.5526304843995
4,147,1,30,"[48, 54]",302.5038583638231
4,147,2,40,"[31, 48]",199.31835088621412
4,148,7,40,"[20, 38]",336.81266324917186
4,149,0,23,"[12, 31]",399.072272464525
4,149,1,31,"[31, 54]",302.5038583638231
4,149,2,42,"[31, 44]",199.31835088621412
4,149,13,9,"[1, 17]",422.3362232274186
4,149,18,17,"[2, 31, 44]",496.80843838445406
4,151,1,33,"[44, 54]",302.5038583638231
4,151,10,5,"[12, 13]",432.4194156429611
4,151,11,39,"[20, 38]",342.9425475207181
4,153,18,19,"[30, 44]",496.80843838445406
4,154,0,27,"[1, 12, 13]",399.072272464525
4,154,1,39,"[13, 54]",302.5038583638231
4,154,2,68,"[38, 54]",199.31835088621412
4,154,18,23,"[25, 30]",496.80843838445406
4,155,0,25,"[12, 23]",399.072272464525
4,155,13,8,"[1, 23]",422.3362232274186
4,156,1,42,"[12, 13]",302.5038583638231
4,156,2,96,"[20, 38]",199.31835088621412
4,158,0,27,"[1, 13, 23]",399.072272464525
4,158,1,44,"[13, 30]",302.5038583638231
4,160,2,103,"[13, 20]",199.31835088621412
4,161,0,27,"[13, 23]",399.072272464525
4,165,0,35,"[23, 30]",399.072272464525
5,174,0,43,"[1, 28]",456.3913172377408
7,196,2,123,"[39, 51]",182.24745601791
9,60,1,131,"[39, 51]",287.19658293580017
9,95,1,188,"[24, 51]",287.19658293580017
9,95,7,214,"[50, 52]",356.59866250450244
9,96,1,192,"[50, 51]",287.19658293580017
9,96,2,132,"[50, 52]",179.52041060837615
9,96,3,121,"[50, 51]",160.27412548505765
9,154,0,23,"[31, 48]",358.63958387913624
9,184,0,25,"[31, 44]",358.63958387913624
9,186,2,68,"[31, 38]",179.52041060837615
9,186,7,40,"[20, 38]",356.59866250450244
9,186,18,19,"[30, 31]",462.4807846008306
9,189,0,27,"[13, 31]",358.63958387913624
9,190,2,96,"[20, 31]",179.52041060837615
13,9,15,171,"[1, 23]",537.970755757225
15,0,0,113,"[3, 27]",507.9687935788969
15,22,18,120,"[3, 27]",601.8849506757914
15,157,1,34,"[17, 21, 54]",405.35029533108747
15,157,2,59,"[21, 54]",309.29433910112215
15,157,3,107,"[17, 21, 54]",206.78816582435277
15,158,1,34,"[21, 54]",405.35029533108747
15,166,1,42,"[12, 21]",405.35029533108747
15,167,0,43,"[1, 28]",507.9687935788969
15,169,1,55,"[25, 28]",405.35029533108747
15,169,3,116,"[1, 25, 28]",206.78816582435277
15,169,18,28,"[25, 28]",601.8849506757914
15,171,1,53,"[23, 25]",405.35029533108747
15,171,2,106,"[23, 28]",309.29433910112215
15,176,1,55,"[23, 28]",405.35029533108747
16,196,7,40,"[20, 38]",436.6721609228141
16,196,18,17,"[44, 48]",566.3735492587907
17,6,1,30,"[53, 54]",205.68138381973225
18,16,9,154,"[31, 48]",462.4807846008306
18,19,3,103,"[4, 31]",395.1207309481494
18,19,9,157,"[31, 44]",462.4807846008306
18,22,9,171,"[30, 44]",462.4807846008306
18,25,4,142,"[2, 4]",496.80843838445406
18,31,4,147,"[2, 28]",496.80843838445406
18,33,2,106,"[28, 30]",298.294317495322
18,120,1,103,"[3, 27]",196.64059073599228
19,41,0,209,"[29, 34]",473.3463692160321
19,41,13,235,"[29, 34]",547.564999657575
