Vehicle ID,Distance from RSU,Time step
"[4, 22, 31, 44, 48, 53, 54]","[63.20122737060274, 67.74875802578386, 66.83803221603475, 72.95177886302197, 61.0345543241445, 45.98690120265983, 87.38306242727644]",54
"[4, 22, 31, 44, 48, 53, 54]","[63.199676174515034, 61.2317094610628, 66.83803221603475, 72.95177886302197, 61.0345543241445, 45.98690120265983, 81.61240253015545]",55
"[4, 22, 31, 44, 48, 53, 54]","[63.199325234045006, 58.47412604356483, 66.83803221603475, 72.95177886302197, 61.0345543241445, 45.98690120265983, 79.81793187836684]",56
"[4, 22, 31, 44, 48, 53, 54]","[63.19922825403546, 57.963330336128514, 66.83794232273868, 72.95177886302197, 61.0345543241445, 45.98690120265983, 79.40964448889044]",57
"[4, 22, 31, 41, 44, 48, 53, 54]","[63.19922825403546, 57.929430786569014, 66.83794232273868, 87.50852708392715, 72.95168955901467, 61.0345543241445, 45.98690120265983, 79.3461815453729]",58
"[4, 21, 22, 31, 41, 44, 48, 53, 54]","[63.19922825403546, 93.7938222191158, 57.91643983837102, 66.83794232273868, 78.07553095867888, 72.95168955901467, 61.0345543241445, 45.98690120265983, 79.32214987909241]",59
"[4, 21, 22, 31, 41, 44, 48, 53, 54]","[63.19922825403546, 84.30694963033656, 57.911204152323435, 66.83794232273868, 72.00222874672473, 72.95168955901467, 61.0345543241445, 45.98690120265983, 79.30815839451229]",60
"[3, 4, 17, 21, 22, 31, 41, 44, 46, 48, 53, 54]","[89.29668232516715, 63.19922825403546, 98.49675333234195, 78.6925789405676, 57.90820964014822, 66.83794232273868, 69.13425374769659, 72.95168955901467, 98.70241342185807, 61.0345543241445, 45.98690120265983, 79.30408293944369]",61
"[3, 4, 17, 21, 22, 31, 41, 44, 46, 48, 53, 54]","[76.15547355097166, 63.19922825403546, 90.48675612123175, 75.77080106155199, 57.90820964014822, 66.83794232273868, 68.88083040896412, 72.95168955901467, 83.54005312056184, 61.0345543241445, 45.98690120265983, 79.30399639159994]",62
"[3, 4, 17, 21, 22, 31, 41, 44, 46, 48, 53, 54]","[65.66156725961422, 63.19922825403546, 86.60270499375741, 74.9966978385796, 57.90820964014822, 66.83794232273868, 68.82366149927296, 72.95168955901467, 72.88513532592067, 61.0345543241445, 45.98690120265983, 79.30399639159994]",63
"[3, 4, 17, 21, 22, 27, 31, 41, 44, 46, 48, 53, 54]","[59.39604381007472, 63.19922825403546, 86.0267453516347, 74.8520421846457, 57.90820964014822, 88.58206016794398, 66.83794232273868, 68.82068336618991, 72.95168955901467, 66.44238587842364, 61.0345543241445, 45.98690120265983, 79.30399639159994]",64
"[3, 4, 17, 21, 22, 27, 31, 41, 44, 46, 48, 53, 54]","[56.692112809825886, 63.19922825403546, 87.42529259130211, 74.80633215966094, 57.90820964014822, 78.34807087548413, 66.83794232273868, 68.81939101398204, 72.95168955901467, 63.87473507292, 61.0345543241445, 45.98690120265983, 79.30399639159994]",65
"[3, 4, 17, 21, 22, 27, 31, 41, 44, 46, 48, 53, 54]","[56.18774530810644, 63.19922825403546, 85.66092379615068, 74.77048554873707, 57.90820964014822, 72.31499974200838, 66.83794232273868, 68.81878230343294, 72.95168955901467, 63.83294179329773, 61.0345543241445, 45.98690120265983, 79.30399639159994]",66
"[3, 4, 17, 21, 22, 27, 31, 41, 44, 46, 48, 53, 54]","[55.92066944874795, 63.19922825403546, 81.98790112694273, 74.76944396599829, 57.90820964014822, 70.2311285977742, 66.83794232273868, 68.81878230343294, 72.95168955901467, 63.83190682171584, 61.0345543241445, 45.98690120265983, 79.30399639159994]",67
"[3, 4, 17, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.902177930672096, 63.19922825403546, 81.26413884442267, 74.76929727334834, 57.90820964014822, 68.44931239099378, 66.83794232273868, 96.3260747604809, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",68
"[3, 4, 17, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 81.05406750451293, 74.76929727334834, 57.90820964014822, 66.95066839102716, 66.83794232273868, 89.33862850492632, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",69
"[3, 4, 17, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 81.00448529933293, 74.76929727334834, 57.90820964014822, 63.570707122924894, 66.83794232273868, 86.02971093255023, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",70
"[3, 4, 17, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.99025051502109, 74.76929727334834, 57.90820964014822, 62.1212064841431, 66.83794232273868, 85.87114900401087, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",71
"[3, 4, 17, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97797390987297, 74.76929727334834, 57.90820964014822, 62.02079428437119, 66.83794232273868, 85.853904284115, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",72
"[3, 4, 17, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 74.76929727334834, 57.90820964014822, 62.01476552996338, 66.83794232273868, 85.84293362324529, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",73
"[3, 4, 17, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84224474346698, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",74
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 92.70850315195234, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",75
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 88.49063186638459, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",76
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.9029140016179, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",77
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.56724879471952, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",78
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.43391993777377, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",79
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.403972167188, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",80
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.39257621400732, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",81
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.39063848794493, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",82
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.38983438449625, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",83
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.38963919404478, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",84
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.38963919404478, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",85
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.38952239861369, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",86
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.38952239861369, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",87
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.38952239861369, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",88
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[55.89709941574855, 63.19922825403546, 80.97787415256249, 87.38952239861369, 74.76929727334834, 57.90820964014822, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 61.0345543241445, 45.98690120265983, 79.30399639159994]",89
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 44, 46, 48, 53, 54]","[54.06527809021674, 61.92097050634573, 80.97787415256249, 87.38952239861369, 74.76929727334834, 56.860673100852445, 62.01460162720653, 66.83794232273868, 85.84200653091918, 68.81878230343294, 72.95168955901467, 63.83181830734163, 59.45921189811262, 46.5457964397035, 79.30399639159994]",90
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 53, 54]","[50.6131374985221, 58.9794776508128, 80.97787415256249, 87.38952239861369, 74.76929727334834, 54.54517838488367, 60.52086866880092, 65.95278612629028, 85.84200653091918, 68.1269774661306, 92.03453034544474, 72.95168955901467, 63.15438392756253, 56.7513827075609, 47.7451842226153, 79.30399639159994]",91
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 53, 54]","[45.90605591772599, 55.2252717601564, 80.97787415256249, 87.38952239861369, 74.26098144707846, 50.59306571330525, 57.305941385962356, 63.06193139891823, 85.84200653091918, 66.05121503660946, 70.97917266062423, 72.22075325353617, 60.9687519493031, 52.637656043715786, 49.97421953825168, 79.30399639159994]",92
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 53, 54]","[40.32468456234425, 50.52145116430974, 80.62247733810938, 87.38952239861369, 72.20650718927203, 46.03704058364109, 52.72692828256263, 58.74586518943183, 85.84200653091918, 62.7746672915283, 52.676068942970495, 69.77111956121406, 57.8234492862501, 48.002179630816265, 54.05777734535676, 78.79451175858036]",93
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 53, 54]","[35.75520497300508, 46.03915521025884, 79.16329606214612, 87.05285348020988, 68.8385190269863, 41.35434377219993, 46.95908069385609, 53.7394355020147, 85.44616094839574, 58.528425810133726, 41.509834660158766, 65.81113682248201, 53.52089826152778, 43.74256697102617, 59.89856931828256, 77.10643812305479]",94
"[3, 4, 17, 18, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 53, 54]","[34.0840907699851, 43.69267548403525, 76.44182213478148, 85.54943849665607, 64.20794447951555, 37.78782565524873, 40.845367950639954, 48.04383501512508, 83.72969061022948, 53.26623698654942, 39.105082342779475, 60.20683709355428, 48.272294263850135, 40.822821715931845, 68.34481750680588, 73.52888472002115]",95
"[3, 4, 17, 18, 20, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 53, 54]","[37.6341257965476, 45.442820668626126, 71.98779090890069, 83.49734205068174, 97.69073896394374, 58.45790054685876, 37.84541116993119, 35.668647174131756, 43.06359204167529, 80.29849674672492, 47.84059041165821, 41.773004119568476, 53.34917175205732, 42.87453617130166, 41.26229056383562, 79.73941657539642, 68.35667701457429]",96
"[3, 4, 17, 18, 20, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 53, 54]","[46.86798009624487, 52.3096842775029, 65.90197242627546, 80.19881689594347, 93.2830639239122, 52.248839216980606, 42.97271566301114, 34.25564005313671, 40.46247991525279, 75.19936295040495, 44.24779717201484, 45.171019345724375, 47.274644335442154, 38.43343465551134, 46.901571635725254, 93.21632360135783, 61.42042804963002]",97
"[3, 4, 17, 18, 20, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 54]","[61.0691252127133, 64.34882848124134, 58.6286985610438, 75.29894936520469, 86.6385748967089, 46.60129352768096, 52.91085758073717, 39.38360165045914, 42.75255805646498, 68.69284899431862, 44.13877228601505, 47.52000083698929, 42.23225579842423, 37.429455838589504, 57.97840097513452, 53.59564202784067]",98
"[3, 4, 17, 18, 20, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 54]","[79.36323793550633, 80.95948521617863, 51.045593712726564, 69.32345248242528, 78.81784826875872, 43.73720259358696, 66.50441995795248, 50.37111668774711, 51.00724690232684, 60.97431151452562, 48.96423923120404, 47.73059936061209, 40.53417522508206, 41.49944504762817, 73.79902421851368, 45.969727312985434]",99
"[17, 18, 20, 21, 22, 27, 31, 38, 41, 42, 44, 46, 48, 54]","[45.38806285328381, 61.92304505124714, 69.28370236408992, 45.547823343184284, 83.45548136084065, 65.32399212077823, 64.2042618523111, 52.85179114526375, 58.91152705008739, 47.74621739259176, 44.73013114034719, 51.19556829690696, 93.03695548578301, 41.086719158470345]",100
"[17, 18, 20, 21, 27, 31, 38, 41, 42, 44, 46, 54]","[43.821191741450875, 54.23485894823402, 59.61690979419662, 52.91891945168705, 83.7354902555531, 81.73401969058398, 45.30285338905206, 72.9598094140204, 47.75793408739432, 55.154329222784284, 65.55549114782067, 41.34306061063216]",101
"[2, 17, 18, 20, 21, 38, 41, 42, 44, 46, 54]","[89.01570968213612, 47.986044356249394, 47.288361306970074, 50.801920880317326, 64.88191216406567, 40.7801081784775, 90.77663810305847, 47.759665653371016, 70.36922544410778, 83.95469260466777, 48.116002271135834]",102
"[2, 13, 17, 18, 20, 21, 38, 42, 44, 54]","[72.73534307691372, 86.61269421291102, 58.065565843060696, 43.69333285026378, 43.51149286537499, 80.32162908506363, 42.26363859449911, 47.760827245776255, 89.16363883166026, 60.770416552675016]",103
"[2, 12, 13, 17, 18, 20, 21, 30, 38, 42, 54]","[58.42363234763008, 95.67511257391278, 67.39981151449692, 71.70679226659264, 46.26032105540036, 40.44747642585594, 99.51739013377339, 99.68502809578516, 51.20421169078135, 47.760827245776255, 77.97494964949703]",104
"[2, 12, 13, 17, 18, 20, 30, 38, 42, 54]","[47.707840793785465, 76.27158122883098, 51.42039182048773, 89.3454518632681, 55.96250443406221, 44.42924493698157, 79.38311635099949, 65.9773960832199, 47.760827245776255, 98.50473844390152]",105
"[2, 12, 13, 18, 20, 23, 28, 30, 38, 42]","[43.663917869713195, 59.8928437156896, 41.55532142735443, 71.07369354948204, 55.888660397644706, 87.64123764805852, 84.80466809655184, 61.12466245561326, 84.81293196336415, 47.760827245776255]",106
"[1, 2, 12, 13, 18, 20, 23, 28, 30, 42]","[96.08722714357282, 49.55413900437763, 47.137658417323536, 42.62939346601702, 90.25128336133434, 73.0181453313568, 68.81814624153357, 67.23343783585413, 46.612976860212214, 47.760827245776255]",107
"[1, 2, 12, 13, 20, 23, 25, 28, 30, 42]","[77.11662154744651, 64.19249835450756, 43.96363799839285, 55.41130320092341, 92.20560962898175, 52.02390294604913, 81.5864696828604, 52.135665673621716, 40.45190012038475, 47.760827245776255]",108
"[1, 2, 12, 13, 23, 25, 28, 30, 42]","[60.08853223188933, 82.7018659747406, 52.83143204896142, 73.85906239943374, 41.53184576443512, 62.25168739432513, 44.0312095758316, 47.569702431859945, 47.760827245776255]",109
"[1, 7, 12, 13, 23, 25, 28, 30, 42]","[47.394241543687215, 82.24278884336186, 69.24644688074045, 93.51939812348105, 42.97312127043922, 47.20465500066262, 47.46006399295073, 63.862833995413034, 47.760827245776255]",110
"[1, 7, 12, 23, 25, 28, 30, 42]","[44.01486009267455, 62.78004434495585, 87.884201873347, 56.08561314842501, 40.4592723363117, 61.299830475163745, 82.42605793311454, 47.760827245776255]",111
"[1, 7, 23, 25, 28, 42]","[53.10359344443925, 48.76977340822484, 72.97615224579172, 46.35363265812337, 78.65900779640299, 47.760827245776255]",112
"[1, 7, 23, 25, 28, 42]","[68.16023673670968, 43.67618393361363, 93.20950339625749, 60.584295187883356, 98.1889900593906, 47.760827245776255]",113
"[1, 7, 25, 42]","[87.3171616430926, 50.79111624384186, 79.30335171912176, 47.760827245776255]",114
"[7, 42]","[66.59098539564312, 47.760827245776255]",115
"[7, 42]","[85.63057481494272, 47.760827245776255]",116
[42],[47.760827245776255],117
[42],[47.760827245776255],118
[42],[47.760827245776255],119
[42],[47.760827245776255],120
"[39, 42]","[88.9722284082211, 47.760827245776255]",121
"[39, 42]","[67.3331431539467, 47.760827245776255]",122
"[39, 42, 51]","[48.76398496648441, 47.760827245776255, 86.84901878130103]",123
"[39, 42, 51]","[37.98806838744021, 47.760827245776255, 63.97646344628294]",124
"[39, 42, 51]","[40.88397692550029, 47.760827245776255, 45.666463194776085]",125
"[39, 42, 51]","[55.18104953721247, 47.760827245776255, 37.26632148187425]",126
"[24, 39, 42, 51]","[95.62333358234271, 74.94625155153375, 47.760827245776255, 44.37534191826101]",127
"[24, 39, 42, 51]","[75.65050438297585, 97.26005484335214, 47.760827245776255, 61.58231422256071]",128
"[24, 42, 51]","[56.12507296781528, 47.760827245776255, 82.85700841561089]",129
"[24, 42, 50]","[40.97834252101547, 47.760827245776255, 88.50480552597159]",130
"[24, 42, 50]","[34.352366052460376, 47.760827245776255, 74.59673499678142]",131
"[24, 42, 50, 52]","[35.399948110060635, 47.760827245776255, 65.17156554634865, 99.67779716976015]",132
"[24, 42, 50, 52]","[39.30336794426287, 47.760827245776255, 59.83223145141966, 84.9106133981431]",133
"[15, 24, 42, 50, 52]","[92.95345286761655, 42.75375720711249, 47.760827245776255, 58.16062476598961, 74.26733712364499]",134
"[15, 24, 42, 50, 52]","[78.59342723432164, 44.07228254666179, 48.683383488500624, 57.92812326869423, 67.52323709320032]",135
"[15, 24, 34, 42, 50, 52]","[67.20813581387472, 44.70182211183512, 93.68071043443902, 50.503495028269455, 57.912545677173, 64.68829886043459]",136
"[15, 24, 34, 42, 50, 52]","[60.12524212695476, 44.80323553793888, 82.0471032185591, 52.522048800167866, 57.909727362340995, 64.21905654334363]",137
"[15, 24, 34, 42, 50, 52]","[56.29830924697046, 44.8755819638802, 74.44611085527902, 50.6257487084523, 57.908937625319524, 63.942853260265586]",138
"[15, 24, 29, 34, 42, 50, 52]","[56.022794385238065, 44.88953206463292, 99.0526944823304, 68.74987124827187, 45.64029812330251, 57.90840224291793, 63.84223531285387]",139
"[15, 24, 29, 34, 42, 50, 52]","[55.95277710015792, 44.90171992879124, 86.06181060002838, 63.52649785063401, 41.70358690592089, 57.90825898134911, 63.835907104808996]",140
"[15, 24, 29, 34, 42, 50, 52]","[55.91649605722718, 44.9021679130249, 76.84885568190204, 62.185890404867465, 40.47109381710024, 57.90825898134911, 63.83339889395011]",141
"[15, 24, 29, 34, 42, 50, 52]","[55.8993056540897, 44.90238957525342, 71.77441719369253, 62.05467921534708, 41.60776936328588, 57.90818088330544, 63.832524310664674]",142
"[15, 24, 29, 34, 42, 50, 52]","[55.89735904906185, 44.90238957525342, 70.18940485443025, 62.02610983395577, 42.923520833695726, 57.90818088330544, 63.831943506035984]",143
"[15, 24, 29, 34, 42, 50, 52]","[55.897038373234516, 44.90238957525342, 70.08516581426176, 62.017256158290735, 42.96021631322908, 57.90818088330544, 63.831778277998936]",144
"[15, 24, 29, 34, 42, 50, 52]","[55.897038373234516, 44.90238957525342, 70.0626827181115, 62.01585919936842, 42.967242677692205, 57.90818088330544, 63.831778277998936]",145
"[15, 24, 29, 34, 42, 50, 52]","[55.897038373234516, 44.90238957525342, 70.05849034313997, 62.01499245680136, 42.96819457000365, 57.90818088330544, 63.831778277998936]",146
"[15, 24, 29, 34, 42, 50, 52]","[55.897038373234516, 44.90238957525342, 70.05827585682754, 62.014624391598545, 45.986863380141116, 57.90818088330544, 63.831778277998936]",147
"[15, 24, 29, 34, 42, 50, 52]","[55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 57.90818088330544, 63.831778277998936]",148
"[15, 24, 29, 34, 42, 50, 52]","[55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 57.90818088330544, 63.831778277998936]",149
"[15, 24, 29, 34, 42, 50, 52]","[55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 57.90818088330544, 63.831778277998936]",150
"[15, 24, 29, 34, 42, 47, 50, 52]","[55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 93.46158829024435, 57.90818088330544, 63.831778277998936]",151
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[97.5775884407258, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 81.54680536939738, 57.90818088330544, 63.831778277998936]",152
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[87.57932979972092, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 73.52094081186617, 57.90818088330544, 63.831778277998936]",153
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[80.37173615213226, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 69.61916754391274, 57.90818088330544, 63.831778277998936]",154
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[76.68848645104524, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.844983913005, 57.90818088330544, 63.831778277998936]",155
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[76.03141455769754, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.46320399904326, 57.90818088330544, 63.831778277998936]",156
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.18643853184403, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.42342745577169, 57.90818088330544, 63.831778277998936]",157
"[14, 15, 24, 29, 34, 42, 47, 50, 52]","[75.08914052008244, 55.897038373234516, 44.90238957525342, 70.05817785730676, 62.01451919246673, 45.98690509575163, 68.41375137794508, 57.90818088330544, 63.831778277998936]",158
