Vehicle ID,Distance from RSU,Time step
[9],[51.461659112874884],122
[9],[44.813732521203036],123
[9],[44.623256872874],124
[9],[48.54702159100684],125
[9],[52.61752236993609],126
[9],[54.34462290858107],127
[9],[52.14786239375943],128
[9],[48.34881603022723],129
[9],[43.4990157108256],130
"[9, 22]","[38.709674360236754, 90.90931831602397]",131
"[9, 22]","[35.35408982126928, 72.72533292082625]",132
"[9, 22]","[36.34794888629381, 55.72054356682649]",133
"[9, 22]","[43.638474346132575, 42.85390490249941]",134
"[9, 22]","[56.47680130129477, 38.26752339397842]",135
"[9, 22]","[72.13104124604293, 41.59342395807379]",136
"[9, 22]","[88.80735563845367, 47.4284453447452]",137
[22],[52.02172739801671],138
[22],[58.22376390151763],139
[22],[66.1737667859776],140
[22],[75.99712372803741],141
[22],[88.16180964799968],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[39],[85.52467602267916],195
"[39, 51]","[68.60492882434298, 96.13083907050253]",196
"[39, 51]","[54.02646368092041, 78.6513925320483]",197
"[39, 51]","[42.5094878063228, 62.38626882349476]",198
"[39, 51]","[38.26902047583903, 48.66324761821599]",199
"[39, 51]","[41.26026901388633, 39.99682992647094]",200
"[39, 51]","[46.778489944070074, 38.41361595744501]",201
"[39, 51]","[51.23754218097969, 41.59559623115031]",202
"[39, 51]","[54.5540389893745, 45.57832504381108]",203
"[39, 51]","[59.10503869401757, 48.38409444063993]",204
"[39, 51]","[63.24480456847158, 52.17663601030102]",205
"[39, 51]","[68.92969297223483, 56.286505200242]",206
"[39, 51]","[76.3880778245302, 62.79099843013388]",207
"[39, 51]","[85.91627857331562, 69.17121959501371]",208
"[39, 51]","[97.99476409944995, 77.27108134403304]",209
[51],[87.70660140983065],210
[],[],211
[],[],212
[50],[89.62598254380299],213
"[50, 52]","[73.81049864132439, 99.42825952720017]",214
"[50, 52]","[58.67664952295192, 86.49746135978255]",215
"[50, 52]","[46.10755903226509, 72.84315249001749]",216
"[50, 52]","[38.90472832060588, 58.87598215417979]",217
"[50, 52]","[39.76120311931447, 45.65584518824966]",218
"[50, 52]","[45.39883700830331, 38.61842760469074]",219
"[50, 52]","[50.896634056628926, 39.57908048025036]",220
"[50, 52]","[54.061705989471456, 43.60485485832283]",221
"[50, 52]","[58.07574168060664, 47.35734700318684]",222
"[50, 52]","[62.15833106899104, 50.512829437339946]",223
"[50, 52]","[65.56239918604585, 53.32338482122177]",224
"[50, 52]","[70.47794942989974, 57.622309459650786]",225
"[50, 52]","[77.14229880286241, 62.40567689986906]",226
"[50, 52]","[85.75195591075074, 67.62858196754735]",227
"[50, 52]","[96.37118382150751, 74.89290161280383]",228
[52],[84.40800709172805],229
[52],[95.91130855377749],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
