Vehicle ID,Distance from RSU,Time step
"[0, 15, 29, 32, 34, 36]","[53.776595390852506, 76.9108741964975, 57.08920190148656, 71.69639155569062, 62.98249152809801, 60.504959494742415]",48
"[0, 15, 29, 32, 34, 36]","[54.27647587673849, 84.51811206668958, 59.03961868917905, 66.27501487522885, 68.37447835527242, 55.60888415661852]",49
"[0, 15, 29, 32, 34, 36]","[55.6022505788363, 93.75261887544913, 61.72995122723383, 60.1244358184637, 73.80783583511995, 51.74532641257261]",50
"[0, 19, 29, 32, 34, 36]","[57.874347958785364, 89.71711208740076, 64.68783149071785, 54.673799225986194, 81.09958452332593, 50.63037684572575]",51
"[0, 19, 29, 32, 34, 36]","[59.885868104066205, 72.40828388438965, 69.77866750681369, 51.193119552519335, 90.02834119519243, 53.806167705564576]",52
"[0, 19, 29, 32, 36]","[62.34404784090194, 56.776692679400156, 74.99152517411835, 50.95088097942397, 62.506198255301584]",53
"[0, 19, 29, 32, 36]","[66.25222969978448, 43.94973441461239, 81.93820897124058, 55.49063471976923, 76.1661431242534]",54
"[0, 19, 29, 32, 36]","[72.23924571666419, 38.56553088338662, 90.47741869838063, 65.65039773520623, 93.70360084010649]",55
"[0, 19, 32]","[80.27341078058676, 41.995546712192024, 80.83888978346589]",56
"[0, 8, 19, 32]","[90.85153883905444, 99.84549127032817, 48.90467259274631, 98.86124106463797]",57
"[8, 19]","[84.61526507635706, 54.85319496521893]",58
"[8, 19]","[70.44928499048767, 58.08771093623633]",59
"[8, 19]","[57.58677168851538, 58.09293388262807]",60
"[8, 19]","[46.62361574353722, 58.094547960847436]",61
"[8, 19]","[39.849624036171654, 58.09580500435704]",62
"[8, 19]","[42.121433088602956, 58.09596964256842]",63
"[8, 19]","[46.70843304342731, 58.09596964256842]",64
"[8, 19]","[52.95774951021325, 58.09596964256842]",65
"[8, 19]","[57.62098031191933, 58.09596964256842]",66
"[8, 19]","[59.78067089110934, 58.09596964256842]",67
"[8, 19]","[60.26802561695863, 58.09596964256842]",68
"[8, 19]","[60.26826579087654, 58.09596964256842]",69
"[8, 19]","[60.26826579087654, 58.09596964256842]",70
"[8, 19]","[60.26826579087654, 58.09596964256842]",71
"[8, 19]","[60.26826579087654, 58.09596964256842]",72
"[8, 19]","[60.26826579087654, 58.09596964256842]",73
"[8, 19]","[60.26826579087654, 58.09596964256842]",74
"[8, 19]","[60.26826579087654, 58.09596964256842]",75
"[8, 19]","[60.26826579087654, 58.09596964256842]",76
"[8, 19]","[60.26826579087654, 58.09596964256842]",77
"[8, 19]","[60.26826579087654, 58.09596964256842]",78
"[8, 19]","[60.26826579087654, 58.09596964256842]",79
"[8, 19]","[60.26826579087654, 58.09596964256842]",80
"[8, 19]","[60.26826579087654, 58.09596964256842]",81
"[8, 19]","[60.26826579087654, 58.09596964256842]",82
"[8, 19]","[60.26826579087654, 58.09596964256842]",83
"[8, 19]","[60.26826579087654, 58.09596964256842]",84
"[8, 19]","[60.26826579087654, 58.09596964256842]",85
"[8, 19]","[60.26826579087654, 58.09596964256842]",86
"[8, 19]","[60.26826579087654, 58.09596964256842]",87
"[8, 19]","[60.26826579087654, 58.09596964256842]",88
"[8, 19]","[60.26826579087654, 58.09596964256842]",89
"[8, 19]","[61.72064126312702, 59.830257788124534]",90
"[8, 19]","[65.11559375835789, 63.38540624267505]",91
"[8, 19]","[70.39248277795859, 69.03091519998856]",92
"[8, 19]","[77.24772369552693, 76.95510089234547]",93
"[8, 19]","[85.66367689803104, 86.38184116244601]",94
"[8, 19]","[95.96088717372271, 97.54465346588348]",95
[],[],96
[],[],97
[],[],98
[],[],99
[],[],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[10],[88.00947399197817],116
[10],[79.28477037760746],117
[10],[74.41834976228874],118
[10],[67.32555189241472],119
[10],[60.603141829681825],120
[10],[55.96421613514079],121
[10],[52.16220073152449],122
[10],[50.57629863560294],123
[10],[53.20410172626498],124
[10],[61.173956103406915],125
"[10, 49]","[73.79296194586163, 97.06027362303558]",126
"[10, 49]","[90.57539195752305, 79.57858158408638]",127
[49],[64.49740394231496],128
[49],[55.51821595184058],129
[49],[53.9269484651769],130
[49],[56.609634458686415],131
[49],[60.05397967446686],132
[49],[62.20687038449692],133
[49],[62.25573615989536],134
[49],[63.06058715632417],135
[49],[64.81946532792807],136
[49],[67.97717683757409],137
[49],[73.10853045746464],138
[49],[79.67454418299657],139
[49],[88.06122575449396],140
[49],[98.29332330356681],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[41],[92.07515786378228],201
[41],[81.3495326351764],202
"[18, 41]","[90.63373205124977, 74.77615705809008]",203
"[18, 41]","[82.76595418101469, 67.26199266482658]",204
"[18, 41]","[75.57391365182275, 61.45444801028465]",205
"[18, 41]","[71.34329121479865, 57.19552817672982]",206
"[18, 41]","[65.08981447573225, 53.23183448639369]",207
"[18, 41]","[59.95260165381784, 50.75162665918982]",208
"[18, 41]","[55.45885172521397, 51.666694393889784]",209
"[18, 41]","[51.944790296622394, 57.732090299538186]",210
"[18, 41]","[50.571244893427945, 69.28588354016091]",211
"[18, 41]","[52.652335190225756, 85.68050934066322]",212
[18],[58.98980791855892],213
[18],[70.11672572902556],214
[18],[84.95114652374636],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
