Vehicle ID,Distance from RSU,Time step
"[4, 5, 13, 17, 18, 21, 41, 44, 54]","[83.74020274618516, 67.67960055288395, 87.44001053198154, 86.14747620283825, 92.5442526581061, 57.626469389557755, 80.0896341291919, 96.54951886040875, 82.1766251765819]",40
"[4, 5, 13, 17, 18, 21, 41, 54]","[63.47032340085421, 59.56471949690242, 79.21340458447469, 86.13606288424764, 92.40937777172587, 60.34816349434203, 80.0896341291919, 82.1766251765819]",41
"[2, 4, 5, 12, 13, 17, 18, 21, 41, 54]","[93.75657482487904, 51.035963426196204, 56.19569647078498, 90.03820597687488, 74.88591121016957, 86.13583039955468, 92.40048320994238, 61.19245619506909, 80.0896341291919, 82.1766251765819]",42
"[2, 4, 5, 12, 13, 17, 18, 21, 41, 54]","[83.80054123559522, 52.38891704472826, 58.69009183628752, 83.85278629833039, 73.71482475792003, 86.13569008523861, 92.39606035959427, 61.273666776296935, 80.0896341291919, 82.1766251765819]",43
"[2, 4, 5, 12, 13, 17, 18, 21, 30, 41, 54]","[77.79436492832593, 67.01962763193157, 63.21465992056431, 80.32744803315003, 73.25395769745757, 86.13569008523861, 92.3954010516791, 61.27813596456442, 92.78455687585539, 80.0896341291919, 82.1766251765819]",44
"[2, 4, 5, 12, 13, 17, 18, 21, 30, 41, 54]","[75.4150947671445, 85.56564089396251, 66.99347038934346, 79.58582435926506, 73.06250389570802, 86.13569008523861, 92.3954010516791, 62.10205938387434, 85.40680667866268, 78.83483449273524, 82.1766251765819]",45
"[2, 5, 12, 13, 17, 18, 21, 30, 41, 54]","[75.25792094729019, 68.68466200047504, 79.00358271448476, 73.05021305530532, 85.33344974304374, 92.3954010516791, 63.46487298125168, 81.8708739001188, 75.8271760608499, 81.16035956958112]",46
"[2, 5, 12, 13, 17, 18, 21, 30, 41, 54]","[75.14941984547855, 68.80986597984392, 78.97924314293965, 73.046760791106, 83.37387324641153, 91.98102947491898, 62.55141570233447, 81.30472257571753, 70.41543976307075, 78.72189318112889]",47
"[2, 5, 12, 13, 17, 18, 21, 30, 41, 54]","[75.12728358239643, 68.85232498706242, 78.97097404252489, 73.04578893284938, 79.57525119789022, 89.66719542743473, 58.87827767384632, 81.10982338046831, 63.61402012263095, 77.2731142018202]",48
"[2, 5, 12, 13, 17, 18, 21, 30, 41, 54]","[75.12692004242494, 68.87080157084728, 78.96847310945981, 73.0455656820322, 75.76521486738288, 86.29918687017668, 54.71124270788097, 80.97429237853865, 58.01125453676075, 80.58238448265325]",49
"[2, 5, 12, 13, 17, 18, 21, 30, 38, 41, 54]","[75.12678238229057, 68.87348713725032, 78.96723644094193, 73.0455656820322, 69.50495091423849, 83.04511358218707, 50.551282220354146, 80.91956292115492, 82.1921802206962, 52.762956721321565, 87.66374910069094]",50
"[2, 5, 12, 13, 17, 18, 21, 23, 30, 38, 41, 54]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 63.676210976025864, 78.12425347410988, 47.41589263410249, 94.39554887448334, 80.90065558320448, 64.27776955829466, 49.90359485794988, 96.86157293341286]",51
"[2, 5, 12, 13, 17, 18, 21, 23, 30, 38, 41]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 58.57023760116191, 75.15721710211699, 46.72656395596379, 89.51063426031072, 80.89800451502126, 50.833642931439904, 51.575036283382595]",52
"[2, 5, 12, 13, 17, 18, 20, 21, 23, 25, 30, 38, 41]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 53.72540774437525, 74.9808011234432, 99.7414867029928, 49.695660164184076, 87.10432030120651, 98.2480155743846, 80.89748320087165, 46.61176172188854, 59.22732207329436]",53
"[2, 5, 12, 13, 17, 18, 20, 21, 23, 25, 30, 38, 41]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 50.42299612547745, 74.85965602160366, 80.99900643614541, 57.25115770774792, 86.99283625337671, 94.96701554274391, 80.89730483947334, 49.64598868233145, 70.48349486592129]",54
"[2, 5, 12, 13, 17, 18, 20, 21, 23, 25, 28, 30, 38, 41]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 50.12993934714825, 74.8076180440079, 64.3989426486373, 69.40704938535454, 86.95241944905379, 93.88307666887002, 96.47035189457, 80.89719114973616, 55.94398039698751, 88.83281995358337]",55
"[2, 5, 12, 13, 17, 18, 20, 21, 23, 25, 28, 30, 38]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 54.30564432412335, 74.79597796161192, 51.652943399922556, 85.43023323925169, 86.93989070769958, 93.30505292294886, 88.84946515439117, 80.89719114973616, 61.77697386419429]",56
"[2, 5, 12, 13, 17, 18, 20, 21, 23, 25, 28, 30, 38]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 63.60353617409088, 74.79256973872297, 46.62272924573074, 99.85955489843296, 86.93235269362464, 93.22486180592212, 85.20113854825858, 80.89719114973616, 63.3559986499596]",57
"[2, 5, 12, 13, 17, 18, 20, 23, 25, 28, 30, 38]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 77.72017243447469, 74.79224685309264, 49.23890970653266, 86.93235269362464, 93.18176444917005, 85.16442322280983, 80.89719114973616, 59.23987755568146]",58
"[2, 5, 12, 13, 17, 18, 20, 23, 25, 28, 30, 38]","[75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 94.54273724990703, 74.79214474245536, 55.739044191439824, 86.93222177743793, 93.18115178581556, 85.14387436751718, 80.89719114973616, 54.44190049488388]",59
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30, 38]","[99.95809448888123, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 74.79214474245536, 61.91850524402612, 86.93222177743793, 93.18057248959892, 85.13832892165617, 80.89719114973616, 49.94355304382464]",60
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30, 38]","[99.6754095394961, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 74.79214474245536, 63.527774683883564, 86.93222177743793, 93.18057248959892, 85.1382055835722, 80.89719114973616, 46.95415259306625]",61
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30, 38]","[98.05441587739568, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 73.0246132479624, 60.62309694851107, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616, 47.33597037501583]",62
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30, 38]","[96.14528024486049, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 68.89857265023042, 56.47787519199066, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616, 52.61830384827186]",63
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30, 38]","[92.06299484011073, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 63.62086523823751, 52.20985635118394, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616, 65.8407846970227]",64
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30, 38]","[91.7591126252852, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 58.54711797085456, 48.60501362226806, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616, 80.72974023960953]",65
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30, 38]","[91.54116439913383, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 53.817045776569664, 46.63049860720065, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616, 97.47004490544585]",66
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30]","[91.51089434147401, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 50.48172342956198, 48.04410097887407, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",67
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30]","[91.50822892591063, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 50.127894106437914, 54.033572917378, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",68
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 51.51074468736255, 67.47742049497248, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",69
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 61.84246362480642, 82.5658750164033, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",70
"[1, 2, 5, 12, 13, 18, 20, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 76.80034452618561, 95.67737586394075, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",71
"[1, 2, 5, 12, 13, 18, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 89.94200101552782, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",72
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",73
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",74
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",75
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",76
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",77
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",78
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",79
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",80
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",81
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",82
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",83
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",84
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",85
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",86
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",87
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",88
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 75.12678238229057, 68.87366894843784, 78.96723644094193, 73.0455656820322, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",89
"[1, 2, 5, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 73.46702979171498, 70.40327806047381, 78.96723644094193, 71.53566006873541, 86.93222177743793, 93.18047062876673, 85.1382055835722, 80.89719114973616]",90
"[1, 2, 5, 7, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 70.29046109608696, 72.94039196328849, 99.68720863652266, 78.08740879427154, 68.9095110340967, 86.93222177743793, 93.18047062876673, 85.1382055835722, 79.9018933052233]",91
"[1, 2, 5, 7, 12, 13, 23, 25, 28, 30]","[91.50810144280813, 66.38489307495153, 77.08277122485738, 99.61359502575438, 75.36760960676132, 65.21751649894016, 85.97360293872839, 93.18047062876673, 84.60585709360822, 77.82761529362199]",92
"[1, 2, 5, 7, 12, 13, 23, 25, 28, 30]","[90.97364579883777, 61.52186250195372, 83.22408362944233, 99.60241486223207, 71.36423929740116, 60.47384022083228, 84.72876204334963, 92.43086840239478, 82.1869973135425, 74.77980184722955]",93
"[1, 2, 5, 7, 12, 13, 23, 25, 28, 30]","[89.1703812326222, 56.23086729783332, 91.42514181117953, 99.09937285311507, 66.17625959214988, 55.01057314179286, 81.96086886372674, 91.03187477827656, 78.29840626878796, 70.40167452532297]",94
"[1, 2, 7, 12, 13, 23, 25, 28, 30]","[85.65276288541767, 51.71487740195454, 97.94433671594244, 60.30056636171007, 50.07798790931306, 77.44896240674927, 89.10384811325565, 73.11624180139053, 64.881247351425]",95
"[1, 2, 7, 12, 13, 23, 25, 28, 30]","[80.8698453813809, 49.798731041775504, 96.15310690556319, 54.327215612587636, 46.88242929138887, 72.0782306455288, 85.25055062267508, 66.73435962325047, 58.96968119540742]",96
"[1, 2, 7, 12, 13, 23, 25, 28, 30]","[74.23916038765809, 52.762855551324996, 92.41893893822476, 49.16696582533651, 47.61738607984391, 65.54586483933657, 79.9849160692251, 59.930730055866036, 53.462412402643594]",97
"[1, 2, 7, 12, 13, 23, 25, 28, 30]","[66.97059255309951, 61.205568339388286, 87.43308048037245, 46.63251142471652, 53.45895953457057, 58.692562904266325, 73.55083018775109, 53.17037469136188, 50.12168713231191]",98
"[1, 2, 7, 12, 13, 23, 25, 28, 30]","[59.3396580388973, 74.38933206014968, 81.20137872914239, 48.60812686261296, 64.84064255700874, 52.83487461206174, 66.66796483190133, 48.058489801199194, 50.71615576403542]",99
"[1, 2, 7, 12, 13, 23, 25, 28, 30]","[52.01678225666916, 90.3061595652331, 74.10333542667082, 56.16804234075481, 79.54383471009776, 49.831971855408085, 59.478244788339566, 46.77664770804683, 56.39211536514601]",100
"[1, 3, 7, 12, 13, 23, 25, 28, 30]","[47.176860199566875, 97.90175995366427, 66.27313061843964, 68.17187390822357, 94.60606609753157, 52.275843732546754, 53.09486935593614, 51.08878391036197, 67.30851997783648]",101
"[1, 3, 7, 12, 22, 23, 25, 28, 30]","[47.6700414279506, 77.85441169417246, 55.99337923339659, 84.55383703044714, 95.2502721364712, 61.04449531417225, 49.84474288575158, 60.95055989489833, 81.60858806108605]",102
"[1, 3, 7, 22, 23, 25, 27, 28, 30]","[54.52045286501829, 61.679419922649316, 49.48336316163995, 75.22214519198826, 74.03984607429351, 52.35155338780988, 93.08415728020749, 76.09248394405392, 99.26434402456042]",103
"[1, 3, 7, 22, 23, 25, 27, 28, 46]","[66.7518204968366, 56.374558515502756, 46.591891153554926, 59.17052212854328, 90.92993294900698, 61.4801491026786, 74.17392481653023, 93.7700177426454, 93.14127757584274]",104
"[1, 3, 7, 22, 25, 27, 46]","[83.14663819292952, 65.69755610727447, 49.84415338250943, 53.09722413527643, 76.53646241065927, 60.41750373053089, 73.16195400618369]",105
"[3, 7, 22, 25, 27, 46]","[84.82494946196393, 59.694342318364754, 55.08734744448051, 96.05804251106242, 56.1992129471263, 58.9465153930678]",106
"[7, 22, 27, 46]","[74.96076439406316, 60.40747695797217, 59.38282057121678, 53.19031275044363]",107
"[7, 22, 27, 46]","[93.92412676970815, 65.57259597963696, 65.23947391764811, 54.348708540230525]",108
"[11, 22, 27, 46]","[93.61651791109564, 68.24787466750743, 74.16406549792329, 58.40330556654833]",109
"[11, 22, 27, 46]","[81.04009628682564, 68.54900507863852, 86.14804478842815, 62.180698141899434]",110
"[11, 22, 46]","[72.78349198556789, 68.5721674922217, 64.50774908969385]",111
"[11, 22, 46]","[67.5054361318287, 68.57679371379103, 64.55413708540738]",112
"[11, 22, 46]","[63.30698302270009, 68.79470320693625, 64.57143072000422]",113
"[11, 22, 46]","[59.169292397138996, 67.88623561990484, 65.65087993279383]",114
"[11, 22, 46]","[54.654054716460436, 64.78390938286397, 67.68465100678196]",115
"[11, 22, 46]","[51.076667248361936, 60.41883797317512, 71.17769636760096]",116
"[11, 22, 46]","[49.858875459864024, 55.424561633048405, 76.49160781922943]",117
"[11, 22, 46]","[52.9085619588715, 51.22920727290544, 84.09036785882955]",118
"[11, 22, 46]","[58.919796646802254, 49.851304900985696, 93.28681124160731]",119
"[11, 22]","[64.41616250268227, 52.6052561292323]",120
"[11, 22]","[68.31728123009209, 57.313883625959264]",121
"[11, 22]","[68.2580349489481, 61.86268083974621]",122
"[11, 22]","[65.32315959055083, 64.75277706476459]",123
"[11, 22]","[61.664544554300186, 67.53777596823481]",124
"[11, 22]","[56.960083585220204, 72.27179279350918]",125
"[11, 22]","[52.22919863195861, 79.0679565780457]",126
"[11, 22]","[48.40976024525166, 88.38399797943532]",127
[11],[46.61417350425166],128
[11],[48.73962651001466],129
"[11, 39]","[56.22290803473358, 80.93157660629527]",130
"[39, 51]","[64.83548183588167, 92.65445537911845]",131
"[39, 51]","[54.859269483649555, 73.68531889345661]",132
"[39, 51]","[53.2411544911234, 59.62842361169748]",133
"[39, 51]","[56.65553955220392, 53.503886416539444]",134
"[39, 51]","[61.10314088295368, 53.6080122904301]",135
"[39, 51]","[64.2316717842848, 56.3545502193639]",136
"[39, 51]","[65.62384568217546, 58.91179989701467]",137
"[39, 51]","[65.97180730197991, 60.77697778020663]",138
"[39, 51]","[66.1384458376625, 61.531150763815546]",139
"[9, 39, 51]","[98.15252302137505, 66.27442520182913, 61.74189171940971]",140
"[9, 39, 51]","[82.54612236235202, 66.28671209324669, 61.91460398338398]",141
"[9, 39, 51]","[67.97285397678166, 66.28716723861758, 62.022448610398044]",142
"[9, 39, 51]","[56.13303981204793, 66.2872379476926, 62.0494132380969]",143
"[9, 39, 51]","[48.28881474705839, 66.2872379476926, 62.070803394167896]",144
"[9, 39, 51]","[46.89848136624073, 66.2872379476926, 62.07088493022102]",145
"[9, 39, 51]","[52.27283947644813, 66.2872379476926, 62.07094740562964]",146
"[9, 39, 51]","[62.9071813038366, 66.2872379476926, 62.07094740562964]",147
"[9, 39, 51]","[76.94781268043415, 66.2872379476926, 62.07094740562964]",148
"[9, 39, 51]","[92.00560315103345, 66.2872379476926, 62.07094740562964]",149
"[39, 51]","[66.2872379476926, 62.07094740562964]",150
"[39, 51]","[66.2872379476926, 62.07094740562964]",151
"[39, 51]","[66.2872379476926, 62.07094740562964]",152
"[39, 51]","[66.2872379476926, 62.07094740562964]",153
"[39, 51]","[66.2872379476926, 62.07094740562964]",154
"[39, 51]","[66.2872379476926, 62.07094740562964]",155
"[39, 51]","[66.2872379476926, 62.07094740562964]",156
"[39, 51]","[66.2872379476926, 62.07094740562964]",157
"[39, 51]","[66.2872379476926, 62.07094740562964]",158
"[39, 51]","[66.2872379476926, 62.07094740562964]",159
"[39, 51]","[66.28729864291867, 62.07094740562964]",160
"[39, 51]","[66.28729864291867, 62.07101267443723]",161
"[39, 51]","[66.28729864291867, 62.07101267443723]",162
"[39, 51]","[66.28729864291867, 62.07101267443723]",163
"[39, 51]","[66.28729864291867, 62.07101267443723]",164
"[39, 51]","[66.28729864291867, 62.07101267443723]",165
"[39, 51]","[66.28729864291867, 62.07101267443723]",166
"[39, 51]","[66.28729864291867, 62.07101267443723]",167
"[39, 51]","[66.28729864291867, 62.07101267443723]",168
"[39, 51]","[66.28729864291867, 62.07101267443723]",169
"[39, 51]","[66.28729864291867, 62.07101267443723]",170
"[39, 51]","[66.28729864291867, 62.07101267443723]",171
"[39, 51]","[66.28729864291867, 62.07101267443723]",172
"[39, 51]","[66.28729864291867, 62.07101267443723]",173
"[39, 51]","[66.28729864291867, 62.07101267443723]",174
"[39, 51]","[66.28729864291867, 62.07101267443723]",175
"[39, 51]","[66.28729864291867, 62.07101267443723]",176
"[39, 51]","[66.28729864291867, 62.07101267443723]",177
"[39, 51]","[66.28729864291867, 62.07101267443723]",178
"[39, 51]","[66.28729864291867, 62.07101267443723]",179
"[39, 51]","[67.04130977266767, 62.07101267443723]",180
"[39, 51]","[68.67556200751528, 62.647162291207664]",181
"[39, 51]","[68.05301435745538, 64.35180761180591]",182
"[39, 51]","[64.43241715329108, 67.34376702357093]",183
"[39, 51]","[60.383391890432506, 68.85721596045006]",184
"[39, 51]","[55.997001806425935, 65.99949730009831]",185
"[39, 51]","[52.02980622372713, 60.72246436642861]",186
"[39, 51]","[49.86347342274674, 55.33945478108305]",187
"[24, 39, 51]","[98.94585274393607, 51.28635972827555, 51.07849935368298]",188
"[24, 39, 51]","[83.4798499667438, 57.75835131640555, 49.86523936041448]",189
"[24, 39, 51]","[69.32234905048011, 69.59025562194365, 53.00261079232892]",190
"[24, 39, 51]","[59.305541611017134, 84.51400313537201, 61.540099253780994]",191
"[15, 24, 50, 51]","[94.98257324516094, 56.325212350591364, 82.64710551379144, 74.74425485081613]",192
"[15, 24, 50, 51, 52]","[79.76058389290036, 61.76971287683221, 66.37539886345262, 89.65619400383753, 96.63961802726244]",193
"[15, 24, 34, 50, 52]","[66.64860353066258, 73.54506812459125, 87.74374924948907, 55.54900796031749, 76.93858841998924]",194
"[15, 24, 29, 34, 50, 52]","[58.084894324296975, 90.04362724702507, 91.61786825676162, 72.82784018275021, 53.122604740164086, 61.778678049719964]",195
"[15, 29, 34, 47, 50, 52]","[56.32505465135686, 74.1011834080367, 61.55026278671624, 90.67066840175019, 56.540870955908865, 54.11941105095411]",196
"[14, 15, 29, 34, 47, 50, 52]","[98.46370472794602, 58.97716407624316, 61.29397643881693, 56.65396357221522, 84.60853279028404, 61.86409200065677, 53.32129423687429]",197
"[14, 15, 29, 34, 47, 50, 52]","[91.35284612708568, 64.43451135385125, 54.41377110584265, 56.59606331626308, 82.33804149032844, 66.16940140816199, 56.314893996136355]",198
"[14, 15, 29, 34, 47, 50, 52]","[86.66439147132394, 69.3575842570673, 53.07240583411413, 60.01637298175136, 85.23114500649805, 68.39123474169085, 60.1949867194513]",199
"[14, 15, 29, 34, 47, 50, 52]","[83.1857079137257, 74.40870786876222, 55.1552943840035, 64.2027331316311, 90.59111794322615, 68.30743595933907, 63.12273271351358]",200
"[14, 15, 29, 34, 47, 50, 52]","[83.55162134583446, 79.53017452540948, 57.979481979859756, 67.56994365511169, 98.26520900400187, 65.17018221470643, 66.63757907065849]",201
"[14, 15, 29, 34, 50, 52]","[87.50565895251884, 86.3756022579631, 63.61165764973262, 72.834680806626, 60.76760748691074, 68.85466526340994]",202
"[14, 15, 29, 34, 50, 52]","[92.30776542693691, 95.50165224627635, 67.51885511190557, 79.86267973025163, 55.958234253267584, 65.65597791763798]",203
"[14, 29, 34, 50, 52]","[98.67888099708394, 73.09606720690229, 88.82261711228116, 51.834806666019865, 60.590990450672194]",204
"[29, 50, 52]","[80.63086811874723, 49.82662485491477, 55.54639027454912]",205
"[29, 50, 52]","[90.68098737969808, 51.69904882214481, 51.369781314758825]",206
"[50, 52]","[58.53335678148869, 49.82547596890511]",207
"[50, 52]","[69.81647244899628, 52.814166990232685]",208
"[50, 52]","[83.60197475595285, 61.272614949296155]",209
"[50, 52]","[99.10406589669596, 74.006829608896]",210
[52],[88.9519743068328],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[26],[90.59846365474347],221
[26],[84.33058544459632],222
[26],[82.39751130088716],223
[26],[85.58238335985115],224
[26],[91.19686342385717],225
