Vehicle ID,Distance from RSU,Time step
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689298608519174, 56.3447238086225]",73
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34508967758162]",74
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34550326878236]",75
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34550326878236]",76
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34550326878236]",77
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34550326878236]",78
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34550326878236]",79
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34550326878236]",80
"[24, 39, 50, 51, 52]","[70.2034815714361, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34550326878236]",81
"[24, 39, 50, 51, 52]","[70.20354909151837, 65.73669859820896, 61.859719510001675, 58.689515370337176, 56.34550326878236]",82
"[24, 39, 50, 51, 52]","[70.20354909151837, 68.41846948252898, 61.859719510001675, 58.689515370337176, 56.34550326878236]",83
"[24, 39, 50, 51, 52]","[70.20354909151837, 69.32552321993123, 63.08874693265079, 58.689515370337176, 56.34550326878236]",84
"[24, 39, 50, 51, 52]","[70.20354909151837, 71.664669618083, 65.244731846169, 59.60362327124958, 56.34550326878236]",85
"[24, 39, 50, 51, 52]","[70.20354909151837, 72.6680627601709, 65.66376238104368, 61.37070536525891, 56.944011943544986]",86
"[24, 39, 50, 51, 52]","[70.20354909151837, 72.69732164811735, 65.73029921724518, 61.58951029799629, 57.899920843844065]",87
"[24, 39, 50, 51, 52]","[70.20354909151837, 72.71803592521566, 65.73491600148638, 61.72555150583426, 58.31219852076103]",88
"[24, 39, 50, 51, 52]","[70.20354909151837, 72.7204288060393, 65.73632432666672, 61.85380496561706, 58.525767341388864]",89
"[24, 39, 50, 51, 52]","[71.08179905062951, 74.25187122226914, 65.73675921354523, 64.70080066352955, 58.62121736290931]",90
"[24, 39, 50, 51, 52]","[72.95540128520494, 76.83825984027236, 66.18670608763972, 65.66949737603599, 59.32652715929518]",91
"[24, 39, 50, 51, 52]","[76.55119965864543, 80.79939593807148, 67.89764567976749, 67.49037940402954, 61.111934170799174]",92
"[24, 39, 50, 51, 52]","[82.09216995860696, 86.27271392462036, 70.68352047826386, 70.673935890789, 63.1296565031159]",93
"[24, 39, 50, 51, 52]","[89.33101964301031, 93.22786941651796, 74.80627820923732, 75.77594187813185, 65.6663742837986]",94
"[24, 50, 51, 52]","[98.3845725455571, 80.8053624196039, 82.99689526854253, 68.82388268232724]",95
"[50, 51, 52]","[88.24335500770654, 92.73563210536607, 73.61679352452694]",96
"[50, 52]","[94.699164416631, 79.92487965098981]",97
[52],[86.67419985750713],98
[52],[93.12005980690013],99
[52],[98.54182131589597],100
[],[],101
[],[],102
[],[],103
[],[],104
[],[],105
[],[],106
[],[],107
[],[],108
[],[],109
[],[],110
[],[],111
[],[],112
[],[],113
[],[],114
[],[],115
[],[],116
[],[],117
[],[],118
[],[],119
[],[],120
[],[],121
[],[],122
[],[],123
[],[],124
[],[],125
[],[],126
[],[],127
[26],[86.75711294925917],128
[26],[69.07043824058351],129
[26],[57.23564149795586],130
[26],[54.652385874474035],131
[26],[58.248812361555885],132
[26],[63.583343784539565],133
[26],[67.87435240803937],134
[26],[70.03878805916355],135
"[19, 26]","[99.05630911991263, 70.1863369335393]",136
"[19, 26]","[91.36977708971207, 70.20182712890211]",137
"[19, 26]","[87.2146578117889, 70.20271279893817]",138
"[19, 26]","[86.07673207705221, 70.20320109946277]",139
"[19, 26]","[86.03395684882942, 70.20345169840472]",140
"[19, 26]","[86.03164507207734, 70.20354476280328]",141
"[19, 26]","[86.03121000017575, 70.20354476280328]",142
"[19, 26]","[86.03121000017575, 70.20354476280328]",143
"[19, 26]","[86.03121000017575, 70.20354476280328]",144
"[19, 26]","[86.03121000017575, 70.20354476280328]",145
"[19, 26]","[86.03121000017575, 70.20354476280328]",146
"[19, 26]","[86.03121000017575, 70.20354476280328]",147
"[19, 26]","[86.03121000017575, 70.20354476280328]",148
"[19, 26]","[86.03121000017575, 70.20354476280328]",149
"[19, 26]","[86.03121000017575, 70.20354476280328]",150
"[19, 26]","[86.03121000017575, 70.20354476280328]",151
"[19, 26, 48]","[86.03121000017575, 70.20354476280328, 96.00177034602115]",152
"[19, 26, 48]","[86.03121000017575, 70.20354476280328, 91.03331600989189]",153
"[19, 26, 31, 48]","[86.03121000017575, 70.20354476280328, 96.22240923362268, 89.02017375174955]",154
"[19, 26, 31, 48]","[86.03121000017575, 70.20354476280328, 92.23062809043066, 88.64451682048485]",155
"[19, 26, 31, 48]","[86.03121000017575, 70.20354476280328, 91.69623846402084, 88.43631347608105]",156
"[19, 26, 31, 44, 48]","[86.03121000017575, 70.20354476280328, 91.55741881221613, 97.12836371179627, 88.32230909844367]",157
"[19, 26, 31, 44, 48]","[86.03121000017575, 70.20354476280328, 91.53596454081325, 93.87349997400271, 88.3122019395377]",158
"[19, 26, 31, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52672632187199, 93.6810255716706, 88.31080275541274]",159
"[19, 26, 31, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52628575079129, 93.66754746914958, 88.31010038015835]",160
"[19, 26, 31, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 93.66643091377328, 88.30984641060451]",161
"[19, 26, 31, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 93.66595295606042, 88.30984641060451]",162
"[19, 26, 31, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 93.66595295606042, 88.30984641060451]",163
"[19, 26, 31, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 93.66595295606042, 88.30984641060451]",164
"[19, 26, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 99.38873321409403, 93.66595295606042, 88.30976639127398]",165
"[19, 26, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 99.32539866833628, 93.66595295606042, 88.30976639127398]",166
"[19, 26, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 99.31088063842046, 93.66587136565957, 88.30976639127398]",167
"[19, 26, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 99.29706229252129, 93.66587136565957, 88.30976639127398]",168
"[19, 26, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 99.29683280087453, 93.66587136565957, 88.30976639127398]",169
"[19, 26, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",170
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 99.21310248068524, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",171
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 97.35258623905575, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",172
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 97.3163917253718, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",173
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 97.28597225262992, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",174
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 97.28186091329033, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",175
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 97.28079977452978, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",176
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 97.28049530014874, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",177
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 97.28029312810457, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",178
"[19, 26, 30, 31, 38, 44, 48]","[86.03121000017575, 70.20354476280328, 97.28029312810457, 91.52600330392083, 99.29667500401563, 93.66587136565957, 88.30976639127398]",179
"[19, 26, 30, 31, 38, 44, 48]","[84.76922480172155, 71.4771703313616, 97.28029312810457, 91.52600330392083, 99.29667500401563, 93.66587136565957, 87.23508180209573]",180
"[19, 26, 30, 31, 38, 44, 48]","[82.40701043275833, 73.72369505810555, 97.28029312810457, 90.39635329396516, 99.29667500401563, 92.57082692279864, 85.90056781134216]",181
"[19, 26, 30, 31, 38, 44, 48]","[82.40701043275833, 77.52440506400082, 97.17454132352911, 88.39588739423604, 99.19682281411161, 90.13924411388479, 89.24452050611994]",182
"[19, 26, 30, 31, 38, 44, 48]","[82.40701043275833, 82.50109293245117, 97.166926311382, 88.20636638686005, 97.50636737114156, 86.33844764038638, 94.89749237220869]",183
"[19, 26, 30, 31, 38, 44]","[81.14716193787716, 88.86538836128265, 97.16389336712749, 88.16711642883396, 94.66132687517087, 88.16855050093127]",184
"[19, 26, 30, 31, 38, 44]","[77.66519173107152, 97.61899347544781, 97.16120246903813, 87.20462484924676, 90.71999971335227, 93.40725852464438]",185
"[19, 20, 30, 31, 38]","[73.26319852088191, 97.30119020956383, 97.16120246903813, 85.0466183021657, 86.45879576651187]",186
"[19, 20, 30, 31, 38]","[68.51644617477801, 92.4794061041847, 95.19203471123379, 82.07068545863329, 87.91179200882635]",187
"[19, 20, 30, 31, 38]","[63.450920190204165, 87.97523202404358, 91.9945192260907, 78.1494889717918, 93.21475503149222]",188
"[13, 19, 20, 30, 31, 38]","[97.65923495634424, 57.7191137544974, 86.2700592609116, 87.13299769270651, 75.88713103771606, 99.8916536204712]",189
"[13, 19, 20, 30, 31]","[91.27022090912351, 52.71658387308325, 90.22361800900421, 81.53209831250331, 70.87463096033112]",190
"[13, 19, 20, 30, 31]","[86.47088465379757, 50.35899839049537, 96.73758497987356, 75.15802562981514, 66.73729675138227]",191
"[13, 19, 30, 31]","[88.24007164622266, 52.72677651921918, 68.65391879543964, 64.34037342099674]",192
"[13, 19, 30, 31]","[95.33010625681216, 61.05910542025473, 63.35678091818303, 64.8639535680864]",193
"[19, 30, 31]","[74.76293093564878, 60.941470412323326, 69.47076750567223]",194
"[19, 30, 31]","[93.31261961102071, 63.070587049253966, 79.02870242339058]",195
"[30, 31]","[73.80003192768024, 93.48844138385469]",196
[30],[86.43915121932233],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[],[],203
[],[],204
[],[],205
[],[],206
[],[],207
[],[],208
[],[],209
[],[],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
