RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
1,42,3,104,"[4, 41]",198.56224376753985
1,42,13,9,"[17, 18]",191.34576197292694
1,42,15,151,"[4, 17]",405.35029533108747
1,42,18,17,"[2, 4]",196.64059073599228
1,42,19,203,"[18, 41]",363.4308025264232
1,43,3,104,"[4, 41]",198.56224376753985
1,43,13,9,"[17, 18]",191.34576197292694
1,43,15,151,"[4, 17]",405.35029533108747
1,43,18,17,"[2, 4]",196.64059073599228
1,43,19,203,"[18, 41]",363.4308025264232
1,44,3,104,"[4, 41]",198.56224376753985
1,44,9,189,"[13, 30]",287.19658293580017
1,44,13,9,"[17, 18]",191.34576197292694
1,44,15,151,"[4, 17]",405.35029533108747
1,44,18,17,"[2, 4]",196.64059073599228
1,44,19,203,"[18, 41]",363.4308025264232
1,45,3,104,"[4, 41]",198.56224376753985
1,45,9,189,"[13, 30]",287.19658293580017
1,45,13,9,"[17, 18]",191.34576197292694
1,45,15,151,"[4, 17]",405.35029533108747
1,45,18,17,"[2, 4]",196.64059073599228
1,45,19,203,"[18, 41]",363.4308025264232
1,46,3,105,"[21, 41]",198.56224376753985
1,46,4,118,"[17, 41]",302.5038583638231
1,46,9,189,"[13, 30]",287.19658293580017
1,46,13,9,"[17, 18]",191.34576197292694
1,46,15,156,"[17, 21]",405.35029533108747
1,46,18,19,"[2, 30]",196.64059073599228
1,46,19,203,"[18, 41]",363.4308025264232
1,47,3,105,"[21, 41]",198.56224376753985
1,47,4,118,"[17, 41]",302.5038583638231
1,47,9,189,"[13, 30]",287.19658293580017
1,47,13,9,"[17, 18]",191.34576197292694
1,47,15,156,"[17, 21]",405.35029533108747
1,47,18,19,"[2, 30]",196.64059073599228
1,47,19,203,"[18, 41]",363.4308025264232
1,48,3,105,"[21, 41]",198.56224376753985
1,48,4,118,"[17, 41]",302.5038583638231
1,48,9,189,"[13, 30]",287.19658293580017
1,48,13,9,"[17, 18]",191.34576197292694
1,48,15,156,"[17, 21]",405.35029533108747
1,48,18,19,"[2, 30]",196.64059073599228
1,48,19,203,"[18, 41]",363.4308025264232
1,49,3,105,"[21, 41]",198.56224376753985
1,49,4,118,"[17, 41]",302.5038583638231
1,49,9,189,"[13, 30]",287.19658293580017
1,49,13,9,"[17, 18]",191.34576197292694
1,49,15,156,"[17, 21]",405.35029533108747
1,49,18,19,"[2, 30]",196.64059073599228
1,49,19,203,"[18, 41]",363.4308025264232
1,50,3,105,"[21, 41]",198.56224376753985
1,50,4,118,"[17, 41]",302.5038583638231
1,50,9,171,"[30, 38]",287.19658293580017
1,50,13,9,"[17, 18]",191.34576197292694
1,50,15,156,"[17, 21]",405.35029533108747
1,50,16,197,"[13, 38]",382.6787531664123
1,50,18,19,"[2, 30]",196.64059073599228
1,50,19,203,"[18, 41]",363.4308025264232
1,51,3,105,"[21, 41]",198.56224376753985
1,51,4,118,"[17, 41]",302.5038583638231
1,51,9,171,"[30, 38]",287.19658293580017
1,51,13,8,"[18, 23]",191.34576197292694
1,51,15,156,"[17, 21]",405.35029533108747
1,51,16,197,"[13, 38]",382.6787531664123
1,51,18,19,"[2, 30]",196.64059073599228
1,51,19,203,"[18, 41]",363.4308025264232
1,52,3,105,"[21, 41]",198.56224376753985
1,52,4,118,"[17, 41]",302.5038583638231
1,52,9,171,"[30, 38]",287.19658293580017
1,52,13,8,"[18, 23]",191.34576197292694
1,52,15,156,"[17, 21]",405.35029533108747
1,52,16,197,"[13, 38]",382.6787531664123
1,52,18,19,"[2, 30]",196.64059073599228
1,52,19,203,"[18, 41]",363.4308025264232
1,53,3,105,"[21, 41]",198.56224376753985
1,53,4,118,"[17, 41]",302.5038583638231
1,53,9,171,"[30, 38]",287.19658293580017
1,53,13,8,"[18, 23]",191.34576197292694
1,53,15,156,"[17, 21]",405.35029533108747
1,53,16,196,"[20, 38]",382.6787531664123
1,53,18,19,"[2, 30]",196.64059073599228
1,53,19,203,"[18, 41]",363.4308025264232
1,54,3,105,"[21, 41]",198.56224376753985
1,54,4,118,"[17, 41]",302.5038583638231
1,54,9,171,"[30, 38]",287.19658293580017
1,54,13,8,"[18, 23]",191.34576197292694
1,54,15,156,"[17, 21]",405.35029533108747
1,54,16,196,"[20, 38]",382.6787531664123
1,54,18,19,"[2, 30]",196.64059073599228
1,54,19,203,"[18, 41]",363.4308025264232
1,55,3,105,"[21, 41]",198.56224376753985
1,55,4,118,"[17, 41]",302.5038583638231
1,55,9,171,"[30, 38]",287.19658293580017
1,55,13,8,"[18, 23]",191.34576197292694
1,55,15,156,"[17, 21]",405.35029533108747
1,55,16,196,"[20, 38]",382.6787531664123
1,55,18,19,"[2, 30]",196.64059073599228
1,55,19,203,"[18, 41]",363.4308025264232
1,56,3,107,"[17, 21]",198.56224376753985
1,56,4,121,"[17, 18]",302.5038583638231
1,56,9,171,"[30, 38]",287.19658293580017
1,56,13,8,"[18, 23]",191.34576197292694
1,56,15,156,"[17, 21]",405.35029533108747
1,56,16,196,"[20, 38]",382.6787531664123
1,56,18,19,"[2, 30]",196.64059073599228
1,57,3,107,"[17, 21]",198.56224376753985
1,57,4,121,"[17, 18]",302.5038583638231
1,57,9,171,"[30, 38]",287.19658293580017
1,57,13,8,"[18, 23]",191.34576197292694
1,57,15,156,"[17, 21]",405.35029533108747
1,57,16,196,"[20, 38]",382.6787531664123
1,57,18,19,"[2, 30]",196.64059073599228
1,58,3,108,"[17, 38]",198.56224376753985
1,58,4,121,"[17, 18]",302.5038583638231
1,58,9,171,"[30, 38]",287.19658293580017
1,58,13,8,"[18, 23]",191.34576197292694
1,58,15,161,"[12, 28]",405.35029533108747
1,58,16,196,"[20, 38]",382.6787531664123
1,58,18,19,"[2, 30]",196.64059073599228
1,59,3,108,"[17, 38]",198.56224376753985
1,59,4,121,"[17, 18]",302.5038583638231
1,59,9,171,"[30, 38]",287.19658293580017
1,59,13,8,"[18, 23]",191.34576197292694
1,59,15,161,"[12, 28]",405.35029533108747
1,59,16,196,"[20, 38]",382.6787531664123
1,59,18,19,"[2, 30]",196.64059073599228
1,60,3,109,"[18, 38]",198.56224376753985
1,60,4,142,"[2, 18]",302.5038583638231
1,60,5,174,"[1, 28]",348.65509120762874
1,60,9,171,"[30, 38]",287.19658293580017
1,60,13,5,"[1, 18]",191.34576197292694
1,60,15,161,"[12, 28]",405.35029533108747
1,60,16,196,"[20, 38]",382.6787531664123
1,60,18,19,"[2, 30]",196.64059073599228
1,61,3,109,"[18, 38]",198.56224376753985
1,61,4,142,"[2, 18]",302.5038583638231
1,61,5,174,"[1, 28]",348.65509120762874
1,61,9,171,"[30, 38]",287.19658293580017
1,61,13,5,"[1, 18]",191.34576197292694
1,61,15,161,"[12, 28]",405.35029533108747
1,61,16,196,"[20, 38]",382.6787531664123
1,61,18,19,"[2, 30]",196.64059073599228
1,62,3,109,"[18, 38]",198.56224376753985
1,62,4,142,"[2, 18]",302.5038583638231
1,62,5,174,"[1, 28]",348.65509120762874
1,62,9,171,"[30, 38]",287.19658293580017
1,62,13,5,"[1, 18]",191.34576197292694
1,62,15,161,"[12, 28]",405.35029533108747
1,62,16,196,"[20, 38]",382.6787531664123
1,62,18,19,"[2, 30]",196.64059073599228
1,63,3,109,"[18, 38]",198.56224376753985
1,63,4,142,"[2, 18]",302.5038583638231
1,63,5,174,"[1, 28]",348.65509120762874
1,63,9,171,"[30, 38]",287.19658293580017
1,63,13,5,"[1, 18]",191.34576197292694
1,63,15,161,"[12, 28]",405.35029533108747
1,63,16,196,"[20, 38]",382.6787531664123
1,63,18,19,"[2, 30]",196.64059073599228
1,64,3,109,"[18, 38]",198.56224376753985
1,64,4,142,"[2, 18]",302.5038583638231
1,64,5,174,"[1, 28]",348.65509120762874
1,64,9,171,"[30, 38]",287.19658293580017
1,64,13,5,"[1, 18]",191.34576197292694
1,64,15,161,"[12, 28]",405.35029533108747
1,64,16,196,"[20, 38]",382.6787531664123
1,64,18,19,"[2, 30]",196.64059073599228
1,65,3,109,"[18, 38]",198.56224376753985
1,65,4,142,"[2, 18]",302.5038583638231
1,65,5,174,"[1, 28]",348.65509120762874
1,65,9,171,"[30, 38]",287.19658293580017
1,65,13,5,"[1, 18]",191.34576197292694
1,65,15,161,"[12, 28]",405.35029533108747
1,65,16,196,"[20, 38]",382.6787531664123
1,65,18,19,"[2, 30]",196.64059073599228
1,66,3,109,"[18, 38]",198.56224376753985
1,66,4,142,"[2, 18]",302.5038583638231
1,66,5,174,"[1, 28]",348.65509120762874
1,66,9,171,"[30, 38]",287.19658293580017
1,66,13,5,"[1, 18]",191.34576197292694
1,66,15,161,"[12, 28]",405.35029533108747
1,66,16,196,"[20, 38]",382.6787531664123
1,66,18,19,"[2, 30]",196.64059073599228
1,67,3,110,"[18, 20]",198.56224376753985
1,67,4,142,"[2, 18]",302.5038583638231
1,67,5,174,"[1, 28]",348.65509120762874
1,67,9,186,"[20, 30]",287.19658293580017
1,67,13,5,"[1, 18]",191.34576197292694
1,67,15,161,"[12, 28]",405.35029533108747
1,67,16,197,"[13, 20]",382.6787531664123
1,67,18,19,"[2, 30]",196.64059073599228
1,68,3,110,"[18, 20]",198.56224376753985
1,68,4,142,"[2, 18]",302.5038583638231
1,68,5,174,"[1, 28]",348.65509120762874
1,68,9,186,"[20, 30]",287.19658293580017
1,68,13,5,"[1, 18]",191.34576197292694
1,68,15,161,"[12, 28]",405.35029533108747
1,68,16,197,"[13, 20]",382.6787531664123
1,68,18,19,"[2, 30]",196.64059073599228
1,69,3,110,"[18, 20]",198.56224376753985
1,69,4,142,"[2, 18]",302.5038583638231
1,69,5,174,"[1, 28]",348.65509120762874
1,69,9,186,"[20, 30]",287.19658293580017
1,69,13,5,"[1, 18]",191.34576197292694
1,69,15,161,"[12, 28]",405.35029533108747
1,69,16,197,"[13, 20]",382.6787531664123
1,69,18,19,"[2, 30]",196.64059073599228
1,70,3,110,"[18, 20]",198.56224376753985
1,70,4,142,"[2, 18]",302.5038583638231
1,70,5,174,"[1, 28]",348.65509120762874
1,70,9,186,"[20, 30]",287.19658293580017
1,70,13,5,"[1, 18]",191.34576197292694
1,70,15,161,"[12, 28]",405.35029533108747
1,70,16,197,"[13, 20]",382.6787531664123
1,70,18,19,"[2, 30]",196.64059073599228
1,71,3,110,"[18, 20]",198.56224376753985
1,71,4,142,"[2, 18]",302.5038583638231
1,71,5,174,"[1, 28]",348.65509120762874
1,71,9,186,"[20, 30]",287.19658293580017
1,71,13,5,"[1, 18]",191.34576197292694
1,71,15,161,"[12, 28]",405.35029533108747
1,71,16,197,"[13, 20]",382.6787531664123
1,71,18,19,"[2, 30]",196.64059073599228
1,72,3,111,"[2, 18]",198.56224376753985
1,72,5,174,"[1, 28]",348.65509120762874
1,72,9,189,"[13, 30]",287.19658293580017
1,72,13,5,"[1, 18]",191.34576197292694
1,72,15,161,"[12, 28]",405.35029533108747
1,72,18,19,"[2, 30]",196.64059073599228
1,73,3,112,"[2, 13]",198.56224376753985
1,73,4,144,"[2, 12]",302.5038583638231
1,73,5,174,"[1, 28]",348.65509120762874
1,73,9,189,"[13, 30]",287.19658293580017
1,73,13,8,"[1, 23]",191.34576197292694
1,73,15,161,"[12, 28]",405.35029533108747
1,73,18,19,"[2, 30]",196.64059073599228
1,74,3,112,"[2, 13]",198.56224376753985
1,74,4,144,"[2, 12]",302.5038583638231
1,74,5,174,"[1, 28]",348.65509120762874
1,74,9,189,"[13, 30]",287.19658293580017
1,74,13,8,"[1, 23]",191.34576197292694
1,74,15,161,"[12, 28]",405.35029533108747
1,74,18,19,"[2, 30]",196.64059073599228
1,75,3,112,"[2, 13]",198.56224376753985
1,75,4,144,"[2, 12]",302.5038583638231
1,75,5,174,"[1, 28]",348.65509120762874
1,75,9,189,"[13, 30]",287.19658293580017
1,75,13,8,"[1, 23]",191.34576197292694
1,75,15,161,"[12, 28]",405.35029533108747
1,75,18,19,"[2, 30]",196.64059073599228
1,76,3,112,"[2, 13]",198.56224376753985
1,76,4,144,"[2, 12]",302.5038583638231
1,76,5,174,"[1, 28]",348.65509120762874
1,76,9,189,"[13, 30]",287.19658293580017
1,76,13,8,"[1, 23]",191.34576197292694
1,76,15,161,"[12, 28]",405.35029533108747
1,76,18,19,"[2, 30]",196.64059073599228
1,77,3,112,"[2, 13]",198.56224376753985
1,77,4,144,"[2, 12]",302.5038583638231
1,77,5,174,"[1, 28]",348.65509120762874
1,77,9,189,"[13, 30]",287.19658293580017
1,77,13,8,"[1, 23]",191.34576197292694
1,77,15,161,"[12, 28]",405.35029533108747
1,77,18,19,"[2, 30]",196.64059073599228
1,78,3,112,"[2, 13]",198.56224376753985
1,78,4,144,"[2, 12]",302.5038583638231
1,78,5,174,"[1, 28]",348.65509120762874
1,78,9,189,"[13, 30]",287.19658293580017
1,78,13,8,"[1, 23]",191.34576197292694
1,78,15,161,"[12, 28]",405.35029533108747
1,78,18,19,"[2, 30]",196.64059073599228
1,79,3,112,"[2, 13]",198.56224376753985
1,79,4,144,"[2, 12]",302.5038583638231
1,79,5,174,"[1, 28]",348.65509120762874
1,79,9,189,"[13, 30]",287.19658293580017
1,79,13,8,"[1, 23]",191.34576197292694
1,79,15,161,"[12, 28]",405.35029533108747
1,79,18,19,"[2, 30]",196.64059073599228
1,80,3,112,"[2, 13]",198.56224376753985
1,80,4,144,"[2, 12]",302.5038583638231
1,80,5,174,"[1, 28]",348.65509120762874
1,80,9,189,"[13, 30]",287.19658293580017
1,80,13,8,"[1, 23]",191.34576197292694
1,80,15,161,"[12, 28]",405.35029533108747
1,80,18,19,"[2, 30]",196.64059073599228
1,81,3,112,"[2, 13]",198.56224376753985
1,81,4,144,"[2, 12]",302.5038583638231
1,81,5,174,"[1, 28]",348.65509120762874
1,81,9,189,"[13, 30]",287.19658293580017
1,81,13,8,"[1, 23]",191.34576197292694
1,81,15,161,"[12, 28]",405.35029533108747
1,81,18,19,"[2, 30]",196.64059073599228
1,82,3,112,"[2, 13]",198.56224376753985
1,82,4,144,"[2, 12]",302.5038583638231
1,82,5,174,"[1, 28]",348.65509120762874
1,82,9,189,"[13, 30]",287.19658293580017
1,82,13,8,"[1, 23]",191.34576197292694
1,82,15,161,"[12, 28]",405.35029533108747
1,82,18,19,"[2, 30]",196.64059073599228
1,83,3,112,"[2, 13]",198.56224376753985
1,83,4,144,"[2, 12]",302.5038583638231
1,83,5,174,"[1, 28]",348.65509120762874
1,83,9,189,"[13, 30]",287.19658293580017
1,83,13,8,"[1, 23]",191.34576197292694
1,83,15,161,"[12, 28]",405.35029533108747
1,83,18,19,"[2, 30]",196.64059073599228
1,84,3,112,"[2, 13]",198.56224376753985
1,84,4,144,"[2, 12]",302.5038583638231
1,84,5,174,"[1, 28]",348.65509120762874
1,84,9,189,"[13, 30]",287.19658293580017
1,84,13,8,"[1, 23]",191.34576197292694
1,84,15,161,"[12, 28]",405.35029533108747
1,84,18,19,"[2, 30]",196.64059073599228
1,85,3,112,"[2, 13]",198.56224376753985
1,85,4,144,"[2, 12]",302.5038583638231
1,85,5,174,"[1, 28]",348.65509120762874
1,85,9,189,"[13, 30]",287.19658293580017
1,85,13,8,"[1, 23]",191.34576197292694
1,85,15,161,"[12, 28]",405.35029533108747
1,85,18,19,"[2, 30]",196.64059073599228
1,86,3,112,"[2, 13]",198.56224376753985
1,86,4,144,"[2, 12]",302.5038583638231
1,86,5,174,"[1, 28]",348.65509120762874
1,86,9,189,"[13, 30]",287.19658293580017
1,86,13,8,"[1, 23]",191.34576197292694
1,86,15,161,"[12, 28]",405.35029533108747
1,86,18,19,"[2, 30]",196.64059073599228
1,87,3,112,"[2, 13]",198.56224376753985
1,87,4,144,"[2, 12]",302.5038583638231
1,87,5,174,"[1, 28]",348.65509120762874
1,87,9,189,"[13, 30]",287.19658293580017
1,87,13,8,"[1, 23]",191.34576197292694
1,87,15,161,"[12, 28]",405.35029533108747
1,87,18,19,"[2, 30]",196.64059073599228
1,88,3,112,"[2, 13]",198.56224376753985
1,88,4,144,"[2, 12]",302.5038583638231
1,88,5,174,"[1, 28]",348.65509120762874
1,88,9,189,"[13, 30]",287.19658293580017
1,88,13,8,"[1, 23]",191.34576197292694
1,88,15,161,"[12, 28]",405.35029533108747
1,88,18,19,"[2, 30]",196.64059073599228
1,89,3,112,"[2, 13]",198.56224376753985
1,89,4,144,"[2, 12]",302.5038583638231
1,89,5,174,"[1, 28]",348.65509120762874
1,89,9,189,"[13, 30]",287.19658293580017
1,89,13,8,"[1, 23]",191.34576197292694
1,89,15,161,"[12, 28]",405.35029533108747
1,89,18,19,"[2, 30]",196.64059073599228
1,90,3,112,"[2, 13]",198.56224376753985
1,90,4,144,"[2, 12]",302.5038583638231
1,90,5,174,"[1, 28]",348.65509120762874
1,90,9,189,"[13, 30]",287.19658293580017
1,90,13,8,"[1, 23]",191.34576197292694
1,90,15,161,"[12, 28]",405.35029533108747
1,90,18,19,"[2, 30]",196.64059073599228
1,91,3,112,"[2, 13]",198.56224376753985
1,91,4,144,"[2, 12]",302.5038583638231
1,91,5,174,"[1, 28]",348.65509120762874
1,91,9,189,"[13, 30]",287.19658293580017
1,91,13,8,"[1, 23]",191.34576197292694
1,91,15,161,"[12, 28]",405.35029533108747
1,91,18,19,"[2, 30]",196.64059073599228
1,92,3,112,"[2, 13]",198.56224376753985
1,92,4,144,"[2, 12]",302.5038583638231
1,92,5,174,"[1, 28]",348.65509120762874
1,92,9,189,"[13, 30]",287.19658293580017
1,92,13,8,"[1, 23]",191.34576197292694
1,92,15,161,"[12, 28]",405.35029533108747
1,92,18,19,"[2, 30]",196.64059073599228
1,93,3,112,"[2, 13]",198.56224376753985
1,93,4,144,"[2, 12]",302.5038583638231
1,93,5,174,"[1, 28]",348.65509120762874
1,93,9,189,"[13, 30]",287.19658293580017
1,93,13,8,"[1, 23]",191.34576197292694
1,93,15,161,"[12, 28]",405.35029533108747
1,93,18,19,"[2, 30]",196.64059073599228
1,94,3,112,"[2, 13]",198.56224376753985
1,94,4,144,"[2, 12]",302.5038583638231
1,94,5,174,"[1, 28]",348.65509120762874
1,94,9,189,"[13, 30]",287.19658293580017
1,94,13,8,"[1, 23]",191.34576197292694
1,94,15,161,"[12, 28]",405.35029533108747
1,94,18,19,"[2, 30]",196.64059073599228
1,95,3,112,"[2, 13]",198.56224376753985
1,95,4,144,"[2, 12]",302.5038583638231
1,95,5,174,"[1, 28]",348.65509120762874
1,95,9,189,"[13, 30]",287.19658293580017
1,95,13,8,"[1, 23]",191.34576197292694
1,95,15,161,"[12, 28]",405.35029533108747
1,95,18,19,"[2, 30]",196.64059073599228
1,96,3,112,"[2, 13]",198.56224376753985
1,96,4,144,"[2, 12]",302.5038583638231
1,96,5,174,"[1, 28]",348.65509120762874
1,96,9,189,"[13, 30]",287.19658293580017
1,96,13,8,"[1, 23]",191.34576197292694
1,96,15,161,"[12, 28]",405.35029533108747
1,96,18,19,"[2, 30]",196.64059073599228
1,97,3,112,"[2, 13]",198.56224376753985
1,97,4,144,"[2, 12]",302.5038583638231
1,97,5,174,"[1, 28]",348.65509120762874
1,97,9,189,"[13, 30]",287.19658293580017
1,97,13,8,"[1, 23]",191.34576197292694
1,97,15,161,"[12, 28]",405.35029533108747
1,97,18,19,"[2, 30]",196.64059073599228
1,98,3,112,"[2, 13]",198.56224376753985
1,98,4,144,"[2, 12]",302.5038583638231
1,98,5,174,"[1, 28]",348.65509120762874
1,98,9,189,"[13, 30]",287.19658293580017
1,98,13,8,"[1, 23]",191.34576197292694
1,98,15,161,"[12, 28]",405.35029533108747
1,98,18,19,"[2, 30]",196.64059073599228
1,99,3,112,"[2, 13]",198.56224376753985
1,99,4,144,"[2, 12]",302.5038583638231
1,99,5,174,"[1, 28]",348.65509120762874
1,99,9,189,"[13, 30]",287.19658293580017
1,99,13,8,"[1, 23]",191.34576197292694
1,99,15,161,"[12, 28]",405.35029533108747
1,99,18,19,"[2, 30]",196.64059073599228
1,100,3,112,"[2, 13]",198.56224376753985
1,100,4,144,"[2, 12]",302.5038583638231
1,100,5,174,"[1, 28]",348.65509120762874
1,100,9,189,"[13, 30]",287.19658293580017
1,100,13,8,"[1, 23]",191.34576197292694
1,100,15,161,"[12, 28]",405.35029533108747
1,100,18,19,"[2, 30]",196.64059073599228
1,101,3,113,"[12, 13, 30]",198.56224376753985
1,101,4,147,"[12, 28]",302.5038583638231
1,101,5,174,"[1, 28]",348.65509120762874
1,101,9,189,"[13, 30]",287.19658293580017
1,101,13,8,"[1, 23]",191.34576197292694
1,101,15,161,"[12, 28]",405.35029533108747
1,101,18,23,"[25, 30]",196.64059073599228
1,102,3,113,"[12, 30]",198.56224376753985
1,102,4,32,"[3, 22]",302.5038583638231
1,102,5,174,"[1, 28]",348.65509120762874
1,102,13,8,"[1, 23]",191.34576197292694
1,102,15,161,"[12, 28]",405.35029533108747
