Vehicle ID,Distance from RSU,Time step
[27],[67.49723675416287],118
[27],[89.14123371642489],119
[],[],120
[],[],121
[46],[86.6921098289344],122
[46],[69.34708171753877],123
[46],[53.40080543698429],124
[46],[44.5840156895921],125
[46],[45.490616380238194],126
[46],[51.452084511294096],127
[46],[57.59787117421817],128
[46],[61.858848373557905],129
[46],[69.2410016203324],130
[46],[75.9016945634048],131
[46],[83.81504411954288],132
[46],[94.16512970030051],133
[],[],134
[],[],135
[],[],136
[],[],137
[],[],138
[],[],139
[],[],140
[],[],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[],[],194
[],[],195
[],[],196
[24],[95.37215698903888],197
[24],[76.28085003321718],198
[24],[58.67329363064128],199
[24],[45.474122546893874],200
[24],[40.77578164153335],201
[24],[47.56937781436429],202
[24],[62.55631006222662],203
[24],[80.82204411067326],204
[],[],205
[],[],206
[34],[92.68153043287323],207
[34],[80.55473399044831],208
"[29, 34]","[91.44334679945705, 72.15863641003595]",209
"[29, 34]","[81.27969202536063, 67.08886855098075]",210
"[29, 34]","[75.27582464988339, 63.10119343453117]",211
"[29, 34]","[68.13494940027233, 59.3760879858797]",212
"[29, 34]","[60.05654786831791, 55.97417842741298]",213
"[29, 34]","[51.31803801407797, 53.9003703299967]",214
"[29, 34]","[43.95286933385893, 54.77098693350884]",215
"[29, 34]","[40.72888123898997, 58.830299094115354]",216
"[29, 34]","[44.32141515357624, 65.05721545354545]",217
"[29, 34]","[51.16745995365555, 73.37540055149796]",218
"[29, 34]","[57.45544724686429, 82.89416859959006]",219
"[29, 34]","[60.14215796417344, 93.46040606817513]",220
[29],[58.1915646740147],221
[29],[54.041149408686316],222
[29],[50.21881455234557],223
[29],[47.66394301157482],224
[29],[47.864863276962424],225
[29],[51.04754068520256],226
[29],[56.831454267350594],227
[29],[64.6556643852528],228
[29],[73.40450489454135],229
[29],[83.25627931696924],230
[29],[93.03980500029623],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[29],[95.79490300173234],247
[29],[85.510498669592],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[16],[84.7658858620335],278
[16],[68.11966755754301],279
[16],[52.55074270489651],280
[16],[41.84708036933362],281
[16],[42.97000155524493],282
[16],[54.92194825952828],283
[16],[72.90353253011573],284
[16],[93.64030353927899],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
