Vehicle ID,Distance from RSU,Time step
[9],[65.05141735386353],126
[9],[66.94472665223084],127
[9],[64.8542024273057],128
[9],[61.09121454137444],129
[9],[56.176069143631636],130
"[9, 22]","[50.98897894641969, 87.76593521989477]",131
"[9, 22]","[46.31236618887246, 71.32159865129785]",132
"[9, 22]","[44.41113292901708, 57.25985442828166]",133
"[9, 22]","[47.652454130268644, 48.76940954508297]",134
"[9, 22]","[56.90867626214732, 48.398656781876475]",135
"[9, 22]","[70.13881591027439, 53.754186818869584]",136
"[9, 22]","[85.3273526826474, 60.10278445304905]",137
[22],[64.7645699022216],138
[22],[70.91050762682546],139
[22],[78.69752275304862],140
[22],[88.28606640019619],141
[],[],142
[],[],143
[],[],144
[],[],145
[],[],146
[],[],147
[],[],148
[],[],149
[],[],150
[],[],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[],[],189
[],[],190
[],[],191
[],[],192
[],[],193
[39],[99.90287289299212],194
[39],[82.79934150841811],195
"[39, 51]","[67.76669974816, 92.63321562552872]",196
"[39, 51]","[55.98030874728041, 76.56400109313898]",197
"[39, 51]","[48.606080788821075, 62.56027725222809]",198
"[39, 51]","[48.44831960521905, 52.18405692811782]",199
"[39, 51]","[53.35552485205647, 47.69248391191636]",200
"[39, 51]","[59.428693361981594, 49.09581474717003]",201
"[39, 51]","[63.978147316783975, 53.75676230613909]",202
"[39, 51]","[67.28724904336995, 58.16955259783499]",203
"[39, 51]","[71.82218857861704, 61.085830012526166]",204
"[39, 51]","[75.98491866773773, 64.9195798866281]",205
"[39, 51]","[81.65601364035031, 69.0067413468247]",206
"[39, 51]","[89.03069063080207, 75.52907929027302]",207
"[39, 51]","[98.40788608816175, 81.89571865755731]",208
[51],[89.90106449450337],209
[],[],210
[],[],211
[],[],212
[50],[86.57697659079511],213
"[50, 52]","[72.26806699116693, 95.72883584927497]",214
"[50, 52]","[59.56351318187819, 83.6921407091463]",215
"[50, 52]","[50.56000549931229, 71.42411949783525]",216
"[50, 52]","[47.629717401201546, 59.721747956751784]",217
"[50, 52]","[51.42945104403149, 50.28988076367749]",218
"[50, 52]","[57.97936436601227, 47.72780381142262]",219
"[50, 52]","[63.63529926878368, 51.17169646687998]",220
"[50, 52]","[66.79819015621537, 56.0429782510965]",221
"[50, 52]","[70.79070644483788, 60.029278895082776]",222
"[50, 52]","[74.89268851183232, 63.24854455685887]",223
"[50, 52]","[78.30467095139673, 66.06397302327954]",224
"[50, 52]","[83.1913097598842, 70.3385565703878]",225
"[50, 52]","[89.77414877102679, 75.14155804407305]",226
"[50, 52]","[98.24635038541822, 80.36328745445655]",227
[52],[87.55589856133403],228
[52],[96.92505015939955],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
