Vehicle ID,Distance from RSU,Time step
"[4, 21, 31, 41, 44, 48, 53]","[58.66769277538632, 96.63689353204192, 60.97225553609397, 68.22728677545167, 87.36323170875288, 51.651668110526714, 89.13394942975502]",105
"[4, 21, 31, 41, 44, 48]","[76.25079712450616, 77.84083935304301, 52.12100337294022, 53.755459814059655, 69.13576677440014, 58.40199842827547]",106
"[4, 17, 21, 31, 41, 44, 48, 54]","[95.14006919456709, 89.64885702849814, 65.52441070186173, 53.97004825344803, 48.314718808161096, 55.478388153110615, 72.26383502642868, 84.73854592212764]",107
"[17, 21, 31, 38, 41, 44, 48, 54]","[73.84066041381256, 54.595429985575805, 64.74487878663506, 96.22454309112752, 54.48134688825134, 51.641887688586664, 89.6266284778449, 70.3747061318346]",108
"[17, 18, 21, 31, 38, 41, 44, 54]","[60.59086632248119, 90.75913143910039, 51.62592247485847, 80.6123697357611, 80.06259397815093, 68.28620867995133, 58.33845922976485, 57.80473178284017]",109
"[17, 18, 20, 21, 31, 38, 41, 44, 54]","[50.56275431342422, 73.83079140389873, 89.23405770756582, 57.28058070173417, 96.65093529301154, 64.75090218968785, 85.91625407618912, 71.61247127715163, 51.75681910485235]",110
"[2, 17, 18, 20, 21, 38, 44, 54]","[96.64809973296632, 48.699311351199476, 58.6620695180124, 72.49079839772835, 69.24114929010592, 54.34716632052426, 86.26008926863096, 53.85562759137049]",111
"[2, 13, 17, 18, 20, 21, 38, 44, 54]","[76.94254593385286, 85.29759266409172, 55.35048209727055, 49.62424763496855, 59.042209978104175, 82.52796046410398, 51.624551715308456, 99.51671055011529, 63.00911285470096]",112
"[2, 12, 13, 17, 18, 20, 21, 30, 38, 39, 54]","[61.1196940944733, 88.82772412209013, 68.54761287714302, 67.77565306957561, 49.22006854473368, 52.09978703241567, 94.36148174403169, 94.75681304764386, 56.89309483074367, 90.09157634640266, 75.33376680442527]",113
"[2, 12, 13, 17, 18, 20, 28, 30, 38, 39, 54]","[50.96365193083832, 70.74752840811, 56.415409379455575, 81.9627505185878, 55.54485622150162, 53.20747622733591, 97.91659131699006, 76.99477882065518, 66.83997954350696, 74.03360767459581, 86.59583368516131]",114
"[2, 12, 13, 17, 18, 20, 23, 28, 30, 38, 39, 51, 54]","[48.513090809705474, 56.95884793401698, 51.51549208494259, 94.19797614628901, 67.28496719954686, 60.39143664293261, 85.82960828726682, 79.24861464084533, 62.18312908247773, 77.66482631876414, 61.62607006518968, 92.08706023890028, 95.20541899340675]",115
"[1, 2, 12, 13, 18, 20, 23, 25, 28, 30, 38, 39, 51]","[90.70614233840158, 53.48352530411922, 49.091891780925046, 54.44046012459833, 78.40057724186939, 69.78937312331088, 69.34631289778984, 97.35443308757041, 63.847667464224884, 52.92665863836083, 86.36054654341982, 54.89801375376213, 76.7295077617099]",116
"[1, 2, 12, 13, 18, 20, 23, 25, 28, 30, 38, 39, 51]","[73.3788868088154, 61.95489070574328, 49.26337788671857, 61.93006603548675, 92.62129198860701, 77.71463154179355, 56.932943927681784, 79.26620907052464, 52.36523890641562, 51.952322701951495, 94.10575366116414, 58.00989290153372, 64.21069370176869]",117
"[1, 2, 7, 12, 13, 20, 23, 25, 28, 30, 38, 39, 51]","[58.68377487955252, 74.0220712630794, 90.52072008793837, 54.88480436479987, 69.8102323661466, 85.25842874714834, 51.75218644893884, 63.66589613657499, 48.315656873178476, 55.72699673014986, 98.46457500193748, 70.06982430636167, 55.851063602710816]",118
"[1, 2, 7, 12, 13, 20, 23, 24, 25, 28, 30, 39, 51]","[50.42206816070636, 84.15376265497541, 71.3198882829785, 65.31142179720135, 77.5678419189451, 90.32747091134576, 52.503703110788194, 87.12200520231578, 54.42166925681545, 50.13888226688255, 62.08936722213612, 87.26722331778527, 56.22732885207719]",119
"[1, 2, 7, 12, 13, 20, 23, 24, 25, 28, 30, 51]","[48.31056672185968, 96.92838314731257, 57.929451261874156, 75.40908751066956, 82.97708498862742, 94.22801114851947, 56.89153574472329, 74.32311580419709, 51.55100658658404, 56.68455504396725, 69.41198604096854, 67.08611645922126]",120
"[1, 7, 12, 13, 20, 23, 24, 25, 28, 30, 50, 51]","[51.557564605728516, 50.54119689704907, 88.25092500823227, 87.19456748761583, 96.43163720392432, 62.85352969021914, 63.40547747824358, 52.84748181549403, 66.01315718377509, 74.81110059746976, 96.48153994733654, 85.45572135542945]",121
"[1, 7, 12, 13, 20, 23, 24, 25, 28, 30, 50]","[57.212887151302695, 48.30403043742003, 98.21226845753108, 89.441665169891, 97.60660080058928, 68.13120258713617, 57.9965744784255, 57.23043867537285, 77.81645241271028, 79.16721085603048, 80.32020790715993]",122
"[1, 7, 13, 20, 23, 24, 25, 28, 30, 50]","[65.92589928303741, 50.701268708386834, 90.70473286272689, 97.96005914354149, 72.2381397130606, 61.04089801742756, 62.07024525286, 88.4376297345629, 82.75426141900041, 66.7650196341014]",123
"[1, 7, 13, 20, 23, 24, 25, 28, 30, 50, 52]","[76.63905685930251, 57.57864073236741, 91.61646434748732, 98.23155115260248, 76.28770139136549, 71.34746343704474, 65.76642679245573, 95.74702150593467, 84.13103805713668, 57.06425130975577, 90.78446930824423]",124
"[1, 7, 13, 20, 23, 24, 25, 28, 30, 50, 52]","[84.85364324200461, 67.40449098739386, 91.8164291753408, 98.31775092934748, 77.90829418606071, 85.80509005508017, 69.85000246947207, 99.67868164751033, 85.04240491673573, 55.17043322420009, 75.88904137012024]",125
"[1, 7, 13, 15, 20, 23, 25, 30, 50, 52]","[90.64797272171226, 75.82911319769084, 91.99795807612723, 88.25656171328413, 98.43688307587162, 78.88055334019839, 69.77951370423814, 85.63176290160578, 62.248983558238734, 64.20953160888206]",126
"[1, 7, 13, 15, 20, 23, 25, 30, 34, 50, 52]","[93.96548041262318, 82.39873832634969, 92.13222525263137, 74.49105895374561, 98.47575875205641, 79.36762774161626, 73.61161725234113, 85.89542850000765, 97.85480886519784, 76.04719206324857, 56.25353630576297]",127
"[1, 7, 13, 15, 20, 23, 25, 30, 34, 50, 52]","[95.22763126900979, 86.71422486314982, 92.17212836182345, 62.53488657105988, 98.47994334136624, 79.70659198794097, 77.79069568736588, 85.99577112076486, 84.3441596115307, 93.32752274337832, 55.54009829239798]",128
"[1, 7, 13, 15, 20, 23, 25, 30, 34, 52]","[96.36237698522591, 87.86808375472587, 92.17903756407753, 55.3069338585152, 98.48290460329979, 79.99810476257494, 80.39544273414502, 86.05882366550499, 71.10793521226971, 64.66322621923341]",129
"[1, 7, 13, 15, 20, 23, 25, 29, 30, 34, 52]","[96.69519352118677, 89.00823396855888, 92.18387185323037, 57.02064696082911, 98.48470883198954, 80.15833639767047, 81.30214602267992, 98.86563605147623, 86.06746034394277, 60.28692061743247, 81.84887678623691]",130
"[1, 7, 13, 15, 20, 23, 25, 29, 30, 34]","[96.7922623688513, 89.89446578201114, 92.18676015327249, 68.18061333379036, 98.48526816792004, 80.18420504040733, 82.43219416708729, 85.67520625996026, 86.07621323754931, 54.793054788725364]",131
"[1, 7, 13, 15, 20, 23, 25, 29, 30, 34]","[96.81837622523933, 90.31541576870197, 92.18739896464939, 87.99454866577413, 98.48555028736665, 80.20557351258421, 83.55167071562855, 72.64823126234784, 86.08039152102118, 58.78461840022727]",132
"[1, 7, 13, 20, 23, 25, 29, 30, 34]","[96.83077731495075, 90.36620577876599, 92.1878190722653, 98.48555028736665, 80.21289059156997, 83.97893056113932, 61.270220970595375, 86.08281759123977, 72.47742134855358]",133
"[1, 7, 13, 20, 23, 25, 29, 30, 34]","[96.8365799191297, 90.3978213094805, 92.1878190722653, 98.48555028736665, 80.21492717893686, 84.08622028363685, 55.0089064662807, 86.08309955753313, 91.41702871913598]",134
"[1, 7, 8, 13, 20, 23, 25, 29, 30]","[96.83677346695647, 90.4134793402834, 97.54703038153328, 92.1878190722653, 98.48555028736665, 80.21554866170904, 84.16262781382994, 57.55221636528853, 86.08309955753313]",135
"[1, 7, 8, 13, 20, 23, 25, 29, 30]","[96.83701701907746, 90.41944599419608, 86.12997865466785, 92.1878190722653, 98.48555028736665, 80.21554866170904, 84.17925478289902, 69.6840447285277, 86.08322061446833]",136
"[1, 7, 8, 13, 20, 23, 25, 29, 30]","[96.83701701907746, 90.42372590190845, 78.74189087241446, 92.1878190722653, 98.48555028736665, 80.21566268652842, 84.18660661549274, 87.61497961900622, 86.08322061446833]",137
"[1, 7, 8, 13, 20, 23, 25, 30]","[96.83714466704981, 90.42456135005862, 74.47803913309619, 92.18790486199576, 98.48555028736665, 80.21574000364268, 84.19015591341646, 86.08322061446833]",138
"[1, 7, 8, 13, 20, 23, 25, 30]","[96.83714466704981, 90.42478339787763, 73.66148177225189, 92.18790486199576, 98.48555028736665, 80.21574000364268, 84.19183677647283, 86.08322061446833]",139
"[1, 7, 8, 13, 20, 23, 25, 30]","[96.83728648101055, 90.42496356143624, 78.13375634563968, 92.18790486199576, 98.48555028736665, 78.18390934746091, 84.19249252688812, 86.08322061446833]",140
"[1, 7, 8, 13, 20, 23, 25, 30]","[96.83728648101055, 90.42511831627306, 84.54413193070559, 92.18790486199576, 98.48555028736665, 78.18390934746091, 84.19269417582741, 86.08322061446833]",141
"[1, 7, 8, 13, 20, 23, 25, 30]","[96.96356549420051, 90.42511831627306, 93.30503403265455, 92.18790486199576, 98.67891224176648, 78.18390934746091, 84.19292833458215, 86.08322061446833]",142
"[1, 7, 13, 14, 20, 23, 25, 30, 47]","[97.40396163639672, 90.5233146733931, 92.28643986133379, 91.08868790282982, 99.11002046212653, 78.18390934746091, 84.19292833458215, 86.08330146621824, 86.9376705925989]",143
"[1, 7, 13, 14, 23, 25, 30, 47]","[98.38989746573156, 90.92499175503043, 92.59104248241063, 78.20603225097122, 78.18390934746091, 84.24469788467464, 86.14182924041886, 72.0851802667664]",144
"[7, 13, 14, 23, 25, 30, 47]","[91.67534893287232, 93.5596332960631, 66.44969109734646, 78.21527917110664, 84.4819443982846, 86.34449465645174, 59.6768947079991]",145
"[7, 13, 14, 23, 25, 30, 47]","[94.13036118781228, 96.04744963807657, 59.17859835875693, 78.39149687763552, 85.10017301872439, 86.88407566831572, 57.9150190065775]",146
"[7, 14, 23, 25, 30, 47]","[97.5795955256503, 58.531387353348514, 78.81625741185967, 86.88516932743948, 88.57139792097027, 63.47271154970489]",147
"[14, 23, 25, 30, 47]","[65.04162263154107, 79.96377087232992, 90.30695271332324, 91.84647391997218, 76.67826678925256]",148
"[14, 23, 25, 30, 47]","[77.22723148350863, 82.7114933872765, 95.82618975924271, 96.62397897714489, 94.41187118430541]",149
"[14, 23]","[93.14060655727647, 86.99133593310754]",150
[23],[92.95171273792954],151
[],[],152
[],[],153
[],[],154
[],[],155
[],[],156
[],[],157
[],[],158
[],[],159
[],[],160
[],[],161
[],[],162
[],[],163
[],[],164
[],[],165
[],[],166
[],[],167
[],[],168
[],[],169
[],[],170
[],[],171
[],[],172
[],[],173
[],[],174
[],[],175
[],[],176
[],[],177
[],[],178
[],[],179
[],[],180
[],[],181
[],[],182
[],[],183
[],[],184
[],[],185
[],[],186
[],[],187
[],[],188
[42],[87.1186841343909],189
[42],[70.13208694856918],190
[42],[55.36798515330994],191
[42],[48.32926257142733],192
[42],[54.86513357768085],193
[42],[72.79755653241872],194
[42],[92.1131974690558],195
[],[],196
[],[],197
[],[],198
[],[],199
[],[],200
[],[],201
[],[],202
[26],[91.55378255975447],203
[26],[79.2241787516418],204
[26],[68.0693758123969],205
[26],[60.10811270166671],206
[26],[58.13305453211681],207
[26],[64.34584405219573],208
[26],[78.04850001282799],209
[26],[96.567115319545],210
[],[],211
[],[],212
[],[],213
[],[],214
[],[],215
[],[],216
[],[],217
[],[],218
[],[],219
[],[],220
[],[],221
[],[],222
[],[],223
[],[],224
[],[],225
[],[],226
[],[],227
[],[],228
[],[],229
[],[],230
[],[],231
[],[],232
[],[],233
[],[],234
[],[],235
[],[],236
[],[],237
[],[],238
[],[],239
[],[],240
[],[],241
[],[],242
[],[],243
[],[],244
[],[],245
[],[],246
[],[],247
[],[],248
[],[],249
[],[],250
[],[],251
[],[],252
[],[],253
[],[],254
[],[],255
[],[],256
[],[],257
[],[],258
[],[],259
[],[],260
[],[],261
[],[],262
[],[],263
[],[],264
[],[],265
[],[],266
[],[],267
[],[],268
[],[],269
[],[],270
[],[],271
[],[],272
[],[],273
[],[],274
[],[],275
[],[],276
[],[],277
[],[],278
[],[],279
[],[],280
[],[],281
[],[],282
[],[],283
[],[],284
[],[],285
[],[],286
[],[],287
[],[],288
[],[],289
[],[],290
[],[],291
[],[],292
[],[],293
[],[],294
[],[],295
[],[],296
[],[],297
[],[],298
[],[],299
[],[],300
[],[],301
[],[],302
[],[],303
[],[],304
[],[],305
[],[],306
[],[],307
[],[],308
[],[],309
[],[],310
[],[],311
[],[],312
[],[],313
[],[],314
[],[],315
[],[],316
[],[],317
[],[],318
[],[],319
[],[],320
[],[],321
[],[],322
[],[],323
[],[],324
[],[],325
[],[],326
[],[],327
[],[],328
[],[],329
[],[],330
[],[],331
[],[],332
[],[],333
[],[],334
[],[],335
[],[],336
[],[],337
[],[],338
[],[],339
[],[],340
[],[],341
[],[],342
[],[],343
[],[],344
[],[],345
[],[],346
[],[],347
[],[],348
[],[],349
[],[],350
[],[],351
[],[],352
[],[],353
[],[],354
[],[],355
[],[],356
[],[],357
[],[],358
[],[],359
[],[],360
[],[],361
[],[],362
[],[],363
[],[],364
[],[],365
[],[],366
[],[],367
[],[],368
[],[],369
[],[],370
[],[],371
[],[],372
[],[],373
[],[],374
[],[],375
[],[],376
[],[],377
[],[],378
[],[],379
[],[],380
[],[],381
[],[],382
[],[],383
[],[],384
[],[],385
[],[],386
[],[],387
[],[],388
[],[],389
[],[],390
[],[],391
[],[],392
[],[],393
[],[],394
[],[],395
[],[],396
[],[],397
[],[],398
[],[],399
[],[],400
[],[],401
[],[],402
[],[],403
[],[],404
[],[],405
[],[],406
[],[],407
[],[],408
[],[],409
[],[],410
[],[],411
[],[],412
[],[],413
[],[],414
[],[],415
[],[],416
[],[],417
[],[],418
[],[],419
[],[],420
[],[],421
[],[],422
[],[],423
[],[],424
[],[],425
[],[],426
[],[],427
[],[],428
[],[],429
[],[],430
[],[],431
[],[],432
[],[],433
[],[],434
[],[],435
[],[],436
[],[],437
[],[],438
[],[],439
[],[],440
[],[],441
[],[],442
[],[],443
[],[],444
[],[],445
[],[],446
[],[],447
[],[],448
[],[],449
[],[],450
[],[],451
[],[],452
[],[],453
[],[],454
[],[],455
[],[],456
[],[],457
[],[],458
[],[],459
[],[],460
[],[],461
[],[],462
[],[],463
[],[],464
[],[],465
[],[],466
[],[],467
[],[],468
[],[],469
[],[],470
[],[],471
[],[],472
[],[],473
[],[],474
[],[],475
[],[],476
[],[],477
[],[],478
[],[],479
[],[],480
[],[],481
[],[],482
[],[],483
[],[],484
[],[],485
[],[],486
[],[],487
[],[],488
[],[],489
[],[],490
[],[],491
[],[],492
[],[],493
[],[],494
[],[],495
[],[],496
[],[],497
[],[],498
[],[],499
